0.4474,15.6000
0.4893,15.8000
0.6110,16.0000
0.6007,16.2000
0.6371,16.4000
0.7160,16.6000
0.9931,16.8000
1.1465,17.0000
1.1929,17.2000
1.3038,17.4000
1.1116,17.6000
1.1165,17.8000
1.0513,18.0000
1.0584,18.2000
1.0646,18.4000
1.0950,18.6000
1.0279,18.8000
1.0498,19.0000
1.0681,19.2000
1.1050,19.4000
1.0435,19.6000
1.0477,19.8000
1.0523,20.0000
1.0812,20.2000
1.0401,20.4000
1.0503,20.6000
1.0462,20.8000
1.0550,21.0000
1.0332,21.2000
1.0431,21.4000
1.0486,21.6000
1.0637,21.8000
1.0673,22.0000
1.0729,22.2000
1.0918,22.4000
1.1247,22.6000
1.1382,22.8000
1.1228,23.0000
1.1673,23.2000
1.1992,23.4000
1.0670,23.6000
1.0591,23.8000
1.0835,24.0000
1.3591,24.2000
1.4681,24.4000
1.7165,24.6000
1.8998,24.8000
1.9582,25.0000
1.9532,25.2000
1.9525,25.4000
2.0349,25.6000
2.0621,25.8000
2.0509,26.0000
2.0383,26.2000
2.0192,26.4000
1.9926,26.6000
1.9717,26.8000
1.9754,27.0000
1.9837,27.2000
2.0168,27.4000
2.0141,27.6000
1.9967,27.8000
1.9591,28.0000
1.9828,28.2000
1.9892,28.4000
1.9680,28.6000
1.9825,28.8000
1.9678,29.0000
1.9565,29.2000
1.9018,29.4000
1.8084,29.6000
1.7237,29.8000
1.6715,30.0000
1.5675,30.2000
1.3412,30.4000
1.1397,30.6000
1.0277,30.8000
1.0526,31.0000
1.0429,31.2000
1.0359,31.4000
1.0579,31.6000
1.1618,31.8000
1.1912,32.0000
1.1114,32.2000
1.0823,32.4000
1.0609,32.6000
1.0532,32.8000
1.0801,33.0000
1.0714,33.2000
1.0533,33.4000
1.0723,33.6000
1.0980,33.8000
1.1001,34.0000
1.0948,34.2000
1.1224,34.4000
1.1290,34.6000
1.3400,34.8000
1.4655,35.0000
1.8228,35.2000
1.9431,35.4000
1.9232,35.6000
1.9696,35.8000
1.9453,36.0000
2.0233,36.2000
2.0171,36.4000
2.0155,36.6000
1.9814,36.8000
1.9825,37.0000
1.9642,37.2000
1.9660,37.4000
1.9692,37.6000
1.9890,37.8000
2.0034,38.0000
1.9902,38.2000
1.9527,38.4000
1.9291,38.6000
1.9154,38.8000
1.8451,39.0000
1.3573,39.2000
1.1467,39.4000
1.0999,39.6000
1.0654,39.8000
1.0902,40.0000
1.2737,40.2000
1.3584,40.4000
1.8670,40.6000
2.0460,40.8000
2.0809,41.0000
1.9940,41.2000
2.0000,41.4000
2.0770,41.6000
2.0846,41.8000
2.0767,42.0000
2.0670,42.2000
2.0409,42.4000
1.9543,42.6000
1.9788,42.8000
1.9817,43.0000
2.0107,43.2000
2.0586,43.4000
2.0164,43.6000
2.0222,43.8000
1.9747,44.0000
1.9711,44.2000
1.9497,44.4000
1.9397,44.6000
1.9573,44.8000
1.9793,45.0000
1.9675,45.2000
1.9759,45.4000
1.9855,45.6000
2.0370,45.8000
1.9999,46.0000
2.0115,46.2000
1.9445,46.4000
1.9434,46.6000
1.9540,46.8000
1.9840,47.0000
1.9775,47.2000
1.9997,47.4000
2.0412,47.6000
2.0924,47.8000
2.0417,48.0000
2.0225,48.2000
2.0346,48.4000
2.0630,48.6000
2.0065,48.8000
1.9732,49.0000
1.9445,49.2000
1.9677,49.4000
2.1307,49.6000
1.7834,49.8000
1.7815,50.0000
1.8899,50.2000
1.9561,50.4000
1.9888,50.6000
2.0078,50.8000
2.0319,51.0000
2.0673,51.2000
2.0678,51.4000
2.0511,51.6000
2.0177,51.8000
1.9917,52.0000
1.9967,52.2000
1.9996,52.4000
2.0100,52.6000
2.0164,52.8000
2.0283,53.0000
2.0018,53.2000
1.9880,53.4000
2.0034,53.6000
2.0090,53.8000
1.9698,54.0000
1.9800,54.2000
1.9983,54.4000
1.9754,54.6000
1.9555,54.8000
1.9688,55.0000
1.6284,55.2000
1.1289,55.4000
1.0628,55.6000
1.0701,55.8000
1.0573,56.0000
1.0523,56.2000
1.0458,56.4000
1.0551,56.6000
1.0529,56.8000
1.0589,57.0000
1.0495,57.2000
1.0616,57.4000
1.0558,57.6000
1.0469,57.8000
1.0344,58.0000
1.0350,58.2000
1.0492,58.4000
1.0473,58.6000
1.0436,58.8000
1.0373,59.0000
1.0500,59.2000
1.0601,59.4000
1.0504,59.6000
1.0442,59.8000
1.0642,60.0000
1.0502,60.2000
1.0503,60.4000
1.0619,60.6000
1.2251,60.8000
1.3690,61.0000
1.4553,61.2000
1.5007,61.4000
1.5716,61.6000
1.7033,61.8000
1.7700,62.0000
1.8188,62.2000
1.8791,62.4000
1.9550,62.6000
1.9616,62.8000
1.8458,63.0000
1.7966,63.2000
1.7776,63.4000
1.7239,63.6000
1.6744,63.8000
1.6741,64.0000
1.6844,64.2000
1.5687,64.4000
0.9231,64.6000
0.9450,64.8000
0.9545,65.0000
0.9475,65.2000
0.9306,65.4000
0.9628,65.6000
0.9370,65.8000
0.9287,66.0000
0.8958,66.2000
0.9420,66.4000
0.9411,66.6000
0.9448,66.8000
0.9203,67.0000
0.9462,67.2000
0.9462,67.4000
0.9490,67.6000
0.9248,67.8000
0.9524,68.0000
0.9492,68.2000
0.9577,68.4000
0.9361,68.6000
0.9682,68.8000
0.9705,69.0000
0.9722,69.2000
0.9492,69.4000
0.9741,69.6000
0.9758,69.8000
0.9819,70.0000
0.9667,70.2000
0.9974,70.4000
1.0183,70.6000
1.0192,70.8000
1.0119,71.0000
1.0218,71.2000
1.0343,71.4000
1.0260,71.6000
1.0227,71.8000
1.0406,72.0000
1.0730,72.2000
1.0574,72.4000
1.0748,72.6000
1.0628,72.8000
1.0739,73.0000
1.1564,73.2000
1.2826,73.4000
1.5449,73.6000
1.7558,73.8000
1.8253,74.0000
1.8156,74.2000
1.8314,74.4000
1.7191,74.6000
1.7329,74.8000
1.7402,75.0000
1.7462,75.2000
1.5442,75.4000
1.4201,75.6000
1.1418,75.8000
1.1115,76.0000
1.0755,76.2000
1.0827,76.4000
1.0395,76.6000
1.0266,76.8000
1.0435,77.0000
1.0513,77.2000
1.0675,77.4000
1.0633,77.6000
1.0735,77.8000
1.0681,78.0000
