1.5418,31.0667
1.5536,31.2667
1.6555,31.4667
1.6247,31.6667
1.7149,31.8667
1.7278,32.0667
1.9297,32.2667
1.9285,32.4667
1.9854,32.6667
1.9965,32.8667
2.0636,33.0667
2.1480,33.2667
2.1156,33.4667
2.0860,33.6667
2.0629,33.8667
2.0831,34.0667
2.1271,34.2667
2.0743,34.4667
2.0443,34.6667
2.0507,34.8667
2.0363,35.0667
1.9830,35.2667
2.0043,35.4667
2.0110,35.6667
2.0075,35.8667
2.0093,36.0667
2.0403,36.2667
2.0313,36.4667
2.0097,36.6667
2.0243,36.8667
2.0223,37.0667
2.0303,37.2667
2.0227,37.4667
2.0002,37.6667
1.9708,37.8667
1.9492,38.0667
2.1582,38.2667
2.3074,38.4667
2.3593,38.6667
2.3952,38.8667
2.3639,39.0667
2.1533,39.2667
1.6831,39.4667
1.6955,39.6667
1.5895,39.8667
1.4679,40.0667
1.3630,40.2667
1.4026,40.4667
1.3502,40.6667
1.3259,40.8667
1.2694,41.0667
1.3113,41.2667
1.3034,41.4667
1.2851,41.6667
1.2398,41.8667
1.2761,42.0667
1.2821,42.2667
1.3539,42.4667
1.6405,42.6667
1.9100,42.8667
1.9879,43.0667
1.9556,43.2667
1.9766,43.4667
2.0396,43.6667
2.0776,43.8667
2.0703,44.0667
2.0389,44.2667
2.0102,44.4667
1.9890,44.6667
1.9543,44.8667
1.9210,45.0667
1.6042,45.2667
1.2964,45.4667
1.1855,45.6667
1.1525,45.8667
1.1155,46.0667
1.1086,46.2667
1.1270,46.4667
1.1132,46.6667
1.0795,46.8667
1.0553,47.0667
1.0728,47.2667
1.0717,47.4667
1.0633,47.6667
1.0613,47.8667
1.0779,48.0667
1.0568,48.2667
1.0565,48.4667
1.0438,48.6667
1.0323,48.8667
1.0344,49.0667
1.0397,49.2667
1.0446,49.4667
1.0411,49.6667
1.0345,49.8667
1.0546,50.0667
1.0560,50.2667
1.0630,50.4667
1.0543,50.6667
1.0843,50.8667
1.0550,51.0667
1.0439,51.2667
1.0436,51.4667
1.0340,51.6667
1.0203,51.8667
1.0317,52.0667
1.0273,52.2667
1.0181,52.4667
0.9850,52.6667
1.0094,52.8667
0.9910,53.0667
0.9905,53.2667
1.0090,53.4667
1.0287,53.6667
1.0221,53.8667
1.0222,54.0667
0.9969,54.2667
1.0083,54.4667
1.0123,54.6667
1.0144,54.8667
0.9938,55.0667
1.0401,55.2667
1.2525,55.4667
1.5927,55.6667
1.7876,55.8667
1.8062,56.0667
1.8521,56.2667
1.8635,56.4667
1.8837,56.6667
1.8927,56.8667
1.8784,57.0667
1.4011,57.2667
1.1896,57.4667
1.2772,57.6667
1.3456,57.8667
1.3372,58.0667
1.1427,58.2667
1.0091,58.4667
0.9916,58.6667
1.0041,58.8667
0.9920,59.0667
0.9966,59.2667
1.0029,59.4667
1.0341,59.6667
1.0090,59.8667
1.0086,60.0667
1.0122,60.2667
1.0234,60.4667
1.0035,60.6667
1.0200,60.8667
1.0663,61.0667
1.2660,61.2667
1.4117,61.4667
1.6897,61.6667
1.6290,61.8667
1.6620,62.0667
1.6903,62.2667
1.7032,62.4667
1.7494,62.6667
1.8967,62.8667
1.8756,63.0667
1.9523,63.2667
1.9506,63.4667
2.1174,63.6667
1.8920,63.8667
1.9169,64.0667
1.9257,64.2667
1.9027,64.4667
1.8899,64.6667
1.8596,64.8667
1.8855,65.0667
1.9257,65.2667
1.9214,65.4667
1.8974,65.6667
1.9678,65.8667
