0.5445,61.0000
0.4927,61.2000
0.6093,61.4000
0.7132,61.6000
0.7820,61.8000
0.6848,62.0000
0.7941,62.2000
0.8836,62.4000
0.9461,62.6000
0.8653,62.8000
0.7908,63.0000
0.6720,63.2000
0.6920,63.4000
0.6268,63.6000
0.6193,63.8000
0.5659,64.0000
0.5875,64.2000
0.5461,64.4000
0.5991,64.6000
0.6093,64.8000
0.7821,65.0000
0.8524,65.2000
1.0286,65.4000
1.0369,65.6000
1.0388,65.8000
1.0256,66.0000
1.1150,66.2000
1.1130,66.4000
1.1210,66.6000
1.0754,66.8000
1.1837,67.0000
1.1927,67.2000
1.1665,67.4000
1.1212,67.6000
1.3282,67.8000
1.2166,68.0000
1.1787,68.2000
1.1078,68.4000
1.1573,68.6000
1.1940,68.8000
1.2097,69.0000
1.1119,69.2000
1.1320,69.4000
1.1366,69.6000
1.1129,69.8000
1.0490,70.0000
1.2437,70.2000
1.4482,70.4000
1.5805,70.6000
1.7954,70.8000
1.8025,71.0000
1.9208,71.2000
2.0141,71.4000
1.9601,71.6000
1.8880,71.8000
1.9682,72.0000
1.9891,72.2000
2.0228,72.4000
1.9284,72.6000
2.0125,72.8000
2.0653,73.0000
2.0667,73.2000
1.9643,73.4000
2.0230,73.6000
2.0116,73.8000
1.9776,74.0000
1.8860,74.2000
2.0842,74.4000
2.2680,74.6000
2.4272,74.8000
2.4262,75.0000
2.6614,75.2000
2.6001,75.4000
2.6605,75.6000
2.6501,75.8000
2.6934,76.0000
2.7025,76.2000
2.7350,76.4000
2.6932,76.6000
2.6978,76.8000
2.7233,77.0000
2.6654,77.2000
2.5830,77.4000
2.6189,77.6000
2.6413,77.8000
2.5698,78.0000
2.5755,78.2000
2.5969,78.4000
2.5440,78.6000
2.3964,78.8000
2.2988,79.0000
2.3418,79.2000
2.3792,79.4000
2.5091,79.6000
2.4518,79.8000
2.3991,80.0000
2.2385,80.2000
2.2028,80.4000
2.1416,80.6000
2.1168,80.8000
2.1335,81.0000
2.1878,81.2000
2.1375,81.4000
2.1610,81.6000
2.1859,81.8000
2.2156,82.0000
2.1648,82.2000
2.1545,82.4000
2.1177,82.6000
2.1433,82.8000
2.1064,83.0000
2.1431,83.2000
2.1252,83.4000
2.1035,83.6000
1.9039,83.8000
1.8307,84.0000
1.7903,84.2000
1.8254,84.4000
1.8439,84.6000
1.8727,84.8000
1.6630,85.0000
1.5213,85.2000
1.0741,85.4000
1.0660,85.6000
1.0784,85.8000
1.0926,86.0000
1.0889,86.2000
1.0969,86.4000
1.1133,86.6000
1.1183,86.8000
1.1211,87.0000
1.1132,87.2000
1.1306,87.4000
1.1772,87.6000
1.1284,87.8000
1.1299,88.0000
1.1237,88.2000
1.1201,88.4000
1.0830,88.6000
1.0670,88.8000
1.0228,89.0000
1.0399,89.2000
0.9904,89.4000
0.6822,89.6000
0.6177,89.8000
0.5943,90.0000
0.5707,90.2000
0.5598,90.4000
0.5542,90.6000
0.8569,90.8000
1.1149,91.0000
1.3500,91.2000
1.3614,91.4000
1.3665,91.6000
1.3466,91.8000
1.3501,92.0000
1.3712,92.2000
1.3672,92.4000
1.3322,92.6000
1.3877,92.8000
1.1911,93.0000
1.2402,93.2000
1.4796,93.4000
1.6282,93.6000
2.2069,93.8000
2.1656,94.0000
2.3183,94.2000
2.3142,94.4000
2.3690,94.6000
2.2944,94.8000
2.3771,95.0000
2.2908,95.2000
2.3149,95.4000
2.2610,95.6000
2.4149,95.8000
2.3891,96.0000
2.3826,96.2000
