0.3674,27.7333
0.5579,27.9333
0.5114,28.1333
0.5885,28.3333
0.5657,28.5333
0.8565,28.7333
0.6873,28.9333
0.6558,29.1333
0.5503,29.3333
0.8049,29.5333
0.5841,29.7333
0.5398,29.9333
0.4991,30.1333
0.7426,30.3333
0.5239,30.5333
0.4738,30.7333
0.4601,30.9333
0.6785,31.1333
0.5229,31.3333
0.5049,31.5333
0.5085,31.7333
0.7603,31.9333
0.6596,32.1333
0.6771,32.3333
0.7216,32.5333
0.9953,32.7333
0.6737,32.9333
0.6072,33.1333
0.5562,33.3333
1.0730,33.5333
0.6666,33.7333
0.8096,33.9333
0.6146,34.1333
1.1712,34.3333
0.8279,34.5333
1.0917,34.7333
0.7464,34.9333
0.8831,35.1333
0.7924,35.3333
0.9255,35.5333
0.8462,35.7333
0.9346,35.9333
0.8716,36.1333
0.9585,36.3333
0.9242,36.5333
0.9764,36.7333
0.9888,36.9333
0.9813,37.1333
0.9649,37.3333
0.9701,37.5333
0.9621,37.7333
0.9750,37.9333
0.9487,38.1333
0.9547,38.3333
0.9099,38.5333
0.9180,38.7333
0.8009,38.9333
0.8058,39.1333
0.6032,39.3333
0.7203,39.5333
0.5443,39.7333
0.5231,39.9333
0.4201,40.1333
0.4901,40.3333
0.4228,40.5333
0.4837,40.7333
0.4601,40.9333
0.4782,41.1333
0.4757,41.3333
0.4584,41.5333
0.4135,41.7333
0.4167,41.9333
0.3897,42.1333
0.3540,42.3333
0.3010,42.5333
0.4124,42.7333
0.4396,42.9333
0.3760,43.1333
0.2801,43.3333
0.4908,43.5333
0.4777,43.7333
0.5202,43.9333
0.4341,44.1333
0.5253,44.3333
0.5656,44.5333
0.5902,44.7333
0.5393,44.9333
0.7021,45.1333
0.8191,45.3333
0.8263,45.5333
0.7253,45.7333
0.8581,45.9333
0.8937,46.1333
0.8737,46.3333
0.7223,46.5333
0.8330,46.7333
0.8741,46.9333
0.8509,47.1333
0.7909,47.3333
0.8609,47.5333
0.9198,47.7333
0.9071,47.9333
0.8037,48.1333
0.8707,48.3333
0.8899,48.5333
0.8457,48.7333
0.7043,48.9333
0.8430,49.1333
0.8989,49.3333
1.0079,49.5333
0.9069,49.7333
1.1876,49.9333
1.3180,50.1333
1.3774,50.3333
1.2835,50.5333
1.4421,50.7333
1.5151,50.9333
1.5766,51.1333
1.5685,51.3333
1.5258,51.5333
1.5839,51.7333
1.6355,51.9333
1.6965,52.1333
1.6195,52.3333
1.6351,52.5333
1.6580,52.7333
1.7136,52.9333
1.6732,53.1333
1.7020,53.3333
1.7182,53.5333
1.7427,53.7333
1.6630,53.9333
1.6650,54.1333
1.6662,54.3333
1.7406,54.5333
1.6821,54.7333
1.6895,54.9333
1.6944,55.1333
1.7257,55.3333
1.7184,55.5333
1.7550,55.7333
1.7818,55.9333
1.7477,56.1333
1.7381,56.3333
1.6946,56.5333
1.4573,56.7333
1.4938,56.9333
1.3000,57.1333
1.0729,57.3333
1.1759,57.5333
1.2305,57.7333
1.3410,57.9333
1.4290,58.1333
1.5123,58.3333
1.5576,58.5333
1.6337,58.7333
1.6620,58.9333
1.6950,59.1333
1.7008,59.3333
1.6756,59.5333
1.5778,59.7333
1.5821,59.9333
1.5261,60.1333
1.5026,60.3333
1.4396,60.5333
1.4580,60.7333
1.3953,60.9333
1.3808,61.1333
1.3421,61.3333
1.3584,61.5333
1.3074,61.7333
1.3254,61.9333
1.3564,62.1333
1.4551,62.3333
1.5501,62.5333
1.7343,62.7333
1.8221,62.9333
1.9168,63.1333
1.9349,63.3333
1.9554,63.5333
1.9126,63.7333
1.5899,63.9333
1.4090,64.1333
1.1551,64.3333
1.1141,64.5333
1.0875,64.7333
1.1901,64.9333
1.0590,65.1333
1.0381,65.3333
1.0715,65.5333
1.0288,65.7333
1.0197,65.9333
0.9937,66.1333
1.0040,66.3333
1.0263,66.5333
1.0300,66.7333
1.0051,66.9333
0.9735,67.1333
0.9657,67.3333
0.9303,67.5333
0.9830,67.7333
0.9396,67.9333
0.9825,68.1333
0.9636,68.3333
0.9765,68.5333
0.9462,68.7333
0.9751,68.9333
0.9875,69.1333
0.9843,69.3333
0.9384,69.5333
0.9591,69.7333
0.9232,69.9333
0.9282,70.1333
0.8384,70.3333
0.8617,70.5333
0.7169,70.7333
0.7000,70.9333
0.4746,71.1333
0.4689,71.3333
0.4288,71.5333
0.3995,71.7333
0.3323,71.9333
0.3908,72.1333
0.3494,72.3333
0.3328,72.5333
0.3096,72.7333
0.3391,72.9333
0.3433,73.1333
0.3147,73.3333
0.2638,73.5333
0.2917,73.7333
0.2933,73.9333
0.2508,74.1333
0.2034,74.3333
0.2051,74.5333
0.2410,74.7333
0.2197,74.9333
