1.8651,40.6667
1.7335,40.8667
1.6501,41.0667
1.3467,41.2667
1.4704,41.4667
1.5053,41.6667
1.8376,41.8667
1.8502,42.0667
1.7698,42.2667
1.7372,42.4667
1.7977,42.6667
1.7786,42.8667
1.7295,43.0667
1.7204,43.2667
1.8220,43.4667
1.7517,43.6667
1.7322,43.8667
1.7374,44.0667
1.8761,44.2667
1.8837,44.4667
1.8321,44.6667
1.8546,44.8667
1.9100,45.0667
1.8903,45.2667
1.8217,45.4667
1.8082,45.6667
1.7914,45.8667
1.5955,46.0667
1.2002,46.2667
1.2206,46.4667
1.1875,46.6667
1.1872,46.8667
1.2176,47.0667
1.2781,47.2667
1.3949,47.4667
1.5940,47.6667
1.9609,47.8667
2.1446,48.0667
2.1797,48.2667
2.0995,48.4667
2.1173,48.6667
2.1673,48.8667
2.1784,49.0667
2.1408,49.2667
2.0783,49.4667
2.0158,49.6667
1.9627,49.8667
1.9178,50.0667
1.9220,50.2667
1.9232,50.4667
1.9537,50.6667
1.9704,50.8667
1.9696,51.0667
2.0047,51.2667
2.0086,51.4667
1.9812,51.6667
1.9667,51.8667
1.9732,52.0667
1.9891,52.2667
1.9674,52.4667
1.9669,52.6667
1.9776,52.8667
2.0206,53.0667
2.0034,53.2667
2.0110,53.4667
2.0862,53.6667
2.0937,53.8667
2.0210,54.0667
2.0578,54.2667
2.1035,54.4667
2.2281,54.6667
2.2818,54.8667
2.2399,55.0667
2.1947,55.2667
2.1854,55.4667
2.1351,55.6667
2.3389,55.8667
2.7656,56.0667
2.7421,56.2667
2.0193,56.4667
2.0429,56.6667
2.0035,56.8667
1.9839,57.0667
2.0122,57.2667
2.0181,57.4667
2.0017,57.6667
1.9976,57.8667
1.9888,58.0667
1.9919,58.2667
1.9945,58.4667
1.9945,58.6667
2.0572,58.8667
2.1178,59.0667
2.1254,59.2667
1.9796,59.4667
2.0250,59.6667
2.0784,59.8667
2.2489,60.0667
2.1009,60.2667
2.1688,60.4667
2.1365,60.6667
2.1990,60.8667
2.0887,61.0667
2.1499,61.2667
2.1223,61.4667
2.1570,61.6667
2.0422,61.8667
2.0586,62.0667
1.9559,62.2667
1.5493,62.4667
1.1745,62.6667
1.1440,62.8667
1.1321,63.0667
1.3121,63.2667
1.3856,63.4667
1.5563,63.6667
1.6424,63.8667
1.8596,64.0667
1.9107,64.2667
1.9431,64.4667
1.9841,64.6667
2.0431,64.8667
2.0104,65.0667
2.0887,65.2667
2.0727,65.4667
2.0799,65.6667
2.0311,65.8667
1.9864,66.0667
1.9987,66.2667
2.0177,66.4667
2.0126,66.6667
2.0246,66.8667
2.0060,67.0667
2.0241,67.2667
2.0204,67.4667
2.0232,67.6667
2.0103,67.8667
2.0385,68.0667
2.0008,68.2667
2.0189,68.4667
2.0039,68.6667
2.0336,68.8667
1.9469,69.0667
1.9292,69.2667
1.9234,69.4667
1.9860,69.6667
1.9363,69.8667
1.9468,70.0667
1.8898,70.2667
2.0766,70.4667
1.7203,70.6667
2.0391,70.8667
2.0825,71.0667
2.2643,71.2667
2.2884,71.4667
2.4608,71.6667
2.4862,71.8667
2.6646,72.0667
2.7044,72.2667
2.7397,72.4667
2.7247,72.6667
2.7204,72.8667
2.1270,73.0667
2.0939,73.2667
2.0531,73.4667
2.0346,73.6667
2.0474,73.8667
2.0761,74.0667
2.0878,74.2667
2.0261,74.4667
2.0261,74.6667
2.0484,74.8667
2.0159,75.0667
2.0294,75.2667
2.0372,75.4667
2.2150,75.6667
2.3290,75.8667
2.3660,76.0667
2.5081,76.2667
2.5530,76.4667
2.6151,76.6667
2.7368,76.8667
2.7002,77.0667
2.8261,77.2667
2.8035,77.4667
2.8007,77.6667
2.8233,77.8667
2.8388,78.0667
2.7690,78.2667
2.7479,78.4667
2.7358,78.6667
2.3972,78.8667
2.1573,79.0667
2.1099,79.2667
2.0543,79.4667
2.0484,79.6667
2.0341,79.8667
2.0179,80.0667
1.9956,80.2667
2.0323,80.4667
2.0192,80.6667
2.0181,80.8667
2.0051,81.0667
2.0275,81.2667
2.0806,81.4667
2.3339,81.6667
2.4507,81.8667
2.6851,82.0667
2.7640,82.2667
2.7167,82.4667
2.6826,82.6667
2.7102,82.8667
2.7255,83.0667
2.7665,83.2667
2.7465,83.4667
2.8166,83.6667
2.8738,83.8667
2.8718,84.0667
2.8490,84.2667
2.8198,84.4667
2.7603,84.6667
2.7560,84.8667
2.7343,85.0667
2.7418,85.2667
2.7497,85.4667
2.7440,85.6667
2.6809,85.8667
2.5417,86.0667
2.0110,86.2667
2.0120,86.4667
2.0086,86.6667
2.0343,86.8667
2.0413,87.0667
2.0485,87.2667
1.9534,87.4667
1.9510,87.6667
1.9513,87.8667
1.9770,88.0667
1.9768,88.2667
1.9768,88.4667
1.9849,88.6667
1.9864,88.8667
1.9587,89.0667
1.9708,89.2667
2.0288,89.4667
2.2126,89.6667
2.2590,89.8667
2.5374,90.0667
2.5649,90.2667
2.5850,90.4667
2.5854,90.6667
2.0950,90.8667
1.9533,91.0667
1.9787,91.2667
2.0079,91.4667
2.0316,91.6667
2.0507,91.8667
2.0220,92.0667
1.9826,92.2667
2.0155,92.4667
2.0823,92.6667
2.0707,92.8667
2.0454,93.0667
2.0268,93.2667
2.0123,93.4667
1.9998,93.6667
2.0081,93.8667
2.0108,94.0667
2.0350,94.2667
2.0412,94.4667
2.0727,94.6667
2.0991,94.8667
2.0950,95.0667
2.0942,95.2667
2.0877,95.4667
2.0809,95.6667
2.0742,95.8667
2.0309,96.0667
1.9970,96.2667
2.0049,96.4667
1.9983,96.6667
1.9937,96.8667
1.9893,97.0667
1.4934,97.2667
1.5909,97.4667
1.6355,97.6667
1.7446,97.8667
1.7100,98.0667
1.7827,98.2667
1.8293,98.4667
1.9161,98.6667
1.9731,98.8667
1.9990,99.0667
2.0070,99.2667
2.0150,99.4667
2.0109,99.6667
1.9955,99.8667
1.9852,100.0667
1.9899,100.2667
1.9887,100.4667
1.9848,100.6667
1.9666,100.8667
1.9557,101.0667
2.0189,101.2667
2.0224,101.4667
2.0132,101.6667
1.9699,101.8667
1.9756,102.0667
1.9826,102.2667
1.9967,102.4667
2.0299,102.6667
2.0659,102.8667
1.9999,103.0667
2.0123,103.2667
2.0079,103.4667
2.0650,103.6667
2.0185,103.8667
1.9874,104.0667
2.0269,104.2667
2.3450,104.4667
2.2462,104.6667
2.1226,104.8667
2.1604,105.0667
2.1716,105.2667
1.9952,105.4667
1.9692,105.6667
1.9428,105.8667
1.9965,106.0667
2.0387,106.2667
2.0278,106.4667
1.9960,106.6667
1.9983,106.8667
1.9394,107.0667
1.9206,107.2667
1.9303,107.4667
1.9393,107.6667
1.9516,107.8667
1.9709,108.0667
1.9648,108.2667
1.9658,108.4667
1.9477,108.6667
1.9525,108.8667
1.9339,109.0667
1.9261,109.2667
1.9223,109.4667
1.9352,109.6667
1.9228,109.8667
1.8990,110.0667
1.8719,110.2667
1.8808,110.4667
1.8705,110.6667
1.9240,110.8667
2.0580,111.0667
2.1326,111.2667
2.2694,111.4667
2.5794,111.6667
2.5800,111.8667
2.5238,112.0667
2.2498,112.2667
2.0256,112.4667
2.0239,112.6667
2.0619,112.8667
2.0637,113.0667
2.0492,113.2667
1.9884,113.4667
2.0006,113.6667
2.0307,113.8667
2.0805,114.0667
2.0166,114.2667
2.0565,114.4667
2.0446,114.6667
2.0154,114.8667
