0.7256,38.6000
0.6604,38.8000
0.9310,39.0000
0.9634,39.2000
1.0725,39.4000
1.0636,39.6000
1.0946,39.8000
1.0731,40.0000
1.1156,40.2000
1.1060,40.4000
1.1208,40.6000
1.0862,40.8000
1.1432,41.0000
1.1297,41.2000
1.1363,41.4000
1.1027,41.6000
1.1627,41.8000
1.1845,42.0000
1.1916,42.2000
1.1652,42.4000
1.1691,42.6000
1.1086,42.8000
1.0832,43.0000
1.0601,43.2000
1.0629,43.4000
1.0686,43.6000
1.0542,43.8000
1.0541,44.0000
1.0665,44.2000
1.1128,44.4000
1.0999,44.6000
1.0958,44.8000
1.0752,45.0000
1.0958,45.2000
1.0846,45.4000
1.1042,45.6000
1.1304,45.8000
1.2150,46.0000
1.1543,46.2000
1.0723,46.4000
1.0706,46.6000
1.0551,46.8000
1.0602,47.0000
1.0704,47.2000
1.0842,47.4000
1.0763,47.6000
1.0440,47.8000
1.0425,48.0000
1.0391,48.2000
1.0423,48.4000
1.0429,48.6000
1.0540,48.8000
1.0639,49.0000
1.0513,49.2000
1.0908,49.4000
1.3645,49.6000
1.5850,49.8000
1.8665,50.0000
1.9300,50.2000
1.9581,50.4000
2.0026,50.6000
2.0387,50.8000
2.0541,51.0000
2.0479,51.2000
2.0109,51.4000
1.9853,51.6000
1.9700,51.8000
1.9531,52.0000
1.8983,52.2000
1.6105,52.4000
1.2874,52.6000
1.2453,52.8000
1.2795,53.0000
1.2383,53.2000
1.2466,53.4000
1.2997,53.6000
1.2782,53.8000
1.2045,54.0000
1.1390,54.2000
1.1589,54.4000
1.1405,54.6000
1.1314,54.8000
1.1043,55.0000
1.1187,55.2000
1.1026,55.4000
1.0913,55.6000
1.2099,55.8000
1.3756,56.0000
1.6407,56.2000
1.9941,56.4000
2.0520,56.6000
2.0316,56.8000
2.0375,57.0000
2.0458,57.2000
2.0695,57.4000
2.0818,57.6000
2.0768,57.8000
2.0600,58.0000
2.0319,58.2000
1.9822,58.4000
1.9714,58.6000
1.9844,58.8000
2.0037,59.0000
2.0119,59.2000
1.9910,59.4000
1.9905,59.6000
1.9928,59.8000
2.0219,60.0000
2.0042,60.2000
1.9987,60.4000
2.0062,60.6000
2.2036,60.8000
2.3336,61.0000
2.4144,61.2000
2.7879,61.4000
2.6739,61.6000
2.6760,61.8000
2.7928,62.0000
2.7955,62.2000
2.6662,62.4000
2.8615,62.6000
2.8974,62.8000
2.9139,63.0000
2.7910,63.2000
2.9407,63.4000
2.9631,63.6000
2.9629,63.8000
2.8033,64.0000
3.1669,64.2000
3.1838,64.4000
2.5670,64.6000
2.1462,64.8000
2.3149,65.0000
2.4882,65.2000
2.4768,65.4000
2.3422,65.6000
2.4600,65.8000
2.6355,66.0000
2.5386,66.2000
2.2941,66.4000
2.4559,66.6000
2.7093,66.8000
2.6442,67.0000
2.4199,67.2000
2.5355,67.4000
2.7497,67.6000
2.6325,67.8000
2.3702,68.0000
2.5284,68.2000
2.7026,68.4000
2.5848,68.6000
2.3278,68.8000
2.5453,69.0000
2.7250,69.2000
2.6048,69.4000
2.3733,69.6000
2.5219,69.8000
2.7442,70.0000
2.5642,70.2000
2.3513,70.4000
2.5496,70.6000
2.7601,70.8000
2.3568,71.0000
2.1887,71.2000
2.0192,71.4000
2.0991,71.6000
1.6523,71.8000
1.5536,72.0000
1.6458,72.2000
2.0115,72.4000
1.5672,72.6000
1.4055,72.8000
1.6468,73.0000
2.0474,73.2000
1.6488,73.4000
1.1018,73.6000
1.4479,73.8000
1.9936,74.0000
1.7045,74.2000
1.3040,74.4000
1.3919,74.6000
1.7519,74.8000
1.6667,75.0000
1.3120,75.2000
