1.0582,194.6000
0.8289,194.8000
0.9370,195.0000
1.1134,195.2000
1.2560,195.4000
1.2187,195.6000
1.4902,195.8000
1.7296,196.0000
1.7550,196.2000
1.5751,196.4000
1.7415,196.6000
1.9625,196.8000
1.8583,197.0000
1.6019,197.2000
1.6754,197.4000
1.6356,197.6000
1.5814,197.8000
1.4301,198.0000
1.5032,198.2000
1.5320,198.4000
1.4998,198.6000
1.4002,198.8000
1.4330,199.0000
1.4611,199.2000
1.4808,199.4000
1.4040,199.6000
1.3859,199.8000
1.3930,200.0000
1.3488,200.2000
1.3236,200.4000
1.4123,200.6000
1.3913,200.8000
1.4171,201.0000
1.3424,201.2000
1.4673,201.4000
1.5682,201.6000
2.1200,201.8000
1.8338,202.0000
1.3382,202.2000
1.2161,202.4000
1.2138,202.6000
1.1605,202.8000
1.1177,203.0000
1.2020,203.2000
1.2175,203.4000
1.2967,203.6000
1.2514,203.8000
1.3471,204.0000
1.3270,204.2000
1.3329,204.4000
1.2625,204.6000
1.3146,204.8000
1.2904,205.0000
1.3219,205.2000
1.2704,205.4000
1.3216,205.6000
1.3450,205.8000
1.1081,206.0000
1.0497,206.2000
1.0230,206.4000
1.0254,206.6000
1.0372,206.8000
1.0276,207.0000
1.0454,207.2000
1.0517,207.4000
1.0891,207.6000
1.0536,207.8000
1.0724,208.0000
1.0577,208.2000
1.0767,208.4000
1.0446,208.6000
1.0007,208.8000
0.9596,209.0000
0.8332,209.2000
0.6430,209.4000
0.7904,209.6000
0.8683,209.8000
0.9998,210.0000
0.9418,210.2000
1.0038,210.4000
1.1764,210.6000
1.2003,210.8000
1.1680,211.0000
1.2538,211.2000
1.2810,211.4000
1.3070,211.6000
1.3228,211.8000
1.3417,212.0000
1.2872,212.2000
1.2273,212.4000
1.2267,212.6000
1.2949,212.8000
1.1873,213.0000
1.1591,213.2000
1.2613,213.4000
1.1865,213.6000
1.2285,213.8000
1.3531,214.0000
1.3797,214.2000
1.3651,214.4000
1.3247,214.6000
1.3596,214.8000
1.3304,215.0000
1.3855,215.2000
1.3922,215.4000
1.3325,215.6000
1.2297,215.8000
1.1935,216.0000
1.1927,216.2000
1.2190,216.4000
1.1163,216.6000
1.0854,216.8000
1.0792,217.0000
1.0918,217.2000
1.0442,217.4000
1.0465,217.6000
1.0558,217.8000
1.0982,218.0000
1.0882,218.2000
1.0974,218.4000
1.1735,218.6000
1.1260,218.8000
1.1387,219.0000
1.0999,219.2000
1.1394,219.4000
1.1187,219.6000
1.1202,219.8000
1.0820,220.0000
1.0967,220.2000
1.1101,220.4000
1.1194,220.6000
1.1028,220.8000
1.1576,221.0000
1.1282,221.2000
1.1894,221.4000
1.1109,221.6000
1.1981,221.8000
1.1721,222.0000
1.2073,222.2000
1.1678,222.4000
1.2036,222.6000
1.1516,222.8000
1.2411,223.0000
1.1705,223.2000
1.2261,223.4000
1.1324,223.6000
1.1824,223.8000
1.1240,224.0000
1.2295,224.2000
1.2601,224.4000
1.0502,224.6000
0.8808,224.8000
0.7467,225.0000
0.7262,225.2000
0.7348,225.4000
0.7638,225.6000
0.8197,225.8000
0.7985,226.0000
0.7662,226.2000
0.7950,226.4000
0.8810,226.6000
0.8269,226.8000
0.7293,227.0000
0.5417,227.2000
0.4113,227.4000
0.3940,227.6000
0.4111,227.8000
0.3978,228.0000
0.3283,228.2000
0.2924,228.4000
0.3587,228.6000
0.3243,228.8000
0.3575,229.0000
0.3284,229.2000
0.3882,229.4000
0.3373,229.6000
0.3498,229.8000
0.3039,230.0000
0.3522,230.2000
0.3313,230.4000
0.3995,230.6000
0.3829,230.8000
0.6048,231.0000
0.8594,231.2000
1.2747,231.4000
1.2633,231.6000
1.2724,231.8000
1.1755,232.0000
1.1406,232.2000
1.0756,232.4000
1.0753,232.6000
1.0411,232.8000
1.0600,233.0000
1.0043,233.2000
0.9998,233.4000
0.9877,233.6000
0.9908,233.8000
1.0047,234.0000
1.0098,234.2000
1.0006,234.4000
1.0073,234.6000
0.9982,234.8000
1.0045,235.0000
1.0203,235.2000
1.0448,235.4000
1.0284,235.6000
1.0310,235.8000
1.0317,236.0000
1.0222,236.2000
1.0264,236.4000
1.0410,236.6000
1.0481,236.8000
1.0350,237.0000
1.0476,237.2000
1.0548,237.4000
1.0615,237.6000
1.0877,237.8000
1.0708,238.0000
1.0716,238.2000
1.0709,238.4000
1.0824,238.6000
1.0655,238.8000
1.0523,239.0000
1.0488,239.2000
1.0516,239.4000
1.0425,239.6000
1.0400,239.8000
1.0404,240.0000
1.0407,240.2000
1.0355,240.4000
1.0331,240.6000
1.0338,240.8000
1.0360,241.0000
1.0323,241.2000
1.0306,241.4000
1.0265,241.6000
1.0327,241.8000
1.0275,242.0000
1.0351,242.2000
1.0387,242.4000
1.0317,242.6000
1.0236,242.8000
1.0207,243.0000
1.0273,243.2000
1.0384,243.4000
1.0350,243.6000
1.0431,243.8000
1.0512,244.0000
1.0474,244.2000
1.0380,244.4000
1.0269,244.6000
1.0213,244.8000
1.0221,245.0000
1.0281,245.2000
1.0249,245.4000
1.0123,245.6000
0.9546,245.8000
0.6263,246.0000
0.7566,246.2000
0.6695,246.4000
