0.4197,34.0000
0.6499,34.2000
0.7506,34.4000
0.8492,34.6000
0.9051,34.8000
0.9777,35.0000
1.0293,35.2000
1.0601,35.4000
1.0354,35.6000
1.0250,35.8000
1.0434,36.0000
1.0286,36.2000
1.0224,36.4000
1.0462,36.6000
1.0560,36.8000
1.0649,37.0000
1.0767,37.2000
1.0778,37.4000
1.0879,37.6000
1.0942,37.8000
1.1116,38.0000
1.1165,38.2000
1.1209,38.4000
1.1333,38.6000
1.1305,38.8000
1.1357,39.0000
1.0962,39.2000
1.0578,39.4000
1.0299,39.6000
1.0252,39.8000
1.0122,40.0000
1.0223,40.2000
1.0258,40.4000
1.0264,40.6000
1.0219,40.8000
1.0270,41.0000
1.0160,41.2000
1.0306,41.4000
1.0198,41.6000
1.0435,41.8000
1.0189,42.0000
1.0077,42.2000
1.0092,42.4000
1.0301,42.6000
1.0233,42.8000
1.0128,43.0000
1.0159,43.2000
1.0305,43.4000
1.0220,43.6000
1.0147,43.8000
0.9971,44.0000
1.0083,44.2000
1.0099,44.4000
1.0259,44.6000
1.0190,44.8000
1.0193,45.0000
1.0084,45.2000
1.0086,45.4000
1.0114,45.6000
0.9977,45.8000
1.0008,46.0000
1.0062,46.2000
1.0155,46.4000
1.0259,46.6000
1.0457,46.8000
1.0665,47.0000
1.0692,47.2000
1.0631,47.4000
1.0535,47.6000
1.0173,47.8000
1.0076,48.0000
0.9280,48.2000
0.6493,48.4000
0.3108,48.6000
0.2477,48.8000
0.2183,49.0000
0.2281,49.2000
0.2947,49.4000
0.2915,49.6000
0.2830,49.8000
0.2470,50.0000
0.1903,50.2000
0.1537,50.4000
0.1280,50.6000
0.1309,50.8000
0.1205,51.0000
0.1324,51.2000
0.1184,51.4000
0.1140,51.6000
0.1031,51.8000
0.1131,52.0000
0.0976,52.2000
0.1005,52.4000
0.1056,52.6000
0.0872,52.8000
0.0865,53.0000
0.0986,53.2000
0.1127,53.4000
0.1091,53.6000
0.1251,53.8000
0.1540,54.0000
0.1370,54.2000
0.1501,54.4000
0.1531,54.6000
0.1839,54.8000
0.1555,55.0000
0.1792,55.2000
0.1837,55.4000
0.1894,55.6000
0.1552,55.8000
0.1666,56.0000
0.1678,56.2000
0.1973,56.4000
0.1630,56.6000
0.1684,56.8000
0.1640,57.0000
0.1834,57.2000
0.1631,57.4000
0.1910,57.6000
0.1911,57.8000
0.2111,58.0000
0.1960,58.2000
0.2099,58.4000
0.1863,58.6000
0.2314,58.8000
0.2049,59.0000
0.2281,59.2000
0.2263,59.4000
0.2546,59.6000
0.2463,59.8000
0.2195,60.0000
0.1812,60.2000
0.2096,60.4000
0.2012,60.6000
0.1872,60.8000
0.1709,61.0000
0.2061,61.2000
0.2158,61.4000
0.2153,61.6000
0.1792,61.8000
0.2268,62.0000
0.2002,62.2000
0.1891,62.4000
0.1647,62.6000
0.1736,62.8000
0.1633,63.0000
0.1620,63.2000
0.1411,63.4000
0.1623,63.6000
0.1648,63.8000
0.1554,64.0000
0.1313,64.2000
0.1561,64.4000
0.1794,64.6000
0.1598,64.8000
0.1317,65.0000
0.1538,65.2000
0.1701,65.4000
0.1639,65.6000
0.1374,65.8000
0.1437,66.0000
0.1663,66.2000
0.1436,66.4000
0.1262,66.6000
0.1591,66.8000
0.1496,67.0000
0.1048,67.2000
0.0943,67.4000
0.1179,67.6000
0.1451,67.8000
0.1012,68.0000
0.1029,68.2000
0.1363,68.4000
0.1514,68.6000
0.1077,68.8000
0.1103,69.0000
0.1485,69.2000
0.1646,69.4000
0.1410,69.6000
0.1214,69.8000
0.1515,70.0000
0.1341,70.2000
0.1005,70.4000
0.1094,70.6000
0.1346,70.8000
0.1467,71.0000
0.1350,71.2000
0.2084,71.4000
0.4200,71.6000
0.5150,71.8000
0.6321,72.0000
0.6688,72.2000
