0.1671,27.6000
0.1680,27.8000
0.2943,28.0000
0.5028,28.2000
0.9720,28.4000
1.0217,28.6000
1.0417,28.8000
1.0638,29.0000
1.1322,29.2000
1.1271,29.4000
1.1341,29.6000
1.1609,29.8000
1.1175,30.0000
1.1361,30.2000
1.1540,30.4000
1.1553,30.6000
1.1339,30.8000
1.1121,31.0000
1.1039,31.2000
1.1047,31.4000
1.0795,31.6000
1.0714,31.8000
1.0767,32.0000
1.1056,32.2000
1.0996,32.4000
1.1066,32.6000
1.1088,32.8000
1.1143,33.0000
1.1087,33.2000
1.1243,33.4000
1.1725,33.6000
1.2079,33.8000
1.1656,34.0000
1.1752,34.2000
1.1662,34.4000
1.1542,34.6000
1.1270,34.8000
1.1279,35.0000
1.1340,35.2000
1.1485,35.4000
1.1620,35.6000
1.1517,35.8000
1.1330,36.0000
1.1290,36.2000
1.1206,36.4000
1.1410,36.6000
1.1759,36.8000
1.1956,37.0000
1.2903,37.2000
1.4974,37.4000
1.9760,37.6000
1.9745,37.8000
2.0075,38.0000
2.0672,38.2000
2.0788,38.4000
2.0988,38.6000
2.1065,38.8000
2.0893,39.0000
2.1242,39.2000
2.1088,39.4000
2.1023,39.6000
2.1428,39.8000
2.1148,40.0000
2.0876,40.2000
2.0919,40.4000
2.2227,40.6000
2.3786,40.8000
2.7887,41.0000
2.8481,41.2000
2.8798,41.4000
2.8730,41.6000
2.8964,41.8000
2.8722,42.0000
2.8934,42.2000
2.8975,42.4000
2.8206,42.6000
2.6811,42.8000
2.2091,43.0000
2.0140,43.2000
2.0127,43.4000
2.0373,43.6000
2.0659,43.8000
2.0483,44.0000
2.0267,44.2000
2.0219,44.4000
2.0268,44.6000
2.0168,44.8000
2.0498,45.0000
1.9898,45.2000
2.0056,45.4000
1.9841,45.6000
1.9998,45.8000
2.0240,46.0000
2.2391,46.2000
2.4262,46.4000
2.8114,46.6000
2.8037,46.8000
2.7991,47.0000
2.7936,47.2000
2.8900,47.4000
2.8440,47.6000
2.9138,47.8000
2.9308,48.0000
2.8884,48.2000
2.8686,48.4000
2.9206,48.6000
2.8703,48.8000
2.8831,49.0000
2.8950,49.2000
2.9244,49.4000
2.8466,49.6000
2.7819,49.8000
2.7865,50.0000
2.7347,50.2000
2.7273,50.4000
2.7355,50.6000
2.7072,50.8000
2.7339,51.0000
2.7000,51.2000
2.6848,51.4000
2.6383,51.6000
2.5880,51.8000
2.1874,52.0000
2.0662,52.2000
1.9774,52.4000
2.0015,52.6000
2.0234,52.8000
1.9992,53.0000
1.9418,53.2000
1.9684,53.4000
2.0451,53.6000
1.9912,53.8000
1.9484,54.0000
1.9303,54.2000
1.9643,54.4000
1.9187,54.6000
1.9019,54.8000
1.8506,55.0000
1.8131,55.2000
1.4643,55.4000
1.0334,55.6000
1.0174,55.8000
1.0052,56.0000
0.9913,56.2000
1.0854,56.4000
1.0146,56.6000
1.0036,56.8000
0.9910,57.0000
0.9780,57.2000
0.9843,57.4000
1.0341,57.6000
1.2644,57.8000
