0.4933,17.2000
0.4961,17.4000
0.7183,17.6000
0.5319,17.8000
0.5866,18.0000
0.4674,18.2000
0.5898,18.4000
0.3762,18.6000
0.4890,18.8000
0.6986,19.0000
0.8353,19.2000
0.6100,19.4000
0.8313,19.6000
0.8186,19.8000
0.7405,20.0000
0.5833,20.2000
0.6261,20.4000
0.6707,20.6000
0.7426,20.8000
0.7844,21.0000
0.9095,21.2000
0.8754,21.4000
0.8590,21.6000
0.8096,21.8000
0.8398,22.0000
0.8101,22.2000
0.7962,22.4000
0.7508,22.6000
0.8461,22.8000
0.8231,23.0000
0.8794,23.2000
0.7987,23.4000
0.8617,23.6000
0.8651,23.8000
0.9694,24.0000
0.9456,24.2000
1.1650,24.4000
1.0488,24.6000
1.1521,24.8000
1.0402,25.0000
1.2961,25.2000
1.1772,25.4000
1.3279,25.6000
1.1617,25.8000
1.3515,26.0000
1.0366,26.2000
1.1848,26.4000
0.9776,26.6000
1.1129,26.8000
0.9577,27.0000
1.0444,27.2000
0.9169,27.4000
1.0318,27.6000
0.9220,27.8000
1.0024,28.0000
0.8998,28.2000
0.9570,28.4000
0.8674,28.6000
0.8590,28.8000
0.7422,29.0000
0.7775,29.2000
0.6849,29.4000
0.7584,29.6000
0.6139,29.8000
0.7217,30.0000
0.6168,30.2000
0.7802,30.4000
0.7170,30.6000
1.0030,30.8000
0.9815,31.0000
1.1998,31.2000
1.0740,31.4000
1.2470,31.6000
1.2580,31.8000
1.3375,32.0000
1.3387,32.2000
1.6930,32.4000
1.5981,32.6000
1.6151,32.8000
1.4711,33.0000
1.5600,33.2000
1.4620,33.4000
1.7823,33.6000
1.6848,33.8000
2.2891,34.0000
2.0851,34.2000
2.2353,34.4000
1.8807,34.6000
2.1325,34.8000
1.9288,35.0000
2.0836,35.2000
1.9510,35.4000
1.9881,35.6000
1.5533,35.8000
1.4822,36.0000
1.5041,36.2000
1.5900,36.4000
1.6208,36.6000
1.5655,36.8000
1.4455,37.0000
1.3456,37.2000
1.1688,37.4000
1.1278,37.6000
1.1106,37.8000
1.1206,38.0000
1.1136,38.2000
1.0898,38.4000
1.0968,38.6000
1.1011,38.8000
1.1393,39.0000
1.1097,39.2000
1.1310,39.4000
1.1139,39.6000
1.1413,39.8000
1.1615,40.0000
1.2249,40.2000
1.2123,40.4000
1.2482,40.6000
1.2752,40.8000
1.2530,41.0000
1.2292,41.2000
1.2011,41.4000
1.2428,41.6000
1.3284,41.8000
1.4268,42.0000
1.6330,42.2000
1.7206,42.4000
1.7350,42.6000
1.7370,42.8000
1.7665,43.0000
1.7411,43.2000
1.7470,43.4000
1.8260,43.6000
1.7714,43.8000
1.7358,44.0000
1.7747,44.2000
1.8028,44.4000
1.6122,44.6000
1.4367,44.8000
1.3835,45.0000
1.2796,45.2000
1.2681,45.4000
1.2310,45.6000
1.2450,45.8000
1.2419,46.0000
1.4309,46.2000
1.7748,46.4000
1.9173,46.6000
1.9629,46.8000
2.0073,47.0000
1.9704,47.2000
2.0193,47.4000
2.0199,47.6000
2.0576,47.8000
2.0174,48.0000
1.9907,48.2000
1.9953,48.4000
2.0171,48.6000
2.0142,48.8000
2.0202,49.0000
1.9949,49.2000
1.9896,49.4000
1.9731,49.6000
1.9663,49.8000
1.9656,50.0000
1.9746,50.2000
1.9774,50.4000
1.9891,50.6000
2.0098,50.8000
2.0113,51.0000
2.0109,51.2000
2.0004,51.4000
2.0267,51.6000
2.0524,51.8000
2.0612,52.0000
2.0185,52.2000
1.9727,52.4000
1.9773,52.6000
2.0047,52.8000
2.1856,53.0000
2.3335,53.2000
2.4104,53.4000
2.4721,53.6000
2.4190,53.8000
2.4347,54.0000
2.4508,54.2000
2.4850,54.4000
2.5242,54.6000
2.5639,54.8000
2.5794,55.0000
2.6607,55.2000
2.6048,55.4000
2.5927,55.6000
2.5659,55.8000
2.6371,56.0000
2.6519,56.2000
2.6477,56.4000
2.6208,56.6000
2.5391,56.8000
2.5405,57.0000
2.4595,57.2000
2.3554,57.4000
2.0257,57.6000
1.9362,57.8000
1.9540,58.0000
1.9841,58.2000
1.9948,58.4000
2.0017,58.6000
1.9672,58.8000
2.0149,59.0000
1.9916,59.2000
1.9686,59.4000
1.9583,59.6000
1.9772,59.8000
1.9405,60.0000
1.9086,60.2000
1.8377,60.4000
1.7897,60.6000
1.5607,60.8000
1.1088,61.0000
1.1063,61.2000
1.1444,61.4000
1.2158,61.6000
1.2132,61.8000
1.2506,62.0000
1.2735,62.2000
1.1701,62.4000
1.1883,62.6000
1.1425,62.8000
1.1889,63.0000
1.1522,63.2000
1.1999,63.4000
1.1625,63.6000
1.1527,63.8000
1.1275,64.0000
1.1114,64.2000
1.1278,64.4000
1.1243,64.6000
1.2177,64.8000
1.2346,65.0000
1.4680,65.2000
1.5370,65.4000
1.5399,65.6000
1.6694,65.8000
1.6210,66.0000
1.4809,66.2000
1.7635,66.4000
1.9509,66.6000
1.8951,66.8000
1.8434,67.0000
1.9875,67.2000
1.8868,67.4000
1.4407,67.6000
1.5047,67.8000
1.6531,68.0000
1.4597,68.2000
1.3358,68.4000
1.3834,68.6000
1.5722,68.8000
1.4381,69.0000
1.2792,69.2000
1.3100,69.4000
1.6952,69.6000
1.3721,69.8000
1.2744,70.0000
1.3227,70.2000
1.7629,70.4000
1.4874,70.6000
1.5837,70.8000
2.0445,71.0000
2.4754,71.2000
2.2009,71.4000
2.2806,71.6000
2.2973,71.8000
2.7029,72.0000
2.4281,72.2000
2.3476,72.4000
2.2909,72.6000
2.6707,72.8000
2.3471,73.0000
2.3468,73.2000
2.2416,73.4000
2.6835,73.6000
2.2890,73.8000
2.3376,74.0000
2.3439,74.2000
2.8452,74.4000
2.4167,74.6000
2.5068,74.8000
2.4448,75.0000
2.9899,75.2000
2.5174,75.4000
2.3738,75.6000
2.3086,75.8000
2.5018,76.0000
2.0103,76.2000
1.9273,76.4000
1.8753,76.6000
2.1828,76.8000
2.2401,77.0000
2.5205,77.2000
2.5813,77.4000
2.8031,77.6000
2.7096,77.8000
2.7119,78.0000
2.7394,78.2000
2.7794,78.4000
2.8076,78.6000
2.8200,78.8000
2.7658,79.0000
2.7725,79.2000
2.8307,79.4000
2.7961,79.6000
2.7213,79.8000
2.7219,80.0000
2.7969,80.2000
2.8089,80.4000
2.6800,80.6000
2.3770,80.8000
2.3095,81.0000
2.3310,81.2000
2.3267,81.4000
2.2600,81.6000
2.2644,81.8000
2.2173,82.0000
2.2294,82.2000
2.1479,82.4000
2.0905,82.6000
2.0203,82.8000
2.0359,83.0000
2.0017,83.2000
2.0244,83.4000
1.9993,83.6000
2.0187,83.8000
1.9550,84.0000
1.9634,84.2000
2.0201,84.4000
2.1302,84.6000
2.0708,84.8000
1.9618,85.0000
1.3658,85.2000
1.5001,85.4000
1.5309,85.6000
1.5077,85.8000
1.6084,86.0000
1.8540,86.2000
1.8390,86.4000
1.8515,86.6000
1.9223,86.8000
2.0300,87.0000
2.0211,87.2000
2.0408,87.4000
2.0005,87.6000
2.0306,87.8000
1.9301,88.0000
1.9166,88.2000
1.8879,88.4000
1.8610,88.6000
1.8853,88.8000
1.8660,89.0000
1.8949,89.2000
1.8973,89.4000
1.9396,89.6000
1.9082,89.8000
1.9291,90.0000
1.8629,90.2000
1.8692,90.4000
1.8071,90.6000
1.8366,90.8000
1.8109,91.0000
1.8135,91.2000
1.8362,91.4000
1.8216,91.6000
1.0954,91.8000
1.0613,92.0000
1.0759,92.2000
1.0533,92.4000
1.0805,92.6000
1.0497,92.8000
1.0679,93.0000
1.0564,93.2000
1.0406,93.4000
1.0206,93.6000
1.0217,93.8000
1.0146,94.0000
1.0294,94.2000
1.0725,94.4000
1.3244,94.6000
1.4824,94.8000
1.7888,95.0000
1.9022,95.2000
1.9370,95.4000
1.9722,95.6000
2.0025,95.8000
2.0105,96.0000
2.0276,96.2000
2.0291,96.4000
1.9960,96.6000
2.0054,96.8000
1.9811,97.0000
1.9607,97.2000
1.9583,97.4000
1.9857,97.6000
2.0173,97.8000
2.0318,98.0000
1.9975,98.2000
1.9849,98.4000
1.9841,98.6000
1.9631,98.8000
1.9455,99.0000
1.9171,99.2000
1.8535,99.4000
1.5961,99.6000
1.3448,99.8000
1.3193,100.0000
1.2698,100.2000
1.3651,100.4000
1.4469,100.6000
1.6219,100.8000
1.9214,101.0000
1.9842,101.2000
2.0022,101.4000
1.9853,101.6000
2.0880,101.8000
2.0806,102.0000
2.0668,102.2000
2.0136,102.4000
2.0724,102.6000
2.0766,102.8000
2.0643,103.0000
2.0421,103.2000
2.0865,103.4000
2.0558,103.6000
2.0475,103.8000
2.0158,104.0000
2.0693,104.2000
2.2027,104.4000
2.5399,104.6000
2.9212,104.8000
2.9431,105.0000
2.9413,105.2000
2.8994,105.4000
2.8892,105.6000
2.9142,105.8000
2.9577,106.0000
2.9679,106.2000
2.9277,106.4000
2.9376,106.6000
2.9620,106.8000
2.9247,107.0000
2.9431,107.2000
2.9364,107.4000
2.9202,107.6000
2.8726,107.8000
2.7366,108.0000
2.7285,108.2000
2.6365,108.4000
2.6322,108.6000
2.5751,108.8000
2.6274,109.0000
2.5793,109.2000
2.5534,109.4000
2.3219,109.6000
2.0170,109.8000
1.8792,110.0000
1.9224,110.2000
1.9336,110.4000
1.9990,110.6000
2.0073,110.8000
1.9854,111.0000
1.9755,111.2000
2.0049,111.4000
2.0147,111.6000
2.0041,111.8000
2.0578,112.0000
2.1069,112.2000
2.1249,112.4000
2.0750,112.6000
2.1198,112.8000
2.1821,113.0000
2.1043,113.2000
2.1274,113.4000
2.2362,113.6000
2.4333,113.8000
2.5743,114.0000
2.4836,114.2000
2.6334,114.4000
2.7279,114.6000
2.7388,114.8000
2.5180,115.0000
1.8882,115.2000
1.7051,115.4000
1.6986,115.6000
1.5771,115.8000
1.6710,116.0000
1.7365,116.2000
1.8780,116.4000
1.6588,116.6000
1.8246,116.8000
1.8154,117.0000
1.9035,117.2000
1.7658,117.4000
1.7600,117.6000
1.7075,117.8000
1.7734,118.0000
1.7823,118.2000
1.9305,118.4000
1.8514,118.6000
2.0143,118.8000
1.8425,119.0000
1.2905,119.2000
1.4073,119.4000
1.5590,119.6000
1.3691,119.8000
1.5148,120.0000
1.7046,120.2000
1.8752,120.4000
1.5136,120.6000
1.7614,120.8000
1.9495,121.0000
2.0696,121.2000
1.6094,121.4000
1.9180,121.6000
2.0463,121.8000
2.3657,122.0000
1.9020,122.2000
2.1855,122.4000
2.2306,122.6000
2.3075,122.8000
1.9221,123.0000
2.1183,123.2000
2.1643,123.4000
2.5230,123.6000
2.4457,123.8000
2.3801,124.0000
2.1544,124.2000
2.4943,124.4000
1.9958,124.6000
2.2041,124.8000
2.1603,125.0000
2.6657,125.2000
2.4012,125.4000
2.6997,125.6000
2.6150,125.8000
2.7379,126.0000
2.3097,126.2000
2.3430,126.4000
2.1703,126.6000
2.1408,126.8000
1.3929,127.0000
1.6580,127.2000
1.9024,127.4000
2.0165,127.6000
1.3002,127.8000
1.6266,128.0000
1.8246,128.2000
1.8962,128.4000
1.2159,128.6000
1.4570,128.8000
1.6498,129.0000
1.7798,129.2000
1.2133,129.4000
1.5846,129.6000
1.7668,129.8000
1.9970,130.0000
1.4768,130.2000
1.5721,130.4000
1.7920,130.6000
1.9707,130.8000
1.6951,131.0000
1.7395,131.2000
1.8571,131.4000
2.0145,131.6000
1.5424,131.8000
1.1371,132.0000
1.0932,132.2000
1.2005,132.4000
1.0801,132.6000
1.6134,132.8000
1.7550,133.0000
1.7797,133.2000
1.7816,133.4000
1.7998,133.6000
1.5137,133.8000
1.4196,134.0000
1.3051,134.2000
1.3585,134.4000
1.4336,134.6000
1.5229,134.8000
1.4102,135.0000
1.4388,135.2000
1.4235,135.4000
1.5153,135.6000
1.4242,135.8000
1.4946,136.0000
1.5704,136.2000
1.4903,136.4000
1.4408,136.6000
1.4356,136.8000
1.4983,137.0000
1.3666,137.2000
1.3506,137.4000
1.3710,137.6000
1.5369,137.8000
1.6927,138.0000
1.8142,138.2000
1.8830,138.4000
1.8933,138.6000
1.8912,138.8000
1.7843,139.0000
1.1303,139.2000
1.1064,139.4000
1.1969,139.6000
1.2547,139.8000
1.2991,140.0000
1.2349,140.2000
1.1441,140.4000
1.1179,140.6000
1.1021,140.8000
1.0829,141.0000
1.0767,141.2000
1.0881,141.4000
1.0894,141.6000
1.0832,141.8000
1.0792,142.0000
1.0839,142.2000
1.0717,142.4000
1.0772,142.6000
1.2406,142.8000
1.4647,143.0000
1.5895,143.2000
1.6236,143.4000
1.5324,143.6000
1.5930,143.8000
1.6742,144.0000
1.8036,144.2000
1.7534,144.4000
1.7375,144.6000
1.7551,144.8000
1.7819,145.0000
1.7190,145.2000
1.7835,145.4000
1.7861,145.6000
1.8171,145.8000
1.8230,146.0000
1.8682,146.2000
1.8952,146.4000
1.8865,146.6000
1.8580,146.8000
1.8188,147.0000
1.3082,147.2000
1.3253,147.4000
1.3233,147.6000
1.3427,147.8000
1.4776,148.0000
1.4851,148.2000
1.5114,148.4000
1.5206,148.6000
1.6400,148.8000
1.5847,149.0000
1.5277,149.2000
1.4959,149.4000
1.6282,149.6000
1.5843,149.8000
1.5569,150.0000
1.5419,150.2000
1.6114,150.4000
1.5496,150.6000
1.5290,150.8000
1.4665,151.0000
1.5718,151.2000
