0.1415,177.6000
0.1312,177.8000
0.1158,178.0000
0.1227,178.2000
0.2076,178.4000
0.6850,178.6000
0.7499,178.8000
0.8028,179.0000
0.7541,179.2000
0.8952,179.4000
0.8824,179.6000
0.9238,179.8000
0.9040,180.0000
0.9277,180.2000
0.9343,180.4000
0.9475,180.6000
0.8898,180.8000
0.9341,181.0000
0.9232,181.2000
0.9373,181.4000
0.9326,181.6000
0.9596,181.8000
0.9538,182.0000
0.9407,182.2000
0.9177,182.4000
0.9405,182.6000
0.9312,182.8000
0.9361,183.0000
0.9160,183.2000
0.9341,183.4000
0.9260,183.6000
0.9365,183.8000
0.9080,184.0000
0.9386,184.2000
0.9260,184.4000
0.9411,184.6000
0.9279,184.8000
0.9521,185.0000
0.9438,185.2000
0.9515,185.4000
0.9428,185.6000
0.9654,185.8000
0.9691,186.0000
0.9744,186.2000
0.9732,186.4000
0.9969,186.6000
0.9839,186.8000
1.0270,187.0000
1.0038,187.2000
1.0180,187.4000
1.0138,187.6000
1.0084,187.8000
0.9957,188.0000
1.0287,188.2000
1.0013,188.4000
1.0113,188.6000
0.9886,188.8000
0.9922,189.0000
0.9455,189.2000
0.9396,189.4000
0.9201,189.6000
0.9356,189.8000
0.9308,190.0000
0.9476,190.2000
0.9218,190.4000
0.9681,190.6000
0.9478,190.8000
0.9755,191.0000
0.9752,191.2000
1.0008,191.4000
0.9953,191.6000
0.9927,191.8000
0.9789,192.0000
0.9777,192.2000
0.9258,192.4000
0.9770,192.6000
0.9091,192.8000
0.4456,193.0000
0.4596,193.2000
0.5623,193.4000
0.3349,193.6000
0.3566,193.8000
0.3672,194.0000
0.3521,194.2000
0.3219,194.4000
0.3015,194.6000
0.2795,194.8000
0.2728,195.0000
0.2625,195.2000
0.2833,195.4000
0.2743,195.6000
0.2635,195.8000
0.2558,196.0000
0.2908,196.2000
0.2996,196.4000
0.2994,196.6000
0.3160,196.8000
0.3504,197.0000
0.3385,197.2000
0.3300,197.4000
0.3402,197.6000
0.3665,197.8000
0.3503,198.0000
0.3296,198.2000
0.3263,198.4000
0.3529,198.6000
0.3858,198.8000
0.3621,199.0000
0.3460,199.2000
0.3467,199.4000
0.3387,199.6000
0.3458,199.8000
0.3506,200.0000
0.3101,200.2000
0.3001,200.4000
0.3113,200.6000
0.3073,200.8000
0.3246,201.0000
0.3299,201.2000
0.3461,201.4000
0.3444,201.6000
0.2898,201.8000
0.3211,202.0000
0.3230,202.2000
0.3235,202.4000
0.3211,202.6000
0.3137,202.8000
0.3274,203.0000
0.3194,203.2000
0.3214,203.4000
0.3205,203.6000
0.3306,203.8000
0.3338,204.0000
0.3347,204.2000
0.3409,204.4000
0.3418,204.6000
0.3445,204.8000
0.3387,205.0000
0.3438,205.2000
0.3481,205.4000
0.3406,205.6000
0.3408,205.8000
0.3377,206.0000
0.3499,206.2000
0.3451,206.4000
0.3464,206.6000
0.3496,206.8000
0.3478,207.0000
0.3454,207.2000
0.3352,207.4000
0.3397,207.6000
0.3384,207.8000
0.3230,208.0000
0.3248,208.2000
0.3112,208.4000
0.3214,208.6000
0.3090,208.8000
0.3183,209.0000
0.3240,209.2000
0.3456,209.4000
0.3465,209.6000
0.3477,209.8000
0.3290,210.0000
0.3271,210.2000
0.3182,210.4000
0.3302,210.6000
0.3442,210.8000
0.3529,211.0000
0.3542,211.2000
0.3796,211.4000
0.4005,211.6000
0.3995,211.8000
0.3724,212.0000
0.3992,212.2000
0.3992,212.4000
0.4138,212.6000
0.3878,212.8000
0.4082,213.0000
0.4112,213.2000
0.3991,213.4000
0.3961,213.6000
0.4066,213.8000
0.4075,214.0000
0.3689,214.2000
0.3603,214.4000
0.3584,214.6000
0.3364,214.8000
0.2998,215.0000
0.2916,215.2000
0.3009,215.4000
0.3046,215.6000
0.2868,215.8000
0.3002,216.0000
0.3269,216.2000
0.3343,216.4000
0.2949,216.6000
0.2829,216.8000
0.3207,217.0000
0.3071,217.2000
0.2681,217.4000
0.2458,217.6000
0.2454,217.8000
0.2292,218.0000
0.2010,218.2000
0.1992,218.4000
0.2049,218.6000
0.1984,218.8000
0.1839,219.0000
0.1944,219.2000
0.2042,219.4000
0.1961,219.6000
0.1705,219.8000
0.1655,220.0000
0.1743,220.2000
0.1679,220.4000
0.1506,220.6000
0.1549,220.8000
0.2595,221.0000
0.3257,221.2000
0.3745,221.4000
0.5501,221.6000
0.8011,221.8000
0.9398,222.0000
0.9828,222.2000
0.9553,222.4000
0.9360,222.6000
0.9479,222.8000
0.9179,223.0000
0.9188,223.2000
0.9053,223.4000
0.9660,223.6000
0.8361,223.8000
0.9468,224.0000
0.8846,224.2000
0.9747,224.4000
0.9518,224.6000
0.9764,224.8000
0.9681,225.0000
0.9902,225.2000
0.9895,225.4000
1.0191,225.6000
1.0222,225.8000
1.0051,226.0000
0.9949,226.2000
0.9902,226.4000
0.9984,226.6000
0.9937,226.8000
0.9949,227.0000
0.9963,227.2000
0.9858,227.4000
0.9816,227.6000
0.9746,227.8000
0.9883,228.0000
0.9864,228.2000
0.9872,228.4000
0.9761,228.6000
0.9810,228.8000
0.9841,229.0000
0.9843,229.2000
0.9893,229.4000
0.9855,229.6000
0.9904,229.8000
0.9966,230.0000
1.0080,230.2000
1.0059,230.4000
1.0117,230.6000
0.9948,230.8000
0.9836,231.0000
0.9783,231.2000
0.9793,231.4000
0.9731,231.6000
0.9862,231.8000
1.0106,232.0000
1.0031,232.2000
0.9935,232.4000
0.9916,232.6000
0.9955,232.8000
0.9860,233.0000
0.9886,233.2000
0.9909,233.4000
0.9920,233.6000
0.9885,233.8000
0.9846,234.0000
0.9983,234.2000
1.0010,234.4000
1.0008,234.6000
0.9895,234.8000
0.9916,235.0000
0.9993,235.2000
0.9431,235.4000
0.8857,235.6000
0.8187,235.8000
0.7340,236.0000
0.5935,236.2000
0.4706,236.4000
0.3085,236.6000
0.5207,236.8000
0.5676,237.0000
0.8901,237.2000
1.2200,237.4000
1.4980,237.6000
1.3970,237.8000
1.3283,238.0000
1.3157,238.2000
1.2522,238.4000
1.1321,238.6000
1.0079,238.8000
0.9848,239.0000
0.9551,239.2000
0.9585,239.4000
0.9672,239.6000
0.9674,239.8000
0.9528,240.0000
0.9602,240.2000
0.9745,240.4000
0.9778,240.6000
0.9615,240.8000
0.9600,241.0000
0.9527,241.2000
0.9420,241.4000
0.9344,241.6000
0.9338,241.8000
0.9388,242.0000
0.9508,242.2000
0.9531,242.4000
0.9604,242.6000
0.9656,242.8000
0.9694,243.0000
0.9721,243.2000
0.9796,243.4000
0.9840,243.6000
0.9815,243.8000
1.0052,244.0000
1.0115,244.2000
1.0055,244.4000
1.0085,244.6000
0.9998,244.8000
0.9983,245.0000
0.9992,245.2000
0.9981,245.4000
0.9901,245.6000
0.9861,245.8000
0.9930,246.0000
0.9990,246.2000
0.9966,246.4000
1.0033,246.6000
1.0071,246.8000
1.0106,247.0000
1.0029,247.2000
1.0104,247.4000
1.0149,247.6000
1.0090,247.8000
1.0148,248.0000
1.0143,248.2000
1.0157,248.4000
1.0153,248.6000
1.0106,248.8000
1.0092,249.0000
1.0219,249.2000
1.0166,249.4000
1.0047,249.6000
1.0022,249.8000
1.0069,250.0000
1.0101,250.2000
1.0065,250.4000
0.9932,250.6000
0.9935,250.8000
1.0182,251.0000
0.9954,251.2000
0.9801,251.4000
0.9491,251.6000
0.8435,251.8000
0.6545,252.0000
0.6992,252.2000
0.7696,252.4000
0.7325,252.6000
0.4263,252.8000
0.4302,253.0000
0.3985,253.2000
0.3769,253.4000
0.2109,253.6000
0.1681,253.8000
0.2005,254.0000
0.1611,254.2000
0.1789,254.4000
0.1707,254.6000
0.2075,254.8000
0.1919,255.0000
0.2325,255.2000
0.2327,255.4000
0.2838,255.6000
0.2739,255.8000
0.3486,256.0000
0.3421,256.2000
0.3261,256.4000
