0.6998,11.2667
0.6015,11.4667
0.7355,11.6667
0.7592,11.8667
0.7676,12.0667
0.6717,12.2667
0.7814,12.4667
0.7622,12.6667
0.7469,12.8667
0.5112,13.0667
0.6249,13.2667
0.5992,13.4667
0.6264,13.6667
0.5029,13.8667
0.6712,14.0667
0.6510,14.2667
0.6804,14.4667
0.5552,14.6667
0.7055,14.8667
0.7186,15.0667
0.7473,15.2667
0.6013,15.4667
0.7420,15.6667
0.7172,15.8667
0.7322,16.0667
0.6260,16.2667
0.8428,16.4667
0.7868,16.6667
0.8520,16.8667
0.6625,17.0667
0.7766,17.2667
0.8109,17.4667
0.8266,17.6667
0.7251,17.8667
0.8390,18.0667
0.9651,18.2667
0.9675,18.4667
0.8706,18.6667
0.9434,18.8667
1.0774,19.0667
1.0917,19.2667
1.0438,19.4667
1.0179,19.6667
1.1051,19.8667
0.9847,20.0667
1.0358,20.2667
0.9837,20.4667
1.1471,20.6667
1.0028,20.8667
1.1079,21.0667
1.0025,21.2667
1.0874,21.4667
0.7912,21.6667
0.9276,21.8667
0.7863,22.0667
0.8541,22.2667
0.7446,22.4667
0.7670,22.6667
0.6950,22.8667
0.8198,23.0667
0.8631,23.2667
0.8891,23.4667
0.9349,23.6667
0.9930,23.8667
1.0321,24.0667
1.0749,24.2667
1.0440,24.4667
1.0866,24.6667
1.0922,24.8667
1.1631,25.0667
1.1764,25.2667
1.1795,25.4667
1.1507,25.6667
1.1280,25.8667
1.1320,26.0667
1.1369,26.2667
1.1307,26.4667
1.1034,26.6667
1.1076,26.8667
1.0949,27.0667
1.0889,27.2667
1.0766,27.4667
1.0761,27.6667
1.0700,27.8667
1.0745,28.0667
1.0697,28.2667
1.0813,28.4667
1.0643,28.6667
1.0712,28.8667
1.0517,29.0667
1.0678,29.2667
1.0575,29.4667
1.0679,29.6667
1.0608,29.8667
1.0814,30.0667
1.0743,30.2667
1.0861,30.4667
1.0836,30.6667
1.0907,30.8667
1.0817,31.0667
1.0913,31.2667
1.0742,31.4667
1.0862,31.6667
1.0868,31.8667
1.0609,32.0667
1.0638,32.2667
1.0892,32.4667
1.0645,32.6667
1.0680,32.8667
1.0598,33.0667
1.0373,33.2667
1.0344,33.4667
1.0247,33.6667
1.0238,33.8667
1.0241,34.0667
1.0258,34.2667
1.0341,34.4667
1.0298,34.6667
1.0422,34.8667
1.0306,35.0667
1.0190,35.2667
1.0288,35.4667
1.0356,35.6667
1.0103,35.8667
0.9948,36.0667
1.0154,36.2667
1.0154,36.4667
1.0193,36.6667
1.0301,36.8667
1.0522,37.0667
1.0682,37.2667
1.0381,37.4667
1.0302,37.6667
1.0150,37.8667
0.9883,38.0667
0.8815,38.2667
0.7697,38.4667
0.6226,38.6667
0.4368,38.8667
0.2228,39.0667
0.1940,39.2667
0.1838,39.4667
0.2272,39.6667
0.1862,39.8667
0.1624,40.0667
0.1440,40.2667
0.1631,40.4667
0.1466,40.6667
0.1610,40.8667
0.1900,41.0667
0.1914,41.2667
0.1782,41.4667
0.1721,41.6667
0.1706,41.8667
0.1784,42.0667
0.1987,42.2667
0.2014,42.4667
0.2085,42.6667
0.2204,42.8667
0.2493,43.0667
0.2078,43.2667
0.2282,43.4667
0.1990,43.6667
0.2231,43.8667
0.2066,44.0667
