0.1398,91.6000
0.1396,91.8000
0.1483,92.0000
0.1409,92.2000
0.1408,92.4000
0.1330,92.6000
0.1317,92.8000
0.1222,93.0000
0.1192,93.2000
0.1145,93.4000
0.1121,93.6000
0.1086,93.8000
0.1065,94.0000
0.1055,94.2000
0.1065,94.4000
0.1072,94.6000
0.1085,94.8000
0.1098,95.0000
0.1118,95.2000
0.1150,95.4000
0.1171,95.6000
0.1220,95.8000
0.1271,96.0000
0.1322,96.2000
0.1384,96.4000
0.1491,96.6000
0.1594,96.8000
0.1685,97.0000
0.1774,97.2000
0.1890,97.4000
0.1994,97.6000
0.2055,97.8000
0.2089,98.0000
0.2111,98.2000
0.2172,98.4000
0.2204,98.6000
0.2265,98.8000
0.2386,99.0000
0.2439,99.2000
0.2445,99.4000
0.2467,99.6000
0.2490,99.8000
0.2497,100.0000
0.2523,100.2000
0.2546,100.4000
0.2580,100.6000
0.2607,100.8000
0.2622,101.0000
0.2596,101.2000
0.2545,101.4000
0.2488,101.6000
0.2463,101.8000
0.2438,102.0000
0.2451,102.2000
0.2430,102.4000
0.2416,102.6000
0.2436,102.8000
0.2384,103.0000
0.2382,103.2000
0.2405,103.4000
0.2513,103.6000
0.2486,103.8000
0.2502,104.0000
0.2607,104.2000
0.3041,104.4000
0.3464,104.6000
0.3482,104.8000
0.3921,105.0000
0.4072,105.2000
0.4436,105.4000
0.5143,105.6000
0.5545,105.8000
0.5152,106.0000
0.5638,106.2000
0.5812,106.4000
0.7209,106.6000
0.6734,106.8000
0.6479,107.0000
0.6646,107.2000
0.7212,107.4000
0.7069,107.6000
0.6908,107.8000
0.7150,108.0000
0.7028,108.2000
0.7019,108.4000
0.6820,108.6000
0.6868,108.8000
0.6823,109.0000
0.6607,109.2000
0.7222,109.4000
0.7591,109.6000
0.7370,109.8000
0.7327,110.0000
0.7541,110.2000
0.7379,110.4000
0.6609,110.6000
0.6374,110.8000
0.6663,111.0000
0.6777,111.2000
0.6322,111.4000
0.6396,111.6000
0.6878,111.8000
0.7203,112.0000
0.7444,112.2000
0.7714,112.4000
0.8313,112.6000
0.8387,112.8000
0.8272,113.0000
0.8650,113.2000
0.8582,113.4000
0.8593,113.6000
0.8103,113.8000
0.8445,114.0000
0.8398,114.2000
0.8387,114.4000
0.7868,114.6000
0.8374,114.8000
0.8314,115.0000
0.8195,115.2000
0.7898,115.4000
0.8211,115.6000
0.7674,115.8000
0.6870,116.0000
0.6376,116.2000
0.6999,116.4000
0.7209,116.6000
0.7905,116.8000
0.7436,117.0000
0.6703,117.2000
0.6289,117.4000
0.5437,117.6000
0.4793,117.8000
0.4938,118.0000
0.4464,118.2000
0.4020,118.4000
0.3225,118.6000
0.3179,118.8000
0.3733,119.0000
0.3995,119.2000
0.3998,119.4000
0.3939,119.6000
0.4491,119.8000
0.4702,120.0000
0.4875,120.2000
0.4845,120.4000
0.5765,120.6000
0.5715,120.8000
0.4813,121.0000
0.4676,121.2000
0.4266,121.4000
0.4142,121.6000
0.3923,121.8000
0.4421,122.0000
0.4427,122.2000
0.5158,122.4000
0.4303,122.6000
0.4500,122.8000
0.4285,123.0000
0.4659,123.2000
0.5190,123.4000
0.6576,123.6000
0.6590,123.8000
0.7031,124.0000
0.7193,124.2000
0.8105,124.4000
0.7378,124.6000
0.7782,124.8000
0.7730,125.0000
