0.4678,199.5333
1.0080,199.7333
0.8346,199.9333
0.6577,200.1333
0.8732,200.3333
1.2551,200.5333
1.1869,200.7333
1.1487,200.9333
1.1398,201.1333
1.1645,201.3333
1.0940,201.5333
1.0659,201.7333
1.0745,201.9333
1.1521,202.1333
1.1224,202.3333
1.1297,202.5333
1.1213,202.7333
1.1789,202.9333
1.1438,203.1333
1.2342,203.3333
1.1940,203.5333
1.2345,203.7333
1.1302,203.9333
1.1080,204.1333
1.0998,204.3333
1.1762,204.5333
1.1290,204.7333
1.1282,204.9333
1.1065,205.1333
1.2699,205.3333
1.1788,205.5333
1.3682,205.7333
1.3085,205.9333
1.5260,206.1333
1.3293,206.3333
1.5538,206.5333
1.6181,206.7333
1.7123,206.9333
1.7007,207.1333
1.7821,207.3333
1.8598,207.5333
1.9683,207.7333
2.0385,207.9333
2.0758,208.1333
2.1734,208.3333
2.2614,208.5333
2.3959,208.7333
2.4677,208.9333
2.4487,209.1333
2.2138,209.3333
2.1466,209.5333
2.1189,209.7333
2.1508,209.9333
2.1227,210.1333
2.1242,210.3333
2.0849,210.5333
2.1337,210.7333
2.0974,210.9333
2.1466,211.1333
2.1278,211.3333
2.1469,211.5333
2.0807,211.7333
2.1203,211.9333
2.0772,212.1333
2.0652,212.3333
1.9897,212.5333
2.0063,212.7333
1.8846,212.9333
1.8168,213.1333
1.7370,213.3333
1.6584,213.5333
1.4361,213.7333
1.6836,213.9333
1.4722,214.1333
1.6691,214.3333
1.4474,214.5333
1.0415,214.7333
1.0185,214.9333
1.0058,215.1333
0.9891,215.3333
1.0010,215.5333
1.0242,215.7333
1.0123,215.9333
0.9860,216.1333
1.0058,216.3333
1.0269,216.5333
1.0137,216.7333
1.0023,216.9333
1.0302,217.1333
1.0474,217.3333
1.0494,217.5333
1.0454,217.7333
1.0598,217.9333
1.0680,218.1333
1.1082,218.3333
1.1474,218.5333
1.1712,218.7333
1.1341,218.9333
1.1345,219.1333
1.1859,219.3333
1.2113,219.5333
1.2670,219.7333
1.3866,219.9333
1.5306,220.1333
1.4709,220.3333
1.5522,220.5333
1.6364,220.7333
1.7189,220.9333
1.7826,221.1333
1.8446,221.3333
1.9039,221.5333
1.9242,221.7333
1.7954,221.9333
1.6625,222.1333
1.4299,222.3333
1.3996,222.5333
1.3627,222.7333
1.4376,222.9333
1.3624,223.1333
1.3993,223.3333
1.3647,223.5333
1.4974,223.7333
1.3147,223.9333
1.3344,224.1333
1.2971,224.3333
1.4596,224.5333
1.3379,224.7333
1.3296,224.9333
1.2956,225.1333
1.4346,225.3333
1.2717,225.5333
1.3078,225.7333
1.2823,225.9333
1.3249,226.1333
1.1886,226.3333
1.2429,226.5333
1.2439,226.7333
1.3715,226.9333
