0.5650,189.6000
0.4929,189.8000
0.6472,190.0000
0.9685,190.2000
1.1906,190.4000
1.2726,190.6000
1.3174,190.8000
1.2877,191.0000
1.4624,191.2000
1.4395,191.4000
1.4325,191.6000
1.4052,191.8000
1.4887,192.0000
1.5153,192.2000
1.4212,192.4000
1.3808,192.6000
1.4262,192.8000
1.3911,193.0000
1.3227,193.2000
1.3215,193.4000
1.3711,193.6000
1.3183,193.8000
1.3031,194.0000
1.2148,194.2000
1.3217,194.4000
1.2536,194.6000
1.2889,194.8000
1.1930,195.0000
1.3099,195.2000
1.1936,195.4000
1.2020,195.6000
1.1279,195.8000
1.2407,196.0000
1.1536,196.2000
1.1535,196.4000
1.1190,196.6000
1.5503,196.8000
1.8707,197.0000
1.8790,197.2000
1.7117,197.4000
1.6743,197.6000
1.6876,197.8000
1.6648,198.0000
1.8982,198.2000
1.9755,198.4000
2.1075,198.6000
2.0740,198.8000
2.0118,199.0000
2.0171,199.2000
2.0864,199.4000
1.9951,199.6000
1.9598,199.8000
1.9191,200.0000
1.9236,200.2000
1.8681,200.4000
1.8737,200.6000
1.8655,200.8000
1.9129,201.0000
2.0141,201.2000
2.1587,201.4000
2.0294,201.6000
2.0677,201.8000
1.8610,202.0000
1.8824,202.2000
1.8423,202.4000
1.9424,202.6000
1.7766,202.8000
1.8363,203.0000
1.8151,203.2000
1.8857,203.4000
1.8003,203.6000
1.8839,203.8000
1.8273,204.0000
1.8784,204.2000
1.7086,204.4000
1.1865,204.6000
1.0766,204.8000
1.1337,205.0000
1.0466,205.2000
1.0861,205.4000
1.0457,205.6000
1.0976,205.8000
1.0230,206.0000
1.0795,206.2000
1.0246,206.4000
1.0710,206.6000
1.0036,206.8000
1.0425,207.0000
0.9794,207.2000
1.0394,207.4000
0.9745,207.6000
1.0171,207.8000
0.9600,208.0000
1.0108,208.2000
0.9419,208.4000
0.9726,208.6000
0.8624,208.8000
0.9107,209.0000
0.7235,209.2000
0.6673,209.4000
0.4823,209.6000
0.6600,209.8000
0.4145,210.0000
0.5054,210.2000
0.3555,210.4000
0.9158,210.6000
1.0984,210.8000
1.6165,211.0000
1.2403,211.2000
1.2379,211.4000
1.1463,211.6000
1.3162,211.8000
1.3459,212.0000
1.5035,212.2000
1.3636,212.4000
1.4458,212.6000
1.3680,212.8000
1.4801,213.0000
1.3908,213.2000
1.5523,213.4000
1.4419,213.6000
1.6417,213.8000
1.4030,214.0000
1.6065,214.2000
1.3810,214.4000
1.6329,214.6000
1.7072,214.8000
1.7127,215.0000
1.6760,215.2000
1.4112,215.4000
1.1754,215.6000
1.1299,215.8000
1.1266,216.0000
1.1338,216.2000
1.2272,216.4000
1.3384,216.6000
1.6220,216.8000
1.8049,217.0000
1.8791,217.2000
1.8694,217.4000
1.8921,217.6000
1.8936,217.8000
1.9873,218.0000
1.9863,218.2000
2.0204,218.4000
2.0349,218.6000
2.0149,218.8000
1.9885,219.0000
1.9834,219.2000
2.0008,219.4000
2.0137,219.6000
2.0310,219.8000
2.0306,220.0000
1.9962,220.2000
1.9563,220.4000
1.9922,220.6000
2.0120,220.8000
1.9940,221.0000
1.9398,221.2000
1.9534,221.4000
1.9500,221.6000
1.9699,221.8000
1.9721,222.0000
1.9847,222.2000
1.9818,222.4000
2.0192,222.6000
2.1829,222.8000
2.3681,223.0000
2.5083,223.2000
2.5541,223.4000
2.5729,223.6000
2.5768,223.8000
2.6272,224.0000
2.5880,224.2000
2.6812,224.4000
2.6877,224.6000
2.7504,224.8000
2.6665,225.0000
2.5418,225.2000
1.9094,225.4000
1.8722,225.6000
1.8695,225.8000
1.8544,226.0000
1.8704,226.2000
1.8644,226.4000
1.8271,226.6000
1.9294,226.8000
1.9285,227.0000
1.8941,227.2000
1.8629,227.4000
1.8917,227.6000
1.9069,227.8000
1.8101,228.0000
1.7636,228.2000
1.8354,228.4000
1.7995,228.6000
1.7464,228.8000
1.7286,229.0000
1.7717,229.2000
1.7354,229.4000
1.7184,229.6000
1.7163,229.8000
1.7462,230.0000
1.7448,230.2000
1.7407,230.4000
1.7421,230.6000
1.7850,230.8000
1.7478,231.0000
1.7297,231.2000
1.4935,231.4000
1.3958,231.6000
1.0731,231.8000
1.0001,232.0000
0.9906,232.2000
0.9977,232.4000
1.0619,232.6000
1.0852,232.8000
1.0171,233.0000
1.0208,233.2000
1.0717,233.4000
1.0692,233.6000
1.0302,233.8000
1.0072,234.0000
1.0130,234.2000
1.0164,234.4000
1.0053,234.6000
1.0807,234.8000
1.2810,235.0000
1.5531,235.2000
1.6990,235.4000
1.7767,235.6000
1.7731,235.8000
1.8322,236.0000
1.8212,236.2000
1.9170,236.4000
1.8639,236.6000
1.8267,236.8000
1.7498,237.0000
1.8538,237.2000
1.7459,237.4000
1.4173,237.6000
1.4196,237.8000
1.5351,238.0000
1.7611,238.2000
1.7438,238.4000
1.7534,238.6000
1.5578,238.8000
1.2529,239.0000
1.1322,239.2000
1.0677,239.4000
1.0735,239.6000
1.0794,239.8000
1.0315,240.0000
1.0784,240.2000
1.0553,240.4000
1.0700,240.6000
1.0357,240.8000
1.0851,241.0000
1.0804,241.2000
1.0803,241.4000
1.0916,241.6000
1.1696,241.8000
1.0623,242.0000
1.0619,242.2000
1.0553,242.4000
1.0700,242.6000
1.0532,242.8000
1.0479,243.0000
1.0751,243.2000
1.0529,243.4000
1.0532,243.6000
1.0503,243.8000
1.0567,244.0000
1.0636,244.2000
1.0902,244.4000
1.0997,244.6000
1.0788,244.8000
1.1159,245.0000
1.1226,245.2000
1.1293,245.4000
1.1215,245.6000
1.1244,245.8000
1.1001,246.0000
1.1037,246.2000
1.0840,246.4000
1.0777,246.6000
1.0624,246.8000
1.0800,247.0000
1.0595,247.2000
1.0711,247.4000
1.0728,247.6000
1.1041,247.8000
1.0733,248.0000
1.1170,248.2000
1.0836,248.4000
1.0568,248.6000
1.0617,248.8000
1.1082,249.0000
1.0495,249.2000
1.0729,249.4000
0.5783,249.6000
0.8736,249.8000
0.6327,250.0000
0.8926,250.2000
0.8590,250.4000
1.0879,250.6000
0.6998,250.8000
0.9168,251.0000
0.6443,251.2000
1.0609,251.4000
0.6382,251.6000
0.9781,251.8000
0.8446,252.0000
1.2776,252.2000
1.2300,252.4000
1.3465,252.6000
1.1018,252.8000
1.3992,253.0000
1.0515,253.2000
1.0742,253.4000
1.0810,253.6000
1.0808,253.8000
1.0259,254.0000
1.0272,254.2000
1.0176,254.4000
1.0131,254.6000
1.0206,254.8000
1.0172,255.0000
1.0178,255.2000
1.0202,255.4000
1.0417,255.6000
1.0408,255.8000
1.0303,256.0000
1.0430,256.2000
1.0714,256.4000
1.0716,256.6000
1.0570,256.8000
1.0571,257.0000
1.0741,257.2000
1.0614,257.4000
1.0497,257.6000
1.0532,257.8000
1.0640,258.0000
1.0533,258.2000
1.0479,258.4000
1.0604,258.6000
1.0746,258.8000
1.0547,259.0000
1.0451,259.2000
1.0579,259.4000
1.0627,259.6000
1.0544,259.8000
1.0466,260.0000
1.0489,260.2000
1.0633,260.4000
1.0574,260.6000
1.1009,260.8000
1.1365,261.0000
1.1380,261.2000
1.0869,261.4000
1.1051,261.6000
1.0605,261.8000
1.1201,262.0000
1.0443,262.2000
1.0596,262.4000
1.0526,262.6000
1.0845,262.8000
1.0570,263.0000
1.0949,263.2000
1.3541,263.4000
