0.3667,30.1333
0.3854,30.3333
0.4147,30.5333
0.4464,30.7333
0.5031,30.9333
0.6784,31.1333
0.6742,31.3333
0.7017,31.5333
0.7932,31.7333
0.7123,31.9333
0.7548,32.1333
0.7947,32.3333
0.7832,32.5333
0.6536,32.7333
0.7226,32.9333
0.5803,33.1333
0.6172,33.3333
0.4780,33.5333
0.5611,33.7333
0.4534,33.9333
0.5986,34.1333
0.5493,34.3333
0.8614,34.5333
0.8188,34.7333
0.8552,34.9333
0.7298,35.1333
0.9137,35.3333
0.8077,35.5333
0.8268,35.7333
0.6447,35.9333
0.8775,36.1333
0.7290,36.3333
0.8422,36.5333
0.7391,36.7333
0.9504,36.9333
0.9457,37.1333
1.0063,37.3333
0.9988,37.5333
1.0289,37.7333
1.0367,37.9333
1.0481,38.1333
1.0399,38.3333
1.0561,38.5333
1.0509,38.7333
1.0585,38.9333
1.0431,39.1333
1.0495,39.3333
1.0289,39.5333
1.0370,39.7333
1.0180,39.9333
1.0320,40.1333
1.0156,40.3333
1.0347,40.5333
0.9979,40.7333
0.9934,40.9333
0.9376,41.1333
0.9776,41.3333
1.1815,41.5333
1.4839,41.7333
1.3295,41.9333
1.3026,42.1333
1.5895,42.3333
1.9531,42.5333
1.8743,42.7333
1.6563,42.9333
1.5906,43.1333
1.9137,43.3333
1.6581,43.5333
1.4770,43.7333
1.4249,43.9333
1.6042,44.1333
1.5943,44.3333
1.3778,44.5333
0.9111,44.7333
1.1056,44.9333
1.0759,45.1333
0.9900,45.3333
0.9956,45.5333
1.0485,45.7333
0.9431,45.9333
0.8463,46.1333
0.8145,46.3333
0.9308,46.5333
0.8641,46.7333
0.7931,46.9333
0.7932,47.1333
0.9427,47.3333
0.9422,47.5333
0.8204,47.7333
0.8003,47.9333
0.9405,48.1333
0.8982,48.3333
0.8091,48.5333
0.7761,48.7333
0.8932,48.9333
0.8513,49.1333
0.7674,49.3333
0.7641,49.5333
0.9134,49.7333
0.8860,49.9333
0.8250,50.1333
0.8003,50.3333
0.9111,50.5333
0.8521,50.7333
0.8072,50.9333
0.7631,51.1333
0.9838,51.3333
0.9930,51.5333
1.0648,51.7333
1.1276,51.9333
1.2690,52.1333
1.0627,52.3333
1.0646,52.5333
1.1298,52.7333
1.2719,52.9333
1.1305,53.1333
1.2295,53.3333
1.2814,53.5333
1.3243,53.7333
1.1185,53.9333
1.0257,54.1333
1.0738,54.3333
0.9739,54.5333
0.7284,54.7333
0.6695,54.9333
0.6644,55.1333
0.8482,55.3333
0.8909,55.5333
0.8346,55.7333
0.9786,55.9333
1.0204,56.1333
0.9837,56.3333
1.0018,56.5333
1.0860,56.7333
1.1160,56.9333
1.0817,57.1333
1.0696,57.3333
1.0741,57.5333
1.1004,57.7333
1.0864,57.9333
1.0396,58.1333
1.1142,58.3333
1.1017,58.5333
1.0749,58.7333
1.0630,58.9333
1.1084,59.1333
1.0864,59.3333
1.0574,59.5333
