0.4649,36.9333
0.5118,37.1333
0.7787,37.3333
0.8480,37.5333
1.3037,37.7333
1.4543,37.9333
1.6877,38.1333
1.5681,38.3333
1.7314,38.5333
1.5159,38.7333
1.6162,38.9333
1.6262,39.1333
1.8535,39.3333
1.7944,39.5333
1.6583,39.7333
1.5992,39.9333
1.5517,40.1333
1.7235,40.3333
1.7007,40.5333
1.2426,40.7333
1.0635,40.9333
1.0309,41.1333
1.0235,41.3333
1.0220,41.5333
1.0396,41.7333
1.0415,41.9333
1.0519,42.1333
1.0349,42.3333
1.0292,42.5333
1.0303,42.7333
1.0394,42.9333
1.0301,43.1333
1.0396,43.3333
1.0392,43.5333
1.0453,43.7333
1.0391,43.9333
1.0481,44.1333
1.0484,44.3333
1.0470,44.5333
1.0385,44.7333
1.0491,44.9333
1.0509,45.1333
1.0614,45.3333
1.0576,45.5333
1.0782,45.7333
1.0708,45.9333
1.0557,46.1333
1.0523,46.3333
1.0564,46.5333
1.0590,46.7333
1.0539,46.9333
1.0559,47.1333
1.0735,47.3333
1.0832,47.5333
1.0785,47.7333
1.0794,47.9333
1.0960,48.1333
1.1105,48.3333
1.1257,48.5333
1.1536,48.7333
1.1765,48.9333
1.1839,49.1333
1.1284,49.3333
1.1269,49.5333
1.1781,49.7333
1.1805,49.9333
1.1858,50.1333
1.1989,50.3333
1.1579,50.5333
1.1088,50.7333
1.0729,50.9333
1.0933,51.1333
1.0762,51.3333
1.0128,51.5333
0.5815,51.7333
0.7717,51.9333
0.7455,52.1333
0.6972,52.3333
0.5981,52.5333
0.5611,52.7333
0.5081,52.9333
0.4537,53.1333
0.4530,53.3333
0.4916,53.5333
0.5882,53.7333
0.6494,53.9333
0.8368,54.1333
0.7880,54.3333
0.8209,54.5333
0.7789,54.7333
0.8942,54.9333
0.8013,55.1333
0.8097,55.3333
0.8613,55.5333
0.9562,55.7333
0.9483,55.9333
0.9307,56.1333
1.0226,56.3333
1.1093,56.5333
1.1227,56.7333
1.1029,56.9333
1.1600,57.1333
1.3243,57.3333
1.2032,57.5333
1.2236,57.7333
1.2267,57.9333
1.3335,58.1333
1.2799,58.3333
1.2669,58.5333
1.2567,58.7333
1.3199,58.9333
1.2321,59.1333
1.2007,59.3333
1.1512,59.5333
1.2327,59.7333
1.1765,59.9333
1.2017,60.1333
1.1791,60.3333
1.3243,60.5333
1.2672,60.7333
1.2545,60.9333
1.2164,61.1333
1.2581,61.3333
1.1921,61.5333
1.1829,61.7333
1.1183,61.9333
1.1739,62.1333
1.1483,62.3333
1.1665,62.5333
1.1703,62.7333
1.2613,62.9333
1.2188,63.1333
1.2251,63.3333
1.2170,63.5333
1.2704,63.7333
1.2234,63.9333
1.2124,64.1333
1.1977,64.3333
1.2601,64.5333
1.2277,64.7333
1.2248,64.9333
1.2231,65.1333
1.2890,65.3333
1.2652,65.5333
1.2331,65.7333
1.2311,65.9333
1.2494,66.1333
1.2134,66.3333
1.1740,66.5333
1.1815,66.7333
1.1998,66.9333
1.1408,67.1333
1.1327,67.3333
1.0981,67.5333
1.1068,67.7333
1.1025,67.9333
1.1271,68.1333
1.0985,68.3333
1.1199,68.5333
1.1018,68.7333
1.1455,68.9333
1.1030,69.1333
1.1474,69.3333
1.1138,69.5333
1.1037,69.7333
0.9992,69.9333
0.9344,70.1333
1.0602,70.3333
1.1900,70.5333
1.2985,70.7333
1.4629,70.9333
1.4674,71.1333
1.2682,71.3333
1.1013,71.5333
1.0843,71.7333
1.1380,71.9333
1.1756,72.1333
1.1784,72.3333
1.2660,72.5333
1.2466,72.7333
1.2327,72.9333
1.2424,73.1333
1.2846,73.3333
1.1471,73.5333
1.1053,73.7333
1.0787,73.9333
1.1153,74.1333
1.0756,74.3333
1.1128,74.5333
1.0856,74.7333
1.1429,74.9333
1.1010,75.1333
1.1197,75.3333
1.0864,75.5333
1.1167,75.7333
1.0805,75.9333
1.1084,76.1333
1.1197,76.3333
1.1323,76.5333
1.1073,76.7333
1.0918,76.9333
1.0697,77.1333
1.0890,77.3333
1.0949,77.5333
1.1215,77.7333
1.1300,77.9333
1.0973,78.1333
1.1030,78.3333
1.1178,78.5333
1.1406,78.7333
1.1046,78.9333
1.0861,79.1333
1.0791,79.3333
1.0776,79.5333
1.0712,79.7333
1.0630,79.9333
1.0602,80.1333
1.0533,80.3333
1.0547,80.5333
1.0704,80.7333
1.1217,80.9333
1.1078,81.1333
1.1112,81.3333
1.1207,81.5333
1.1301,81.7333
1.1458,81.9333
1.1481,82.1333
1.1634,82.3333
1.1684,82.5333
1.1848,82.7333
1.1818,82.9333
1.1813,83.1333
1.1388,83.3333
1.1845,83.5333
1.3879,83.7333
1.4667,83.9333
1.5235,84.1333
1.6378,84.3333
1.5766,84.5333
1.5948,84.7333
1.6164,84.9333
1.4532,85.1333
1.4927,85.3333
1.4695,85.5333
1.2012,85.7333
1.2157,85.9333
1.1474,86.1333
1.1856,86.3333
1.1362,86.5333
1.2018,86.7333
1.0997,86.9333
1.1419,87.1333
1.0910,87.3333
1.1477,87.5333
1.0920,87.7333
1.1453,87.9333
1.1391,88.1333
1.1792,88.3333
1.1500,88.5333
1.1650,88.7333
1.2096,88.9333
1.3042,89.1333
1.2951,89.3333
1.3008,89.5333
1.2394,89.7333
1.2726,89.9333
1.1408,90.1333
1.1201,90.3333
1.0700,90.5333
1.0688,90.7333
1.0476,90.9333
1.0467,91.1333
1.0477,91.3333
1.0684,91.5333
1.0639,91.7333
1.0705,91.9333
1.0679,92.1333
1.0834,92.3333
1.0908,92.5333
1.1061,92.7333
1.0980,92.9333
1.0867,93.1333
1.1027,93.3333
1.1019,93.5333
1.1055,93.7333
1.0956,93.9333
1.1539,94.1333
1.1525,94.3333
1.2024,94.5333
1.2630,94.7333
1.2897,94.9333
1.1675,95.1333
1.1793,95.3333
1.1862,95.5333
1.2111,95.7333
1.1844,95.9333
1.1467,96.1333
1.1200,96.3333
1.1246,96.5333
1.1279,96.7333
1.1127,96.9333
1.1236,97.1333
1.1237,97.3333
1.1604,97.5333
1.1217,97.7333
1.1456,97.9333
1.1097,98.1333
1.1043,98.3333
1.0706,98.5333
1.0354,98.7333
1.0286,98.9333
1.0267,99.1333
1.0239,99.3333
1.0059,99.5333
0.9861,99.7333
0.9779,99.9333
1.0899,100.1333
1.2419,100.3333
1.3036,100.5333
1.3513,100.7333
1.4058,100.9333
1.4339,101.1333
1.4450,101.3333
1.4286,101.5333
1.5483,101.7333
1.5383,101.9333
1.5399,102.1333
1.4518,102.3333
1.6029,102.5333
1.5668,102.7333
1.5280,102.9333
1.4178,103.1333
1.5202,103.3333
1.4350,103.5333
1.4219,103.7333
1.2899,103.9333
1.4744,104.1333
1.3534,104.3333
1.4347,104.5333
1.2513,104.7333
1.4771,104.9333
1.2345,105.1333
1.2790,105.3333
1.1651,105.5333
1.2941,105.7333
1.1927,105.9333
1.2187,106.1333
1.1618,106.3333
1.2452,106.5333
1.1897,106.7333
1.2682,106.9333
1.3076,107.1333
1.5136,107.3333
1.5361,107.5333
1.5758,107.7333
1.5711,107.9333
1.6565,108.1333
1.6509,108.3333
1.6165,108.5333
1.6639,108.7333
1.5235,108.9333
1.5782,109.1333
1.5228,109.3333
1.6815,109.5333
1.6620,109.7333
1.7097,109.9333
1.7114,110.1333
1.8440,110.3333
1.8907,110.5333
1.9142,110.7333
1.8668,110.9333
1.8731,111.1333
1.8285,111.3333
1.9426,111.5333
1.8859,111.7333
2.0934,111.9333
2.1293,112.1333
2.1714,112.3333
2.0525,112.5333
2.1498,112.7333
2.0255,112.9333
2.0579,113.1333
1.9381,113.3333
2.0410,113.5333
1.9705,113.7333
2.1627,113.9333
2.0555,114.1333
2.0963,114.3333
1.9906,114.5333
1.9282,114.7333
1.6182,114.9333
1.5999,115.1333
1.5157,115.3333
1.7120,115.5333
1.6442,115.7333
1.9115,115.9333
1.8444,116.1333
1.9125,116.3333
1.8842,116.5333
1.9229,116.7333
1.8180,116.9333
1.9794,117.1333
1.9836,117.3333
2.0636,117.5333
2.0116,117.7333
2.0866,117.9333
1.9432,118.1333
1.9025,118.3333
1.8290,118.5333
1.9488,118.7333
1.8936,118.9333
1.9667,119.1333
2.0792,119.3333
2.0767,119.5333
2.0394,119.7333
1.9195,119.9333
1.8021,120.1333
1.8163,120.3333
1.8178,120.5333
1.7793,120.7333
1.6393,120.9333
1.6690,121.1333
1.5406,121.3333
1.5037,121.5333
1.4455,121.7333
1.5481,121.9333
1.5336,122.1333
1.4864,122.3333
1.3182,122.5333
1.3585,122.7333
1.3679,122.9333
1.3365,123.1333
1.2495,123.3333
1.2948,123.5333
1.3583,123.7333
1.4352,123.9333
1.3243,124.1333
1.2842,124.3333
1.2151,124.5333
1.2358,124.7333
1.2122,124.9333
1.2293,125.1333
1.2221,125.3333
1.2382,125.5333
1.2369,125.7333
1.2059,125.9333
1.1603,126.1333
1.1677,126.3333
1.2040,126.5333
1.1728,126.7333
1.1406,126.9333
1.1507,127.1333
1.1672,127.3333
1.2061,127.5333
1.1557,127.7333
1.1571,127.9333
1.1655,128.1333
1.1651,128.3333
1.1459,128.5333
1.1918,128.7333
1.2221,128.9333
1.1645,129.1333
1.0581,129.3333
1.1307,129.5333
1.1153,129.7333
1.0600,129.9333
0.8151,130.1333
0.5956,130.3333
0.5181,130.5333
0.4908,130.7333
0.5163,130.9333
0.4870,131.1333
0.4872,131.3333
0.5654,131.5333
0.4920,131.7333
0.5974,131.9333
0.6403,132.1333
0.6509,132.3333
0.5470,132.5333
0.6665,132.7333
0.6187,132.9333
0.5724,133.1333
0.5200,133.3333
0.6101,133.5333
0.5733,133.7333
0.5540,133.9333
0.5195,134.1333
0.6074,134.3333
0.5932,134.5333
0.5655,134.7333
0.5121,134.9333
0.5860,135.1333
0.5724,135.3333
0.5666,135.5333
0.5401,135.7333
0.6227,135.9333
0.5485,136.1333
0.4966,136.3333
0.4423,136.5333
0.4382,136.7333
0.3570,136.9333
0.2864,137.1333
0.3384,137.3333
0.4599,137.5333
0.4045,137.7333
0.3836,137.9333
0.3990,138.1333
0.4985,138.3333
0.4559,138.5333
0.4280,138.7333
0.4154,138.9333
0.5034,139.1333
0.3968,139.3333
0.4264,139.5333
0.4559,139.7333
0.5651,139.9333
0.5346,140.1333
0.4891,140.3333
0.4191,140.5333
0.4279,140.7333
0.4062,140.9333
0.3655,141.1333
0.4067,141.3333
0.3564,141.5333
0.3844,141.7333
0.3536,141.9333
0.4224,142.1333
0.3521,142.3333
0.4084,142.5333
0.3952,142.7333
0.4951,142.9333
0.4190,143.1333
0.4710,143.3333
0.4318,143.5333
0.5307,143.7333
0.4168,143.9333
0.4704,144.1333
0.4490,144.3333
0.5508,144.5333
0.4439,144.7333
0.4923,144.9333
0.4633,145.1333
0.5600,145.3333
0.4434,145.5333
0.4781,145.7333
0.4456,145.9333
0.5326,146.1333
0.4159,146.3333
0.4544,146.5333
0.4315,146.7333
0.5241,146.9333
0.4205,147.1333
0.4592,147.3333
0.4361,147.5333
0.5311,147.7333
0.4147,147.9333
0.4582,148.1333
0.4253,148.3333
0.5261,148.5333
0.4089,148.7333
0.4523,148.9333
0.4084,149.1333
0.5125,149.3333
0.3986,149.5333
0.4398,149.7333
0.3744,149.9333
0.4986,150.1333
0.4195,150.3333
0.4735,150.5333
0.4529,150.7333
0.4932,150.9333
0.3887,151.1333
0.3528,151.3333
0.1579,151.5333
0.1940,151.7333
0.1909,151.9333
0.1931,152.1333
0.1902,152.3333
0.1896,152.5333
0.2080,152.7333
0.2164,152.9333
0.2145,153.1333
0.2129,153.3333
0.2091,153.5333
0.2096,153.7333
0.2063,153.9333
0.2075,154.1333
0.2102,154.3333
0.2121,154.5333
0.2171,154.7333
0.2199,154.9333
0.2267,155.1333
0.2306,155.3333
0.2384,155.5333
0.2330,155.7333
0.2371,155.9333
0.2368,156.1333
0.2345,156.3333
0.2295,156.5333
0.2246,156.7333
0.2197,156.9333
0.2168,157.1333
0.2160,157.3333
0.2137,157.5333
0.2126,157.7333
0.2083,157.9333
0.2107,158.1333
0.2205,158.3333
0.2209,158.5333
0.2254,158.7333
0.2086,158.9333
0.2916,159.1333
0.3875,159.3333
0.4807,159.5333
0.3861,159.7333
0.3822,159.9333
0.3869,160.1333
0.4765,160.3333
0.3330,160.5333
0.3706,160.7333
0.4209,160.9333
0.4951,161.1333
0.4989,161.3333
0.5249,161.5333
0.6040,161.7333
0.5642,161.9333
0.6299,162.1333
0.7521,162.3333
0.7418,162.5333
0.7172,162.7333
0.7954,162.9333
0.8093,163.1333
0.8207,163.3333
0.7264,163.5333
0.8032,163.7333
0.8385,163.9333
0.9289,164.1333
0.9288,164.3333
1.1175,164.5333
1.1742,164.7333
1.2254,164.9333
1.1956,165.1333
1.2310,165.3333
1.2445,165.5333
1.2350,165.7333
1.2003,165.9333
1.2012,166.1333
1.2239,166.3333
1.2397,166.5333
1.1718,166.7333
1.1868,166.9333
1.1926,167.1333
1.1692,167.3333
1.1299,167.5333
1.1760,167.7333
1.2013,167.9333
1.1906,168.1333
1.1459,168.3333
1.1518,168.5333
1.1650,168.7333
1.1508,168.9333
1.1261,169.1333
1.1408,169.3333
1.1854,169.5333
1.1700,169.7333
1.1695,169.9333
1.2080,170.1333
1.3327,170.3333
1.3172,170.5333
1.2647,170.7333
1.3156,170.9333
1.4469,171.1333
1.5663,171.3333
1.2754,171.5333
1.3468,171.7333
1.3204,171.9333
1.2492,172.1333
1.1292,172.3333
1.1787,172.5333
1.2751,172.7333
1.2634,172.9333
1.1632,173.1333
1.1930,173.3333
1.2332,173.5333
1.1724,173.7333
1.1615,173.9333
1.1695,174.1333
1.1827,174.3333
1.1270,174.5333
1.1762,174.7333
1.2003,174.9333
1.2598,175.1333
1.1664,175.3333
1.2033,175.5333
1.2268,175.7333
1.2888,175.9333
1.2187,176.1333
1.3125,176.3333
1.2462,176.5333
1.3809,176.7333
1.2845,176.9333
1.3663,177.1333
1.1846,177.3333
1.1587,177.5333
1.1422,177.7333
1.3219,177.9333
1.3969,178.1333
1.3195,178.3333
1.1034,178.5333
1.4388,178.7333
1.1284,178.9333
1.0543,179.1333
1.0252,179.3333
1.0822,179.5333
1.0508,179.7333
1.0551,179.9333
1.0730,180.1333
1.0662,180.3333
1.0487,180.5333
1.0631,180.7333
1.0659,180.9333
1.1070,181.1333
1.1063,181.3333
1.1993,181.5333
1.3024,181.7333
1.3520,181.9333
1.2911,182.1333
1.3217,182.3333
1.2751,182.5333
1.2663,182.7333
1.2274,182.9333
1.3330,183.1333
1.3873,183.3333
1.2893,183.5333
1.2701,183.7333
1.3606,183.9333
1.3803,184.1333
1.3771,184.3333
1.3629,184.5333
1.3412,184.7333
1.3877,184.9333
1.3497,185.1333
1.3043,185.3333
1.4626,185.5333
1.4929,185.7333
1.4440,185.9333
1.4333,186.1333
1.6591,186.3333
1.6892,186.5333
1.5581,186.7333
1.5717,186.9333
1.6754,187.1333
1.7006,187.3333
1.5820,187.5333
1.6117,187.7333
1.7444,187.9333
1.7911,188.1333
1.7291,188.3333
1.7542,188.5333
1.8192,188.7333
1.7979,188.9333
1.6706,189.1333
1.8032,189.3333
1.9421,189.5333
1.9763,189.7333
1.9119,189.9333
2.0264,190.1333
2.0771,190.3333
2.0747,190.5333
1.9368,190.7333
2.0053,190.9333
2.0092,191.1333
1.8792,191.3333
1.7659,191.5333
1.9224,191.7333
1.7728,191.9333
1.6958,192.1333
1.6031,192.3333
1.5155,192.5333
1.4032,192.7333
1.2563,192.9333
1.2142,193.1333
1.2164,193.3333
1.0673,193.5333
1.1297,193.7333
0.9961,193.9333
0.9249,194.1333
0.6553,194.3333
0.8284,194.5333
0.7053,194.7333
0.7559,194.9333
0.5703,195.1333
0.9402,195.3333
1.0963,195.5333
1.2742,195.7333
1.0379,195.9333
1.0579,196.1333
1.2004,196.3333
1.1475,196.5333
1.0038,196.7333
0.8551,196.9333
0.6762,197.1333
0.7898,197.3333
0.6635,197.5333
0.5744,197.7333
0.5185,197.9333
0.4805,198.1333
0.3889,198.3333
0.3592,198.5333
0.3885,198.7333
0.3683,198.9333
0.3767,199.1333
0.3543,199.3333
0.3351,199.5333
0.3363,199.7333
0.3223,199.9333
0.3327,200.1333
0.3130,200.3333
0.3038,200.5333
0.2859,200.7333
0.3044,200.9333
0.2843,201.1333
0.3013,201.3333
0.2799,201.5333
0.3125,201.7333
0.3071,201.9333
0.3592,202.1333
0.3323,202.3333
0.3802,202.5333
0.3512,202.7333
0.4333,202.9333
0.3872,203.1333
0.4004,203.3333
0.3783,203.5333
0.4745,203.7333
0.3967,203.9333
0.4755,204.1333
0.3845,204.3333
0.5064,204.5333
0.4053,204.7333
0.4851,204.9333
0.3899,205.1333
0.5150,205.3333
0.4043,205.5333
0.4910,205.7333
0.3972,205.9333
0.5199,206.1333
0.4080,206.3333
0.4793,206.5333
0.4128,206.7333
0.5435,206.9333
0.5030,207.1333
0.5483,207.3333
0.4978,207.5333
0.5797,207.7333
0.4377,207.9333
0.4548,208.1333
0.3580,208.3333
0.4236,208.5333
0.3329,208.7333
0.3709,208.9333
0.3215,209.1333
0.3944,209.3333
0.3377,209.5333
0.3892,209.7333
0.3416,209.9333
0.4304,210.1333
0.3690,210.3333
0.4173,210.5333
0.3510,210.7333
0.4284,210.9333
0.3409,211.1333
0.3790,211.3333
0.3070,211.5333
0.4480,211.7333
0.3895,211.9333
0.5616,212.1333
0.4179,212.3333
0.5361,212.5333
0.4994,212.7333
0.5102,212.9333
0.4246,213.1333
0.3155,213.3333
0.3516,213.5333
0.3573,213.7333
0.3862,213.9333
0.3698,214.1333
0.4050,214.3333
0.4195,214.5333
0.4682,214.7333
0.4705,214.9333
0.4855,215.1333
0.4730,215.3333
0.4578,215.5333
0.4056,215.7333
0.3995,215.9333
0.3771,216.1333
0.3806,216.3333
0.3651,216.5333
0.3749,216.7333
0.3797,216.9333
0.3956,217.1333
0.3894,217.3333
0.3991,217.5333
0.4083,217.7333
0.4327,217.9333
0.4219,218.1333
0.4189,218.3333
0.4014,218.5333
0.4135,218.7333
0.4006,218.9333
0.4048,219.1333
0.3983,219.3333
0.4203,219.5333
0.4017,219.7333
0.3942,219.9333
0.3820,220.1333
0.3660,220.3333
0.3396,220.5333
0.3700,220.7333
0.3982,220.9333
0.4195,221.1333
0.4083,221.3333
0.4188,221.5333
0.4179,221.7333
0.4233,221.9333
0.4117,222.1333
0.4220,222.3333
0.4120,222.5333
0.4107,222.7333
0.4000,222.9333
0.4130,223.1333
0.4203,223.3333
0.4194,223.5333
0.4146,223.7333
0.4379,223.9333
0.4412,224.1333
0.4290,224.3333
0.3996,224.5333
0.3889,224.7333
0.3714,224.9333
0.3389,225.1333
0.3614,225.3333
0.3239,225.5333
0.3443,225.7333
0.3386,225.9333
0.3626,226.1333
0.3535,226.3333
0.3712,226.5333
0.4326,226.7333
0.5015,226.9333
0.5659,227.1333
0.4556,227.3333
0.4951,227.5333
0.5021,227.7333
0.5910,227.9333
0.6491,228.1333
0.7850,228.3333
0.9038,228.5333
0.9891,228.7333
1.0459,228.9333
1.0693,229.1333
1.0872,229.3333
1.1257,229.5333
1.1617,229.7333
1.1752,229.9333
1.1833,230.1333
1.2234,230.3333
1.2534,230.5333
1.2612,230.7333
1.2228,230.9333
1.2355,231.1333
1.3213,231.3333
1.4439,231.5333
1.4678,231.7333
1.5719,231.9333
1.5998,232.1333
1.6658,232.3333
1.6956,232.5333
1.8434,232.7333
1.8169,232.9333
1.8365,233.1333
1.7494,233.3333
1.7909,233.5333
1.8555,233.7333
1.8398,233.9333
1.7605,234.1333
1.7597,234.3333
1.8025,234.5333
1.7540,234.7333
1.7122,234.9333
1.7158,235.1333
1.7680,235.3333
1.7543,235.5333
1.7421,235.7333
1.7500,235.9333
1.7632,236.1333
1.7494,236.3333
1.7301,236.5333
1.7262,236.7333
1.7444,236.9333
1.7049,237.1333
1.6976,237.3333
1.6980,237.5333
1.7471,237.7333
1.7215,237.9333
1.7356,238.1333
1.7090,238.3333
1.7394,238.5333
1.6845,238.7333
1.7171,238.9333
1.7364,239.1333
1.8159,239.3333
1.7598,239.5333
1.7727,239.7333
1.7603,239.9333
1.9218,240.1333
1.7252,240.3333
1.5836,240.5333
1.4412,240.7333
1.3562,240.9333
1.4085,241.1333
1.4260,241.3333
1.4395,241.5333
1.4327,241.7333
1.4595,241.9333
1.4583,242.1333
1.4568,242.3333
1.4305,242.5333
1.4574,242.7333
1.4406,242.9333
1.4652,243.1333
1.3968,243.3333
1.3866,243.5333
1.3032,243.7333
1.2319,243.9333
1.1432,244.1333
1.1106,244.3333
1.1040,244.5333
1.1106,244.7333
1.1057,244.9333
1.1090,245.1333
1.1302,245.3333
1.1188,245.5333
1.1159,245.7333
1.0877,245.9333
0.9551,246.1333
0.7899,246.3333
0.6103,246.5333
0.6156,246.7333
0.6117,246.9333
0.5774,247.1333
0.5711,247.3333
0.5312,247.5333
0.5204,247.7333
0.4584,247.9333
0.4760,248.1333
0.4281,248.3333
0.4351,248.5333
0.3778,248.7333
0.3659,248.9333
0.3689,249.1333
0.3841,249.3333
0.3914,249.5333
0.3686,249.7333
0.3719,249.9333
0.3978,250.1333
0.4043,250.3333
0.4161,250.5333
0.4099,250.7333
0.4043,250.9333
0.4015,251.1333
0.3954,251.3333
0.3987,251.5333
0.3934,251.7333
0.3916,251.9333
0.3852,252.1333
0.3738,252.3333
0.3843,252.5333
0.3739,252.7333
0.3912,252.9333
0.3833,253.1333
0.4024,253.3333
0.4010,253.5333
0.4208,253.7333
0.4193,253.9333
0.4345,254.1333
0.4258,254.3333
0.4375,254.5333
0.4172,254.7333
0.4300,254.9333
0.4320,255.1333
0.4411,255.3333
0.4086,255.5333
0.4178,255.7333
0.4330,255.9333
0.4673,256.1333
0.4359,256.3333
0.4513,256.5333
0.4378,256.7333
0.4331,256.9333
0.4288,257.1333
0.4207,257.3333
0.4072,257.5333
0.3959,257.7333
0.3793,257.9333
0.3644,258.1333
0.3735,258.3333
0.3526,258.5333
