0.2699,12.6000
0.2312,12.8000
0.5766,13.0000
0.9206,13.2000
1.0774,13.4000
1.1693,13.6000
1.2464,13.8000
1.2350,14.0000
1.1924,14.2000
1.1940,14.4000
1.2234,14.6000
1.2519,14.8000
1.2983,15.0000
1.1939,15.2000
1.2118,15.4000
1.2386,15.6000
1.2350,15.8000
1.2292,16.0000
1.3716,16.2000
1.5602,16.4000
1.6353,16.6000
1.7165,16.8000
1.6626,17.0000
1.6269,17.2000
1.4332,17.4000
1.3578,17.6000
1.3712,17.8000
1.4975,18.0000
1.4963,18.2000
1.6231,18.4000
1.4403,18.6000
1.7024,18.8000
1.6820,19.0000
1.0495,19.2000
1.0371,19.4000
1.0315,19.6000
1.0230,19.8000
1.0299,20.0000
1.0187,20.2000
1.0253,20.4000
1.0215,20.6000
1.0155,20.8000
1.0165,21.0000
1.0203,21.2000
1.0195,21.4000
1.0201,21.6000
1.0568,21.8000
1.0341,22.0000
1.0291,22.2000
1.0213,22.4000
1.0267,22.6000
1.0340,22.8000
1.0374,23.0000
1.0205,23.2000
1.0139,23.4000
1.0167,23.6000
1.0209,23.8000
1.0261,24.0000
1.0314,24.2000
1.0295,24.4000
1.0262,24.6000
1.0147,24.8000
1.0082,25.0000
1.0299,25.2000
1.0386,25.4000
1.0409,25.6000
1.0656,25.8000
1.0765,26.0000
1.1907,26.2000
1.6895,26.4000
1.8397,26.6000
1.9367,26.8000
1.9306,27.0000
1.9567,27.2000
1.9257,27.4000
1.6121,27.6000
1.1377,27.8000
1.1394,28.0000
1.1197,28.2000
1.1364,28.4000
1.1267,28.6000
1.1400,28.8000
1.1105,29.0000
1.1005,29.2000
1.0776,29.4000
1.0955,29.6000
1.0959,29.8000
1.1139,30.0000
1.1105,30.2000
1.1217,30.4000
1.0898,30.6000
1.0984,30.8000
1.0910,31.0000
1.0915,31.2000
1.0835,31.4000
1.0894,31.6000
1.0915,31.8000
1.0788,32.0000
1.0736,32.2000
1.0789,32.4000
1.0989,32.6000
1.0862,32.8000
1.0929,33.0000
1.0862,33.2000
1.0980,33.4000
1.0735,33.6000
1.0776,33.8000
1.0633,34.0000
1.0809,34.2000
1.0552,34.4000
1.0630,34.6000
1.0573,34.8000
1.0821,35.0000
1.0671,35.2000
1.0766,35.4000
1.0861,35.6000
1.1806,35.8000
1.2362,36.0000
1.2302,36.2000
1.1023,36.4000
1.1092,36.6000
1.1099,36.8000
1.1674,37.0000
1.0919,37.2000
1.2967,37.4000
1.3481,37.6000
1.3445,37.8000
1.2335,38.0000
1.4036,38.2000
1.3151,38.4000
1.3796,38.6000
1.3406,38.8000
1.6031,39.0000
1.5396,39.2000
1.5409,39.4000
1.4041,39.6000
1.6154,39.8000
1.4610,40.0000
1.4343,40.2000
1.2255,40.4000
1.4410,40.6000
1.3633,40.8000
0.8112,41.0000
0.3990,41.2000
0.6080,41.4000
0.5139,41.6000
0.4658,41.8000
0.3370,42.0000
0.4593,42.2000
0.4568,42.4000
0.6727,42.6000
0.6239,42.8000
0.8959,43.0000
0.8077,43.2000
0.9998,43.4000
0.7991,43.6000
1.0333,43.8000
0.7944,44.0000
0.9535,44.2000
0.7555,44.4000
0.9418,44.6000
0.8438,44.8000
1.0412,45.0000
0.8818,45.2000
1.0409,45.4000
0.9503,45.6000
1.0980,45.8000
0.9782,46.0000
1.1772,46.2000
1.0859,46.4000
1.1329,46.6000
0.9906,46.8000
1.0881,47.0000
0.9083,47.2000
0.9821,47.4000
0.8319,47.6000
0.8858,47.8000
0.8325,48.0000
0.9816,48.2000
0.9619,48.4000
1.2406,48.6000
1.0857,48.8000
