0.3857,26.4667
0.4368,26.6667
0.6697,26.8667
0.8063,27.0667
0.9404,27.2667
0.9614,27.4667
0.9812,27.6667
0.9928,27.8667
1.0384,28.0667
1.0070,28.2667
0.9962,28.4667
1.0277,28.6667
1.0537,28.8667
1.0610,29.0667
1.0600,29.2667
1.0792,29.4667
1.0879,29.6667
1.0915,29.8667
1.0894,30.0667
1.1093,30.2667
1.0817,30.4667
1.0735,30.6667
1.0699,30.8667
1.0948,31.0667
1.0957,31.2667
1.0530,31.4667
1.0263,31.6667
1.0198,31.8667
1.0327,32.0667
1.0212,32.2667
1.0281,32.4667
1.0523,32.6667
1.0633,32.8667
1.1293,33.0667
1.0843,33.2667
1.1113,33.4667
1.1028,33.6667
1.0946,33.8667
1.0627,34.0667
1.0776,34.2667
1.1046,34.4667
1.1100,34.6667
1.0765,34.8667
1.1000,35.0667
1.1329,35.2667
1.1089,35.4667
1.1093,35.6667
1.1056,35.8667
1.1331,36.0667
1.0873,36.2667
1.0721,36.4667
1.0674,36.6667
1.0916,36.8667
1.0764,37.0667
1.0687,37.2667
1.0873,37.4667
1.1436,37.6667
1.0828,37.8667
1.0708,38.0667
1.0659,38.2667
1.0703,38.4667
1.0546,38.6667
1.0437,38.8667
1.0801,39.0667
1.1096,39.2667
1.0990,39.4667
1.0963,39.6667
1.1140,39.8667
1.0558,40.0667
1.0326,40.2667
0.9324,40.4667
0.4668,40.6667
0.3877,40.8667
0.3303,41.0667
0.2489,41.2667
0.2197,41.4667
0.2266,41.6667
0.1943,41.8667
0.1557,42.0667
0.1675,42.2667
0.2121,42.4667
0.2111,42.6667
0.2180,42.8667
0.2528,43.0667
0.3565,43.2667
0.4715,43.4667
0.4852,43.6667
0.5442,43.8667
0.6808,44.0667
0.7785,44.2667
0.5462,44.4667
0.6427,44.6667
0.7771,44.8667
0.7244,45.0667
0.4940,45.2667
0.5193,45.4667
0.5529,45.6667
0.5878,45.8667
0.4793,46.0667
0.4561,46.2667
0.5041,46.4667
0.4993,46.6667
0.4965,46.8667
0.4615,47.0667
0.4350,47.2667
0.4244,47.4667
0.4061,47.6667
0.4424,47.8667
0.4600,48.0667
0.4569,48.2667
0.4212,48.4667
0.4424,48.6667
0.4522,48.8667
0.4093,49.0667
0.3629,49.2667
0.3682,49.4667
0.3823,49.6667
0.3346,49.8667
0.3261,50.0667
0.3196,50.2667
0.3907,50.4667
0.3481,50.6667
0.3874,50.8667
0.3911,51.0667
0.4381,51.2667
0.4195,51.4667
0.3969,51.6667
0.4137,51.8667
0.4926,52.0667
0.4379,52.2667
0.4064,52.4667
0.4293,52.6667
0.4812,52.8667
0.3819,53.0667
0.3489,53.2667
0.3500,53.4667
0.3789,53.6667
0.3161,53.8667
0.2908,54.0667
0.2728,54.2667
0.2925,54.4667
0.2378,54.6667
0.2482,54.8667
0.2290,55.0667
0.2792,55.2667
0.2181,55.4667
0.2309,55.6667
0.2216,55.8667
0.2707,56.0667
0.2318,56.2667
0.2349,56.4667
0.2286,56.6667
0.2886,56.8667
0.2366,57.0667
0.2263,57.2667
0.2380,57.4667
0.3305,57.6667
0.2744,57.8667
0.3359,58.0667
0.3814,58.2667
0.4342,58.4667
0.3619,58.6667
0.3339,58.8667
0.3476,59.0667
0.3888,59.2667
0.3645,59.4667
0.3777,59.6667
0.3481,59.8667
0.3903,60.0667
0.3704,60.2667
0.3924,60.4667
0.3774,60.6667
0.4679,60.8667
0.4909,61.0667
0.6224,61.2667
0.6156,61.4667
0.7334,61.6667
0.7201,61.8667
0.6761,62.0667
0.6162,62.2667
0.6546,62.4667
0.6736,62.6667
0.5475,62.8667
0.5123,63.0667
0.5088,63.2667
0.4319,63.4667
0.3478,63.6667
0.3041,63.8667
0.2672,64.0667
0.2564,64.2667
0.2604,64.4667
0.3057,64.6667
0.3234,64.8667
0.3802,65.0667
0.3533,65.2667
0.3745,65.4667
0.4455,65.6667
0.4370,65.8667
0.4967,66.0667
0.4711,66.2667
0.6651,66.4667
0.4521,66.6667
0.3496,66.8667
0.4085,67.0667
0.4111,67.2667
0.4617,67.4667
0.3440,67.6667
0.3551,67.8667
0.2868,68.0667
0.3064,68.2667
0.2361,68.4667
0.2692,68.6667
0.2476,68.8667
0.2726,69.0667
0.2095,69.2667
0.2616,69.4667
0.2483,69.6667
0.2706,69.8667
0.2317,70.0667
0.3042,70.2667
0.2885,70.4667
0.3327,70.6667
0.2719,70.8667
0.3391,71.0667
0.3117,71.2667
0.3180,71.4667
0.2656,71.6667
0.3258,71.8667
0.2916,72.0667
0.2861,72.2667
0.2924,72.4667
0.2899,72.6667
0.2382,72.8667
0.2000,73.0667
0.2469,73.2667
0.2277,73.4667
0.2458,73.6667
0.2204,73.8667
0.2386,74.0667
0.2289,74.2667
0.2431,74.4667
0.1927,74.6667
0.2228,74.8667
0.2540,75.0667
0.2779,75.2667
0.2990,75.4667
0.3669,75.6667
0.3683,75.8667
0.3708,76.0667
0.2984,76.2667
0.3198,76.4667
0.3049,76.6667
0.2876,76.8667
0.2155,77.0667
0.2366,77.2667
0.2451,77.4667
0.2500,77.6667
0.2257,77.8667
0.2203,78.0667
0.2192,78.2667
0.2302,78.4667
0.2094,78.6667
0.2434,78.8667
0.2198,79.0667
0.2286,79.2667
0.2246,79.4667
0.2679,79.6667
0.2746,79.8667
0.3282,80.0667
0.3038,80.2667
0.3564,80.4667
0.3585,80.6667
0.3920,80.8667
0.3854,81.0667
0.4185,81.2667
0.4109,81.4667
0.4564,81.6667
0.4386,81.8667
0.4802,82.0667
0.4826,82.2667
0.5516,82.4667
0.5112,82.6667
0.5506,82.8667
0.5463,83.0667
0.6096,83.2667
0.5559,83.4667
0.6118,83.6667
0.6142,83.8667
0.6873,84.0667
0.5849,84.2667
0.7106,84.4667
0.7132,84.6667
0.7639,84.8667
0.7245,85.0667
0.7408,85.2667
0.7476,85.4667
0.7156,85.6667
0.5918,85.8667
0.4776,86.0667
0.3688,86.2667
0.2939,86.4667
0.2531,86.6667
0.2645,86.8667
0.2280,87.0667
