0.4911,62.2667
0.6301,62.4667
0.6621,62.6667
0.5742,62.8667
0.5099,63.0667
0.6125,63.2667
0.5548,63.4667
0.4414,63.6667
0.4315,63.8667
0.5382,64.0667
0.5334,64.2667
0.4173,64.4667
0.4598,64.6667
0.5982,64.8667
0.5981,65.0667
0.4731,65.2667
0.5001,65.4667
0.5845,65.6667
0.5802,65.8667
0.5198,66.0667
0.5289,66.2667
0.6796,66.4667
0.6786,66.6667
0.5358,66.8667
0.5522,67.0667
0.6954,67.2667
0.7472,67.4667
0.5029,67.6667
0.4886,67.8667
0.4630,68.0667
0.4486,68.2667
0.3423,68.4667
0.3911,68.6667
0.4208,68.8667
0.4279,69.0667
0.3924,69.2667
0.5077,69.4667
0.6013,69.6667
0.7520,69.8667
0.5472,70.0667
0.4466,70.2667
0.4897,70.4667
0.4496,70.6667
0.4222,70.8667
0.4395,71.0667
0.4897,71.2667
0.3992,71.4667
0.3591,71.6667
0.3735,71.8667
0.4169,72.0667
0.3197,72.2667
0.2635,72.4667
0.3159,72.6667
0.3688,72.8667
0.3501,73.0667
0.3553,73.2667
0.4485,73.4667
0.3920,73.6667
0.3403,73.8667
0.3459,74.0667
0.2938,74.2667
0.2878,74.4667
0.2094,74.6667
0.2260,74.8667
0.2035,75.0667
0.2338,75.2667
0.1912,75.4667
0.1569,75.6667
0.1376,75.8667
0.1337,76.0667
0.1080,76.2667
0.1324,76.4667
0.0955,76.6667
0.1236,76.8667
0.1113,77.0667
0.1624,77.2667
0.1451,77.4667
0.2310,77.6667
0.3638,77.8667
0.4075,78.0667
0.4286,78.2667
0.5114,78.4667
0.5324,78.6667
0.5474,78.8667
0.4454,79.0667
0.5350,79.2667
0.4522,79.4667
0.5142,79.6667
0.3125,79.8667
0.4844,80.0667
0.5164,80.2667
0.6938,80.4667
0.6746,80.6667
0.9101,80.8667
1.0275,81.0667
1.0775,81.2667
1.0782,81.4667
1.0975,81.6667
1.0503,81.8667
1.0865,82.0667
1.0789,82.2667
1.1231,82.4667
1.0652,82.6667
1.1044,82.8667
1.0589,83.0667
1.1023,83.2667
1.0344,83.4667
1.0595,83.6667
1.0455,83.8667
1.0660,84.0667
1.0349,84.2667
1.0431,84.4667
1.0676,84.6667
1.0709,84.8667
1.0433,85.0667
1.0422,85.2667
1.0476,85.4667
1.0518,85.6667
1.0180,85.8667
1.0153,86.0667
1.0174,86.2667
1.0066,86.4667
1.0100,86.6667
1.0332,86.8667
1.0582,87.0667
1.0416,87.2667
1.0364,87.4667
1.0571,87.6667
1.0797,87.8667
1.0726,88.0667
1.1434,88.2667
1.1549,88.4667
1.2573,88.6667
1.1863,88.8667
1.2947,89.0667
1.1786,89.2667
1.1987,89.4667
1.1493,89.6667
1.1845,89.8667
1.1183,90.0667
1.1336,90.2667
1.1296,90.4667
1.1877,90.6667
1.0884,90.8667
1.0825,91.0667
1.0650,91.2667
1.0735,91.4667
1.0418,91.6667
1.0616,91.8667
1.0537,92.0667
1.0779,92.2667
1.0669,92.4667
1.0982,92.6667
1.0801,92.8667
1.1163,93.0667
1.1266,93.2667
1.0979,93.4667
1.0802,93.6667
1.0893,93.8667
1.1193,94.0667
1.1001,94.2667
1.0471,94.4667
0.9379,94.6667
0.9617,94.8667
0.8313,95.0667
0.9004,95.2667
1.0204,95.4667
0.9742,95.6667
0.8777,95.8667
0.8786,96.0667
0.9352,96.2667
0.9325,96.4667
1.0921,96.6667
1.1363,96.8667
1.4044,97.0667
1.5263,97.2667
1.3206,97.4667
1.3495,97.6667
1.5088,97.8667
1.3960,98.0667
1.3313,98.2667
1.3345,98.4667
1.4563,98.6667
1.4368,98.8667
1.3148,99.0667
1.1949,99.2667
1.3676,99.4667
1.2289,99.6667
1.1395,99.8667
1.0587,100.0667
1.1341,100.2667
1.1322,100.4667
1.0617,100.6667
1.0535,100.8667
1.0772,101.0667
1.0878,101.2667
1.0687,101.4667
1.0685,101.6667
1.0838,101.8667
1.1051,102.0667
1.1140,102.2667
1.1207,102.4667
1.0974,102.6667
1.0669,102.8667
1.0717,103.0667
1.0864,103.2667
1.1203,103.4667
1.1405,103.6667
1.1307,103.8667
1.1529,104.0667
1.2186,104.2667
1.3092,104.4667
1.2078,104.6667
1.1693,104.8667
1.1462,105.0667
1.2114,105.2667
1.1714,105.4667
1.1590,105.6667
1.1420,105.8667
1.1548,106.0667
1.1160,106.2667
1.1067,106.4667
1.0890,106.6667
1.1073,106.8667
1.1091,107.0667
1.1097,107.2667
1.1774,107.4667
1.1160,107.6667
1.1071,107.8667
1.1556,108.0667
1.1697,108.2667
1.2289,108.4667
1.2361,108.6667
1.2798,108.8667
1.2105,109.0667
1.2349,109.2667
1.3479,109.4667
1.3709,109.6667
1.1509,109.8667
1.0901,110.0667
0.8849,110.2667
0.7089,110.4667
0.6689,110.6667
0.5643,110.8667
0.3663,111.0667
0.2068,111.2667
0.1645,111.4667
0.1626,111.6667
0.1768,111.8667
0.2370,112.0667
0.2897,112.2667
0.3583,112.4667
0.4676,112.6667
0.7733,112.8667
0.9792,113.0667
0.9928,113.2667
1.0420,113.4667
1.0610,113.6667
1.0523,113.8667
1.0481,114.0667
1.0344,114.2667
1.0346,114.4667
1.0691,114.6667
1.0423,114.8667
1.0491,115.0667
1.0789,115.2667
1.1086,115.4667
1.0150,115.6667
1.0060,115.8667
1.0442,116.0667
1.0241,116.2667
0.9844,116.4667
0.9811,116.6667
0.9961,116.8667
0.9921,117.0667
0.9972,117.2667
1.0049,117.4667
1.0157,117.6667
1.0082,117.8667
1.0075,118.0667
1.0095,118.2667
1.0248,118.4667
1.0214,118.6667
1.0204,118.8667
1.0204,119.0667
1.0398,119.2667
1.0607,119.4667
1.0812,119.6667
1.1172,119.8667
1.1711,120.0667
1.1186,120.2667
1.1221,120.4667
1.1691,120.6667
1.2147,120.8667
1.1052,121.0667
1.0982,121.2667
1.0907,121.4667
1.0627,121.6667
1.0610,121.8667
1.0879,122.0667
1.0959,122.2667
1.0834,122.4667
1.0783,122.6667
1.0807,122.8667
1.0968,123.0667
1.1068,123.2667
1.1101,123.4667
1.1184,123.6667
1.1406,123.8667
1.1708,124.0667
1.1651,124.2667
1.1232,124.4667
1.1461,124.6667
1.1820,124.8667
1.1824,125.0667
1.1585,125.2667
1.1213,125.4667
1.1051,125.6667
1.1016,125.8667
1.0559,126.0667
1.0402,126.2667
1.0036,126.4667
0.9725,126.6667
0.9326,126.8667
0.7259,127.0667
0.4209,127.2667
0.4512,127.4667
0.3770,127.6667
0.4652,127.8667
0.4171,128.0667
0.4505,128.2667
0.3821,128.4667
0.5452,128.6667
0.4798,128.8667
0.5941,129.0667
0.5102,129.2667
0.6553,129.4667
0.4905,129.6667
0.5216,129.8667
0.4163,130.0667
0.5349,130.2667
0.4258,130.4667
0.4657,130.6667
0.3859,130.8667
0.5698,131.0667
0.4458,131.2667
0.4508,131.4667
0.3423,131.6667
0.4920,131.8667
0.3904,132.0667
0.2952,132.2667
0.2534,132.4667
0.2980,132.6667
0.1892,132.8667
0.1850,133.0667
0.1525,133.2667
0.1870,133.4667
0.2218,133.6667
0.3123,133.8667
0.2726,134.0667
0.2554,134.2667
0.2256,134.4667
0.2653,134.6667
0.1666,134.8667
0.2059,135.0667
0.1885,135.2667
0.2139,135.4667
0.1261,135.6667
0.1657,135.8667
0.1803,136.0667
0.1991,136.2667
0.1776,136.4667
0.2488,136.6667
0.4246,136.8667
0.4941,137.0667
0.6149,137.2667
0.8036,137.4667
0.9718,137.6667
1.0237,137.8667
1.0122,138.0667
1.0320,138.2667
1.0409,138.4667
1.0075,138.6667
0.9931,138.8667
0.9949,139.0667
0.9882,139.2667
0.9853,139.4667
1.0027,139.6667
0.9944,139.8667
0.9870,140.0667
0.9709,140.2667
0.9809,140.4667
1.0004,140.6667
1.0148,140.8667
1.0100,141.0667
1.0130,141.2667
1.0065,141.4667
1.0349,141.6667
1.0006,141.8667
0.9907,142.0667
0.9879,142.2667
1.0086,142.4667
1.0049,142.6667
1.0023,142.8667
1.0106,143.0667
1.0611,143.2667
1.0377,143.4667
1.0209,143.6667
1.0320,143.8667
1.0510,144.0667
1.0446,144.2667
1.0494,144.4667
1.0532,144.6667
1.1170,144.8667
1.1015,145.0667
1.1294,145.2667
1.0932,145.4667
1.1530,145.6667
1.1265,145.8667
1.1595,146.0667
1.1635,146.2667
1.2621,146.4667
1.1208,146.6667
1.1620,146.8667
1.1044,147.0667
1.2565,147.2667
1.1579,147.4667
1.1950,147.6667
1.1303,147.8667
1.2320,148.0667
1.1307,148.2667
1.1836,148.4667
1.1618,148.6667
1.2887,148.8667
1.2038,149.0667
1.2857,149.2667
1.1761,149.4667
1.3145,149.6667
1.2657,149.8667
1.3342,150.0667
1.2116,150.2667
1.2980,150.4667
1.1021,150.6667
1.1604,150.8667
1.2751,151.0667
1.6077,151.2667
1.5873,151.4667
1.6137,151.6667
1.6141,151.8667
1.9359,152.0667
1.6523,152.2667
1.9790,152.4667
1.8406,152.6667
2.0101,152.8667
1.6749,153.0667
1.7049,153.2667
1.6924,153.4667
1.5808,153.6667
1.5130,153.8667
1.4001,154.0667
1.4639,154.2667
1.3840,154.4667
1.3625,154.6667
1.3480,154.8667
1.3631,155.0667
1.2913,155.2667
1.2964,155.4667
1.2714,155.6667
1.2885,155.8667
1.2264,156.0667
1.2427,156.2667
1.2413,156.4667
1.2566,156.6667
1.1934,156.8667
1.2111,157.0667
1.1890,157.2667
1.2452,157.4667
1.1982,157.6667
1.2237,157.8667
1.1693,158.0667
1.1910,158.2667
1.1515,158.4667
1.1568,158.6667
1.0842,158.8667
1.3323,159.0667
1.0440,159.2667
1.0511,159.4667
1.0452,159.6667
1.0587,159.8667
1.0518,160.0667
1.0626,160.2667
1.0606,160.4667
1.0698,160.6667
1.0589,160.8667
1.0697,161.0667
1.0590,161.2667
1.0719,161.4667
1.0610,161.6667
1.0788,161.8667
1.0715,162.0667
1.0773,162.2667
1.0737,162.4667
1.0920,162.6667
1.0872,162.8667
1.1288,163.0667
1.1505,163.2667
1.1538,163.4667
1.1547,163.6667
1.1554,163.8667
1.1505,164.0667
1.1167,164.2667
1.1074,164.4667
1.0862,164.6667
1.0626,164.8667
1.0335,165.0667
1.0280,165.2667
0.9205,165.4667
0.4402,165.6667
0.3045,165.8667
0.2690,166.0667
0.2261,166.2667
0.1869,166.4667
0.1586,166.6667
0.1490,166.8667
0.1492,167.0667
0.1480,167.2667
0.1470,167.4667
0.1499,167.6667
0.1530,167.8667
0.1601,168.0667
0.1591,168.2667
0.1661,168.4667
0.1560,168.6667
0.1421,168.8667
0.1402,169.0667
0.1409,169.2667
0.1505,169.4667
0.1364,169.6667
0.1340,169.8667
0.1184,170.0667
0.1243,170.2667
0.1155,170.4667
0.1144,170.6667
0.1123,170.8667
0.1268,171.0667
0.1185,171.2667
0.1146,171.4667
0.1167,171.6667
0.1282,171.8667
0.1092,172.0667
0.1088,172.2667
0.1114,172.4667
0.1213,172.6667
0.1128,172.8667
0.1161,173.0667
0.1195,173.2667
0.1274,173.4667
0.1098,173.6667
0.1109,173.8667
0.1132,174.0667
0.1250,174.2667
0.1141,174.4667
0.1226,174.6667
0.1286,174.8667
0.1368,175.0667
0.1269,175.2667
0.1275,175.4667
0.1297,175.6667
0.1382,175.8667
0.1206,176.0667
0.1289,176.2667
0.1381,176.4667
0.1563,176.6667
0.1368,176.8667
0.1661,177.0667
0.1540,177.2667
0.1598,177.4667
0.1347,177.6667
0.1490,177.8667
0.1543,178.0667
0.1465,178.2667
0.1460,178.4667
0.1503,178.6667
