0.1955,84.6000
0.1901,84.8000
0.2622,85.0000
0.2235,85.2000
0.2129,85.4000
0.2169,85.6000
0.3380,85.8000
0.2963,86.0000
0.2629,86.2000
0.2430,86.4000
0.2663,86.6000
0.2447,86.8000
0.2197,87.0000
0.2062,87.2000
0.2413,87.4000
0.2418,87.6000
0.2209,87.8000
0.2405,88.0000
0.2861,88.2000
0.2936,88.4000
0.2877,88.6000
0.3353,88.8000
0.3928,89.0000
0.4183,89.2000
0.3870,89.4000
0.3959,89.6000
0.4171,89.8000
0.4022,90.0000
0.3306,90.2000
0.3390,90.4000
0.3823,90.6000
0.3937,90.8000
0.3463,91.0000
0.3597,91.2000
0.4021,91.4000
0.4117,91.6000
0.3833,91.8000
0.4017,92.0000
0.4280,92.2000
0.4436,92.4000
0.4433,92.6000
0.4775,92.8000
0.5028,93.0000
0.4752,93.2000
0.4359,93.4000
0.4463,93.6000
0.4576,93.8000
0.4647,94.0000
0.4726,94.2000
0.4929,94.4000
0.5016,94.6000
0.4888,94.8000
0.4825,95.0000
0.5167,95.2000
0.5294,95.4000
0.5652,95.6000
0.5808,95.8000
0.6462,96.0000
0.6846,96.2000
0.6923,96.4000
0.8247,96.6000
1.0381,96.8000
1.1404,97.0000
1.0715,97.2000
1.2990,97.4000
1.3340,97.6000
1.2601,97.8000
0.9656,98.0000
0.9598,98.2000
0.9841,98.4000
0.7556,98.6000
0.6735,98.8000
0.6750,99.0000
0.6308,99.2000
0.5813,99.4000
0.5291,99.6000
0.5103,99.8000
0.5341,100.0000
0.5042,100.2000
0.4627,100.4000
0.3897,100.6000
0.3347,100.8000
0.3273,101.0000
0.3028,101.2000
0.3293,101.4000
0.2903,101.6000
0.3135,101.8000
0.2774,102.0000
0.3120,102.2000
0.2790,102.4000
0.3250,102.6000
0.2963,102.8000
0.3298,103.0000
0.3030,103.2000
0.3276,103.4000
0.3016,103.6000
0.3425,103.8000
0.3170,104.0000
0.3363,104.2000
0.3164,104.4000
0.3468,104.6000
0.3114,104.8000
0.3150,105.0000
0.2907,105.2000
0.3184,105.4000
0.2867,105.6000
0.3030,105.8000
0.2972,106.0000
0.3284,106.2000
0.3004,106.4000
0.3024,106.6000
0.2908,106.8000
0.3241,107.0000
0.3057,107.2000
0.3131,107.4000
0.3094,107.6000
0.3213,107.8000
0.3105,108.0000
0.3101,108.2000
0.2998,108.4000
0.3094,108.6000
0.2825,108.8000
0.2797,109.0000
0.2655,109.2000
0.2466,109.4000
0.2117,109.6000
0.1985,109.8000
0.1830,110.0000
0.1952,110.2000
0.1898,110.4000
0.2284,110.6000
0.2716,110.8000
0.2468,111.0000
0.2410,111.2000
0.2431,111.4000
0.2539,111.6000
0.2424,111.8000
0.2510,112.0000
0.2696,112.2000
0.3159,112.4000
0.3238,112.6000
0.3532,112.8000
0.3632,113.0000
0.4376,113.2000
0.4212,113.4000
0.4437,113.6000
0.3981,113.8000
0.4927,114.0000
0.4382,114.2000
0.4732,114.4000
0.3891,114.6000
0.4626,114.8000
0.4217,115.0000
0.4987,115.2000
0.4850,115.4000
0.5095,115.6000
0.4373,115.8000
0.4476,116.0000
0.4351,116.2000
0.4861,116.4000
0.4188,116.6000
0.4604,116.8000
0.4305,117.0000
0.4871,117.2000
0.3980,117.4000
0.4401,117.6000
0.4257,117.8000
0.4992,118.0000
0.4323,118.2000
0.5627,118.4000
0.6592,118.6000
0.7787,118.8000
0.8242,119.0000
0.8380,119.2000
0.8586,119.4000
1.0432,119.6000
1.0663,119.8000
1.2318,120.0000
1.2403,120.2000
1.2755,120.4000
1.1058,120.6000
1.1954,120.8000
1.3268,121.0000
1.4310,121.2000
1.2749,121.4000
1.3303,121.6000
1.3854,121.8000
1.4954,122.0000
1.3746,122.2000
1.4699,122.4000
1.6995,122.6000
1.8102,122.8000
2.0088,123.0000
2.2244,123.2000
2.2773,123.4000
2.3096,123.6000
2.2749,123.8000
2.3172,124.0000
2.2937,124.2000
2.3880,124.4000
2.2380,124.6000
2.2479,124.8000
2.2147,125.0000
2.3667,125.2000
2.1352,125.4000
2.2373,125.6000
2.1765,125.8000
2.4098,126.0000
2.1656,126.2000
2.1977,126.4000
2.2069,126.6000
2.5478,126.8000
2.6128,127.0000
2.7470,127.2000
2.6676,127.4000
2.3539,127.6000
2.4803,127.8000
2.5744,128.0000
2.5906,128.2000
2.6156,128.4000
2.8394,128.6000
2.6777,128.8000
2.5215,129.0000
2.2789,129.2000
2.1486,129.4000
2.1110,129.6000
2.1284,129.8000
2.1279,130.0000
2.1294,130.2000
2.1247,130.4000
2.1039,130.6000
2.1045,130.8000
2.0566,131.0000
2.0424,131.2000
1.9877,131.4000
1.9785,131.6000
1.8683,131.8000
1.8967,132.0000
1.9557,132.2000
1.9554,132.4000
1.9736,132.6000
2.0639,132.8000
2.2893,133.0000
1.8314,133.2000
1.9535,133.4000
1.9429,133.6000
1.9531,133.8000
1.9824,134.0000
2.0334,134.2000
2.0314,134.4000
2.0338,134.6000
1.9969,134.8000
1.9904,135.0000
1.9544,135.2000
1.9623,135.4000
1.9401,135.6000
2.0133,135.8000
1.8413,136.0000
1.9644,136.2000
1.7238,136.4000
1.9511,136.6000
1.9070,136.8000
1.6306,137.0000
