0.5795,97.3333
0.5679,97.5333
0.6391,97.7333
0.5959,97.9333
0.6764,98.1333
0.6640,98.3333
0.7086,98.5333
0.6809,98.7333
0.7166,98.9333
0.6976,99.1333
0.6935,99.3333
0.6859,99.5333
0.7095,99.7333
0.7005,99.9333
0.6865,100.1333
0.6673,100.3333
0.6945,100.5333
0.6747,100.7333
0.6440,100.9333
0.6105,101.1333
0.6038,101.3333
0.6146,101.5333
0.5541,101.7333
0.5561,101.9333
0.5247,102.1333
0.5741,102.3333
0.5308,102.5333
0.5596,102.7333
0.5312,102.9333
0.5443,103.1333
0.5905,103.3333
0.5676,103.5333
0.6128,103.7333
0.5550,103.9333
0.5495,104.1333
0.5292,104.3333
0.6051,104.5333
0.5792,104.7333
0.5993,104.9333
0.6073,105.1333
0.6539,105.3333
0.5900,105.5333
0.6319,105.7333
0.6162,105.9333
0.6341,106.1333
0.5858,106.3333
0.6150,106.5333
0.5657,106.7333
0.5991,106.9333
0.5776,107.1333
0.6225,107.3333
0.5843,107.5333
0.6500,107.7333
0.6254,107.9333
0.6754,108.1333
0.6065,108.3333
0.7181,108.5333
0.6300,108.7333
0.6289,108.9333
0.5606,109.1333
0.6535,109.3333
0.7107,109.5333
0.6429,109.7333
0.5824,109.9333
0.5721,110.1333
0.5925,110.3333
0.5916,110.5333
0.5682,110.7333
0.6185,110.9333
0.6811,111.1333
0.7740,111.3333
0.7581,111.5333
0.8369,111.7333
0.7881,111.9333
0.8089,112.1333
0.7638,112.3333
0.9782,112.5333
0.8058,112.7333
0.9289,112.9333
0.8159,113.1333
0.9887,113.3333
0.8093,113.5333
0.8946,113.7333
0.7554,113.9333
0.9197,114.1333
1.1556,114.3333
1.3254,114.5333
1.2617,114.7333
1.1791,114.9333
1.1880,115.1333
1.1931,115.3333
1.1714,115.5333
1.1703,115.7333
1.1165,115.9333
1.1231,116.1333
1.2440,116.3333
1.2043,116.5333
1.0737,116.7333
1.0659,116.9333
1.0652,117.1333
1.0722,117.3333
1.0634,117.5333
1.0783,117.7333
1.0859,117.9333
1.0938,118.1333
1.0740,118.3333
1.0944,118.5333
1.0942,118.7333
1.0921,118.9333
1.0793,119.1333
1.0929,119.3333
1.1025,119.5333
1.1148,119.7333
1.1243,119.9333
1.1847,120.1333
1.1178,120.3333
1.1230,120.5333
1.1126,120.7333
1.1342,120.9333
1.1629,121.1333
1.2864,121.3333
1.6313,121.5333
1.6315,121.7333
1.7955,121.9333
1.7984,122.1333
1.9716,122.3333
1.9854,122.5333
2.0650,122.7333
2.0589,122.9333
2.1014,123.1333
2.0645,123.3333
2.1049,123.5333
2.0636,123.7333
2.0252,123.9333
2.0463,124.1333
2.0399,124.3333
2.0509,124.5333
2.0702,124.7333
2.0110,124.9333
2.0492,125.1333
2.0444,125.3333
2.0034,125.5333
1.9960,125.7333
2.0610,125.9333
1.9857,126.1333
2.0116,126.3333
1.9833,126.5333
2.0080,126.7333
1.9729,126.9333
1.9857,127.1333
1.9421,127.3333
1.9670,127.5333
1.9602,127.7333
1.9459,127.9333
1.9244,128.1333
1.9715,128.3333
2.0491,128.5333
1.6052,128.7333
1.3109,128.9333
1.2445,129.1333
1.3819,129.3333
1.2775,129.5333
1.3051,129.7333
1.1985,129.9333
1.2827,130.1333
1.1657,130.3333
1.1878,130.5333
1.1345,130.7333
1.1842,130.9333
1.1245,131.1333
1.1538,131.3333
1.1365,131.5333
1.2209,131.7333
1.1425,131.9333
1.2061,132.1333
1.1634,132.3333
1.2150,132.5333
1.1178,132.7333
1.1816,132.9333
1.1235,133.1333
1.2010,133.3333
1.1853,133.5333
1.5444,133.7333
1.7010,133.9333
2.0554,134.1333
2.0481,134.3333
2.2218,134.5333
2.1751,134.7333
2.2378,134.9333
2.0813,135.1333
2.1815,135.3333
2.1477,135.5333
2.1831,135.7333
1.6282,135.9333
1.7139,136.1333
1.8360,136.3333
2.0435,136.5333
1.6914,136.7333
1.6827,136.9333
1.6974,137.1333
1.7035,137.3333
1.6185,137.5333
1.6586,137.7333
1.6492,137.9333
1.6333,138.1333
1.5957,138.3333
1.6461,138.5333
1.5616,138.7333
1.5606,138.9333
1.5297,139.1333
1.5845,139.3333
1.5677,139.5333
1.5815,139.7333
1.5614,139.9333
1.5835,140.1333
1.5547,140.3333
1.5936,140.5333
1.5592,140.7333
1.6190,140.9333
1.5880,141.1333
1.6263,141.3333
1.5978,141.5333
1.6337,141.7333
1.6830,141.9333
1.7620,142.1333
1.7307,142.3333
1.8107,142.5333
1.7908,142.7333
1.7701,142.9333
1.2995,143.1333
1.0197,143.3333
0.9949,143.5333
1.0026,143.7333
0.9992,143.9333
0.9970,144.1333
1.0080,144.3333
1.0134,144.5333
1.0260,144.7333
1.0859,144.9333
1.1538,145.1333
1.2954,145.3333
1.4691,145.5333
1.5712,145.7333
1.6752,145.9333
1.7243,146.1333
1.7579,146.3333
1.8151,146.5333
1.8862,146.7333
1.9426,146.9333
1.9704,147.1333
1.9493,147.3333
1.9572,147.5333
1.9747,147.7333
1.9662,147.9333
1.9187,148.1333
1.8185,148.3333
1.6024,148.5333
1.0292,148.7333
1.0201,148.9333
1.0263,149.1333
1.0414,149.3333
1.0248,149.5333
1.0151,149.7333
1.0222,149.9333
1.0148,150.1333
1.0236,150.3333
1.0161,150.5333
1.0143,150.7333
1.0074,150.9333
0.9972,151.1333
0.9963,151.3333
0.9994,151.5333
1.0050,151.7333
1.0159,151.9333
1.0108,152.1333
1.0055,152.3333
1.0113,152.5333
0.9967,152.7333
0.9900,152.9333
0.9820,153.1333
0.9834,153.3333
0.9826,153.5333
0.9847,153.7333
0.9932,153.9333
1.0122,154.1333
1.0138,154.3333
1.0339,154.5333
1.0260,154.7333
1.0311,154.9333
1.0110,155.1333
1.0077,155.3333
1.0034,155.5333
1.0063,155.7333
1.0014,155.9333
1.0015,156.1333
0.9938,156.3333
1.0001,156.5333
0.9926,156.7333
1.0039,156.9333
0.9853,157.1333
1.0144,157.3333
1.0090,157.5333
1.0085,157.7333
0.9948,157.9333
1.0092,158.1333
1.0026,158.3333
1.0085,158.5333
1.0089,158.7333
1.0166,158.9333
1.0078,159.1333
0.9965,159.3333
0.9552,159.5333
0.9805,159.7333
0.9492,159.9333
0.9153,160.1333
