0.3242,55.6667
0.3060,55.8667
0.2855,56.0667
0.3194,56.2667
0.3804,56.4667
0.5920,56.6667
0.7763,56.8667
0.9112,57.0667
0.9602,57.2667
1.0143,57.4667
1.0140,57.6667
1.0456,57.8667
1.0794,58.0667
1.0876,58.2667
1.1040,58.4667
1.1048,58.6667
1.0866,58.8667
1.0799,59.0667
1.1022,59.2667
1.0954,59.4667
1.0892,59.6667
1.0860,59.8667
1.1152,60.0667
1.1156,60.2667
1.1196,60.4667
1.1128,60.6667
1.1484,60.8667
1.1380,61.0667
1.1308,61.2667
1.1328,61.4667
1.1403,61.6667
1.1526,61.8667
1.1504,62.0667
1.3080,62.2667
1.3484,62.4667
1.2729,62.6667
1.3002,62.8667
1.3831,63.0667
1.4372,63.2667
1.3606,63.4667
1.3703,63.6667
1.5018,63.8667
1.6515,64.0667
1.5770,64.2667
1.6188,64.4667
1.6625,64.6667
1.5971,64.8667
1.4551,65.0667
1.4752,65.2667
1.5250,65.4667
1.4994,65.6667
1.3362,65.8667
1.3320,66.0667
1.3652,66.2667
1.3659,66.4667
1.2291,66.6667
1.2763,66.8667
1.2841,67.0667
1.3204,67.2667
1.1615,67.4667
1.4294,67.6667
1.5556,67.8667
1.6848,68.0667
1.7809,68.2667
1.9057,68.4667
1.9742,68.6667
2.0191,68.8667
2.0159,69.0667
2.1444,69.2667
2.1982,69.4667
2.2691,69.6667
2.1451,69.8667
2.2359,70.0667
2.1762,70.2667
2.1491,70.4667
1.5837,70.6667
1.5670,70.8667
1.4629,71.0667
1.3440,71.2667
1.1931,71.4667
1.2129,71.6667
1.1878,71.8667
1.1660,72.0667
1.1122,72.2667
1.1210,72.4667
1.0993,72.6667
1.0919,72.8667
1.0854,73.0667
1.1312,73.2667
1.1412,73.4667
1.1706,73.6667
1.1893,73.8667
1.3296,74.0667
1.2918,74.2667
1.2702,74.4667
1.3328,74.6667
1.4265,74.8667
1.5252,75.0667
1.6083,75.2667
1.4981,75.4667
1.3398,75.6667
1.1123,75.8667
1.0578,76.0667
1.1200,76.2667
1.3029,76.4667
1.3480,76.6667
1.5231,76.8667
1.7724,77.0667
1.7981,77.2667
1.9021,77.4667
1.9356,77.6667
1.9470,77.8667
2.0115,78.0667
2.0142,78.2667
2.0047,78.4667
1.9985,78.6667
1.9448,78.8667
1.9522,79.0667
1.9796,79.2667
1.9817,79.4667
1.9834,79.6667
1.9857,79.8667
1.9848,80.0667
1.9596,80.2667
1.9121,80.4667
1.9147,80.6667
1.9080,80.8667
1.8683,81.0667
1.8625,81.2667
1.8757,81.4667
1.9187,81.6667
1.9119,81.8667
1.8950,82.0667
1.8881,82.2667
1.8300,82.4667
1.3184,82.6667
1.2176,82.8667
1.0825,83.0667
1.0380,83.2667
1.0373,83.4667
1.0214,83.6667
1.0379,83.8667
1.0409,84.0667
1.0229,84.2667
1.0214,84.4667
1.0303,84.6667
1.0248,84.8667
1.0122,85.0667
1.0112,85.2667
1.0207,85.4667
1.0225,85.6667
1.0205,85.8667
1.0117,86.0667
1.0309,86.2667
1.0564,86.4667
1.1372,86.6667
1.3638,86.8667
1.6266,87.0667
1.7317,87.2667
1.8382,87.4667
1.9150,87.6667
1.9711,87.8667
2.0135,88.0667
1.9737,88.2667
2.0256,88.4667
2.0627,88.6667
2.0427,88.8667
2.0368,89.0667
1.9973,89.2667
1.9592,89.4667
1.9732,89.6667
1.9712,89.8667
1.9640,90.0667
1.9659,90.2667
1.9681,90.4667
1.9755,90.6667
1.9649,90.8667
1.9155,91.0667
1.9086,91.2667
1.7239,91.4667
1.2365,91.6667
0.9793,91.8667
0.9866,92.0667
0.9851,92.2667
1.0054,92.4667
1.0375,92.6667
1.0258,92.8667
1.0864,93.0667
1.1499,93.2667
1.1882,93.4667
1.2032,93.6667
1.4390,93.8667
1.5020,94.0667
1.5855,94.2667
1.6769,94.4667
1.7709,94.6667
1.7977,94.8667
1.8250,95.0667
1.9084,95.2667
1.9518,95.4667
1.9859,95.6667
1.9779,95.8667
1.9964,96.0667
1.9989,96.2667
2.0210,96.4667
2.0380,96.6667
2.0574,96.8667
2.0631,97.0667
2.0560,97.2667
2.0250,97.4667
2.0331,97.6667
2.0352,97.8667
2.0606,98.0667
2.2374,98.2667
2.3168,98.4667
2.3774,98.6667
2.4233,98.8667
2.4960,99.0667
2.6260,99.2667
2.8022,99.4667
2.9583,99.6667
3.0317,99.8667
3.0374,100.0667
3.1120,100.2667
3.1215,100.4667
3.0684,100.6667
2.9772,100.8667
2.9782,101.0667
3.0092,101.2667
3.0195,101.4667
2.9562,101.6667
2.9156,101.8667
2.0962,102.0667
2.0466,102.2667
2.0383,102.4667
2.0049,102.6667
1.9956,102.8667
2.0127,103.0667
1.9727,103.2667
1.9677,103.4667
1.9757,103.6667
2.0249,103.8667
2.0291,104.0667
2.0408,104.2667
2.0602,104.4667
2.0594,104.6667
2.0334,104.8667
2.0119,105.0667
1.9996,105.2667
2.0243,105.4667
2.0415,105.6667
2.0473,105.8667
2.0745,106.0667
2.0931,106.2667
2.1123,106.4667
2.1183,106.6667
2.1028,106.8667
2.0836,107.0667
2.1977,107.2667
2.1485,107.4667
2.1124,107.6667
2.0255,107.8667
2.0428,108.0667
2.0842,108.2667
2.2025,108.4667
2.3086,108.6667
2.3202,108.8667
2.2371,109.0667
2.0775,109.2667
2.1159,109.4667
2.2614,109.6667
2.3133,109.8667
2.3019,110.0667
2.3019,110.2667
2.2636,110.4667
2.1599,110.6667
1.9943,110.8667
1.9572,111.0667
1.9046,111.2667
1.9043,111.4667
1.9247,111.6667
1.9320,111.8667
1.9117,112.0667
1.8935,112.2667
1.8990,112.4667
1.8723,112.6667
1.3485,112.8667
1.1283,113.0667
1.1001,113.2667
1.1167,113.4667
1.1024,113.6667
1.1023,113.8667
1.0900,114.0667
1.0863,114.2667
1.0604,114.4667
1.0572,114.6667
1.0492,114.8667
1.0482,115.0667
1.0501,115.2667
1.0423,115.4667
1.1385,115.6667
1.1846,115.8667
1.0598,116.0667
1.0220,116.2667
1.0256,116.4667
1.0298,116.6667
1.0357,116.8667
1.0258,117.0667
1.0328,117.2667
1.0348,117.4667
1.0398,117.6667
1.0307,117.8667
1.0340,118.0667
1.0361,118.2667
1.0389,118.4667
1.0268,118.6667
1.0317,118.8667
1.0383,119.0667
1.0595,119.2667
1.0692,119.4667
1.0931,119.6667
1.1015,119.8667
1.1213,120.0667
1.1099,120.2667
1.1088,120.4667
1.0884,120.6667
1.1004,120.8667
1.0812,121.0667
1.0802,121.2667
1.0775,121.4667
1.1069,121.6667
1.1225,121.8667
1.1149,122.0667
1.0927,122.2667
1.1021,122.4667
1.0630,122.6667
1.0287,122.8667
1.0163,123.0667
0.9909,123.2667
0.8683,123.4667
0.5648,123.6667
0.4546,123.8667
0.4912,124.0667
0.4791,124.2667
0.4359,124.4667
0.3797,124.6667
0.3612,124.8667
0.3195,125.0667
0.2990,125.2667
0.2890,125.4667
0.2474,125.6667
0.2738,125.8667
0.2492,126.0667
0.2905,126.2667
0.2875,126.4667
0.4479,126.6667
0.5262,126.8667
0.6915,127.0667
0.7525,127.2667
0.8583,127.4667
0.9391,127.6667
1.0222,127.8667
1.0648,128.0667
1.1019,128.2667
1.0850,128.4667
1.0844,128.6667
1.0812,128.8667
1.0793,129.0667
1.0259,129.2667
1.0110,129.4667
1.0151,129.6667
1.0345,129.8667
1.0052,130.0667
0.9981,130.2667
0.9913,130.4667
0.9974,130.6667
0.9987,130.8667
0.9784,131.0667
0.9901,131.2667
0.9930,131.4667
0.9970,131.6667
1.0010,131.8667
0.9932,132.0667
0.9950,132.2667
0.9883,132.4667
0.9957,132.6667
1.0009,132.8667
1.0082,133.0667
1.0131,133.2667
1.0377,133.4667
1.0524,133.6667
1.0642,133.8667
1.0328,134.0667
1.0455,134.2667
1.0274,134.4667
1.0341,134.6667
1.0219,134.8667
1.0571,135.0667
1.1635,135.2667
1.1170,135.4667
1.0783,135.6667
1.2328,135.8667
1.2211,136.0667
1.2447,136.2667
1.1924,136.4667
1.2277,136.6667
1.1532,136.8667
1.2198,137.0667
1.2015,137.2667
1.3222,137.4667
1.2025,137.6667
1.2685,137.8667
1.1965,138.0667
1.3203,138.2667
1.1677,138.4667
1.2568,138.6667
1.1501,138.8667
1.2688,139.0667
1.1299,139.2667
1.2242,139.4667
1.1667,139.6667
1.3308,139.8667
1.1977,140.0667
1.2847,140.2667
1.1951,140.4667
1.2994,140.6667
1.4136,140.8667
1.5678,141.0667
1.6047,141.2667
1.7722,141.4667
1.6268,141.6667
1.5326,141.8667
1.2317,142.0667
1.3281,142.2667
1.3071,142.4667
1.4518,142.6667
1.3685,142.8667
1.4655,143.0667
1.3543,143.2667
1.4592,143.4667
1.3987,143.6667
1.5710,143.8667
1.5638,144.0667
1.6733,144.2667
1.6182,144.4667
1.6975,144.6667
1.6528,144.8667
1.7301,145.0667
1.6414,145.2667
1.7498,145.4667
1.7379,145.6667
1.8092,145.8667
1.7499,146.0667
1.9473,146.2667
1.9740,146.4667
2.0827,146.6667
2.0468,146.8667
2.1412,147.0667
2.0289,147.2667
2.0195,147.4667
2.0259,147.6667
2.1012,147.8667
2.1163,148.0667
2.1580,148.2667
2.2257,148.4667
2.2956,148.6667
2.3156,148.8667
2.3559,149.0667
2.3188,149.2667
2.1859,149.4667
2.0495,149.6667
2.0446,149.8667
2.0364,150.0667
2.0015,150.2667
1.9728,150.4667
1.9846,150.6667
1.9929,150.8667
1.9729,151.0667
1.9743,151.2667
1.9772,151.4667
1.9842,151.6667
1.9170,151.8667
1.9696,152.0667
1.9710,152.2667
2.0063,152.4667
1.9472,152.6667
1.9645,152.8667
1.9353,153.0667
1.9630,153.2667
1.9498,153.4667
1.9417,153.6667
1.9583,153.8667
1.9797,154.0667
1.9611,154.2667
1.9413,154.4667
1.9241,154.6667
1.9511,154.8667
1.8864,155.0667
1.8629,155.2667
1.8536,155.4667
1.7947,155.6667
1.6584,155.8667
1.4495,156.0667
1.2932,156.2667
1.1722,156.4667
1.1069,156.6667
1.0525,156.8667
1.0330,157.0667
1.0820,157.2667
1.3026,157.4667
1.6248,157.6667
1.8045,157.8667
1.8624,158.0667
1.8665,158.2667
1.9372,158.4667
1.9473,158.6667
1.9718,158.8667
1.9931,159.0667
1.9643,159.2667
1.9987,159.4667
1.9594,159.6667
1.9725,159.8667
1.9447,160.0667
1.9521,160.2667
1.9340,160.4667
1.8940,160.6667
1.2302,160.8667
1.2069,161.0667
1.2133,161.2667
1.1802,161.4667
1.1534,161.6667
1.1520,161.8667
1.1544,162.0667
1.1825,162.2667
1.1495,162.4667
1.1379,162.6667
1.1306,162.8667
1.0813,163.0667
1.1137,163.2667
1.1281,163.4667
1.1328,163.6667
1.0975,163.8667
1.1799,164.0667
1.1014,164.2667
1.1087,164.4667
1.1656,164.6667
1.1967,164.8667
1.1577,165.0667
1.1055,165.2667
1.0758,165.4667
1.0437,165.6667
1.0506,165.8667
1.0410,166.0667
1.0457,166.2667
1.0422,166.4667
1.0528,166.6667
1.0449,166.8667
1.0443,167.0667
1.0405,167.2667
1.0430,167.4667
1.0430,167.6667
1.0438,167.8667
1.0395,168.0667
1.0387,168.2667
1.0394,168.4667
1.0408,168.6667
1.0383,168.8667
1.0335,169.0667
1.0349,169.2667
1.0404,169.4667
1.0441,169.6667
1.0597,169.8667
1.0684,170.0667
1.0848,170.2667
1.0914,170.4667
1.0844,170.6667
1.0484,170.8667
1.0514,171.0667
1.0635,171.2667
1.0474,171.4667
1.0345,171.6667
0.9962,171.8667
0.7356,172.0667
0.5475,172.2667
0.3607,172.4667
0.1635,172.6667
0.1445,172.8667
0.1396,173.0667
0.1377,173.2667
0.1341,173.4667
0.1416,173.6667
0.1441,173.8667
0.1459,174.0667
0.1461,174.2667
0.1544,174.4667
0.1540,174.6667
0.1536,174.8667
0.1612,175.0667
0.1607,175.2667
0.1592,175.4667
0.1949,175.6667
0.1635,175.8667
0.1652,176.0667
0.1601,176.2667
0.1640,176.4667
0.1486,176.6667
0.1397,176.8667
0.1474,177.0667
0.1425,177.2667
0.1434,177.4667
0.1448,177.6667
0.1393,177.8667
0.1536,178.0667
0.1664,178.2667
0.1881,178.4667
0.1994,178.6667
0.1913,178.8667
0.1879,179.0667
0.1747,179.2667
0.1639,179.4667
0.1543,179.6667
0.1630,179.8667
0.1643,180.0667
0.1556,180.2667
0.1495,180.4667
0.1598,180.6667
0.1695,180.8667
0.1730,181.0667
0.1688,181.2667
0.1687,181.4667
0.1709,181.6667
0.1672,181.8667
0.1564,182.0667
0.1586,182.2667
0.1629,182.4667
0.1649,182.6667
0.1605,182.8667
0.1594,183.0667
0.1614,183.2667
0.1649,183.4667
0.1604,183.6667
0.1600,183.8667
0.1673,184.0667
0.1675,184.2667
0.1663,184.4667
0.1687,184.6667
0.1690,184.8667
0.1651,185.0667
0.1628,185.2667
0.1637,185.4667
0.1718,185.6667
0.1731,185.8667
0.1736,186.0667
0.1796,186.2667
0.1881,186.4667
0.1950,186.6667
0.2164,186.8667
0.3495,187.0667
0.4243,187.2667
0.4896,187.4667
0.7130,187.6667
0.8248,187.8667
0.9833,188.0667
1.0525,188.2667
1.0641,188.4667
1.0709,188.6667
1.0968,188.8667
1.0455,189.0667
1.0526,189.2667
1.0423,189.4667
1.0689,189.6667
1.0815,189.8667
1.0875,190.0667
1.0959,190.2667
1.1124,190.4667
1.0993,190.6667
1.0771,190.8667
1.0845,191.0667
1.1207,191.2667
1.1447,191.4667
1.1365,191.6667
1.1404,191.8667
1.1355,192.0667
1.1229,192.2667
1.0938,192.4667
1.0836,192.6667
1.0876,192.8667
1.0789,193.0667
1.0807,193.2667
1.0807,193.4667
1.0794,193.6667
1.0693,193.8667
1.0615,194.0667
1.0633,194.2667
1.0610,194.4667
1.0591,194.6667
1.0547,194.8667
1.0654,195.0667
1.0748,195.2667
1.0644,195.4667
1.0585,195.6667
1.0692,195.8667
1.0523,196.0667
1.0346,196.2667
1.0357,196.4667
1.0379,196.6667
1.0235,196.8667
1.0247,197.0667
1.0135,197.2667
1.0105,197.4667
1.0160,197.6667
1.0032,197.8667
1.0050,198.0667
1.0030,198.2667
0.9993,198.4667
0.9911,198.6667
1.0162,198.8667
1.0245,199.0667
1.0187,199.2667
1.0089,199.4667
1.0164,199.6667
1.0132,199.8667
1.0260,200.0667
1.0328,200.2667
1.0427,200.4667
1.0343,200.6667
1.0311,200.8667
1.0237,201.0667
1.0432,201.2667
1.0430,201.4667
1.0390,201.6667
0.9898,201.8667
0.9617,202.0667
0.8971,202.2667
0.6022,202.4667
0.4833,202.6667
0.3063,202.8667
0.3708,203.0667
0.3801,203.2667
0.3692,203.4667
0.3704,203.6667
0.3777,203.8667
