0.1220,49.7333
0.1550,49.9333
0.3189,50.1333
0.4768,50.3333
0.7235,50.5333
0.8806,50.7333
0.8217,50.9333
0.8045,51.1333
0.8373,51.3333
0.9187,51.5333
0.9630,51.7333
0.9722,51.9333
0.9627,52.1333
0.9460,52.3333
0.9314,52.5333
0.8914,52.7333
0.9242,52.9333
0.8869,53.1333
0.8649,53.3333
0.9406,53.5333
0.8921,53.7333
0.8442,53.9333
0.8232,54.1333
0.9241,54.3333
0.9077,54.5333
0.8731,54.7333
0.8850,54.9333
0.9813,55.1333
0.9753,55.3333
0.9470,55.5333
0.8996,55.7333
0.9659,55.9333
0.9447,56.1333
0.9079,56.3333
0.8709,56.5333
0.9383,56.7333
0.9280,56.9333
0.9003,57.1333
0.8783,57.3333
0.9401,57.5333
0.9589,57.7333
0.9470,57.9333
0.9010,58.1333
0.9514,58.3333
0.9536,58.5333
0.9368,58.7333
0.9081,58.9333
0.9488,59.1333
0.9414,59.3333
0.9250,59.5333
0.9008,59.7333
0.9427,59.9333
0.9383,60.1333
0.9303,60.3333
0.8999,60.5333
0.9454,60.7333
0.9391,60.9333
0.9145,61.1333
0.9034,61.3333
0.9509,61.5333
0.9571,61.7333
0.9090,61.9333
0.9389,62.1333
0.9695,62.3333
0.9807,62.5333
0.9461,62.7333
0.9240,62.9333
1.0234,63.1333
1.0700,63.3333
1.0137,63.5333
0.9269,63.7333
1.0380,63.9333
1.0075,64.1333
0.9836,64.3333
0.8478,64.5333
0.8819,64.7333
0.2919,64.9333
0.1796,65.1333
0.1430,65.3333
0.1489,65.5333
0.1996,65.7333
0.1270,65.9333
0.1297,66.1333
0.1362,66.3333
0.1786,66.5333
0.1272,66.7333
0.1402,66.9333
0.1910,67.1333
0.1762,67.3333
0.1371,67.5333
0.1532,67.7333
0.1783,67.9333
0.1941,68.1333
0.1679,68.3333
0.1821,68.5333
0.2016,68.7333
0.1805,68.9333
0.1378,69.1333
0.1431,69.3333
0.1237,69.5333
0.1373,69.7333
0.1393,69.9333
0.1901,70.1333
0.2302,70.3333
0.2221,70.5333
0.2078,70.7333
0.2541,70.9333
0.2398,71.1333
0.2517,71.3333
0.2096,71.5333
0.2789,71.7333
0.1842,71.9333
0.2359,72.1333
0.2128,72.3333
0.2517,72.5333
0.1960,72.7333
0.2184,72.9333
0.1975,73.1333
0.2273,73.3333
0.2702,73.5333
0.2924,73.7333
0.2449,73.9333
0.2574,74.1333
0.2672,74.3333
0.3019,74.5333
0.2627,74.7333
0.3379,74.9333
0.2831,75.1333
0.2901,75.3333
0.2268,75.5333
0.2329,75.7333
0.2441,75.9333
0.2330,76.1333
0.2413,76.3333
0.2391,76.5333
0.2709,76.7333
0.2353,76.9333
0.2209,77.1333
0.2106,77.3333
0.2362,77.5333
0.2018,77.7333
0.1811,77.9333
0.1686,78.1333
0.2489,78.3333
0.2165,78.5333
0.1965,78.7333
0.1537,78.9333
0.1524,79.1333
0.1166,79.3333
0.1343,79.5333
0.1038,79.7333
0.1458,79.9333
0.1114,80.1333
0.1254,80.3333
0.1204,80.5333
0.1282,80.7333
0.1015,80.9333
0.1258,81.1333
0.1491,81.3333
0.1868,81.5333
0.1524,81.7333
0.1342,81.9333
0.1497,82.1333
0.1206,82.3333
0.0999,82.5333
0.0867,82.7333
0.0940,82.9333
0.0878,83.1333
0.0875,83.3333
0.0854,83.5333
0.0977,83.7333
0.0859,83.9333
0.0744,84.1333
0.0819,84.3333
0.0833,84.5333
0.0884,84.7333
0.0955,84.9333
0.1150,85.1333
0.1128,85.3333
0.1135,85.5333
0.1121,85.7333
0.1081,85.9333
0.1032,86.1333
0.1235,86.3333
0.1265,86.5333
0.1229,86.7333
0.1271,86.9333
0.1257,87.1333
0.1480,87.3333
0.1339,87.5333
0.1574,87.7333
0.1366,87.9333
0.2270,88.1333
0.1484,88.3333
0.1921,88.5333
0.1639,88.7333
0.1872,88.9333
0.1215,89.1333
0.1421,89.3333
0.0919,89.5333
0.1431,89.7333
0.0977,89.9333
0.1279,90.1333
0.1212,90.3333
0.1387,90.5333
0.1030,90.7333
0.1112,90.9333
0.1053,91.1333
0.1282,91.3333
0.1063,91.5333
0.1646,91.7333
0.1328,91.9333
0.1460,92.1333
0.1058,92.3333
0.1322,92.5333
0.1189,92.7333
0.1243,92.9333
0.1097,93.1333
0.1263,93.3333
0.1147,93.5333
0.1230,93.7333
0.0992,93.9333
0.1041,94.1333
0.0911,94.3333
0.0977,94.5333
0.0898,94.7333
0.1030,94.9333
0.1012,95.1333
0.1057,95.3333
0.0971,95.5333
0.1078,95.7333
0.1166,95.9333
0.1091,96.1333
0.1089,96.3333
0.0893,96.5333
0.1135,96.7333
0.0926,96.9333
0.0842,97.1333
0.0819,97.3333
0.0683,97.5333
0.0711,97.7333
0.0745,97.9333
0.0782,98.1333
0.0748,98.3333
0.0832,98.5333
0.0894,98.7333
0.0991,98.9333
0.0927,99.1333
0.1040,99.3333
0.1057,99.5333
0.1396,99.7333
0.1276,99.9333
0.1126,100.1333
0.1017,100.3333
0.0931,100.5333
0.0796,100.7333
0.0712,100.9333
0.0598,101.1333
0.0880,101.3333
0.0875,101.5333
0.0837,101.7333
0.0764,101.9333
0.0859,102.1333
0.0772,102.3333
0.0775,102.5333
0.0743,102.7333
0.0953,102.9333
0.0982,103.1333
0.1108,103.3333
0.1173,103.5333
0.1036,103.7333
0.1160,103.9333
0.1162,104.1333
0.1199,104.3333
0.0985,104.5333
0.1005,104.7333
0.0872,104.9333
0.0931,105.1333
0.0976,105.3333
0.0816,105.5333
0.1018,105.7333
0.0864,105.9333
0.0841,106.1333
0.0628,106.3333
0.0953,106.5333
0.0930,106.7333
0.0996,106.9333
0.0894,107.1333
0.0714,107.3333
0.0636,107.5333
0.0793,107.7333
0.0616,107.9333
0.0827,108.1333
0.0956,108.3333
0.0875,108.5333
0.0741,108.7333
0.0759,108.9333
0.0604,109.1333
0.0881,109.3333
0.0678,109.5333
0.0843,109.7333
0.0923,109.9333
0.0922,110.1333
0.0781,110.3333
0.0727,110.5333
0.0889,110.7333
0.0932,110.9333
0.0935,111.1333
0.1067,111.3333
0.1157,111.5333
0.1139,111.7333
0.1091,111.9333
0.1032,112.1333
0.1029,112.3333
0.1084,112.5333
0.1031,112.7333
0.1084,112.9333
0.1058,113.1333
0.1021,113.3333
0.0880,113.5333
0.0875,113.7333
0.1030,113.9333
0.1034,114.1333
0.1017,114.3333
0.0856,114.5333
0.0874,114.7333
0.0897,114.9333
0.1052,115.1333
0.1175,115.3333
0.1075,115.5333
0.0974,115.7333
0.1018,115.9333
0.0997,116.1333
0.0864,116.3333
0.0926,116.5333
0.0977,116.7333
0.0872,116.9333
0.0665,117.1333
0.0746,117.3333
0.0726,117.5333
0.0699,117.7333
0.0795,117.9333
0.0927,118.1333
0.0978,118.3333
0.0924,118.5333
0.0862,118.7333
0.0910,118.9333
0.0955,119.1333
0.0866,119.3333
0.0862,119.5333
0.0901,119.7333
0.0852,119.9333
0.0892,120.1333
0.0908,120.3333
0.0970,120.5333
0.0885,120.7333
0.0716,120.9333
0.0794,121.1333
0.0772,121.3333
0.0945,121.5333
0.0971,121.7333
0.0899,121.9333
0.0968,122.1333
0.1031,122.3333
0.1006,122.5333
0.1040,122.7333
0.1235,122.9333
0.1266,123.1333
0.1044,123.3333
0.1095,123.5333
0.1273,123.7333
0.2130,123.9333
0.4058,124.1333
0.8191,124.3333
0.8799,124.5333
0.9146,124.7333
0.9242,124.9333
0.9157,125.1333
0.9830,125.3333
1.0081,125.5333
1.0143,125.7333
1.0151,125.9333
0.9917,126.1333
0.9948,126.3333
0.9542,126.5333
0.9846,126.7333
1.0088,126.9333
1.0176,127.1333
1.0028,127.3333
0.9928,127.5333
0.9858,127.7333
0.9939,127.9333
0.9924,128.1333
0.9949,128.3333
1.0104,128.5333
1.0018,128.7333
1.0161,128.9333
1.0255,129.1333
1.0330,129.3333
1.0324,129.5333
1.0363,129.7333
1.0240,129.9333
1.0194,130.1333
1.0132,130.3333
1.0097,130.5333
1.0163,130.7333
1.0144,130.9333
1.0151,131.1333
1.0083,131.3333
1.0177,131.5333
1.0069,131.7333
0.9992,131.9333
1.0035,132.1333
1.0118,132.3333
1.0046,132.5333
1.0118,132.7333
1.0063,132.9333
0.9938,133.1333
1.0101,133.3333
1.0289,133.5333
1.0114,133.7333
1.0184,133.9333
1.0321,134.1333
1.0399,134.3333
1.0375,134.5333
1.0392,134.7333
1.1286,134.9333
1.3895,135.1333
1.8902,135.3333
1.9619,135.5333
1.9570,135.7333
1.9572,135.9333
1.9592,136.1333
2.0028,136.3333
2.0316,136.5333
2.0506,136.7333
2.0295,136.9333
1.9814,137.1333
1.9883,137.3333
1.9569,137.5333
1.9286,137.7333
1.9441,137.9333
1.9461,138.1333
1.9554,138.3333
1.9308,138.5333
1.8783,138.7333
1.4611,138.9333
1.0802,139.1333
1.0180,139.3333
0.9947,139.5333
1.0017,139.7333
1.0021,139.9333
1.0157,140.1333
0.9926,140.3333
1.0047,140.5333
0.9905,140.7333
1.0005,140.9333
0.9906,141.1333
1.0026,141.3333
0.9899,141.5333
0.9938,141.7333
1.0018,141.9333
1.0132,142.1333
1.0028,142.3333
1.0046,142.5333
0.9955,142.7333
0.9988,142.9333
0.9998,143.1333
0.9978,143.3333
0.9992,143.5333
1.0054,143.7333
0.9970,143.9333
0.9988,144.1333
1.0071,144.3333
1.0065,144.5333
0.9978,144.7333
1.0082,144.9333
1.0240,145.1333
1.0254,145.3333
1.0287,145.5333
1.0268,145.7333
1.0198,145.9333
1.0264,146.1333
1.0369,146.3333
1.0455,146.5333
1.0478,146.7333
1.0544,146.9333
1.0976,147.1333
1.2169,147.3333
1.4038,147.5333
1.7641,147.7333
1.9265,147.9333
1.9699,148.1333
1.9594,148.3333
1.9696,148.5333
1.9916,148.7333
2.0271,148.9333
2.0394,149.1333
2.0267,149.3333
1.9747,149.5333
1.8960,149.7333
1.0952,149.9333
0.9969,150.1333
1.0079,150.3333
1.0297,150.5333
1.0347,150.7333
1.0230,150.9333
0.9850,151.1333
0.9783,151.3333
0.9821,151.5333
0.9980,151.7333
1.0123,151.9333
1.0016,152.1333
1.0038,152.3333
0.9921,152.5333
0.9905,152.7333
0.9898,152.9333
0.9980,153.1333
1.0038,153.3333
1.0062,153.5333
1.0126,153.7333
1.0032,153.9333
1.0027,154.1333
1.0012,154.3333
0.9998,154.5333
0.9966,154.7333
1.0007,154.9333
0.9965,155.1333
0.9973,155.3333
1.0043,155.5333
0.9893,155.7333
0.9941,155.9333
1.0049,156.1333
1.0106,156.3333
1.0053,156.5333
1.0217,156.7333
1.0123,156.9333
1.0063,157.1333
1.0096,157.3333
1.0147,157.5333
1.0077,157.7333
1.0038,157.9333
1.0169,158.1333
1.0041,158.3333
1.0224,158.5333
1.0374,158.7333
1.0581,158.9333
1.0158,159.1333
1.0419,159.3333
1.0168,159.5333
1.0378,159.7333
1.0063,159.9333
1.0129,160.1333
1.0127,160.3333
1.0422,160.5333
1.0180,160.7333
1.0205,160.9333
1.0036,161.1333
1.0121,161.3333
1.0101,161.5333
1.0166,161.7333
0.9845,161.9333
0.8978,162.1333
0.6351,162.3333
0.2933,162.5333
0.0852,162.7333
0.1128,162.9333
0.0895,163.1333
0.1134,163.3333
0.0946,163.5333
0.1162,163.7333
0.0939,163.9333
0.1203,164.1333
0.1079,164.3333
0.1205,164.5333
0.1006,164.7333
0.1185,164.9333
0.1153,165.1333
0.1279,165.3333
0.1230,165.5333
0.1324,165.7333
0.1148,165.9333
0.1352,166.1333
0.1242,166.3333
0.1513,166.5333
0.2013,166.7333
0.4026,166.9333
0.7038,167.1333
0.9128,167.3333
0.9177,167.5333
0.8821,167.7333
0.9335,167.9333
1.0240,168.1333
1.0433,168.3333
1.0390,168.5333
1.0407,168.7333
1.0437,168.9333
1.0310,169.1333
1.0188,169.3333
1.0204,169.5333
1.0803,169.7333
1.0570,169.9333
1.0758,170.1333
1.0664,170.3333
1.0812,170.5333
