0.6152,275.4667
0.5838,275.6667
0.5722,275.8667
0.5355,276.0667
0.5010,276.2667
0.4743,276.4667
0.4441,276.6667
0.5469,276.8667
0.4670,277.0667
0.5738,277.2667
0.4330,277.4667
0.4366,277.6667
0.4296,277.8667
0.2410,278.0667
0.1874,278.2667
0.3006,278.4667
0.2736,278.6667
0.2489,278.8667
0.2381,279.0667
0.2901,279.2667
0.2650,279.4667
0.2209,279.6667
0.1967,279.8667
0.2470,280.0667
0.2221,280.2667
0.1985,280.4667
0.1564,280.6667
0.2101,280.8667
0.1829,281.0667
0.1365,281.2667
0.1828,281.4667
0.1993,281.6667
0.2064,281.8667
0.1713,282.0667
0.1583,282.2667
0.1984,282.4667
0.2267,282.6667
0.3441,282.8667
0.2698,283.0667
0.6811,283.2667
0.4639,283.4667
0.3921,283.6667
0.2031,283.8667
0.2954,284.0667
0.1951,284.2667
0.1321,284.4667
0.1189,284.6667
0.1384,284.8667
0.1252,285.0667
0.0779,285.2667
0.0748,285.4667
0.1339,285.6667
0.1373,285.8667
0.1110,286.0667
0.1196,286.2667
0.1386,286.4667
0.1526,286.6667
0.1247,286.8667
0.1426,287.0667
0.1849,287.2667
0.1673,287.4667
0.1483,287.6667
0.1374,287.8667
0.2169,288.0667
0.2683,288.2667
0.3259,288.4667
0.4895,288.6667
0.5010,288.8667
0.6449,289.0667
0.7736,289.2667
0.6407,289.4667
0.6235,289.6667
0.5906,289.8667
0.4102,290.0667
0.4298,290.2667
0.5989,290.4667
0.6108,290.6667
0.7341,290.8667
0.5708,291.0667
0.5916,291.2667
0.6000,291.4667
0.6121,291.6667
0.4837,291.8667
0.5017,292.0667
0.5937,292.2667
0.5672,292.4667
0.6026,292.6667
0.6244,292.8667
0.8710,293.0667
0.8482,293.2667
0.8041,293.4667
0.8461,293.6667
1.0978,293.8667
1.0147,294.0667
0.9522,294.2667
0.9207,294.4667
1.0203,294.6667
0.9755,294.8667
0.9583,295.0667
0.9808,295.2667
1.1008,295.4667
1.0628,295.6667
1.0929,295.8667
1.0826,296.0667
1.1696,296.2667
1.0751,296.4667
1.0964,296.6667
1.0672,296.8667
1.1591,297.0667
1.0951,297.2667
1.1443,297.4667
1.0994,297.6667
1.2189,297.8667
1.1958,298.0667
1.4146,298.2667
1.2854,298.4667
1.3022,298.6667
1.2477,298.8667
1.2782,299.0667
1.2146,299.2667
1.2953,299.4667
1.2721,299.6667
1.3391,299.8667
1.2230,300.0667
1.1792,300.2667
1.1812,300.4667
1.2274,300.6667
1.1868,300.8667
1.2382,301.0667
1.1995,301.2667
1.2205,301.4667
1.1328,301.6667
1.2160,301.8667
1.1462,302.0667
0.9975,302.2667
1.0046,302.4667
1.1015,302.6667
0.9260,302.8667
0.6842,303.0667
0.8021,303.2667
0.9248,303.4667
0.8401,303.6667
0.7852,303.8667
0.8802,304.0667
0.8757,304.2667
0.8222,304.4667
0.7048,304.6667
0.7777,304.8667
0.5946,305.0667
0.6493,305.2667
0.6127,305.4667
0.7183,305.6667
0.6534,305.8667
0.6445,306.0667
0.5499,306.2667
0.6631,306.4667
0.5141,306.6667
0.6153,306.8667
0.5063,307.0667
0.6774,307.2667
0.5120,307.4667
0.6042,307.6667
0.5128,307.8667
0.5980,308.0667
0.4508,308.2667
0.5964,308.4667
0.5617,308.6667
0.6754,308.8667
0.5525,309.0667
0.5723,309.2667
0.5287,309.4667
0.6605,309.6667
0.4967,309.8667
0.6008,310.0667
0.4834,310.2667
0.5517,310.4667
0.7179,310.6667
1.0178,310.8667
0.8925,311.0667
1.1591,311.2667
1.0551,311.4667
1.1014,311.6667
1.1705,311.8667
1.2522,312.0667
1.1893,312.2667
1.2128,312.4667
1.1487,312.6667
1.2107,312.8667
1.1435,313.0667
1.1707,313.2667
1.0698,313.4667
1.1687,313.6667
1.1150,313.8667
1.1644,314.0667
1.1278,314.2667
1.1629,314.4667
1.1887,314.6667
1.1637,314.8667
1.1589,315.0667
1.1772,315.2667
1.1387,315.4667
1.1753,315.6667
1.1539,315.8667
1.1766,316.0667
1.1236,316.2667
1.1483,316.4667
1.1380,316.6667
1.1301,316.8667
1.1107,317.0667
1.0886,317.2667
1.0835,317.4667
1.0779,317.6667
1.0781,317.8667
1.1331,318.0667
1.3541,318.2667
1.5079,318.4667
1.6199,318.6667
1.7914,318.8667
1.9065,319.0667
1.9248,319.2667
1.9625,319.4667
1.9781,319.6667
2.0323,319.8667
2.0528,320.0667
2.0364,320.2667
2.0283,320.4667
1.9682,320.6667
1.9637,320.8667
1.9436,321.0667
1.9161,321.2667
1.9410,321.4667
1.9383,321.6667
1.9100,321.8667
1.9174,322.0667
1.9019,322.2667
1.9056,322.4667
1.9225,322.6667
1.9478,322.8667
1.9738,323.0667
1.9783,323.2667
1.9786,323.4667
1.9806,323.6667
1.9750,323.8667
1.9830,324.0667
1.9863,324.2667
1.9832,324.4667
1.9527,324.6667
1.9417,324.8667
1.9271,325.0667
1.9046,325.2667
1.7137,325.4667
1.4166,325.6667
1.1221,325.8667
1.0558,326.0667
1.0679,326.2667
1.0692,326.4667
1.0687,326.6667
1.0661,326.8667
1.0626,327.0667
1.0542,327.2667
1.0429,327.4667
1.0336,327.6667
1.0196,327.8667
1.0329,328.0667
1.0344,328.2667
1.0528,328.4667
1.0509,328.6667
1.0556,328.8667
1.0629,329.0667
1.0623,329.2667
1.0569,329.4667
1.0624,329.6667
1.0586,329.8667
1.0635,330.0667
1.0393,330.2667
1.0396,330.4667
1.0433,330.6667
1.0494,330.8667
1.0406,331.0667
1.0353,331.2667
1.0436,331.4667
1.0525,331.6667
1.0351,331.8667
1.0324,332.0667
1.0257,332.2667
1.0105,332.4667
1.0015,332.6667
0.9895,332.8667
0.9856,333.0667
0.9644,333.2667
0.7020,333.4667
0.6423,333.6667
0.6935,333.8667
0.7006,334.0667
0.7748,334.2667
0.7281,334.4667
0.7276,334.6667
0.7353,334.8667
0.6986,335.0667
0.5278,335.2667
0.6791,335.4667
0.8825,335.6667
0.9887,335.8667
1.0635,336.0667
1.3783,336.2667
1.3901,336.4667
1.3807,336.6667
1.3136,336.8667
1.3078,337.0667
1.3565,337.2667
1.3456,337.4667
1.2809,337.6667
1.4335,337.8667
1.2585,338.0667
1.2631,338.2667
1.1751,338.4667
1.1256,338.6667
1.1362,338.8667
1.1283,339.0667
1.0611,339.2667
1.1082,339.4667
1.1134,339.6667
1.1512,339.8667
1.1342,340.0667
1.1698,340.2667
1.1852,340.4667
1.2097,340.6667
1.2532,340.8667
1.3543,341.0667
1.3332,341.2667
1.4553,341.4667
1.4972,341.6667
1.5196,341.8667
1.4815,342.0667
1.5025,342.2667
1.3574,342.4667
1.3318,342.6667
1.3442,342.8667
1.2931,343.0667
1.2284,343.2667
1.2553,343.4667
1.2616,343.6667
1.2381,343.8667
1.1966,344.0667
1.2569,344.2667
1.2774,344.4667
1.2243,344.6667
1.1864,344.8667
1.2343,345.0667
1.2368,345.2667
1.1930,345.4667
1.1528,345.6667
1.2048,345.8667
1.2016,346.0667
1.1787,346.2667
1.1272,346.4667
1.1959,346.6667
1.1994,346.8667
1.1841,347.0667
1.1248,347.2667
1.1942,347.4667
1.1940,347.6667
1.1784,347.8667
1.1247,348.0667
1.1572,348.2667
1.1764,348.4667
1.2152,348.6667
1.1641,348.8667
1.2542,349.0667
1.1984,349.2667
1.1604,349.4667
1.1250,349.6667
1.2298,349.8667
1.1979,350.0667
1.2502,350.2667
1.1206,350.4667
0.7228,350.6667
0.7254,350.8667
0.4658,351.0667
0.3393,351.2667
0.3669,351.4667
0.6842,351.6667
0.4464,351.8667
0.3909,352.0667
0.4139,352.2667
0.6992,352.4667
0.6071,352.6667
0.6330,352.8667
0.6385,353.0667
0.7642,353.2667
0.6590,353.4667
0.5009,353.6667
0.4389,353.8667
0.4007,354.0667
0.2254,354.2667
0.1596,354.4667
0.1057,354.6667
0.1597,354.8667
0.1138,355.0667
0.1204,355.2667
0.1051,355.4667
0.1509,355.6667
0.1203,355.8667
0.2255,356.0667
0.2108,356.2667
0.4154,356.4667
0.3300,356.6667
0.4537,356.8667
0.8522,357.0667
0.9832,357.2667
0.9819,357.4667
1.0207,357.6667
1.0430,357.8667
1.0450,358.0667
1.0184,358.2667
1.0341,358.4667
1.0292,358.6667
0.9991,358.8667
0.9763,359.0667
0.9931,359.2667
0.9812,359.4667
0.9921,359.6667
0.9652,359.8667
0.9874,360.0667
0.9994,360.2667
1.0026,360.4667
1.0051,360.6667
1.0510,360.8667
1.0396,361.0667
1.0539,361.2667
1.0447,361.4667
1.0672,361.6667
1.0391,361.8667
1.1868,362.0667
1.1167,362.2667
1.1551,362.4667
1.0853,362.6667
1.1371,362.8667
1.0872,363.0667
1.1680,363.2667
1.0855,363.4667
1.0771,363.6667
1.0127,363.8667
1.0327,364.0667
1.0210,364.2667
1.0523,364.4667
1.0251,364.6667
1.0205,364.8667
1.0149,365.0667
1.0531,365.2667
1.0564,365.4667
1.0689,365.6667
1.0554,365.8667
1.0496,366.0667
1.0266,366.2667
1.0297,366.4667
1.0242,366.6667
1.0473,366.8667
1.1757,367.0667
1.2135,367.2667
1.3246,367.4667
1.2660,367.6667
1.3461,367.8667
1.2660,368.0667
1.3114,368.2667
1.2063,368.4667
1.2198,368.6667
1.1993,368.8667
1.2093,369.0667
1.1947,369.2667
1.2115,369.4667
1.1583,369.6667
1.1401,369.8667
1.0915,370.0667
1.0792,370.2667
1.1352,370.4667
1.1172,370.6667
0.9216,370.8667
0.7555,371.0667
0.5546,371.2667
0.4746,371.4667
0.4302,371.6667
0.5755,371.8667
0.6577,372.0667
0.8018,372.2667
0.7726,372.4667
0.7873,372.6667
0.7054,372.8667
0.6641,373.0667
0.7285,373.2667
0.7685,373.4667
0.7126,373.6667
0.7403,373.8667
0.7422,374.0667
0.8400,374.2667
0.8323,374.4667
1.2183,374.6667
1.2608,374.8667
1.5046,375.0667
1.4884,375.2667
1.5180,375.4667
1.4033,375.6667
1.5686,375.8667
1.5428,376.0667
1.3048,376.2667
1.0831,376.4667
1.3757,376.6667
1.3434,376.8667
1.4129,377.0667
1.1496,377.2667
1.3343,377.4667
1.2788,377.6667
1.3560,377.8667
1.1600,378.0667
1.4341,378.2667
1.4031,378.4667
1.4399,378.6667
1.3545,378.8667
1.6292,379.0667
1.2979,379.2667
1.2411,379.4667
1.1198,379.6667
1.2158,379.8667
1.0523,380.0667
1.0897,380.2667
1.1021,380.4667
1.1696,380.6667
1.0797,380.8667
1.0654,381.0667
1.0190,381.2667
1.0647,381.4667
1.0560,381.6667
1.1073,381.8667
1.0756,382.0667
1.0968,382.2667
1.0717,382.4667
1.0780,382.6667
1.0629,382.8667
1.0718,383.0667
1.0857,383.2667
1.1081,383.4667
1.0933,383.6667
1.1069,383.8667
1.0705,384.0667
1.0545,384.2667
1.0060,384.4667
1.0264,384.6667
0.9950,384.8667
1.0109,385.0667
0.9553,385.2667
0.9931,385.4667
0.9136,385.6667
0.9078,385.8667
0.8265,386.0667
0.9657,386.2667
0.8657,386.4667
0.9586,386.6667
0.9537,386.8667
1.0416,387.0667
0.8270,387.2667
0.8931,387.4667
0.6346,387.6667
0.7072,387.8667
0.3517,388.0667
0.2499,388.2667
0.2740,388.4667
0.3583,388.6667
0.3205,388.8667
0.2742,389.0667
0.2495,389.2667
0.2380,389.4667
0.2094,389.6667
0.1947,389.8667
0.2179,390.0667
0.2675,390.2667
0.2759,390.4667
0.2619,390.6667
0.2709,390.8667
0.3152,391.0667
0.3307,391.2667
0.3139,391.4667
0.3412,391.6667
0.3274,391.8667
0.3351,392.0667
0.3308,392.2667
0.4219,392.4667
0.4689,392.6667
0.4419,392.8667
0.4045,393.0667
0.4389,393.2667
0.4512,393.4667
0.4128,393.6667
0.3705,393.8667
0.3919,394.0667
0.4678,394.2667
0.5619,394.4667
0.6867,394.6667
0.7637,394.8667
0.8442,395.0667
0.9820,395.2667
0.8741,395.4667
1.0364,395.6667
1.0576,395.8667
0.9584,396.0667
0.7995,396.2667
0.9246,396.4667
1.1374,396.6667
1.2146,396.8667
0.9785,397.0667
1.2103,397.2667
1.2383,397.4667
1.2081,397.6667
1.0337,397.8667
1.0122,398.0667
0.8961,398.2667
0.9115,398.4667
0.8309,398.6667
0.7948,398.8667
0.8353,399.0667
0.8465,399.2667
0.7413,399.4667
0.6991,399.6667
0.7945,399.8667
0.8034,400.0667
0.7513,400.2667
0.7340,400.4667
0.8318,400.6667
0.8343,400.8667
0.8088,401.0667
0.8211,401.2667
0.9211,401.4667
0.9100,401.6667
0.8451,401.8667
0.7833,402.0667
0.8323,402.2667
0.7694,402.4667
0.7045,402.6667
0.6623,402.8667
0.7190,403.0667
0.6617,403.2667
0.5692,403.4667
0.5182,403.6667
0.6009,403.8667
0.5678,404.0667
0.5173,404.2667
0.4652,404.4667
0.5823,404.6667
0.6395,404.8667
0.8617,405.0667
0.9591,405.2667
1.0783,405.4667
1.0789,405.6667
1.1671,405.8667
1.2433,406.0667
1.3114,406.2667
1.3040,406.4667
1.2402,406.6667
1.1781,406.8667
1.2124,407.0667
1.0812,407.2667
1.0184,407.4667
0.9793,407.6667
0.9775,407.8667
0.9798,408.0667
0.9866,408.2667
0.9950,408.4667
0.9859,408.6667
0.9756,408.8667
0.9778,409.0667
0.9718,409.2667
0.9731,409.4667
0.9584,409.6667
0.9703,409.8667
0.9581,410.0667
0.9612,410.2667
0.9617,410.4667
0.9769,410.6667
0.9748,410.8667
0.9783,411.0667
0.9760,411.2667
0.9767,411.4667
0.9742,411.6667
0.9806,411.8667
1.0087,412.0667
0.9872,412.2667
0.9858,412.4667
0.9856,412.6667
0.9766,412.8667
0.9655,413.0667
0.9574,413.2667
0.9610,413.4667
0.9525,413.6667
0.9484,413.8667
0.9462,414.0667
0.9592,414.2667
0.9576,414.4667
0.9527,414.6667
0.9472,414.8667
0.9584,415.0667
0.9652,415.2667
0.9564,415.4667
0.9405,415.6667
0.9472,415.8667
0.9443,416.0667
0.9503,416.2667
0.9420,416.4667
0.9572,416.6667
0.9580,416.8667
0.9556,417.0667
0.9547,417.2667
0.9768,417.4667
0.9757,417.6667
0.9769,417.8667
0.9767,418.0667
1.0104,418.2667
1.0288,418.4667
1.0628,418.6667
1.0611,418.8667
1.0551,419.0667
1.0699,419.2667
1.0616,419.4667
0.9972,419.6667
0.9825,419.8667
0.9369,420.0667
0.7218,420.2667
0.1590,420.4667
0.1523,420.6667
0.1971,420.8667
0.1995,421.0667
0.1843,421.2667
0.1904,421.4667
0.2009,421.6667
0.2429,421.8667
0.2532,422.0667
0.1833,422.2667
0.2569,422.4667
0.2283,422.6667
0.1744,422.8667
0.1840,423.0667
0.2243,423.2667
0.3476,423.4667
0.6397,423.6667
0.2913,423.8667
0.3507,424.0667
0.3360,424.2667
0.2192,424.4667
0.2769,424.6667
0.3422,424.8667
0.2951,425.0667
0.2578,425.2667
0.2788,425.4667
0.3146,425.6667
0.3257,425.8667
0.3028,426.0667
0.3621,426.2667
0.3777,426.4667
0.3102,426.6667
0.2224,426.8667
0.2284,427.0667
0.2326,427.2667
0.2155,427.4667
0.1819,427.6667
0.2791,427.8667
0.3816,428.0667
0.4561,428.2667
0.5016,428.4667
0.5781,428.6667
0.8594,428.8667
0.9223,429.0667
0.9250,429.2667
0.9243,429.4667
0.9292,429.6667
0.8180,429.8667
0.8232,430.0667
0.9099,430.2667
1.3206,430.4667
1.5215,430.6667
1.5586,430.8667
1.4518,431.0667
1.4290,431.2667
1.3431,431.4667
1.3837,431.6667
1.5760,431.8667
1.6595,432.0667
1.5236,432.2667
1.6710,432.4667
1.6961,432.6667
1.6804,432.8667
1.5003,433.0667
1.6156,433.2667
1.6976,433.4667
1.6749,433.6667
1.5798,433.8667
1.6272,434.0667
1.6576,434.2667
1.5861,434.4667
1.4952,434.6667
1.6005,434.8667
1.6933,435.0667
1.6430,435.2667
1.5349,435.4667
1.5883,435.6667
1.6374,435.8667
1.6284,436.0667
1.6101,436.2667
1.6764,436.4667
1.6004,436.6667
1.4116,436.8667
1.2935,437.0667
1.4157,437.2667
1.4990,437.4667
1.4900,437.6667
1.3528,437.8667
1.4525,438.0667
1.5449,438.2667
1.5315,438.4667
1.4654,438.6667
1.6516,438.8667
1.6800,439.0667
