0.4312,63.7333
0.2860,63.9333
0.5289,64.1333
0.4992,64.3333
0.6979,64.5333
0.7637,64.7333
1.0644,64.9333
1.0949,65.1333
1.1921,65.3333
1.1666,65.5333
1.2756,65.7333
1.1623,65.9333
1.2271,66.1333
1.1040,66.3333
1.2875,66.5333
1.1119,66.7333
1.1962,66.9333
1.1170,67.1333
1.3160,67.3333
1.1163,67.5333
1.2044,67.7333
1.0818,67.9333
1.2906,68.1333
0.9697,68.3333
1.1161,68.5333
0.9281,68.7333
1.2463,68.9333
0.8095,69.1333
1.0227,69.3333
0.7882,69.5333
1.1533,69.7333
0.6754,69.9333
0.9239,70.1333
0.7323,70.3333
1.1441,70.5333
0.7189,70.7333
0.9234,70.9333
0.6893,71.1333
0.9799,71.3333
0.6059,71.5333
0.7691,71.7333
0.6277,71.9333
0.8602,72.1333
0.6770,72.3333
0.9067,72.5333
0.7734,72.7333
1.0249,72.9333
0.9487,73.1333
1.1840,73.3333
1.0269,73.5333
1.1975,73.7333
1.1447,73.9333
1.5378,74.1333
1.2585,74.3333
1.4695,74.5333
1.7236,74.7333
1.4373,74.9333
1.2878,75.1333
1.2041,75.3333
1.1210,75.5333
1.0845,75.7333
1.1397,75.9333
1.0800,76.1333
1.1438,76.3333
1.1026,76.5333
1.1022,76.7333
1.0326,76.9333
1.0492,77.1333
0.9740,77.3333
0.9870,77.5333
0.9507,77.7333
1.0047,77.9333
0.9663,78.1333
1.0029,78.3333
0.9466,78.5333
0.9626,78.7333
0.8627,78.9333
0.8638,79.1333
0.7291,79.3333
0.8103,79.5333
0.6433,79.7333
0.7174,79.9333
0.5906,80.1333
0.6826,80.3333
0.5316,80.5333
0.6170,80.7333
0.5193,80.9333
0.6342,81.1333
0.5377,81.3333
0.6426,81.5333
0.5747,81.7333
0.6879,81.9333
0.6334,82.1333
0.7114,82.3333
0.6304,82.5333
0.6287,82.7333
0.5160,82.9333
0.5889,83.1333
0.5978,83.3333
0.8840,83.5333
0.8804,83.7333
0.9046,83.9333
0.7516,84.1333
