0.6141,59.7333
0.6163,59.9333
0.6604,60.1333
0.7329,60.3333
1.1064,60.5333
1.1530,60.7333
1.1705,60.9333
1.1367,61.1333
1.1263,61.3333
1.1858,61.5333
1.1740,61.7333
1.1732,61.9333
1.1535,62.1333
1.2023,62.3333
1.1679,62.5333
1.1398,62.7333
1.1651,62.9333
1.1633,63.1333
1.1518,63.3333
1.1306,63.5333
1.1799,63.7333
1.1781,63.9333
1.1661,64.1333
1.1488,64.3333
1.1580,64.5333
1.1595,64.7333
1.1414,64.9333
1.1327,65.1333
1.1571,65.3333
1.1932,65.5333
1.1663,65.7333
1.1866,65.9333
1.1505,66.1333
1.1457,66.3333
1.1272,66.5333
1.1266,66.7333
1.1272,66.9333
1.1316,67.1333
1.0904,67.3333
1.0981,67.5333
1.1195,67.7333
1.1608,67.9333
1.1066,68.1333
1.0809,68.3333
1.0750,68.5333
1.0647,68.7333
1.0348,68.9333
1.0415,69.1333
1.0387,69.3333
1.0522,69.5333
1.0443,69.7333
1.0390,69.9333
1.0444,70.1333
1.0557,70.3333
1.0480,70.5333
1.0526,70.7333
1.0497,70.9333
1.0462,71.1333
1.0406,71.3333
1.0437,71.5333
1.0482,71.7333
1.0581,71.9333
1.0595,72.1333
1.0795,72.3333
1.0729,72.5333
1.0942,72.7333
1.0509,72.9333
1.0565,73.1333
1.0664,73.3333
1.0610,73.5333
1.0525,73.7333
1.0382,73.9333
1.0397,74.1333
1.0436,74.3333
1.0421,74.5333
0.9947,74.7333
0.6209,74.9333
0.2122,75.1333
0.2446,75.3333
0.2291,75.5333
0.2166,75.7333
0.2305,75.9333
0.2914,76.1333
0.2951,76.3333
0.2918,76.5333
0.3124,76.7333
0.4377,76.9333
0.8300,77.1333
1.0630,77.3333
1.1456,77.5333
1.1587,77.7333
1.1088,77.9333
1.0989,78.1333
1.1682,78.3333
1.1953,78.5333
1.1698,78.7333
1.1454,78.9333
1.1121,79.1333
1.1095,79.3333
1.1053,79.5333
1.0977,79.7333
1.0752,79.9333
1.0786,80.1333
1.0442,80.3333
1.0306,80.5333
1.0269,80.7333
1.0507,80.9333
1.0531,81.1333
1.0588,81.3333
1.0408,81.5333
1.0574,81.7333
1.0463,81.9333
1.0456,82.1333
1.0393,82.3333
1.0629,82.5333
1.0557,82.7333
1.0572,82.9333
1.0478,83.1333
1.0630,83.3333
1.0552,83.5333
1.0537,83.7333
1.0349,83.9333
1.0497,84.1333
1.0541,84.3333
1.0516,84.5333
1.0330,84.7333
1.0443,84.9333
1.0398,85.1333
1.0350,85.3333
1.0231,85.5333
1.0333,85.7333
1.0311,85.9333
1.0138,86.1333
0.9948,86.3333
1.0048,86.5333
1.0014,86.7333
1.0053,86.9333
1.0053,87.1333
0.9940,87.3333
0.9896,87.5333
0.9815,87.7333
0.9847,87.9333
0.9912,88.1333
0.9999,88.3333
0.9943,88.5333
0.9989,88.7333
1.0053,88.9333
1.0081,89.1333
1.0074,89.3333
1.0020,89.5333
1.0290,89.7333
1.0425,89.9333
1.0277,90.1333
1.0095,90.3333
0.9927,90.5333
0.9889,90.7333
0.9800,90.9333
0.9799,91.1333
0.9594,91.3333
0.8233,91.5333
0.6613,91.7333
0.3292,91.9333
0.2525,92.1333
0.1739,92.3333
0.2594,92.5333
0.1926,92.7333
0.3528,92.9333
0.4471,93.1333
0.6951,93.3333
0.7603,93.5333
1.0044,93.7333
0.9761,93.9333
0.9961,94.1333
0.9945,94.3333
1.0751,94.5333
1.0450,94.7333
1.0295,94.9333
1.0031,95.1333
0.9958,95.3333
1.0008,95.5333
0.9994,95.7333
0.9898,95.9333
0.9903,96.1333
0.9921,96.3333
0.9771,96.5333
0.9816,96.7333
0.9973,96.9333
0.9991,97.1333
0.9952,97.3333
0.9867,97.5333
1.0127,97.7333
1.0116,97.9333
1.0262,98.1333
1.0100,98.3333
1.0216,98.5333
1.0475,98.7333
1.0552,98.9333
1.0498,99.1333
1.0525,99.3333
1.0519,99.5333
1.0303,99.7333
1.0244,99.9333
1.0190,100.1333
1.0092,100.3333
1.0042,100.5333
1.0090,100.7333
1.0204,100.9333
1.0178,101.1333
1.0158,101.3333
1.0157,101.5333
1.0137,101.7333
1.0140,101.9333
1.0124,102.1333
1.0242,102.3333
1.0241,102.5333
1.0211,102.7333
1.0271,102.9333
1.0333,103.1333
1.0177,103.3333
1.0210,103.5333
1.0141,103.7333
1.0031,103.9333
0.9984,104.1333
0.9932,104.3333
0.9895,104.5333
1.0010,104.7333
1.0000,104.9333
1.0055,105.1333
1.0057,105.3333
1.0031,105.5333
0.9913,105.7333
1.0072,105.9333
1.0207,106.1333
1.0475,106.3333
1.0176,106.5333
1.0229,106.7333
1.0199,106.9333
1.1462,107.1333
1.4387,107.3333
1.6770,107.5333
1.7699,107.7333
1.8553,107.9333
1.6880,108.1333
1.0683,108.3333
1.1053,108.5333
1.1120,108.7333
1.1526,108.9333
1.1192,109.1333
1.1588,109.3333
1.1152,109.5333
1.1593,109.7333
1.0802,109.9333
1.0645,110.1333
1.0526,110.3333
1.1058,110.5333
1.0608,110.7333
1.0655,110.9333
1.0553,111.1333
1.0485,111.3333
1.0566,111.5333
1.0529,111.7333
1.0599,111.9333
1.0637,112.1333
1.0684,112.3333
1.0705,112.5333
1.0116,112.7333
1.0243,112.9333
1.0169,113.1333
1.0123,113.3333
1.0102,113.5333
1.0171,113.7333
1.0114,113.9333
1.0115,114.1333
1.0121,114.3333
1.0223,114.5333
1.0226,114.7333
1.0221,114.9333
1.0089,115.1333
1.0194,115.3333
1.0108,115.5333
1.0106,115.7333
1.0102,115.9333
1.0211,116.1333
1.0212,116.3333
1.0228,116.5333
1.0125,116.7333
1.0206,116.9333
1.0031,117.1333
0.9993,117.3333
1.0055,117.5333
1.0231,117.7333
1.0251,117.9333
1.0196,118.1333
1.0094,118.3333
1.0174,118.5333
1.0283,118.7333
1.0212,118.9333
1.0106,119.1333
1.0212,119.3333
1.0102,119.5333
0.9985,119.7333
0.9907,119.9333
1.0016,120.1333
1.0003,120.3333
0.9855,120.5333
0.9841,120.7333
0.9860,120.9333
0.9940,121.1333
0.9988,121.3333
0.9782,121.5333
0.9860,121.7333
0.8458,121.9333
0.8387,122.1333
0.5015,122.3333
0.2748,122.5333
0.2408,122.7333
0.2501,122.9333
0.4076,123.1333
0.9373,123.3333
0.9637,123.5333
0.9705,123.7333
0.9915,123.9333
1.0120,124.1333
1.0664,124.3333
1.0685,124.5333
1.0940,124.7333
1.0583,124.9333
1.0376,125.1333
1.0058,125.3333
1.0149,125.5333
1.0124,125.7333
1.0299,125.9333
1.0216,126.1333
1.0184,126.3333
1.0036,126.5333
0.9882,126.7333
0.9932,126.9333
1.0118,127.1333
1.0077,127.3333
1.0107,127.5333
1.0069,127.7333
1.0035,127.9333
0.9939,128.1333
0.9891,128.3333
0.9851,128.5333
0.9843,128.7333
0.9871,128.9333
0.9915,129.1333
0.9906,129.3333
0.9955,129.5333
0.9957,129.7333
1.0029,129.9333
1.0010,130.1333
1.0061,130.3333
1.0031,130.5333
1.0111,130.7333
1.0073,130.9333
1.0142,131.1333
1.0172,131.3333
1.0294,131.5333
1.0277,131.7333
1.0223,131.9333
1.0120,132.1333
1.0203,132.3333
1.0163,132.5333
1.0198,132.7333
1.0181,132.9333
1.0159,133.1333
1.0186,133.3333
1.0131,133.5333
1.0141,133.7333
1.0139,133.9333
1.0151,134.1333
1.0232,134.3333
1.0067,134.5333
1.0011,134.7333
0.9897,134.9333
0.9826,135.1333
0.9804,135.3333
0.9929,135.5333
0.9817,135.7333
1.0039,135.9333
