0.1859,17.3333
0.2857,17.5333
0.4402,17.7333
0.6985,17.9333
0.8551,18.1333
0.8991,18.3333
0.9537,18.5333
1.0253,18.7333
1.0080,18.9333
1.0639,19.1333
1.0368,19.3333
1.0374,19.5333
1.0205,19.7333
1.0437,19.9333
1.0181,20.1333
1.0446,20.3333
1.0367,20.5333
1.0217,20.7333
1.0199,20.9333
1.0315,21.1333
1.0269,21.3333
1.0453,21.5333
1.0567,21.7333
1.0926,21.9333
1.0793,22.1333
1.0801,22.3333
1.0672,22.5333
1.0734,22.7333
1.0648,22.9333
1.0802,23.1333
1.0667,23.3333
1.0507,23.5333
1.0325,23.7333
1.0311,23.9333
1.0338,24.1333
1.0358,24.3333
1.0234,24.5333
1.0280,24.7333
1.0330,24.9333
1.0326,25.1333
1.0163,25.3333
1.0212,25.5333
1.0277,25.7333
1.0210,25.9333
1.0066,26.1333
1.0042,26.3333
1.0018,26.5333
1.0179,26.7333
1.0297,26.9333
1.0311,27.1333
1.0347,27.3333
1.0361,27.5333
1.0281,27.7333
1.0273,27.9333
1.0310,28.1333
1.0373,28.3333
1.0403,28.5333
1.0497,28.7333
1.0737,28.9333
1.0818,29.1333
1.0618,29.3333
1.0548,29.5333
1.0442,29.7333
1.0453,29.9333
1.0468,30.1333
1.0388,30.3333
1.0393,30.5333
1.0556,30.7333
1.0428,30.9333
1.0515,31.1333
1.0828,31.3333
1.0261,31.5333
1.1431,31.7333
1.3919,31.9333
1.8274,32.1333
1.7776,32.3333
1.6193,32.5333
1.6886,32.7333
1.6539,32.9333
1.3189,33.1333
1.1589,33.3333
1.1082,33.5333
1.0843,33.7333
1.1298,33.9333
1.1199,34.1333
1.0999,34.3333
1.0899,34.5333
1.0816,34.7333
1.0775,34.9333
1.0577,35.1333
1.0666,35.3333
1.0769,35.5333
1.0851,35.7333
1.0797,35.9333
1.0810,36.1333
1.0997,36.3333
1.1183,36.5333
1.1143,36.7333
1.0870,36.9333
1.0820,37.1333
1.0749,37.3333
1.0654,37.5333
1.0505,37.7333
1.0517,37.9333
1.0509,38.1333
1.0440,38.3333
1.0248,38.5333
1.0310,38.7333
1.0320,38.9333
1.0308,39.1333
1.0205,39.3333
1.0215,39.5333
1.0210,39.7333
1.0118,39.9333
1.0182,40.1333
1.0351,40.3333
1.0467,40.5333
1.0259,40.7333
1.0206,40.9333
1.0172,41.1333
1.0285,41.3333
1.0319,41.5333
1.0300,41.7333
1.0286,41.9333
1.0403,42.1333
1.0570,42.3333
1.0690,42.5333
1.0640,42.7333
1.0279,42.9333
1.0387,43.1333
1.0365,43.3333
1.0447,43.5333
1.0779,43.7333
1.1451,43.9333
1.1437,44.1333
1.3885,44.3333
1.2689,44.5333
1.3204,44.7333
1.7331,44.9333
1.8753,45.1333
1.8717,45.3333
1.8671,45.5333
1.9219,45.7333
1.9151,45.9333
1.9160,46.1333
1.8535,46.3333
1.5249,46.5333
1.6156,46.7333
1.3848,46.9333
1.0474,47.1333
1.0098,47.3333
1.0036,47.5333
1.0352,47.7333
1.0621,47.9333
1.0418,48.1333
1.0594,48.3333
1.0659,48.5333
1.0496,48.7333
1.0301,48.9333
1.0272,49.1333
1.0272,49.3333
1.0215,49.5333
1.0035,49.7333
1.0055,49.9333
1.0010,50.1333
0.9959,50.3333
0.9881,50.5333
0.9839,50.7333
0.9913,50.9333
0.9932,51.1333
1.0059,51.3333
1.0316,51.5333
1.0467,51.7333
1.0416,51.9333
1.0392,52.1333
1.0429,52.3333
1.0366,52.5333
1.0271,52.7333
1.0236,52.9333
1.0254,53.1333
1.0300,53.3333
1.0362,53.5333
1.1620,53.7333
1.2560,53.9333
1.4051,54.1333
1.7245,54.3333
1.7838,54.5333
1.7955,54.7333
1.8163,54.9333
1.9895,55.1333
1.9506,55.3333
1.9608,55.5333
1.9779,55.7333
1.9982,55.9333
2.0076,56.1333
