1.1302,81.3333
1.1687,81.5333
1.2720,81.7333
1.2328,81.9333
1.5954,82.1333
1.9758,82.3333
1.9350,82.5333
1.7155,82.7333
1.7111,82.9333
1.6315,83.1333
1.8968,83.3333
1.7076,83.5333
1.7736,83.7333
1.6806,83.9333
1.8675,84.1333
1.7671,84.3333
1.9065,84.5333
1.8306,84.7333
1.9258,84.9333
1.6232,85.1333
1.2818,85.3333
1.2149,85.5333
1.3281,85.7333
1.3058,85.9333
1.4923,86.1333
1.3015,86.3333
1.2988,86.5333
1.1705,86.7333
1.2097,86.9333
1.2068,87.1333
1.5305,87.3333
1.3583,87.5333
1.3347,87.7333
1.8399,87.9333
1.9941,88.1333
2.1122,88.3333
2.0667,88.5333
2.0535,88.7333
2.0575,88.9333
2.0957,89.1333
2.1081,89.3333
2.0707,89.5333
2.0446,89.7333
2.0471,89.9333
2.0465,90.1333
2.0560,90.3333
2.1014,90.5333
2.0869,90.7333
2.0781,90.9333
2.0762,91.1333
2.0507,91.3333
1.9910,91.5333
1.9901,91.7333
2.0406,91.9333
2.0563,92.1333
2.0528,92.3333
2.0691,92.5333
2.0829,92.7333
2.0531,92.9333
2.0279,93.1333
2.0473,93.3333
2.0325,93.5333
2.0835,93.7333
2.1145,93.9333
2.3262,94.1333
2.4273,94.3333
2.4531,94.5333
2.5215,94.7333
2.6273,94.9333
2.6910,95.1333
2.7223,95.3333
2.7107,95.5333
2.7043,95.7333
2.6927,95.9333
2.6238,96.1333
2.5643,96.3333
2.5526,96.5333
2.5280,96.7333
2.2565,96.9333
2.0209,97.1333
1.9281,97.3333
1.9013,97.5333
1.9195,97.7333
1.8925,97.9333
1.8935,98.1333
1.8896,98.3333
1.8952,98.5333
1.8998,98.7333
1.9323,98.9333
1.9247,99.1333
1.9156,99.3333
1.8667,99.5333
1.9031,99.7333
2.0477,99.9333
2.1640,100.1333
2.2370,100.3333
2.2978,100.5333
2.1983,100.7333
2.0805,100.9333
1.9900,101.1333
1.9687,101.3333
1.9406,101.5333
2.0517,101.7333
2.0739,101.9333
2.1541,102.1333
2.2009,102.3333
1.7594,102.5333
1.7358,102.7333
1.8112,102.9333
1.8933,103.1333
1.9147,103.3333
1.9242,103.5333
1.9654,103.7333
1.9855,103.9333
2.0078,104.1333
2.0060,104.3333
1.9798,104.5333
1.9685,104.7333
1.9629,104.9333
1.9826,105.1333
1.9907,105.3333
1.9737,105.5333
1.9723,105.7333
1.9963,105.9333
1.9902,106.1333
1.9671,106.3333
1.9706,106.5333
1.9460,106.7333
2.0286,106.9333
2.0774,107.1333
2.1609,107.3333
2.2442,107.5333
2.2222,107.7333
2.1350,107.9333
2.2339,108.1333
2.2495,108.3333
2.1466,108.5333
2.2371,108.7333
2.3129,108.9333
1.9581,109.1333
1.6445,109.3333
1.5115,109.5333
1.6851,109.7333
1.8634,109.9333
1.9971,110.1333
2.0186,110.3333
2.0535,110.5333
2.0480,110.7333
2.0102,110.9333
1.9849,111.1333
2.0043,111.3333
1.9731,111.5333
1.9419,111.7333
1.9297,111.9333
1.9479,112.1333
1.9157,112.3333
1.9000,112.5333
1.9036,112.7333
1.9385,112.9333
1.9106,113.1333
2.0245,113.3333
2.1229,113.5333
2.1959,113.7333
2.1419,113.9333
2.1333,114.1333
2.2035,114.3333
2.3414,114.5333
2.3858,114.7333
2.4968,114.9333
2.6027,115.1333
2.6774,115.3333
2.7087,115.5333
2.7609,115.7333
2.7464,115.9333
2.7566,116.1333
2.7673,116.3333
2.8185,116.5333
2.8217,116.7333
2.8613,116.9333
2.7870,117.1333
2.6845,117.3333
2.4814,117.5333
2.5915,117.7333
2.3677,117.9333
1.9939,118.1333
1.9930,118.3333
1.9916,118.5333
1.9909,118.7333
2.0438,118.9333
2.0161,119.1333
2.0270,119.3333
2.0038,119.5333
2.0061,119.7333
2.0061,119.9333
1.9956,120.1333
1.9567,120.3333
1.9344,120.5333
1.9147,120.7333
1.9215,120.9333
1.9207,121.1333
1.9111,121.3333
1.8918,121.5333
1.9386,121.7333
1.9025,121.9333
1.8997,122.1333
1.8415,122.3333
1.8254,122.5333
1.6636,122.7333
1.5907,122.9333
1.4528,123.1333
1.1726,123.3333
1.0617,123.5333
1.0182,123.7333
1.0276,123.9333
1.0400,124.1333
1.0433,124.3333
1.1132,124.5333
1.2330,124.7333
1.0690,124.9333
1.6632,125.1333
1.7989,125.3333
1.7696,125.5333
1.8466,125.7333
1.8854,125.9333
1.9293,126.1333
1.9539,126.3333
1.9639,126.5333
1.9661,126.7333
1.9710,126.9333
1.9739,127.1333
1.9518,127.3333
1.9538,127.5333
1.9918,127.7333
2.0916,127.9333
2.1474,128.1333
2.4988,128.3333
2.3650,128.5333
2.4035,128.7333
2.2607,128.9333
2.3243,129.1333
2.2701,129.3333
2.1973,129.5333
2.0942,129.7333
2.2893,129.9333
2.4009,130.1333
2.3787,130.3333
2.2704,130.5333
2.3709,130.7333
2.4459,130.9333
2.5059,131.1333
2.4310,131.3333
2.4077,131.5333
2.3769,131.7333
2.1769,131.9333
2.0771,132.1333
2.0903,132.3333
2.1198,132.5333
2.0560,132.7333
2.0001,132.9333
2.0040,133.1333
1.9819,133.3333
1.9975,133.5333
1.9727,133.7333
1.9976,133.9333
1.9688,134.1333
2.0014,134.3333
1.9641,134.5333
1.9869,134.7333
1.9541,134.9333
1.9987,135.1333
1.9756,135.3333
1.9897,135.5333
1.9594,135.7333
1.9846,135.9333
1.9572,136.1333
1.9931,136.3333
