0.7799,82.4000
0.8545,82.6000
0.9110,82.8000
0.9131,83.0000
1.0599,83.2000
1.1440,83.4000
1.1612,83.6000
1.1572,83.8000
1.1643,84.0000
1.1658,84.2000
1.1513,84.4000
1.1146,84.6000
1.0894,84.8000
1.0985,85.0000
1.0833,85.2000
1.0638,85.4000
1.0678,85.6000
1.0809,85.8000
1.0723,86.0000
1.0776,86.2000
1.0754,86.4000
1.0747,86.6000
1.0740,86.8000
1.0712,87.0000
1.0578,87.2000
1.0510,87.4000
1.0555,87.6000
1.0574,87.8000
1.0497,88.0000
1.0512,88.2000
1.0580,88.4000
1.0528,88.6000
1.0473,88.8000
1.0389,89.0000
1.0366,89.2000
1.0293,89.4000
1.0273,89.6000
1.0310,89.8000
1.0344,90.0000
1.0306,90.2000
1.0295,90.4000
1.0343,90.6000
1.0440,90.8000
1.0498,91.0000
1.0585,91.2000
1.0605,91.4000
1.0697,91.6000
1.0738,91.8000
1.0808,92.0000
1.0793,92.2000
1.0881,92.4000
1.0701,92.6000
1.0789,92.8000
1.1799,93.0000
1.3096,93.2000
1.4263,93.4000
1.4571,93.6000
1.3714,93.8000
1.4181,94.0000
1.3620,94.2000
1.4609,94.4000
1.2766,94.6000
1.4229,94.8000
1.3493,95.0000
1.4779,95.2000
1.3420,95.4000
1.4998,95.6000
1.3803,95.8000
1.4445,96.0000
1.3028,96.2000
1.4774,96.4000
1.3466,96.6000
1.2931,96.8000
0.8477,97.0000
1.0027,97.2000
0.8702,97.4000
0.8300,97.6000
0.7361,97.8000
0.7742,98.0000
0.7658,98.2000
0.7856,98.4000
0.7612,98.6000
0.7990,98.8000
0.7648,99.0000
0.7807,99.2000
0.7381,99.4000
0.7846,99.6000
0.7478,99.8000
0.7798,100.0000
0.7428,100.2000
0.8056,100.4000
0.7869,100.6000
0.8052,100.8000
0.7838,101.0000
0.8273,101.2000
0.8136,101.4000
0.8457,101.6000
0.8421,101.8000
0.8834,102.0000
0.8741,102.2000
0.8959,102.4000
0.8693,102.6000
0.9107,102.8000
0.8855,103.0000
0.9222,103.2000
0.8956,103.4000
0.9339,103.6000
0.9063,103.8000
0.9432,104.0000
0.9214,104.2000
0.9699,104.4000
0.9369,104.6000
0.9774,104.8000
0.9463,105.0000
0.9929,105.2000
0.9172,105.4000
0.9513,105.6000
0.8937,105.8000
0.9472,106.0000
0.8354,106.2000
0.8529,106.4000
0.6968,106.6000
0.7758,106.8000
0.6257,107.0000
0.5551,107.2000
0.4556,107.4000
0.4414,107.6000
0.3934,107.8000
0.3898,108.0000
0.3978,108.2000
0.3471,108.4000
0.3198,108.6000
0.2871,108.8000
0.2959,109.0000
0.2995,109.2000
0.3202,109.4000
0.3074,109.6000
0.3646,109.8000
0.3787,110.0000
0.4202,110.2000
0.4382,110.4000
0.4819,110.6000
0.4900,110.8000
0.4974,111.0000
0.4757,111.2000
0.4716,111.4000
0.4306,111.6000
0.4031,111.8000
0.3529,112.0000
0.3180,112.2000
0.3330,112.4000
0.3293,112.6000
0.3378,112.8000
0.3346,113.0000
0.3482,113.2000
0.3453,113.4000
0.3534,113.6000
0.3465,113.8000
0.3448,114.0000
0.3358,114.2000
0.3333,114.4000
0.3198,114.6000
0.3181,114.8000
0.3028,115.0000
0.3032,115.2000
0.2964,115.4000
0.2978,115.6000
0.2977,115.8000
0.2974,116.0000
0.3009,116.2000
0.2964,116.4000
0.3035,116.6000
0.2995,116.8000
0.3075,117.0000
0.3052,117.2000
0.3127,117.4000
0.3068,117.6000
0.3112,117.8000
0.3073,118.0000
0.3124,118.2000
0.3056,118.4000
0.3037,118.6000
0.3010,118.8000
0.2995,119.0000
0.2972,119.2000
0.2987,119.4000
0.3002,119.6000
0.3041,119.8000
0.3049,120.0000
0.3079,120.2000
0.3073,120.4000
0.3100,120.6000
0.3090,120.8000
0.3063,121.0000
0.3057,121.2000
0.2976,121.4000
0.2909,121.6000
0.2813,121.8000
0.2773,122.0000
0.2768,122.2000
0.2672,122.4000
0.2623,122.6000
0.2652,122.8000
0.2675,123.0000
0.2647,123.2000
0.2674,123.4000
0.2721,123.6000
0.2675,123.8000
0.2545,124.0000
0.2515,124.2000
0.2418,124.4000
0.2389,124.6000
0.2363,124.8000
0.2391,125.0000
0.2241,125.2000
0.2229,125.4000
0.2239,125.6000
0.2282,125.8000
0.2347,126.0000
0.2584,126.2000
0.2813,126.4000
0.3255,126.6000
0.5286,126.8000
0.7332,127.0000
0.9104,127.2000
0.9546,127.4000
0.9461,127.6000
0.9591,127.8000
1.0933,128.0000
1.1069,128.2000
1.1070,128.4000
1.0308,128.6000
1.0551,128.8000
1.0238,129.0000
1.0144,129.2000
1.0062,129.4000
1.0139,129.6000
1.0039,129.8000
1.0196,130.0000
1.0289,130.2000
1.0440,130.4000
1.0394,130.6000
1.0370,130.8000
1.0389,131.0000
1.0485,131.2000
1.0413,131.4000
1.0440,131.6000
1.0438,131.8000
1.0474,132.0000
1.0464,132.2000
1.0413,132.4000
1.0422,132.6000
1.0531,132.8000
1.0551,133.0000
1.0511,133.2000
1.0440,133.4000
1.0452,133.6000
1.0424,133.8000
1.0460,134.0000
1.0455,134.2000
1.0461,134.4000
1.0423,134.6000
1.0480,134.8000
1.0491,135.0000
1.0569,135.2000
1.0619,135.4000
1.0646,135.6000
1.0605,135.8000
1.0677,136.0000
1.0652,136.2000
1.0739,136.4000
1.0768,136.6000
1.0850,136.8000
1.0795,137.0000
1.0866,137.2000
1.0835,137.4000
1.0896,137.6000
1.0862,137.8000
1.0840,138.0000
1.0815,138.2000
1.0814,138.4000
1.0700,138.6000
1.0721,138.8000
1.0692,139.0000
1.0792,139.2000
1.0904,139.4000
1.1187,139.6000
1.1357,139.8000
1.1275,140.0000
1.1020,140.2000
1.0702,140.4000
1.0869,140.6000
1.1207,140.8000
1.0992,141.0000
0.9263,141.2000
0.5406,141.4000
0.6413,141.6000
0.5933,141.8000
0.6118,142.0000
0.5851,142.2000
0.6893,142.4000
0.5827,142.6000
0.5581,142.8000
0.5778,143.0000
0.7870,143.2000
0.9609,143.4000
1.0286,143.6000
1.0694,143.8000
1.0791,144.0000
1.0634,144.2000
1.1284,144.4000
1.1242,144.6000
1.0792,144.8000
1.0330,145.0000
1.0112,145.2000
