0.1427,8.8000
0.1493,9.0000
0.1698,9.2000
0.5333,9.4000
0.6348,9.6000
1.0932,9.8000
1.0708,10.0000
1.1175,10.2000
1.1544,10.4000
1.1039,10.6000
1.0763,10.8000
1.1264,11.0000
1.0698,11.2000
1.0772,11.4000
1.0756,11.6000
1.2265,11.8000
1.0947,12.0000
1.1299,12.2000
1.1727,12.4000
1.2613,12.6000
1.1227,12.8000
1.1899,13.0000
1.2521,13.2000
1.1626,13.4000
1.0951,13.6000
1.0352,13.8000
1.0477,14.0000
1.0398,14.2000
1.0531,14.4000
1.0381,14.6000
1.0468,14.8000
1.0488,15.0000
1.0337,15.2000
1.0294,15.4000
1.0483,15.6000
1.0254,15.8000
1.0223,16.0000
1.0108,16.2000
1.0094,16.4000
1.0105,16.6000
1.0284,16.8000
1.0184,17.0000
1.0224,17.2000
1.0240,17.4000
1.0263,17.6000
1.0167,17.8000
1.0017,18.0000
1.0118,18.2000
1.0267,18.4000
1.0087,18.6000
0.9987,18.8000
1.0035,19.0000
1.0000,19.2000
0.9991,19.4000
1.0020,19.6000
1.0037,19.8000
1.0165,20.0000
1.0024,20.2000
1.0118,20.4000
1.0110,20.6000
1.0243,20.8000
1.0200,21.0000
1.0195,21.2000
1.0110,21.4000
1.0205,21.6000
1.0125,21.8000
1.0031,22.0000
1.0080,22.2000
1.0139,22.4000
1.0100,22.6000
1.0059,22.8000
1.0004,23.0000
1.0003,23.2000
0.9966,23.4000
0.9834,23.6000
0.9695,23.8000
0.8885,24.0000
0.7533,24.2000
0.1492,24.4000
0.1105,24.6000
0.1547,24.8000
0.2923,25.0000
0.3925,25.2000
0.6826,25.4000
0.8718,25.6000
0.9128,25.8000
0.9703,26.0000
0.9966,26.2000
1.0070,26.4000
1.0070,26.6000
1.0173,26.8000
0.9970,27.0000
0.9980,27.2000
0.9823,27.4000
0.9947,27.6000
1.0066,27.8000
1.0220,28.0000
1.0337,28.2000
1.0077,28.4000
0.9953,28.6000
0.9865,28.8000
1.0028,29.0000
1.0108,29.2000
1.0093,29.4000
1.0249,29.6000
1.0368,29.8000
1.0386,30.0000
1.0329,30.2000
1.0366,30.4000
1.0264,30.6000
1.0294,30.8000
1.0282,31.0000
1.0321,31.2000
1.0215,31.4000
1.0234,31.6000
1.0013,31.8000
1.0103,32.0000
1.0161,32.2000
1.0209,32.4000
0.9940,32.6000
0.9864,32.8000
0.9830,33.0000
0.9813,33.2000
0.9794,33.4000
0.9729,33.6000
0.9711,33.8000
0.9772,34.0000
0.9766,34.2000
0.9770,34.4000
0.9945,34.6000
1.0326,34.8000
1.0636,35.0000
1.0840,35.2000
1.0910,35.4000
1.1132,35.6000
1.0653,35.8000
1.0569,36.0000
1.0427,36.2000
1.0400,36.4000
1.0347,36.6000
1.0305,36.8000
1.0128,37.0000
1.0254,37.2000
1.0216,37.4000
1.0538,37.6000
1.0546,37.8000
1.0817,38.0000
1.0949,38.2000
1.0857,38.4000
1.0574,38.6000
1.0775,38.8000
1.0763,39.0000
1.0920,39.2000
1.0749,39.4000
1.0689,39.6000
1.0001,39.8000
0.9487,40.0000
0.2584,40.2000
0.4478,40.4000
0.1848,40.6000
0.3334,40.8000
0.1613,41.0000
0.2608,41.2000
0.1136,41.4000
0.2389,41.6000
0.1358,41.8000
0.2206,42.0000
0.1437,42.2000
0.3171,42.4000
0.1721,42.6000
0.2540,42.8000
0.1109,43.0000
0.1476,43.2000
0.1140,43.4000
0.1201,43.6000
0.0710,43.8000
0.1121,44.0000
0.0994,44.2000
0.1163,44.4000
0.1024,44.6000
0.1184,44.8000
0.1230,45.0000
0.1398,45.2000
0.1294,45.4000
0.1301,45.6000
0.1104,45.8000
0.1208,46.0000
0.2487,46.2000
0.6938,46.4000
0.8989,46.6000
1.0356,46.8000
1.0198,47.0000
1.2189,47.2000
1.1854,47.4000
1.2123,47.6000
1.0958,47.8000
1.1192,48.0000
1.0346,48.2000
1.0538,48.4000
0.9905,48.6000
0.9744,48.8000
1.0124,49.0000
1.0012,49.2000
0.9832,49.4000
0.9845,49.6000
0.9918,49.8000
0.9944,50.0000
1.0001,50.2000
1.0017,50.4000
1.0089,50.6000
1.0003,50.8000
0.9917,51.0000
1.0030,51.2000
1.0093,51.4000
1.0040,51.6000
1.0103,51.8000
1.0108,52.0000
1.0146,52.2000
1.0209,52.4000
1.0225,52.6000
1.0301,52.8000
1.0070,53.0000
0.9946,53.2000
1.0007,53.4000
0.9964,53.6000
1.0039,53.8000
1.0053,54.0000
0.9958,54.2000
1.0036,54.4000
1.0044,54.6000
1.0067,54.8000
1.0171,55.0000
1.0234,55.2000
1.0179,55.4000
1.0311,55.6000
1.0387,55.8000
1.0536,56.0000
1.0088,56.2000
0.9997,56.4000
1.0044,56.6000
1.0114,56.8000
1.0036,57.0000
1.0136,57.2000
1.0240,57.4000
1.0067,57.6000
1.0295,57.8000
1.0198,58.0000
1.0474,58.2000
1.0286,58.4000
1.0441,58.6000
1.0247,58.8000
1.0384,59.0000
1.0148,59.2000
1.0255,59.4000
1.0153,59.6000
1.0216,59.8000
0.9813,60.0000
0.9774,60.2000
0.9590,60.4000
0.9429,60.6000
0.7836,60.8000
0.2158,61.0000
0.1407,61.2000
0.1387,61.4000
0.1141,61.6000
0.1222,61.8000
0.1349,62.0000
0.1331,62.2000
0.0983,62.4000
0.1050,62.6000
0.1121,62.8000
0.1258,63.0000
0.0988,63.2000
0.1017,63.4000
0.0777,63.6000
0.1034,63.8000
0.0805,64.0000
0.0946,64.2000
0.0752,64.4000
0.0824,64.6000
0.0544,64.8000
0.0850,65.0000
0.0655,65.2000
0.1606,65.4000
0.0950,65.6000
0.1111,65.8000
0.0912,66.0000
0.1314,66.2000
0.0787,66.4000
0.1122,66.6000
