0.1340,98.6000
0.2314,98.8000
0.4128,99.0000
0.7988,99.2000
0.8838,99.4000
0.9213,99.6000
0.9579,99.8000
0.9757,100.0000
1.0010,100.2000
1.0086,100.4000
0.9840,100.6000
1.0101,100.8000
0.9904,101.0000
1.0208,101.2000
0.9820,101.4000
0.9763,101.6000
0.9770,101.8000
0.9997,102.0000
1.0033,102.2000
0.9935,102.4000
1.0043,102.6000
1.0184,102.8000
1.0109,103.0000
1.0134,103.2000
1.0247,103.4000
1.0456,103.6000
1.0299,103.8000
1.0145,104.0000
1.0114,104.2000
1.0209,104.4000
1.0092,104.6000
1.0071,104.8000
1.0042,105.0000
1.0114,105.2000
1.0063,105.4000
1.0007,105.6000
0.9980,105.8000
0.9979,106.0000
0.9921,106.2000
0.9936,106.4000
1.0010,106.6000
1.0143,106.8000
1.0058,107.0000
1.0216,107.2000
1.0180,107.4000
1.0176,107.6000
1.0043,107.8000
1.0124,108.0000
1.0008,108.2000
1.0099,108.4000
0.9987,108.6000
1.0106,108.8000
0.9950,109.0000
0.9957,109.2000
0.9923,109.4000
0.9945,109.6000
0.9878,109.8000
0.9888,110.0000
0.9790,110.2000
0.9841,110.4000
0.9739,110.6000
0.9768,110.8000
0.9692,111.0000
0.9658,111.2000
0.9695,111.4000
0.9710,111.6000
0.9626,111.8000
0.9653,112.0000
0.9609,112.2000
0.9468,112.4000
0.9387,112.6000
0.9490,112.8000
0.9536,113.0000
0.9143,113.2000
0.7271,113.4000
0.3879,113.6000
0.3087,113.8000
0.1999,114.0000
0.1663,114.2000
0.1721,114.4000
0.1854,114.6000
0.2334,114.8000
0.2036,115.0000
0.2368,115.2000
0.1002,115.4000
0.0990,115.6000
0.0872,115.8000
0.1016,116.0000
0.1176,116.2000
0.1369,116.4000
0.1196,116.6000
0.1250,116.8000
0.1155,117.0000
0.1243,117.2000
0.1211,117.4000
0.1112,117.6000
0.0990,117.8000
0.0964,118.0000
0.0983,118.2000
0.0961,118.4000
0.0973,118.6000
0.0945,118.8000
0.0830,119.0000
0.1050,119.2000
0.0870,119.4000
0.1052,119.6000
0.0860,119.8000
0.0950,120.0000
0.0912,120.2000
0.0918,120.4000
0.1001,120.6000
0.1428,120.8000
0.1082,121.0000
0.1122,121.2000
0.1083,121.4000
0.1408,121.6000
0.1161,121.8000
0.1073,122.0000
0.0951,122.2000
0.1062,122.4000
0.1051,122.6000
0.1150,122.8000
0.1116,123.0000
0.1089,123.2000
0.0940,123.4000
0.1118,123.6000
0.1144,123.8000
0.1321,124.0000
0.1348,124.2000
0.1644,124.4000
0.1383,124.6000
0.1356,124.8000
0.1137,125.0000
0.1439,125.2000
0.1490,125.4000
0.1562,125.6000
0.1624,125.8000
0.2162,126.0000
0.1461,126.2000
0.1431,126.4000
0.1118,126.6000
0.1390,126.8000
0.1359,127.0000
0.1388,127.2000
0.1276,127.4000
0.1535,127.6000
0.1391,127.8000
0.1616,128.0000
0.1211,128.2000
0.2046,128.4000
0.1678,128.6000
0.1806,128.8000
0.1648,129.0000
0.2019,129.2000
0.1909,129.4000
0.1821,129.6000
0.1384,129.8000
0.1381,130.0000
0.1362,130.2000
0.1260,130.4000
0.1095,130.6000
0.1139,130.8000
0.1223,131.0000
0.1263,131.2000
0.1054,131.4000
0.0934,131.6000
0.1237,131.8000
0.1462,132.0000
0.1090,132.2000
0.1141,132.4000
0.1123,132.6000
0.1064,132.8000
0.1281,133.0000
0.1332,133.2000
0.1688,133.4000
0.1317,133.6000
0.1441,133.8000
0.1140,134.0000
0.1134,134.2000
0.0902,134.4000
0.1280,134.6000
0.1243,134.8000
0.1236,135.0000
0.1435,135.2000
0.1315,135.4000
0.1122,135.6000
0.1173,135.8000
0.1230,136.0000
0.1163,136.2000
0.0994,136.4000
0.1335,136.6000
0.1456,136.8000
0.0997,137.0000
0.0871,137.2000
0.1031,137.4000
0.1054,137.6000
0.1026,137.8000
0.0925,138.0000
0.0957,138.2000
0.0979,138.4000
0.1014,138.6000
0.0919,138.8000
0.1023,139.0000
0.0940,139.2000
0.1032,139.4000
0.0930,139.6000
0.0906,139.8000
0.0943,140.0000
0.1005,140.2000
0.0873,140.4000
0.0942,140.6000
0.0969,140.8000
0.0977,141.0000
0.0875,141.2000
0.0913,141.4000
0.0965,141.6000
0.1086,141.8000
0.1051,142.0000
0.1191,142.2000
0.1238,142.4000
0.1325,142.6000
0.1280,142.8000
0.1364,143.0000
0.1431,143.2000
0.1928,143.4000
0.2935,143.6000
0.3347,143.8000
0.5131,144.0000
0.4916,144.2000
0.8255,144.4000
0.7568,144.6000
0.6371,144.8000
0.3695,145.0000
0.2893,145.2000
0.2027,145.4000
0.2712,145.6000
0.3894,145.8000
0.4684,146.0000
0.3831,146.2000
0.4639,146.4000
0.4588,146.6000
0.4552,146.8000
0.2603,147.0000
0.2063,147.2000
0.2642,147.4000
0.2205,147.6000
0.1914,147.8000
0.2652,148.0000
0.2592,148.2000
0.2840,148.4000
0.3216,148.6000
0.3250,148.8000
0.3245,149.0000
0.3174,149.2000
0.3123,149.4000
0.2826,149.6000
0.2816,149.8000
0.2755,150.0000
0.2510,150.2000
0.2246,150.4000
0.2415,150.6000
0.2519,150.8000
0.2627,151.0000
0.2697,151.2000
0.2834,151.4000
0.2895,151.6000
0.3257,151.8000
0.3210,152.0000
0.3286,152.2000
0.3184,152.4000
0.3269,152.6000
0.2999,152.8000
0.2931,153.0000
0.2844,153.2000
0.2862,153.4000
0.2889,153.6000
0.2832,153.8000
0.2804,154.0000
0.2727,154.2000
0.2781,154.4000
0.2784,154.6000
0.2733,154.8000
0.2766,155.0000
0.2780,155.2000
0.2907,155.4000
0.2908,155.6000
0.3030,155.8000
0.2966,156.0000
0.2970,156.2000
0.3017,156.4000
0.3097,156.6000
0.3135,156.8000
0.3215,157.0000
0.3232,157.2000
0.3330,157.4000
0.3380,157.6000
0.3325,157.8000
0.3226,158.0000
0.3239,158.2000
0.3378,158.4000
0.3411,158.6000
0.3325,158.8000
0.3335,159.0000
0.3370,159.2000
0.3421,159.4000
0.3525,159.6000
0.3588,159.8000
0.3610,160.0000
0.3597,160.2000
0.3472,160.4000
0.3511,160.6000
0.3568,160.8000
0.3557,161.0000
0.3538,161.2000
0.3542,161.4000
0.3544,161.6000
0.3504,161.8000
0.3551,162.0000
0.3736,162.2000
0.4271,162.4000
0.4820,162.6000
0.5030,162.8000
0.9806,163.0000
1.1060,163.2000
1.0794,163.4000
1.0761,163.6000
1.0933,163.8000
1.1405,164.0000
1.1221,164.2000
1.1036,164.4000
1.1090,164.6000
1.1026,164.8000
1.0418,165.0000
1.0533,165.2000
1.0754,165.4000
1.1000,165.6000
1.0595,165.8000
1.0655,166.0000
1.0710,166.2000
1.0492,166.4000
1.0148,166.6000
1.0342,166.8000
1.0386,167.0000
1.0391,167.2000
1.0257,167.4000
1.0418,167.6000
1.0415,167.8000
1.0359,168.0000
1.0157,168.2000
1.0255,168.4000
1.0253,168.6000
1.0134,168.8000
1.0085,169.0000
1.0224,169.2000
1.0094,169.4000
1.0100,169.6000
0.9947,169.8000
0.9957,170.0000
1.0097,170.2000
1.0043,170.4000
0.9958,170.6000
1.0002,170.8000
1.0327,171.0000
1.0761,171.2000
1.0885,171.4000
1.0708,171.6000
1.0798,171.8000
1.0579,172.0000
1.0598,172.2000
1.0379,172.4000
1.0437,172.6000
1.0413,172.8000
1.0478,173.0000
1.0073,173.2000
1.0047,173.4000
1.0098,173.6000
1.0052,173.8000
0.9911,174.0000
1.0015,174.2000
1.0026,174.4000
1.0023,174.6000
0.9974,174.8000
1.0000,175.0000
1.0024,175.2000
1.0119,175.4000
0.9933,175.6000
1.0026,175.8000
1.0033,176.0000
0.9965,176.2000
0.9835,176.4000
0.9801,176.6000
0.9846,176.8000
1.0062,177.0000
0.9726,177.2000
0.9491,177.4000
0.8320,177.6000
0.9025,177.8000
0.7612,178.0000
0.5554,178.2000
0.4692,178.4000
0.5373,178.6000
0.4349,178.8000
0.5371,179.0000
0.4670,179.2000
0.5230,179.4000
0.4324,179.6000
0.5098,179.8000
0.4531,180.0000
0.5008,180.2000
0.4192,180.4000
0.4849,180.6000
0.4108,180.8000
0.4499,181.0000
0.4696,181.2000
0.6344,181.4000
0.6719,181.6000
0.5331,181.8000
