0.2678,87.4000
0.2786,87.6000
0.3703,87.8000
0.7794,88.0000
0.9974,88.2000
1.0149,88.4000
1.0260,88.6000
1.0790,88.8000
1.1369,89.0000
1.1150,89.2000
1.1143,89.4000
1.1168,89.6000
1.1629,89.8000
1.1397,90.0000
1.1499,90.2000
1.1267,90.4000
1.1052,90.6000
1.1097,90.8000
1.1237,91.0000
1.1127,91.2000
1.0869,91.4000
1.0738,91.6000
1.0735,91.8000
1.0480,92.0000
1.0435,92.2000
1.0121,92.4000
1.0204,92.6000
1.0064,92.8000
1.0163,93.0000
1.0059,93.2000
1.0121,93.4000
1.0086,93.6000
1.0129,93.8000
1.0053,94.0000
1.0060,94.2000
0.9995,94.4000
1.0100,94.6000
1.0089,94.8000
1.0286,95.0000
1.0246,95.2000
1.0205,95.4000
1.0179,95.6000
1.0246,95.8000
1.0205,96.0000
1.0194,96.2000
1.0228,96.4000
1.0378,96.6000
1.0363,96.8000
1.0303,97.0000
1.0283,97.2000
1.0403,97.4000
1.0381,97.6000
1.0354,97.8000
1.0288,98.0000
1.0328,98.2000
1.0321,98.4000
1.0307,98.6000
1.0302,98.8000
1.0419,99.0000
1.0354,99.2000
1.0331,99.4000
1.0298,99.6000
1.0339,99.8000
1.0318,100.0000
1.0422,100.2000
1.0321,100.4000
1.0709,100.6000
1.0754,100.8000
1.0486,101.0000
1.0542,101.2000
1.0615,101.4000
1.0510,101.6000
1.0538,101.8000
1.0422,102.0000
1.0443,102.2000
0.9647,102.4000
0.5091,102.6000
0.4013,102.8000
0.4460,103.0000
0.4487,103.2000
0.4259,103.4000
0.3762,103.6000
0.3768,103.8000
0.3122,104.0000
0.3005,104.2000
0.2564,104.4000
0.2789,104.6000
0.2772,104.8000
0.2872,105.0000
0.2639,105.2000
0.2591,105.4000
0.2653,105.6000
0.2876,105.8000
0.3042,106.0000
0.2962,106.2000
0.3261,106.4000
0.3370,106.6000
0.3260,106.8000
0.2890,107.0000
0.3152,107.2000
0.2950,107.4000
0.2865,107.6000
0.2348,107.8000
0.2436,108.0000
0.2242,108.2000
0.1852,108.4000
0.1869,108.6000
0.1852,108.8000
0.1772,109.0000
0.2731,109.2000
0.4986,109.4000
0.9363,109.6000
1.0655,109.8000
1.0785,110.0000
1.0252,110.2000
1.0449,110.4000
1.1005,110.6000
1.0992,110.8000
1.0579,111.0000
1.0369,111.2000
1.0357,111.4000
1.0371,111.6000
1.0060,111.8000
1.0130,112.0000
1.0150,112.2000
1.0467,112.4000
1.0355,112.6000
1.0460,112.8000
1.0486,113.0000
1.0571,113.2000
1.0511,113.4000
1.0513,113.6000
1.0559,113.8000
1.0568,114.0000
1.0477,114.2000
1.0473,114.4000
1.0247,114.6000
1.0293,114.8000
1.0237,115.0000
1.0229,115.2000
1.0147,115.4000
1.0150,115.6000
1.0170,115.8000
1.0020,116.0000
0.9841,116.2000
0.9908,116.4000
0.9783,116.6000
0.9871,116.8000
0.9831,117.0000
0.9997,117.2000
0.9906,117.4000
0.9979,117.6000
0.9930,117.8000
1.0050,118.0000
0.9964,118.2000
0.9993,118.4000
0.9855,118.6000
0.9914,118.8000
0.9857,119.0000
0.9844,119.2000
1.0002,119.4000
0.9953,119.6000
0.9959,119.8000
1.0002,120.0000
1.0145,120.2000
1.0642,120.4000
1.2163,120.6000
1.3358,120.8000
1.2602,121.0000
1.2020,121.2000
1.1008,121.4000
1.2127,121.6000
1.2101,121.8000
1.2362,122.0000
1.1646,122.2000
1.2337,122.4000
1.1943,122.6000
1.2006,122.8000
1.1013,123.0000
1.1822,123.2000
1.1982,123.4000
1.2465,123.6000
1.1950,123.8000
0.8334,124.0000
0.6111,124.2000
0.5494,124.4000
0.5163,124.6000
0.5794,124.8000
0.6739,125.0000
0.7374,125.2000
0.7753,125.4000
0.8330,125.6000
0.8780,125.8000
0.8969,126.0000
0.9009,126.2000
0.9829,126.4000
0.9883,126.6000
0.9724,126.8000
0.9581,127.0000
0.9660,127.2000
0.9909,127.4000
0.9861,127.6000
0.9575,127.8000
0.9894,128.0000
0.9947,128.2000
