0.5562,32.8667
0.6814,33.0667
0.6195,33.2667
0.5964,33.4667
0.5175,33.6667
0.6689,33.8667
0.6840,34.0667
0.7511,34.2667
0.6826,34.4667
0.7410,34.6667
0.7166,34.8667
0.7918,35.0667
0.7207,35.2667
0.7717,35.4667
0.7456,35.6667
0.7842,35.8667
0.7157,36.0667
0.7651,36.2667
0.7486,36.4667
0.8308,36.6667
0.7651,36.8667
0.8290,37.0667
0.7944,37.2667
0.8851,37.4667
0.7671,37.6667
0.8068,37.8667
0.7480,38.0667
0.8499,38.2667
0.7852,38.4667
0.8387,38.6667
0.8407,38.8667
0.9175,39.0667
0.8554,39.2667
0.8878,39.4667
0.8587,39.6667
0.9217,39.8667
0.8477,40.0667
0.8982,40.2667
0.8081,40.4667
0.8901,40.6667
0.7680,40.8667
0.6958,41.0667
0.6340,41.2667
0.6715,41.4667
0.7204,41.6667
0.6706,41.8667
0.6796,42.0667
0.6756,42.2667
0.6449,42.4667
0.6762,42.6667
0.6496,42.8667
0.7305,43.0667
0.8621,43.2667
0.6280,43.4667
0.6902,43.6667
0.7018,43.8667
0.8532,44.0667
0.5582,44.2667
0.5493,44.4667
0.5004,44.6667
0.5469,44.8667
0.3456,45.0667
0.4235,45.2667
0.5544,45.4667
0.5079,45.6667
0.3911,45.8667
0.4202,46.0667
0.3040,46.2667
0.2933,46.4667
0.2304,46.6667
0.3030,46.8667
0.3231,47.0667
0.9561,47.2667
0.9617,47.4667
0.9313,47.6667
0.8759,47.8667
0.8217,48.0667
0.8603,48.2667
0.9901,48.4667
0.9880,48.6667
1.0151,48.8667
0.9812,49.0667
1.0606,49.2667
1.0393,49.4667
1.0453,49.6667
1.0171,49.8667
1.0323,50.0667
1.0123,50.2667
1.0342,50.4667
1.0194,50.6667
1.0461,50.8667
1.0112,51.0667
1.0090,51.2667
1.0048,51.4667
1.0360,51.6667
0.9976,51.8667
1.0035,52.0667
0.9986,52.2667
1.0233,52.4667
0.9929,52.6667
0.9895,52.8667
0.9906,53.0667
1.0003,53.2667
0.9761,53.4667
0.9784,53.6667
0.9897,53.8667
0.9885,54.0667
1.0056,54.2667
1.0067,54.4667
0.9986,54.6667
0.9936,54.8667
1.0033,55.0667
0.9979,55.2667
1.0115,55.4667
1.0027,55.6667
0.9994,55.8667
0.9947,56.0667
1.0066,56.2667
1.0295,56.4667
1.0934,56.6667
1.1152,56.8667
1.0844,57.0667
1.0454,57.2667
1.0207,57.4667
1.0140,57.6667
1.1078,57.8667
1.3741,58.0667
1.5770,58.2667
1.7024,58.4667
1.6632,58.6667
1.6742,58.8667
1.6569,59.0667
1.6932,59.2667
1.6155,59.4667
1.5504,59.6667
1.5448,59.8667
1.4758,60.0667
1.3821,60.2667
1.3410,60.4667
1.3052,60.6667
1.2824,60.8667
1.2913,61.0667
1.2571,61.2667
1.3447,61.4667
0.6185,61.6667
0.5103,61.8667
0.6077,62.0667
0.5876,62.2667
0.6388,62.4667
0.6092,62.6667
0.6634,62.8667
0.6757,63.0667
0.7405,63.2667
0.7172,63.4667
0.7646,63.6667
0.7665,63.8667
0.7771,64.0667
0.7457,64.2667
0.7702,64.4667
0.7704,64.6667
0.7924,64.8667
0.7726,65.0667
0.8001,65.2667
0.8127,65.4667
0.8483,65.6667
0.8349,65.8667
0.8524,66.0667
0.8576,66.2667
0.8577,66.4667
0.8440,66.6667
0.8751,66.8667
0.8763,67.0667
0.8758,67.2667
0.8855,67.4667
0.9107,67.6667
0.9137,67.8667
0.9190,68.0667
0.9315,68.2667
0.9422,68.4667
0.9387,68.6667
0.9430,68.8667
0.9068,69.0667
0.8726,69.2667
0.8422,69.4667
0.8503,69.6667
0.8018,69.8667
0.7942,70.0667
0.7988,70.2667
0.8488,70.4667
0.8111,70.6667
0.8150,70.8667
0.7848,71.0667
0.8034,71.2667
0.7828,71.4667
0.8533,71.6667
0.7905,71.8667
0.8554,72.0667
0.5430,72.2667
0.4071,72.4667
0.2380,72.6667
0.3179,72.8667
0.3664,73.0667
0.3981,73.2667
0.3743,73.4667
0.3869,73.6667
0.4001,73.8667
0.3686,74.0667
0.3004,74.2667
0.5104,74.4667
0.5429,74.6667
0.7863,74.8667
0.7435,75.0667
0.7719,75.2667
0.4221,75.4667
0.9628,75.6667
0.9830,75.8667
0.9984,76.0667
0.9485,76.2667
0.9694,76.4667
0.9980,76.6667
1.0474,76.8667
1.0505,77.0667
1.0189,77.2667
0.9970,77.4667
1.0011,77.6667
0.9781,77.8667
0.9803,78.0667
0.9651,78.2667
0.9985,78.4667
0.9909,78.6667
1.0044,78.8667
1.0157,79.0667
1.0169,79.2667
0.9977,79.4667
1.0035,79.6667
0.9876,79.8667
0.9728,80.0667
0.9638,80.2667
0.9561,80.4667
0.9475,80.6667
0.9366,80.8667
0.9374,81.0667
0.9573,81.2667
0.9680,81.4667
0.9707,81.6667
0.9910,81.8667
1.0797,82.0667
1.0767,82.2667
1.0389,82.4667
1.0278,82.6667
1.0458,82.8667
1.0227,83.0667
1.0642,83.2667
1.0050,83.4667
1.0375,83.6667
0.9990,83.8667
1.0222,84.0667
1.0050,84.2667
1.0254,84.4667
1.0348,84.6667
1.1113,84.8667
1.1318,85.0667
1.1215,85.2667
1.2033,85.4667
1.3300,85.6667
1.2746,85.8667
1.2724,86.0667
1.2999,86.2667
1.3876,86.4667
1.2376,86.6667
1.2865,86.8667
1.3533,87.0667
1.4346,87.2667
1.2379,87.4667
1.2747,87.6667
1.3132,87.8667
1.4488,88.0667
1.2291,88.2667
1.3216,88.4667
1.2824,88.6667
1.4019,88.8667
1.1428,89.0667
1.2284,89.2667
1.1339,89.4667
1.3538,89.6667
1.1569,89.8667
1.1646,90.0667
1.0027,90.2667
1.1774,90.4667
0.9966,90.6667
1.0665,90.8667
1.0464,91.0667
1.1074,91.2667
1.0220,91.4667
1.1029,91.6667
1.0707,91.8667
1.2120,92.0667
1.0340,92.2667
1.0414,92.4667
1.0294,92.6667
1.0335,92.8667
0.9678,93.0667
1.0140,93.2667
1.0345,93.4667
1.0153,93.6667
0.8864,93.8667
0.8666,94.0667
0.7851,94.2667
0.8591,94.4667
0.5599,94.6667
0.6724,94.8667
0.5582,95.0667
0.7334,95.2667
0.4012,95.4667
0.4475,95.6667
0.4023,95.8667
0.5044,96.0667
0.3945,96.2667
0.4125,96.4667
0.3701,96.6667
0.3579,96.8667
0.2349,97.0667
0.2021,97.2667
0.2269,97.4667
0.2341,97.6667
0.2629,97.8667
0.2317,98.0667
0.2705,98.2667
0.2659,98.4667
0.1441,98.6667
0.0991,98.8667
0.1083,99.0667
0.1069,99.2667
0.1049,99.4667
0.0946,99.6667
0.0955,99.8667
0.1013,100.0667
0.1011,100.2667
0.1027,100.4667
0.1099,100.6667
0.1317,100.8667
0.1081,101.0667
0.0945,101.2667
0.1112,101.4667
0.1154,101.6667
0.0919,101.8667
0.0778,102.0667
0.0807,102.2667
0.0886,102.4667
0.0894,102.6667
0.0845,102.8667
0.0829,103.0667
0.0897,103.2667
0.1012,103.4667
0.1268,103.6667
0.2933,103.8667
0.5261,104.0667
0.9249,104.2667
