0.9966,41.8000
0.8692,42.0000
1.1293,42.2000
0.9674,42.4000
1.0506,42.6000
0.9832,42.8000
1.1246,43.0000
1.0360,43.2000
1.1852,43.4000
1.2544,43.6000
1.2659,43.8000
1.2720,44.0000
1.3801,44.2000
1.4129,44.4000
1.4419,44.6000
1.3223,44.8000
1.4029,45.0000
1.3752,45.2000
1.3548,45.4000
1.3073,45.6000
1.3139,45.8000
1.3064,46.0000
1.3633,46.2000
1.3136,46.4000
1.2864,46.6000
1.2880,46.8000
1.3002,47.0000
1.2166,47.2000
1.2101,47.4000
1.2284,47.6000
1.2590,47.8000
1.1536,48.0000
1.1595,48.2000
1.1645,48.4000
1.1311,48.6000
0.9775,48.8000
0.9934,49.0000
1.0084,49.2000
0.9308,49.4000
0.8954,49.6000
1.0010,49.8000
1.0840,50.0000
1.1073,50.2000
1.0319,50.4000
0.9921,50.6000
1.0042,50.8000
1.0831,51.0000
0.9697,51.2000
0.9272,51.4000
0.9899,51.6000
0.9974,51.8000
1.0153,52.0000
0.9900,52.2000
0.9457,52.4000
1.0076,52.6000
1.0150,52.8000
1.0916,53.0000
1.0508,53.2000
1.0988,53.4000
0.9873,53.6000
1.0291,53.8000
1.0761,54.0000
1.0949,54.2000
1.0690,54.4000
1.1461,54.6000
1.1848,54.8000
1.1837,55.0000
1.1432,55.2000
1.1696,55.4000
1.1833,55.6000
1.1673,55.8000
0.8999,56.0000
0.5396,56.2000
0.3579,56.4000
0.4321,56.6000
0.3233,56.8000
0.3666,57.0000
0.3044,57.2000
0.3265,57.4000
0.2462,57.6000
0.2675,57.8000
0.2030,58.0000
0.2763,58.2000
0.1942,58.4000
0.2411,58.6000
0.2113,58.8000
0.2626,59.0000
0.2055,59.2000
0.1990,59.4000
0.1641,59.6000
0.2165,59.8000
0.1881,60.0000
0.2261,60.2000
0.1981,60.4000
0.2428,60.6000
0.2310,60.8000
0.2613,61.0000
0.2216,61.2000
0.2584,61.4000
0.2403,61.6000
0.2539,61.8000
0.2085,62.0000
0.2400,62.2000
0.2368,62.4000
0.2424,62.6000
0.2078,62.8000
0.2376,63.0000
0.2527,63.2000
0.2623,63.4000
0.2373,63.6000
0.2778,63.8000
0.3060,64.0000
0.3045,64.2000
0.2753,64.4000
0.3037,64.6000
0.3274,64.8000
0.3129,65.0000
0.2730,65.2000
0.2967,65.4000
0.2931,65.6000
0.2265,65.8000
0.1951,66.0000
0.2209,66.2000
0.2398,66.4000
0.2149,66.6000
0.2167,66.8000
0.2523,67.0000
0.3211,67.2000
0.2945,67.4000
0.2886,67.6000
0.2963,67.8000
0.4010,68.0000
0.3362,68.2000
0.3415,68.4000
0.4009,68.6000
0.4456,68.8000
0.3860,69.0000
0.4184,69.2000
0.4640,69.4000
0.5045,69.6000
0.4682,69.8000
0.4492,70.0000
0.4875,70.2000
0.5045,70.4000
0.4643,70.6000
0.4594,70.8000
0.4901,71.0000
0.4580,71.2000
0.4177,71.4000
0.4024,71.6000
0.3543,71.8000
0.3286,72.0000
0.4000,72.2000
0.4179,72.4000
0.4197,72.6000
0.4142,72.8000
0.5033,73.0000
0.4824,73.2000
0.4965,73.4000
0.4650,73.6000
0.5255,73.8000
0.5074,74.0000
0.5007,74.2000
0.5097,74.4000
0.5585,74.6000
0.5362,74.8000
0.5335,75.0000
0.5138,75.2000
0.4943,75.4000
0.4376,75.6000
0.4315,75.8000
0.3973,76.0000
0.3487,76.2000
0.3129,76.4000
0.2982,76.6000
0.3213,76.8000
0.3426,77.0000
0.3271,77.2000
0.3420,77.4000
0.3871,77.6000
0.3867,77.8000
0.3766,78.0000
0.3657,78.2000
0.3727,78.4000
0.3574,78.6000
0.3271,78.8000
0.3052,79.0000
0.3036,79.2000
0.3267,79.4000
0.3203,79.6000
0.3095,79.8000
0.3007,80.0000
0.3172,80.2000
0.3057,80.4000
0.3062,80.6000
0.3028,80.8000
0.3236,81.0000
0.3157,81.2000
0.3215,81.4000
0.3043,81.6000
0.3192,81.8000
0.2879,82.0000
0.2844,82.2000
0.2591,82.4000
0.2933,82.6000
0.2785,82.8000
0.2953,83.0000
0.2893,83.2000
0.3002,83.4000
0.2686,83.6000
0.2619,83.8000
0.2421,84.0000
0.2307,84.2000
0.1792,84.4000
0.1928,84.6000
0.1750,84.8000
0.1933,85.0000
0.1595,85.2000
0.2006,85.4000
0.1929,85.6000
0.1999,85.8000
0.1704,86.0000
0.2096,86.2000
0.2014,86.4000
0.2306,86.6000
0.3362,86.8000
0.4245,87.0000
0.4547,87.2000
0.5606,87.4000
0.9463,87.6000
1.0456,87.8000
1.0759,88.0000
1.0758,88.2000
1.0653,88.4000
1.1088,88.6000
1.0895,88.8000
1.0969,89.0000
1.0533,89.2000
1.0613,89.4000
1.0427,89.6000
1.0670,89.8000
1.0487,90.0000
1.0636,90.2000
1.0321,90.4000
1.0404,90.6000
1.0205,90.8000
1.0470,91.0000
1.0424,91.2000
1.0595,91.4000
1.0480,91.6000
1.0669,91.8000
1.0616,92.0000
1.0545,92.2000
1.0394,92.4000
1.0703,92.6000
1.0498,92.8000
1.0470,93.0000
1.0334,93.2000
1.0468,93.4000
1.0417,93.6000
1.0441,93.8000
1.0406,94.0000
1.0401,94.2000
1.0335,94.4000
1.0310,94.6000
1.0376,94.8000
1.0437,95.0000
1.0219,95.2000
1.0273,95.4000
1.0157,95.6000
1.0149,95.8000
1.0260,96.0000
1.0517,96.2000
1.1333,96.4000
1.2330,96.6000
1.3666,96.8000
1.5712,97.0000
1.8360,97.2000
1.8854,97.4000
1.8957,97.6000
1.9211,97.8000
1.9696,98.0000
2.0178,98.2000
2.0301,98.4000
2.0273,98.6000
1.9946,98.8000
1.9666,99.0000
1.9782,99.2000
2.0149,99.4000
2.0011,99.6000
1.9870,99.8000
2.0042,100.0000
1.9926,100.2000
1.9572,100.4000
1.9235,100.6000
1.9331,100.8000
1.8901,101.0000
1.8930,101.2000
1.8261,101.4000
1.7818,101.6000
1.6707,101.8000
1.4922,102.0000
