0.7792,6.2667
0.8832,6.4667
0.5457,6.6667
0.9261,6.8667
0.6881,7.0667
1.0190,7.2667
0.9830,7.4667
1.1364,7.6667
0.8122,7.8667
0.9599,8.0667
0.9249,8.2667
1.2463,8.4667
1.2944,8.6667
0.9309,8.8667
1.0549,9.0667
1.1126,9.2667
1.2431,9.4667
0.8780,9.6667
0.9605,9.8667
0.9015,10.0667
0.9216,10.2667
0.7826,10.4667
0.9863,10.6667
1.0573,10.8667
1.1095,11.0667
1.0149,11.2667
1.0445,11.4667
1.0442,11.6667
1.0681,11.8667
1.0359,12.0667
1.0782,12.2667
1.0565,12.4667
1.0579,12.6667
1.0463,12.8667
1.0461,13.0667
1.0410,13.2667
1.0282,13.4667
1.0138,13.6667
1.0179,13.8667
1.0119,14.0667
1.0222,14.2667
1.0112,14.4667
1.0375,14.6667
1.0444,14.8667
1.0561,15.0667
1.0076,15.2667
1.0181,15.4667
0.9996,15.6667
1.0130,15.8667
0.9854,16.0667
1.0002,16.2667
0.9696,16.4667
0.9959,16.6667
0.9319,16.8667
0.9377,17.0667
0.9396,17.2667
0.9871,17.4667
0.8918,17.6667
0.9796,17.8667
0.9867,18.0667
1.0316,18.2667
0.9061,18.4667
1.0201,18.6667
0.9735,18.8667
1.0026,19.0667
0.9327,19.2667
0.9693,19.4667
0.9394,19.6667
0.9820,19.8667
0.9447,20.0667
1.0218,20.2667
0.9567,20.4667
0.8868,20.6667
0.9189,20.8667
0.9169,21.0667
0.7777,21.2667
0.5742,21.4667
0.4878,21.6667
0.5719,21.8667
0.5037,22.0667
0.5215,22.2667
0.4837,22.4667
0.5525,22.6667
0.4985,22.8667
0.5016,23.0667
0.4793,23.2667
0.5699,23.4667
0.5738,23.6667
0.4198,23.8667
0.2433,24.0667
0.3775,24.2667
0.3251,24.4667
0.5063,24.6667
0.5914,24.8667
0.7914,25.0667
0.6918,25.2667
0.7636,25.4667
0.7110,25.6667
0.7765,25.8667
0.7875,26.0667
0.8789,26.2667
0.9327,26.4667
0.8974,26.6667
0.9737,26.8667
1.0501,27.0667
1.1041,27.2667
1.0917,27.4667
1.1919,27.6667
1.2318,27.8667
1.3193,28.0667
1.2973,28.2667
1.3313,28.4667
1.3475,28.6667
1.4402,28.8667
1.3944,29.0667
1.4798,29.2667
1.4101,29.4667
1.4861,29.6667
1.4016,29.8667
1.4927,30.0667
1.5115,30.2667
1.6602,30.4667
1.5413,30.6667
1.5683,30.8667
1.4294,31.0667
1.5147,31.2667
1.3860,31.4667
1.4606,31.6667
1.3850,31.8667
1.4118,32.0667
1.2868,32.2667
1.3037,32.4667
1.2143,32.6667
1.1513,32.8667
1.0669,33.0667
1.0712,33.2667
1.0600,33.4667
1.0737,33.6667
1.0434,33.8667
1.0551,34.0667
1.0755,34.2667
1.0942,34.4667
1.0386,34.6667
1.0798,34.8667
1.0885,35.0667
1.1533,35.2667
1.1021,35.4667
1.1933,35.6667
1.1756,35.8667
1.2674,36.0667
1.2147,36.2667
1.3218,36.4667
1.2185,36.6667
1.3951,36.8667
1.1566,37.0667
1.2746,37.2667
1.1609,37.4667
1.4387,37.6667
1.2316,37.8667
1.3325,38.0667
1.1612,38.2667
1.3978,38.4667
1.1567,38.6667
1.2142,38.8667
0.9839,39.0667
1.0882,39.2667
0.6247,39.4667
0.6818,39.6667
0.5670,39.8667
0.9620,40.0667
0.5967,40.2667
0.8456,40.4667
0.6781,40.6667
1.0464,40.8667
0.6544,41.0667
0.8569,41.2667
0.5913,41.4667
0.8172,41.6667
0.4585,41.8667
0.6248,42.0667
0.3918,42.2667
0.6469,42.4667
0.2830,42.6667
0.3720,42.8667
0.2645,43.0667
0.4761,43.2667
0.3004,43.4667
0.3873,43.6667
0.2966,43.8667
0.5883,44.0667
0.3622,44.2667
0.5470,44.4667
0.3669,44.6667
0.7405,44.8667
0.4794,45.0667
0.6652,45.2667
0.4153,45.4667
0.7370,45.6667
0.4305,45.8667
0.5305,46.0667
0.3169,46.2667
0.6652,46.4667
0.9352,46.6667
1.3954,46.8667
1.3452,47.0667
1.5422,47.2667
1.3423,47.4667
1.4278,47.6667
1.3053,47.8667
1.5971,48.0667
1.4450,48.2667
1.4773,48.4667
1.1558,48.6667
1.1800,48.8667
1.1054,49.0667
1.1293,49.2667
1.0915,49.4667
1.1554,49.6667
1.0702,49.8667
1.0811,50.0667
1.0693,50.2667
1.0926,50.4667
1.0709,50.6667
1.0908,50.8667
1.0775,51.0667
1.1065,51.2667
1.0989,51.4667
1.1039,51.6667
1.0717,51.8667
1.1034,52.0667
1.1283,52.2667
1.1177,52.4667
1.1126,52.6667
1.1013,52.8667
1.0957,53.0667
1.1286,53.2667
1.1598,53.4667
1.1454,53.6667
1.1216,53.8667
1.1140,54.0667
1.1331,54.2667
1.1343,54.4667
1.1120,54.6667
1.1093,54.8667
1.0995,55.0667
1.0925,55.2667
1.0801,55.4667
1.0847,55.6667
1.0811,55.8667
1.0833,56.0667
1.0750,56.2667
1.0862,56.4667
1.0817,56.6667
1.0797,56.8667
1.0766,57.0667
1.0961,57.2667
1.1199,57.4667
1.1238,57.6667
1.1193,57.8667
1.1308,58.0667
1.1241,58.2667
1.1334,58.4667
1.1339,58.6667
1.1588,58.8667
1.1154,59.0667
1.1919,59.2667
1.1714,59.4667
1.1559,59.6667
1.1294,59.8667
1.1575,60.0667
1.0686,60.2667
1.0827,60.4667
1.0304,60.6667
1.0196,60.8667
0.7985,61.0667
0.8040,61.2667
0.9821,61.4667
1.0498,61.6667
1.0837,61.8667
1.1673,62.0667
1.2830,62.2667
1.2645,62.4667
1.3284,62.6667
1.4041,62.8667
1.4996,63.0667
1.4125,63.2667
1.5101,63.4667
1.5688,63.6667
1.6134,63.8667
1.6679,64.0667
1.6286,64.2667
1.5033,64.4667
1.4249,64.6667
1.4245,64.8667
1.3907,65.0667
1.3835,65.2667
1.3603,65.4667
1.3750,65.6667
1.3467,65.8667
1.3373,66.0667
1.2777,66.2667
1.2690,66.4667
1.1991,66.6667
1.1728,66.8667
1.1453,67.0667
1.1517,67.2667
1.1445,67.4667
1.1266,67.6667
1.1249,67.8667
1.1576,68.0667
1.1826,68.2667
1.1937,68.4667
1.2108,68.6667
1.2443,68.8667
1.1405,69.0667
1.1041,69.2667
1.0623,69.4667
1.0423,69.6667
0.9850,69.8667
0.9777,70.0667
0.9740,70.2667
0.9864,70.4667
0.9731,70.6667
0.9604,70.8667
0.9662,71.0667
0.9740,71.2667
0.9673,71.4667
0.9729,71.6667
0.9876,71.8667
0.9880,72.0667
0.9911,72.2667
0.9926,72.4667
0.9847,72.6667
0.9838,72.8667
0.9686,73.0667
0.9826,73.2667
0.9654,73.4667
0.9532,73.6667
0.9040,73.8667
0.8645,74.0667
0.8725,74.2667
0.8867,74.4667
0.7288,74.6667
0.6285,74.8667
0.5932,75.0667
0.5842,75.2667
0.3503,75.4667
0.1481,75.6667
0.1683,75.8667
0.1442,76.0667
0.1483,76.2667
0.1212,76.4667
0.1532,76.6667
0.1305,76.8667
0.1384,77.0667
0.1198,77.2667
0.1149,77.4667
0.1173,77.6667
0.1265,77.8667
0.0976,78.0667
0.1089,78.2667
0.0975,78.4667
0.1008,78.6667
0.0995,78.8667
0.1033,79.0667
0.0936,79.2667
0.1108,79.4667
0.0805,79.6667
0.1071,79.8667
0.1159,80.0667
0.1050,80.2667
0.1068,80.4667
0.1083,80.6667
0.1265,80.8667
0.1730,81.0667
0.2089,81.2667
0.2659,81.4667
0.4009,81.6667
0.5483,81.8667
0.6929,82.0667
0.6979,82.2667
0.6638,82.4667
0.6995,82.6667
0.8371,82.8667
0.8765,83.0667
0.8731,83.2667
0.9023,83.4667
0.9386,83.6667
0.9493,83.8667
0.9495,84.0667
0.9419,84.2667
1.0004,84.4667
0.9902,84.6667
1.0106,84.8667
1.0053,85.0667
1.0585,85.2667
1.0573,85.4667
1.0912,85.6667
1.0424,85.8667
1.0953,86.0667
1.0861,86.2667
1.1013,86.4667
1.0258,86.6667
1.0717,86.8667
1.0429,87.0667
1.0503,87.2667
1.0030,87.4667
1.0334,87.6667
1.0136,87.8667
1.0118,88.0667
0.9694,88.2667
0.9973,88.4667
0.9975,88.6667
1.0001,88.8667
0.9599,89.0667
0.9861,89.2667
0.9925,89.4667
0.9891,89.6667
0.9461,89.8667
0.9829,90.0667
0.9931,90.2667
1.0129,90.4667
0.9573,90.6667
1.0254,90.8667
1.0135,91.0667
1.0185,91.2667
0.9856,91.4667
1.0527,91.6667
1.0368,91.8667
1.0186,92.0667
0.9589,92.2667
1.0383,92.4667
0.9539,92.6667
0.9949,92.8667
0.8858,93.0667
0.9854,93.2667
0.8039,93.4667
0.7617,93.6667
0.5359,93.8667
0.6433,94.0667
0.6820,94.2667
0.6240,94.4667
0.6865,94.6667
0.5409,94.8667
0.4001,95.0667
0.2391,95.2667
0.2544,95.4667
0.2813,95.6667
0.2731,95.8667
0.2349,96.0667
0.3462,96.2667
0.3695,96.4667
0.2965,96.6667
0.2006,96.8667
0.2982,97.0667
0.3047,97.2667
0.4204,97.4667
0.4253,97.6667
0.6576,97.8667
0.7229,98.0667
0.7103,98.2667
0.6023,98.4667
0.7667,98.6667
0.8962,98.8667
0.9623,99.0667
0.8828,99.2667
1.0801,99.4667
1.1114,99.6667
1.1340,99.8667
1.0647,100.0667
1.1773,100.2667
1.1399,100.4667
1.0878,100.6667
1.0390,100.8667
1.1316,101.0667
1.1498,101.2667
1.0876,101.4667
1.0279,101.6667
1.0795,101.8667
1.1426,102.0667
1.1026,102.2667
1.1322,102.4667
1.2762,102.6667
1.2749,102.8667
1.1581,103.0667
1.1283,103.2667
