1.5153,54.0667
1.9783,54.2667
2.0344,54.4667
1.9854,54.6667
1.6850,54.8667
1.5559,55.0667
1.0726,55.2667
1.1477,55.4667
1.0434,55.6667
1.1384,55.8667
1.0816,56.0667
1.1279,56.2667
1.1550,56.4667
1.3416,56.6667
1.2208,56.8667
1.1906,57.0667
1.1817,57.2667
1.2984,57.4667
1.1527,57.6667
1.1213,57.8667
1.0925,58.0667
1.1873,58.2667
1.0672,58.4667
1.0480,58.6667
1.0137,58.8667
1.1631,59.0667
1.0846,59.2667
1.1086,59.4667
1.0810,59.6667
1.1718,59.8667
1.1006,60.0667
1.0941,60.2667
1.0823,60.4667
1.4427,60.6667
1.3691,60.8667
1.4846,61.0667
1.4019,61.2667
1.7053,61.4667
1.5515,61.6667
1.5899,61.8667
1.6159,62.0667
1.7992,62.2667
1.6513,62.4667
1.6437,62.6667
1.5946,62.8667
1.6859,63.0667
1.2160,63.2667
0.9886,63.4667
1.0452,63.6667
1.3293,63.8667
1.4145,64.0667
1.5238,64.2667
1.6411,64.4667
1.7592,64.6667
1.7334,64.8667
1.6970,65.0667
1.6982,65.2667
1.7452,65.4667
1.6676,65.6667
1.6559,65.8667
1.6647,66.0667
1.6704,66.2667
1.6690,66.4667
1.7284,66.6667
1.7744,66.8667
1.8075,67.0667
1.7693,67.2667
1.7842,67.4667
1.7865,67.6667
1.7810,67.8667
1.7792,68.0667
1.8053,68.2667
1.6318,68.4667
1.2044,68.6667
1.0199,68.8667
1.0512,69.0667
1.0552,69.2667
1.0465,69.4667
1.0408,69.6667
1.0293,69.8667
1.0325,70.0667
1.0146,70.2667
1.0035,70.4667
0.9828,70.6667
1.0013,70.8667
0.9898,71.0667
0.9978,71.2667
0.9927,71.4667
1.0123,71.6667
1.0182,71.8667
1.0126,72.0667
1.0170,72.2667
1.0143,72.4667
1.0140,72.6667
1.0044,72.8667
0.9940,73.0667
0.9864,73.2667
0.9829,73.4667
0.9717,73.6667
0.9685,73.8667
0.9718,74.0667
0.9693,74.2667
0.9759,74.4667
0.9750,74.6667
0.9755,74.8667
0.9816,75.0667
0.9822,75.2667
0.9868,75.4667
0.9986,75.6667
0.9926,75.8667
1.0282,76.0667
1.2647,76.2667
1.4708,76.4667
1.6972,76.6667
1.8806,76.8667
1.9391,77.0667
1.9276,77.2667
1.9318,77.4667
1.9674,77.6667
2.0049,77.8667
1.9624,78.0667
1.7736,78.2667
1.6527,78.4667
1.4541,78.6667
1.5893,78.8667
1.4060,79.0667
1.5632,79.2667
1.3013,79.4667
1.3770,79.6667
1.2854,79.8667
1.2453,80.0667
1.2092,80.2667
1.2129,80.4667
1.1905,80.6667
1.1962,80.8667
1.1655,81.0667
1.1909,81.2667
1.0404,81.4667
0.9776,81.6667
0.9653,81.8667
0.9662,82.0667
0.9671,82.2667
0.9675,82.4667
0.9843,82.6667
0.9991,82.8667
1.0165,83.0667
1.0267,83.2667
1.0910,83.4667
1.1287,83.6667
1.0807,83.8667
1.0886,84.0667
1.1792,84.2667
1.2620,84.4667
1.4933,84.6667
1.6830,84.8667
1.6852,85.0667
1.8646,85.2667
1.8683,85.4667
1.8989,85.6667
1.8998,85.8667
1.9406,86.0667
