0.6122,25.4667
0.6607,25.6667
0.7306,25.8667
0.8514,26.0667
1.0287,26.2667
1.1374,26.4667
1.1554,26.6667
1.1560,26.8667
1.1666,27.0667
1.1470,27.2667
1.1273,27.4667
1.1578,27.6667
1.1848,27.8667
1.2149,28.0667
1.1907,28.2667
1.2264,28.4667
1.2326,28.6667
1.2385,28.8667
1.1990,29.0667
1.2131,29.2667
1.2579,29.4667
1.2863,29.6667
1.2680,29.8667
1.2668,30.0667
1.2939,30.2667
1.2723,30.4667
1.2441,30.6667
1.2002,30.8667
1.2471,31.0667
1.3679,31.2667
1.3803,31.4667
1.3604,31.6667
1.4524,31.8667
1.6304,32.0667
1.7371,32.2667
1.7667,32.4667
1.8715,32.6667
1.9262,32.8667
1.9979,33.0667
2.0323,33.2667
2.0682,33.4667
2.0740,33.6667
2.0764,33.8667
2.0484,34.0667
2.0660,34.2667
2.0575,34.4667
2.0434,34.6667
2.0153,34.8667
2.0173,35.0667
2.0626,35.2667
2.0308,35.4667
2.0520,35.6667
2.0099,35.8667
1.9705,36.0667
2.0231,36.2667
1.9441,36.4667
1.9255,36.6667
1.9405,36.8667
1.9145,37.0667
1.9207,37.2667
1.8946,37.4667
1.8980,37.6667
1.9105,37.8667
1.9194,38.0667
1.9403,38.2667
1.7806,38.4667
1.7516,38.6667
1.6697,38.8667
1.6530,39.0667
1.5859,39.2667
1.5200,39.4667
1.2015,39.6667
1.1074,39.8667
1.0453,40.0667
1.0217,40.2667
1.0228,40.4667
1.0481,40.6667
1.0442,40.8667
1.0530,41.0667
1.0491,41.2667
1.0489,41.4667
1.1991,41.6667
1.3715,41.8667
1.4732,42.0667
1.4602,42.2667
1.4681,42.4667
1.5400,42.6667
1.4652,42.8667
1.3921,43.0667
1.5378,43.2667
1.4990,43.4667
1.6014,43.6667
1.5715,43.8667
1.5506,44.0667
1.4882,44.2667
1.6389,44.4667
1.7057,44.6667
1.7702,44.8667
1.7904,45.0667
1.7970,45.2667
1.7436,45.4667
1.6672,45.6667
1.5824,45.8667
1.5442,46.0667
1.1362,46.2667
1.0604,46.4667
0.9714,46.6667
1.0205,46.8667
0.9780,47.0667
0.9718,47.2667
0.9540,47.4667
0.9966,47.6667
0.9872,47.8667
0.9903,48.0667
0.9459,48.2667
0.9793,48.4667
0.9766,48.6667
0.9783,48.8667
0.9709,49.0667
1.0329,49.2667
0.9905,49.4667
1.0007,49.6667
0.9931,49.8667
1.0482,50.0667
1.0189,50.2667
1.0190,50.4667
0.9852,50.6667
1.0110,50.8667
1.0333,51.0667
1.0345,51.2667
1.0584,51.4667
1.0427,51.6667
1.1240,51.8667
1.1165,52.0667
1.1284,52.2667
1.0359,52.4667
1.0815,52.6667
1.0302,52.8667
1.0312,53.0667
1.0096,53.2667
1.0279,53.4667
1.0074,53.6667
1.0019,53.8667
0.9599,54.0667
0.9261,54.2667
0.9239,54.4667
0.9182,54.6667
