0.4563,53.1333
0.4714,53.3333
0.4944,53.5333
0.4333,53.7333
0.5104,53.9333
0.7026,54.1333
1.0366,54.3333
1.1114,54.5333
1.1712,54.7333
1.2609,54.9333
1.2586,55.1333
1.2290,55.3333
1.1941,55.5333
1.2216,55.7333
1.2359,55.9333
1.1762,56.1333
1.1409,56.3333
1.2061,56.5333
1.1917,56.7333
1.1547,56.9333
1.0957,57.1333
1.2129,57.3333
1.1888,57.5333
1.1282,57.7333
1.0709,57.9333
1.2161,58.1333
1.1862,58.3333
1.1345,58.5333
1.0625,58.7333
1.2029,58.9333
1.1613,59.1333
1.0987,59.3333
1.0246,59.5333
1.1815,59.7333
1.1073,59.9333
1.0658,60.1333
0.9978,60.3333
1.1425,60.5333
1.1129,60.7333
1.0923,60.9333
1.0287,61.1333
1.1277,61.3333
1.0776,61.5333
1.0255,61.7333
0.9894,61.9333
1.0493,62.1333
1.0684,62.3333
1.0083,62.5333
0.9538,62.7333
1.0210,62.9333
1.0530,63.1333
1.0039,63.3333
0.9391,63.5333
1.0161,63.7333
1.0227,63.9333
1.0129,64.1333
1.0046,64.3333
1.1325,64.5333
1.1936,64.7333
1.2034,64.9333
1.0597,65.1333
1.0577,65.3333
0.9723,65.5333
1.0764,65.7333
1.0184,65.9333
1.1001,66.1333
1.0246,66.3333
1.0111,66.5333
1.0272,66.7333
1.0785,66.9333
0.9787,67.1333
0.8580,67.3333
0.5624,67.5333
0.6175,67.7333
0.5479,67.9333
0.8064,68.1333
0.4974,68.3333
0.3785,68.5333
0.3658,68.7333
0.3695,68.9333
0.3784,69.1333
0.3346,69.3333
0.3399,69.5333
0.3325,69.7333
0.3313,69.9333
0.3229,70.1333
0.2726,70.3333
0.2767,70.5333
0.2250,70.7333
0.2148,70.9333
0.1968,71.1333
0.1650,71.3333
0.1643,71.5333
0.1802,71.7333
0.1985,71.9333
0.2235,72.1333
0.2663,72.3333
0.4037,72.5333
0.6456,72.7333
0.9095,72.9333
0.9349,73.1333
1.0466,73.3333
1.0582,73.5333
1.0960,73.7333
1.1053,73.9333
1.1576,74.1333
1.1098,74.3333
1.1933,74.5333
1.1923,74.7333
1.2680,74.9333
1.2458,75.1333
1.2468,75.3333
1.1735,75.5333
1.1882,75.7333
1.1734,75.9333
1.1792,76.1333
1.1616,76.3333
1.1563,76.5333
1.1391,76.7333
1.1292,76.9333
1.0993,77.1333
1.1149,77.3333
1.1045,77.5333
1.1002,77.7333
1.0956,77.9333
1.1138,78.1333
1.1162,78.3333
1.1657,78.5333
1.1929,78.7333
1.3516,78.9333
1.4043,79.1333
1.4868,79.3333
1.8434,79.5333
1.8627,79.7333
1.8990,79.9333
1.9156,80.1333
1.9210,80.3333
1.9207,80.5333
2.0166,80.7333
1.9778,80.9333
1.9604,81.1333
1.9622,81.3333
2.0215,81.5333
2.0148,81.7333
2.0679,81.9333
2.0144,82.1333
2.0292,82.3333
1.9757,82.5333
2.0359,82.7333
1.9591,82.9333
1.9552,83.1333
1.9547,83.3333
2.0417,83.5333
1.9711,83.7333
2.0390,83.9333
2.4959,84.1333
2.8433,84.3333
2.9105,84.5333
2.9189,84.7333
2.7974,84.9333
2.8072,85.1333
2.8270,85.3333
2.8892,85.5333
2.8733,85.7333
2.9023,85.9333
2.7512,86.1333
