0.5319,56.1333
0.6949,56.3333
0.7634,56.5333
0.8128,56.7333
0.8372,56.9333
1.0090,57.1333
1.0432,57.3333
1.0437,57.5333
1.0041,57.7333
1.0280,57.9333
1.0724,58.1333
1.0968,58.3333
1.0727,58.5333
1.0668,58.7333
1.0504,58.9333
1.0613,59.1333
1.0666,59.3333
1.0829,59.5333
1.0778,59.7333
1.0792,59.9333
1.0499,60.1333
1.0415,60.3333
1.0421,60.5333
1.0412,60.7333
1.0290,60.9333
1.0358,61.1333
1.0472,61.3333
1.0685,61.5333
1.0698,61.7333
1.0891,61.9333
1.1144,62.1333
1.1431,62.3333
1.1853,62.5333
1.2275,62.7333
1.2743,62.9333
1.2600,63.1333
1.2990,63.3333
1.3195,63.5333
1.3727,63.7333
1.4893,63.9333
1.8119,64.1333
1.9197,64.3333
1.9444,64.5333
1.9624,64.7333
1.9563,64.9333
1.9773,65.1333
2.0400,65.3333
2.0559,65.5333
2.0386,65.7333
1.9987,65.9333
1.9707,66.1333
1.9736,66.3333
1.9736,66.5333
1.9995,66.7333
2.0089,66.9333
2.0146,67.1333
2.1698,67.3333
2.5202,67.5333
2.5995,67.7333
2.6286,67.9333
2.6334,68.1333
2.6207,68.3333
2.6869,68.5333
2.7553,68.7333
2.8059,68.9333
2.8050,69.1333
2.7960,69.3333
2.7981,69.5333
2.8265,69.7333
2.8117,69.9333
2.8157,70.1333
2.8243,70.3333
2.8253,70.5333
2.7773,70.7333
2.7518,70.9333
2.8469,71.1333
3.3405,71.3333
3.4038,71.5333
2.8788,71.7333
2.8801,71.9333
2.8397,72.1333
2.8599,72.3333
2.9250,72.5333
2.9490,72.7333
2.9684,72.9333
2.9721,73.1333
2.9539,73.3333
2.9328,73.5333
2.9197,73.7333
2.9530,73.9333
2.9752,74.1333
2.9514,74.3333
2.9288,74.5333
2.9434,74.7333
2.9604,74.9333
2.9247,75.1333
2.9135,75.3333
2.9389,75.5333
2.9420,75.7333
2.9084,75.9333
2.8978,76.1333
2.9574,76.3333
3.0447,76.5333
3.0176,76.7333
3.1419,76.9333
3.0841,77.1333
3.0830,77.3333
3.0384,77.5333
3.0174,77.7333
