0.2659,108.1333
0.4088,108.3333
0.5830,108.5333
0.6835,108.7333
0.9966,108.9333
1.2172,109.1333
1.1379,109.3333
1.1488,109.5333
1.1608,109.7333
1.1449,109.9333
1.1325,110.1333
1.1536,110.3333
1.1686,110.5333
1.1489,110.7333
1.1553,110.9333
1.1796,111.1333
1.2150,111.3333
1.2051,111.5333
1.2415,111.7333
1.2517,111.9333
1.2207,112.1333
1.1825,112.3333
1.1771,112.5333
1.2216,112.7333
1.2884,112.9333
1.2441,113.1333
1.1754,113.3333
1.1450,113.5333
1.1629,113.7333
1.1298,113.9333
1.1256,114.1333
1.1291,114.3333
1.1357,114.5333
1.1072,114.7333
1.0966,114.9333
1.0877,115.1333
1.0864,115.3333
1.0827,115.5333
1.0640,115.7333
1.0407,115.9333
1.0520,116.1333
1.0364,116.3333
1.0378,116.5333
1.0318,116.7333
1.0247,116.9333
1.0101,117.1333
1.0094,117.3333
0.9973,117.5333
0.9962,117.7333
0.9939,117.9333
1.0454,118.1333
1.1912,118.3333
1.3547,118.5333
1.5637,118.7333
1.7779,118.9333
1.7860,119.1333
1.8766,119.3333
1.8858,119.5333
1.9178,119.7333
1.9265,119.9333
1.9630,120.1333
1.9717,120.3333
1.9997,120.5333
2.0078,120.7333
1.9897,120.9333
1.9699,121.1333
1.9608,121.3333
1.9905,121.5333
1.9699,121.7333
1.9539,121.9333
1.9216,122.1333
1.9334,122.3333
1.9543,122.5333
1.9500,122.7333
1.9376,122.9333
1.9117,123.1333
1.9194,123.3333
1.8128,123.5333
1.0860,123.7333
1.0226,123.9333
1.0282,124.1333
1.0127,124.3333
1.0126,124.5333
1.0235,124.7333
1.0293,124.9333
1.0194,125.1333
1.0110,125.3333
1.0125,125.5333
1.0187,125.7333
1.0145,125.9333
1.0091,126.1333
1.0258,126.3333
1.0240,126.5333
1.0254,126.7333
1.0307,126.9333
1.0439,127.1333
1.0461,127.3333
1.0491,127.5333
1.0480,127.7333
1.0547,127.9333
1.0492,128.1333
1.0418,128.3333
1.0375,128.5333
1.0411,128.7333
1.0381,128.9333
1.0324,129.1333
1.0301,129.3333
1.0330,129.5333
1.0618,129.7333
1.1960,129.9333
1.3632,130.1333
1.5111,130.3333
1.7681,130.5333
1.8921,130.7333
1.8694,130.9333
1.9616,131.1333
1.9998,131.3333
2.0225,131.5333
2.0471,131.7333
2.0569,131.9333
2.0540,132.1333
2.0357,132.3333
2.0119,132.5333
2.0144,132.7333
1.9701,132.9333
1.8687,133.1333
1.7365,133.3333
1.4336,133.5333
1.3519,133.7333
1.4408,133.9333
1.4023,134.1333
1.2505,134.3333
1.2109,134.5333
1.1272,134.7333
1.1534,134.9333
1.1520,135.1333
1.1596,135.3333
1.1872,135.5333
1.1461,135.7333
1.1611,135.9333
1.1467,136.1333
1.1235,136.3333
1.1035,136.5333
1.1529,136.7333
1.1424,136.9333
1.1419,137.1333
1.1185,137.3333
1.2112,137.5333
1.1961,137.7333
1.2218,137.9333
1.1219,138.1333
