0.1738,39.9333
0.1664,40.1333
0.2869,40.3333
0.3424,40.5333
0.4853,40.7333
0.7119,40.9333
0.8860,41.1333
0.9734,41.3333
1.0041,41.5333
1.0216,41.7333
1.0573,41.9333
1.0732,42.1333
1.0841,42.3333
1.0662,42.5333
1.0490,42.7333
1.0490,42.9333
1.0513,43.1333
1.0606,43.3333
1.0767,43.5333
1.0637,43.7333
1.0708,43.9333
1.0649,44.1333
1.0884,44.3333
1.1200,44.5333
1.2136,44.7333
1.2667,44.9333
1.4721,45.1333
1.7491,45.3333
1.9747,45.5333
2.0153,45.7333
1.9954,45.9333
2.0439,46.1333
2.0521,46.3333
2.1008,46.5333
2.1741,46.7333
2.1251,46.9333
2.0872,47.1333
2.0375,47.3333
2.0252,47.5333
2.0344,47.7333
2.0832,47.9333
2.0809,48.1333
2.0630,48.3333
2.0781,48.5333
1.9916,48.7333
1.9983,48.9333
2.0392,49.1333
2.2004,49.3333
2.3086,49.5333
2.4163,49.7333
2.3434,49.9333
2.3895,50.1333
2.4054,50.3333
2.4917,50.5333
2.4868,50.7333
2.6729,50.9333
2.7046,51.1333
2.8267,51.3333
2.8144,51.5333
2.8388,51.7333
2.7575,51.9333
2.7880,52.1333
2.6717,52.3333
2.7014,52.5333
2.6521,52.7333
2.6829,52.9333
2.5508,53.1333
2.5850,53.3333
2.5219,53.5333
2.5219,53.7333
2.4102,53.9333
2.4802,54.1333
2.4432,54.3333
2.4525,54.5333
2.4226,54.7333
2.4624,54.9333
2.4133,55.1333
2.3933,55.3333
2.2588,55.5333
2.0356,55.7333
1.9013,55.9333
1.8114,56.1333
1.7795,56.3333
1.8325,56.5333
1.8032,56.7333
1.8079,56.9333
1.7786,57.1333
1.8797,57.3333
1.8709,57.5333
1.9075,57.7333
1.8697,57.9333
1.9775,58.1333
1.9414,58.3333
1.9069,58.5333
1.7904,58.7333
1.8499,58.9333
1.7691,59.1333
1.7870,59.3333
1.7473,59.5333
1.7002,59.7333
1.0656,59.9333
1.0431,60.1333
1.0237,60.3333
1.0400,60.5333
1.0411,60.7333
1.0587,60.9333
1.0644,61.1333
1.0671,61.3333
1.0592,61.5333
1.0637,61.7333
1.0498,61.9333
1.0483,62.1333
1.0390,62.3333
1.0397,62.5333
1.2793,62.7333
1.3910,62.9333
1.6749,63.1333
1.8665,63.3333
1.8861,63.5333
1.9323,63.7333
1.8721,63.9333
1.5188,64.1333
1.3171,64.3333
1.2034,64.5333
1.1801,64.7333
1.1816,64.9333
1.1543,65.1333
1.1704,65.3333
1.1181,65.5333
1.1337,65.7333
1.1255,65.9333
1.1442,66.1333
1.1167,66.3333
1.1382,66.5333
1.1270,66.7333
1.1377,66.9333
1.1102,67.1333
1.1227,67.3333
1.1214,67.5333
1.1156,67.7333
1.0856,67.9333
1.0953,68.1333
1.0996,68.3333
1.1068,68.5333
1.0877,68.7333
1.0880,68.9333
1.0946,69.1333
1.1221,69.3333
1.0983,69.5333
1.0899,69.7333
1.0663,69.9333
1.0796,70.1333
1.0639,70.3333
1.0710,70.5333
1.0529,70.7333
1.0671,70.9333
1.0535,71.1333
1.0469,71.3333
1.0326,71.5333
1.0407,71.7333
1.0420,71.9333
1.0423,72.1333
1.0412,72.3333
1.0483,72.5333
1.0318,72.7333
1.0274,72.9333
1.0230,73.1333
1.0318,73.3333
1.0343,73.5333
1.0494,73.7333
1.0467,73.9333
1.0584,74.1333
1.0407,74.3333
1.0492,74.5333
1.0519,74.7333
1.0681,74.9333
1.0428,75.1333
1.0391,75.3333
1.0310,75.5333
1.0486,75.7333
1.0487,75.9333
1.0441,76.1333
1.0266,76.3333
1.0063,76.5333
1.0134,76.7333
0.9945,76.9333
0.9900,77.1333
0.9608,77.3333
0.9737,77.5333
0.6785,77.7333
0.8351,77.9333
0.9859,78.1333
1.0879,78.3333
1.1641,78.5333
1.1785,78.7333
1.1120,78.9333
1.1859,79.1333
1.1718,79.3333
1.0491,79.5333
1.0257,79.7333
0.9972,79.9333
0.9802,80.1333
1.0061,80.3333
1.0465,80.5333
1.1248,80.7333
1.1819,80.9333
1.1735,81.1333
1.0832,81.3333
1.0097,81.5333
1.0029,81.7333
1.0239,81.9333
1.0265,82.1333
1.0216,82.3333
1.0336,82.5333
1.0073,82.7333
1.0059,82.9333
0.9855,83.1333
1.0005,83.3333
1.0119,83.5333
1.0011,83.7333
0.9820,83.9333
1.0151,84.1333
1.0266,84.3333
1.0172,84.5333
1.0025,84.7333
1.0076,84.9333
1.0086,85.1333
1.0159,85.3333
1.0096,85.5333
1.0145,85.7333
1.0187,85.9333
1.0089,86.1333
1.0026,86.3333
1.0009,86.5333
0.9969,86.7333
0.9879,86.9333
0.9858,87.1333
0.9935,87.3333
1.0068,87.5333
0.9891,87.7333
0.9946,87.9333
1.0270,88.1333
1.1731,88.3333
1.1521,88.5333
1.1376,88.7333
1.0970,88.9333
1.1686,89.1333
1.2024,89.3333
1.1023,89.5333
1.1128,89.7333
1.1320,89.9333
1.1318,90.1333
1.0899,90.3333
1.2953,90.5333
1.1918,90.7333
1.1912,90.9333
1.2125,91.1333
1.3144,91.3333
1.2606,91.5333
1.2049,91.7333
1.1866,91.9333
1.2883,92.1333
1.1782,92.3333
0.4648,92.5333
0.3766,92.7333
0.5037,92.9333
0.6659,93.1333
0.5094,93.3333
0.4600,93.5333
0.7332,93.7333
0.7781,93.9333
0.5338,94.1333
0.3935,94.3333
0.3782,94.5333
0.3905,94.7333
0.3779,94.9333
0.3597,95.1333
0.4380,95.3333
0.4342,95.5333
0.4169,95.7333
0.3690,95.9333
0.4790,96.1333
0.4312,96.3333
0.4005,96.5333
0.3992,96.7333
0.5226,96.9333
0.5820,97.1333
0.5584,97.3333
0.4830,97.5333
0.5943,97.7333
0.5620,97.9333
0.5142,98.1333
0.4885,98.3333
0.7562,98.5333
0.8518,98.7333
1.0507,98.9333
1.3585,99.1333
1.5180,99.3333
1.3475,99.5333
1.4286,99.7333
1.4365,99.9333
1.5559,100.1333
1.5159,100.3333
1.6353,100.5333
1.7389,100.7333
1.7116,100.9333
1.6052,101.1333
1.6922,101.3333
1.6640,101.5333
1.6016,101.7333
1.4981,101.9333
1.5149,102.1333
1.3012,102.3333
1.4955,102.5333
1.2626,102.7333
1.3494,102.9333
1.2839,103.1333
1.4587,103.3333
1.2124,103.5333
1.3157,103.7333
1.4292,103.9333
1.5796,104.1333
1.4910,104.3333
1.3002,104.5333
1.1574,104.7333
1.1344,104.9333
1.0484,105.1333
1.0372,105.3333
1.0482,105.5333
1.0380,105.7333
1.0444,105.9333
1.0531,106.1333
1.0512,106.3333
1.0658,106.5333
1.0824,106.7333
1.0749,106.9333
1.0664,107.1333
1.0752,107.3333
1.0654,107.5333
1.0619,107.7333
1.0228,107.9333
1.0357,108.1333
1.0348,108.3333
1.0187,108.5333
0.9877,108.7333
1.0012,108.9333
1.0001,109.1333
1.0067,109.3333
0.9954,109.5333
0.9966,109.7333
0.9771,109.9333
0.9837,110.1333
0.9759,110.3333
0.9748,110.5333
0.9745,110.7333
0.9801,110.9333
0.9800,111.1333
0.9916,111.3333
0.9897,111.5333
0.9910,111.7333
1.0025,111.9333
0.9934,112.1333
0.9937,112.3333
0.9940,112.5333
0.9859,112.7333
0.9898,112.9333
0.9778,113.1333
0.9870,113.3333
0.9594,113.5333
0.9841,113.7333
0.9828,113.9333
0.9999,114.1333
0.9727,114.3333
0.9015,114.5333
0.7151,114.7333
0.6431,114.9333
0.5820,115.1333
1.0354,115.3333
1.1167,115.5333
1.0602,115.7333
1.0953,115.9333
1.1135,116.1333
1.1247,116.3333
1.1115,116.5333
1.0762,116.7333
1.0739,116.9333
1.0981,117.1333
1.0832,117.3333
1.0720,117.5333
1.0870,117.7333
1.0527,117.9333
1.0268,118.1333
1.0180,118.3333
1.0279,118.5333
1.0135,118.7333
1.0348,118.9333
1.0384,119.1333
1.0434,119.3333
1.0339,119.5333
1.0467,119.7333
1.0267,119.9333
1.0307,120.1333
1.0023,120.3333
1.0120,120.5333
1.0184,120.7333
1.0466,120.9333
1.0250,121.1333
1.0381,121.3333
1.0169,121.5333
1.0407,121.7333
1.0227,121.9333
1.0281,122.1333
1.0143,122.3333
1.0472,122.5333
1.0288,122.7333
1.0361,122.9333
1.0258,123.1333
1.0448,123.3333
1.0558,123.5333
1.0844,123.7333
1.0657,123.9333
1.0850,124.1333
1.0569,124.3333
1.0729,124.5333
1.0553,124.7333
1.0609,124.9333
1.0421,125.1333
1.0530,125.3333
1.0337,125.5333
1.0409,125.7333
1.0344,125.9333
1.0505,126.1333
1.0435,126.3333
1.0604,126.5333
1.0417,126.7333
1.0475,126.9333
1.0504,127.1333
1.0599,127.3333
1.0213,127.5333
1.0401,127.7333
1.0498,127.9333
1.0762,128.1333
1.0446,128.3333
1.0302,128.5333
1.0097,128.7333
1.0089,128.9333
1.0083,129.1333
1.0296,129.3333
0.9591,129.5333
0.8591,129.7333
0.4020,129.9333
0.3235,130.1333
0.2087,130.3333
0.2823,130.5333
0.2778,130.7333
0.2887,130.9333
0.2194,131.1333
0.2502,131.3333
0.2087,131.5333
0.2432,131.7333
0.2024,131.9333
0.2407,132.1333
0.2013,132.3333
0.3284,132.5333
0.2140,132.7333
