0.3901,130.1333
0.3053,130.3333
0.4720,130.5333
0.7137,130.7333
0.7745,130.9333
0.7464,131.1333
0.8437,131.3333
0.9815,131.5333
1.0675,131.7333
1.0256,131.9333
0.9935,132.1333
0.9694,132.3333
1.0099,132.5333
1.0355,132.7333
1.0095,132.9333
1.0292,133.1333
1.0386,133.3333
1.0416,133.5333
1.0458,133.7333
1.1503,133.9333
1.2003,134.1333
1.0549,134.3333
1.1790,134.5333
1.0874,134.7333
1.1132,134.9333
1.0691,135.1333
1.1368,135.3333
1.1210,135.5333
1.0796,135.7333
1.0624,135.9333
1.1269,136.1333
1.0977,136.3333
1.2987,136.5333
1.2653,136.7333
1.6248,136.9333
1.1135,137.1333
1.0450,137.3333
1.0340,137.5333
1.0558,137.7333
1.0569,137.9333
1.0498,138.1333
1.0566,138.3333
1.0729,138.5333
1.0617,138.7333
1.0555,138.9333
1.0566,139.1333
1.0767,139.3333
1.0688,139.5333
1.0655,139.7333
1.0687,139.9333
1.0914,140.1333
1.0829,140.3333
1.1084,140.5333
1.0931,140.7333
1.1132,140.9333
1.0965,141.1333
1.0967,141.3333
1.0999,141.5333
1.1262,141.7333
1.1135,141.9333
1.1111,142.1333
1.1108,142.3333
1.1330,142.5333
1.1203,142.7333
1.1294,142.9333
1.1377,143.1333
1.1682,143.3333
1.1821,143.5333
1.1890,143.7333
1.2530,143.9333
1.1148,144.1333
1.1181,144.3333
1.0924,144.5333
1.2230,144.7333
0.9270,144.9333
0.4399,145.1333
0.3327,145.3333
0.5274,145.5333
0.4066,145.7333
0.3922,145.9333
0.3751,146.1333
0.5137,146.3333
0.4115,146.5333
0.4520,146.7333
0.4443,146.9333
0.5246,147.1333
0.4302,147.3333
0.4475,147.5333
0.4243,147.7333
0.5037,147.9333
0.4517,148.1333
0.4722,148.3333
0.4278,148.5333
0.4936,148.7333
0.3960,148.9333
0.3863,149.1333
0.3822,149.3333
0.5160,149.5333
0.4462,149.7333
0.4334,149.9333
0.4125,150.1333
0.5276,150.3333
0.4080,150.5333
0.4063,150.7333
0.4099,150.9333
0.5069,151.1333
0.3986,151.3333
0.3931,151.5333
0.3895,151.7333
0.4772,151.9333
0.3686,152.1333
0.3561,152.3333
0.3550,152.5333
0.4447,152.7333
0.3476,152.9333
0.3075,153.1333
0.3130,153.3333
0.3678,153.5333
0.2502,153.7333
0.2630,153.9333
0.3622,154.1333
0.6770,154.3333
0.5532,154.5333
0.9359,154.7333
0.9906,154.9333
1.1323,155.1333
1.0178,155.3333
1.0858,155.5333
1.0785,155.7333
1.2140,155.9333
1.0822,156.1333
1.1267,156.3333
1.1810,156.5333
1.1928,156.7333
1.1227,156.9333
1.1183,157.1333
1.1711,157.3333
1.1679,157.5333
1.1448,157.7333
1.0680,157.9333
1.0971,158.1333
1.0962,158.3333
1.0854,158.5333
1.0772,158.7333
1.0772,158.9333
1.0770,159.1333
1.0765,159.3333
1.0760,159.5333
1.0885,159.7333
1.0931,159.9333
1.1186,160.1333
1.1199,160.3333
1.1371,160.5333
1.1342,160.7333
1.1929,160.9333
1.1830,161.1333
1.2079,161.3333
1.1681,161.5333
1.1909,161.7333
1.2307,161.9333
1.2773,162.1333
1.2097,162.3333
1.2322,162.5333
1.1896,162.7333
1.2327,162.9333
1.1795,163.1333
1.1908,163.3333
1.1777,163.5333
1.2111,163.7333
1.1776,163.9333
1.2748,164.1333
1.3191,164.3333
1.4261,164.5333
1.4694,164.7333
1.5406,164.9333
1.6273,165.1333
1.7338,165.3333
1.7574,165.5333
1.7934,165.7333
1.9506,165.9333
1.9987,166.1333
2.0298,166.3333
1.9978,166.5333
2.0931,166.7333
2.1122,166.9333
2.2832,167.1333
2.0386,167.3333
2.0428,167.5333
1.8272,167.7333
1.8606,167.9333
1.6244,168.1333
1.7861,168.3333
1.4744,168.5333
1.8340,168.7333
1.4627,168.9333
1.4475,169.1333
1.4386,169.3333
1.4386,169.5333
1.2406,169.7333
1.2138,169.9333
1.1593,170.1333
1.1618,170.3333
1.0190,170.5333
1.0281,170.7333
1.0291,170.9333
1.0728,171.1333
0.9972,171.3333
1.0227,171.5333
1.0277,171.7333
1.1656,171.9333
1.3513,172.1333
1.4829,172.3333
1.5180,172.5333
1.5795,172.7333
1.4851,172.9333
1.4876,173.1333
1.5518,173.3333
1.6489,173.5333
1.6436,173.7333
1.6662,173.9333
1.6515,174.1333
1.6577,174.3333
1.5909,174.5333
1.5933,174.7333
1.5139,174.9333
1.5024,175.1333
1.4030,175.3333
1.3934,175.5333
1.3738,175.7333
1.4287,175.9333
1.3887,176.1333
1.4218,176.3333
1.3920,176.5333
1.4254,176.7333
1.3863,176.9333
1.4000,177.1333
1.4051,177.3333
1.4608,177.5333
1.3807,177.7333
1.1599,177.9333
1.1174,178.1333
1.1686,178.3333
1.1493,178.5333
1.2144,178.7333
1.1329,178.9333
1.1730,179.1333
1.1273,179.3333
1.1110,179.5333
1.0858,179.7333
1.0837,179.9333
1.0799,180.1333
1.0905,180.3333
1.0750,180.5333
1.0880,180.7333
1.0897,180.9333
1.1095,181.1333
1.0896,181.3333
1.1078,181.5333
1.1019,181.7333
1.1195,181.9333
1.0976,182.1333
1.1048,182.3333
1.1000,182.5333
1.1138,182.7333
1.0996,182.9333
1.1109,183.1333
