0.8704,17.4667
0.9540,17.6667
1.0050,17.8667
1.0539,18.0667
1.0283,18.2667
1.0495,18.4667
1.0428,18.6667
1.0466,18.8667
1.0304,19.0667
1.0166,19.2667
1.0105,19.4667
1.0439,19.6667
1.0175,19.8667
1.0404,20.0667
1.1579,20.2667
1.2523,20.4667
1.2387,20.6667
1.1946,20.8667
1.2139,21.0667
1.2602,21.2667
1.2055,21.4667
1.1758,21.6667
1.2107,21.8667
1.2418,22.0667
1.3963,22.2667
1.2502,22.4667
1.1583,22.6667
1.1656,22.8667
1.1580,23.0667
1.1456,23.2667
1.1615,23.4667
1.1643,23.6667
1.1596,23.8667
1.1346,24.0667
1.1481,24.2667
1.1644,24.4667
1.1529,24.6667
1.1279,24.8667
1.1441,25.0667
1.1573,25.2667
1.1560,25.4667
1.1415,25.6667
1.1710,25.8667
1.1990,26.0667
1.2280,26.2667
1.2098,26.4667
1.2340,26.6667
1.2554,26.8667
1.2629,27.0667
1.2673,27.2667
1.3354,27.4667
1.4271,27.6667
1.4466,27.8667
1.4541,28.0667
1.5663,28.2667
1.7076,28.4667
1.8140,28.6667
1.8614,28.8667
1.9485,29.0667
2.0105,29.2667
2.1041,29.4667
2.1625,29.6667
2.2568,29.8667
2.3328,30.0667
2.3746,30.2667
2.3618,30.4667
2.3021,30.6667
2.2712,30.8667
2.2006,31.0667
2.1990,31.2667
2.1637,31.4667
2.1288,31.6667
2.0227,31.8667
1.8214,32.0667
1.6062,32.2667
1.4950,32.4667
1.3694,32.6667
1.2315,32.8667
1.1519,33.0667
1.1121,33.2667
1.0926,33.4667
1.0926,33.6667
1.0963,33.8667
1.0701,34.0667
1.0473,34.2667
1.0576,34.4667
1.0617,34.6667
1.0492,34.8667
1.0407,35.0667
1.0503,35.2667
1.0495,35.4667
1.0462,35.6667
1.0417,35.8667
1.0493,36.0667
1.0518,36.2667
1.0515,36.4667
1.0497,36.6667
1.0561,36.8667
1.0570,37.0667
1.0617,37.2667
1.0601,37.4667
1.0680,37.6667
1.0677,37.8667
1.0695,38.0667
1.0653,38.2667
1.0718,38.4667
1.0721,38.6667
1.0746,38.8667
1.0680,39.0667
1.0699,39.2667
1.0703,39.4667
1.0783,39.6667
1.0689,39.8667
1.0824,40.0667
1.0754,40.2667
1.0819,40.4667
1.0739,40.6667
1.0865,40.8667
1.0681,41.0667
1.0769,41.2667
1.0521,41.4667
1.0831,41.6667
1.0651,41.8667
1.0163,42.0667
0.8196,42.2667
0.4052,42.4667
0.3739,42.6667
0.3560,42.8667
0.3178,43.0667
0.3403,43.2667
0.3463,43.4667
0.4169,43.6667
0.3423,43.8667
0.3250,44.0667
0.2894,44.2667
0.2931,44.4667
0.2313,44.6667
0.2446,44.8667
0.2698,45.0667
0.3024,45.2667
0.3284,45.4667
0.3272,45.6667
0.2933,45.8667
0.2964,46.0667
0.3076,46.2667
0.3130,46.4667
0.3174,46.6667
0.2911,46.8667
0.2808,47.0667
0.2603,47.2667
0.2725,47.4667
0.2831,47.6667
0.2740,47.8667
0.2962,48.0667
0.3240,48.2667
0.3493,48.4667
0.3441,48.6667
0.3293,48.8667
0.3279,49.0667
0.3224,49.2667
0.3178,49.4667
0.3362,49.6667
0.3328,49.8667
0.3497,50.0667
0.3381,50.2667
0.3501,50.4667
0.3271,50.6667
0.3235,50.8667
0.2944,51.0667
0.3028,51.2667
0.3285,51.4667
0.3392,51.6667
0.3102,51.8667
0.3330,52.0667
0.2953,52.2667
0.2994,52.4667
0.2754,52.6667
0.3040,52.8667
0.2747,53.0667
0.2815,53.2667
0.2654,53.4667
0.3127,53.6667
0.2996,53.8667
0.3264,54.0667
0.2957,54.2667
0.3347,54.4667
0.3065,54.6667
0.2816,54.8667
0.2742,55.0667
0.3050,55.2667
0.2819,55.4667
0.2592,55.6667
0.2750,55.8667
0.3041,56.0667
0.3018,56.2667
0.2930,56.4667
0.3427,56.6667
0.3802,56.8667
0.3644,57.0667
0.3210,57.2667
0.3158,57.4667
0.3092,57.6667
0.3982,57.8667
0.5956,58.0667
0.6835,58.2667
0.9022,58.4667
1.0678,58.6667
1.0503,58.8667
1.1019,59.0667
1.1535,59.2667
1.1709,59.4667
1.1220,59.6667
1.1372,59.8667
1.1359,60.0667
1.1102,60.2667
1.1076,60.4667
1.1060,60.6667
1.1059,60.8667
1.0886,61.0667
1.0549,61.2667
1.0844,61.4667
1.0941,61.6667
1.0704,61.8667
1.0460,62.0667
1.0720,62.2667
1.0856,62.4667
1.0702,62.6667
1.0510,62.8667
1.0746,63.0667
1.0849,63.2667
1.0705,63.4667
1.0534,63.6667
1.0643,63.8667
1.0671,64.0667
1.0604,64.2667
1.0600,64.4667
1.0728,64.6667
1.0636,64.8667
1.0494,65.0667
1.0421,65.2667
1.0493,65.4667
1.0400,65.6667
1.0346,65.8667
1.0153,66.0667
1.0195,66.2667
1.0250,66.4667
1.0101,66.6667
0.9966,66.8667
0.9980,67.0667
1.0217,67.2667
1.2045,67.4667
1.3457,67.6667
1.4985,67.8667
1.7849,68.0667
1.8918,68.2667
1.9085,68.4667
1.9604,68.6667
1.9363,68.8667
2.0137,69.0667
2.0422,69.2667
2.0264,69.4667
2.0156,69.6667
2.0010,69.8667
1.9996,70.0667
1.9849,70.2667
1.9830,70.4667
2.0001,70.6667
2.0303,70.8667
2.0182,71.0667
1.9938,71.2667
1.9759,71.4667
1.9567,71.6667
1.9565,71.8667
1.9670,72.0667
1.9680,72.2667
2.0067,72.4667
2.2125,72.6667
2.4560,72.8667
2.0031,73.0667
2.0970,73.2667
2.0972,73.4667
2.0402,73.6667
2.0755,73.8667
2.0880,74.0667
2.0862,74.2667
2.0776,74.4667
2.0393,74.6667
2.0491,74.8667
2.0177,75.0667
1.9971,75.2667
2.0173,75.4667
2.0012,75.6667
2.0153,75.8667
2.0274,76.0667
2.0277,76.2667
1.9884,76.4667
1.9598,76.6667
1.9351,76.8667
1.9506,77.0667
1.9354,77.2667
1.9403,77.4667
1.9310,77.6667
1.9430,77.8667
1.9274,78.0667
1.9321,78.2667
1.9251,78.4667
1.9343,78.6667
1.9170,78.8667
1.9312,79.0667
1.9294,79.2667
1.9360,79.4667
1.9173,79.6667
1.9378,79.8667
1.9491,80.0667
1.9498,80.2667
1.9452,80.4667
1.9820,80.6667
1.9823,80.8667
1.9799,81.0667
1.9510,81.2667
1.9865,81.4667
1.9888,81.6667
1.9891,81.8667
1.9554,82.0667
1.9453,82.2667
1.8638,82.4667
1.6282,82.6667
1.0840,82.8667
1.0322,83.0667
1.0365,83.2667
1.0397,83.4667
1.0408,83.6667
