0.1059,49.1333
0.0683,49.3333
0.1860,49.5333
0.4343,49.7333
0.8928,49.9333
1.0041,50.1333
1.0203,50.3333
1.0316,50.5333
1.0209,50.7333
1.0601,50.9333
1.0540,51.1333
1.0623,51.3333
1.0792,51.5333
1.0518,51.7333
1.0214,51.9333
1.0277,52.1333
1.0395,52.3333
1.0548,52.5333
1.0424,52.7333
1.0592,52.9333
1.0441,53.1333
1.0535,53.3333
1.0388,53.5333
1.0707,53.7333
1.0669,53.9333
1.0772,54.1333
1.0560,54.3333
1.0652,54.5333
1.0599,54.7333
1.0656,54.9333
1.0450,55.1333
1.0415,55.3333
1.0434,55.5333
1.0508,55.7333
1.0298,55.9333
1.0320,56.1333
1.0382,56.3333
1.0351,56.5333
1.0276,56.7333
1.0307,56.9333
1.0382,57.1333
1.0334,57.3333
1.0215,57.5333
1.0234,57.7333
1.0317,57.9333
1.0354,58.1333
1.0235,58.3333
1.0139,58.5333
1.0092,58.7333
1.0184,58.9333
1.0076,59.1333
1.0099,59.3333
1.0019,59.5333
1.0107,59.7333
1.0090,59.9333
1.0153,60.1333
1.0137,60.3333
1.0099,60.5333
1.0220,60.7333
1.0131,60.9333
1.0204,61.1333
1.0324,61.3333
1.1089,61.5333
1.2778,61.7333
1.4471,61.9333
1.5926,62.1333
1.7006,62.3333
1.7929,62.5333
1.8502,62.7333
1.9039,62.9333
1.9530,63.1333
1.9880,63.3333
2.0037,63.5333
2.0110,63.7333
1.9983,63.9333
1.9876,64.1333
2.0074,64.3333
1.8164,64.5333
1.0187,64.7333
0.9997,64.9333
1.0022,65.1333
0.9982,65.3333
1.0177,65.5333
1.0339,65.7333
1.0314,65.9333
1.0238,66.1333
1.0226,66.3333
1.0229,66.5333
1.0137,66.7333
1.0133,66.9333
0.9980,67.1333
0.9976,67.3333
0.9964,67.5333
1.0019,67.7333
0.9961,67.9333
1.0174,68.1333
1.0179,68.3333
1.0285,68.5333
1.0431,68.7333
1.0633,68.9333
1.0657,69.1333
1.0812,69.3333
1.0502,69.5333
1.0593,69.7333
1.0494,69.9333
1.0564,70.1333
1.0461,70.3333
1.0520,70.5333
1.0453,70.7333
1.0550,70.9333
1.0476,71.1333
1.0479,71.3333
1.0452,71.5333
1.0640,71.7333
1.0617,71.9333
1.0653,72.1333
1.0615,72.3333
1.0699,72.5333
1.0710,72.7333
1.0931,72.9333
1.1203,73.1333
1.1152,73.3333
1.1325,73.5333
1.1767,73.7333
1.2080,73.9333
1.2513,74.1333
1.2560,74.3333
1.2666,74.5333
1.2991,74.7333
1.4384,74.9333
1.4903,75.1333
1.4969,75.3333
1.3440,75.5333
1.3470,75.7333
1.3315,75.9333
1.2921,76.1333
1.1479,76.3333
1.1443,76.5333
1.0633,76.7333
0.7583,76.9333
