0.1687,157.6667
0.1666,157.8667
0.2281,158.0667
0.4892,158.2667
0.8492,158.4667
1.0653,158.6667
1.0295,158.8667
1.0814,159.0667
1.2247,159.2667
1.1248,159.4667
1.0866,159.6667
1.0691,159.8667
1.1001,160.0667
1.0567,160.2667
1.0796,160.4667
1.0561,160.6667
1.0613,160.8667
1.0445,161.0667
1.0485,161.2667
1.0435,161.4667
1.0697,161.6667
1.0548,161.8667
1.1111,162.0667
1.1202,162.2667
1.1876,162.4667
1.1811,162.6667
1.1674,162.8667
1.1477,163.0667
1.1669,163.2667
1.1592,163.4667
1.1041,163.6667
1.0657,163.8667
1.0929,164.0667
1.0639,164.2667
1.0612,164.4667
1.0702,164.6667
1.1344,164.8667
1.0867,165.0667
1.1027,165.2667
1.1242,165.4667
1.2657,165.6667
1.4582,165.8667
1.4673,166.0667
1.0361,166.2667
1.0407,166.4667
1.0222,166.6667
1.0180,166.8667
1.0138,167.0667
1.0104,167.2667
1.0005,167.4667
1.0039,167.6667
0.9996,167.8667
1.0091,168.0667
1.0075,168.2667
1.0127,168.4667
1.0269,168.6667
1.0386,168.8667
1.0356,169.0667
1.0392,169.2667
1.0271,169.4667
1.0238,169.6667
1.0192,169.8667
1.0119,170.0667
1.0093,170.2667
1.0186,170.4667
1.0309,170.6667
1.0349,170.8667
1.0779,171.0667
1.2810,171.2667
1.5239,171.4667
1.6073,171.6667
1.6756,171.8667
1.7316,172.0667
1.8665,172.2667
1.9108,172.4667
1.8991,172.6667
1.8159,172.8667
1.4118,173.0667
1.0258,173.2667
0.9941,173.4667
0.9809,173.6667
0.9855,173.8667
1.0040,174.0667
1.0138,174.2667
1.0202,174.4667
0.9983,174.6667
0.9908,174.8667
1.0030,175.0667
1.0179,175.2667
1.0433,175.4667
1.0014,175.6667
1.0089,175.8667
1.0153,176.0667
1.0430,176.2667
1.0212,176.4667
1.0378,176.6667
1.0418,176.8667
1.0153,177.0667
1.0054,177.2667
1.0225,177.4667
1.0229,177.6667
1.0259,177.8667
1.0266,178.0667
1.0335,178.2667
1.0334,178.4667
1.0404,178.6667
1.0325,178.8667
1.0232,179.0667
1.0299,179.2667
1.0253,179.4667
1.0307,179.6667
1.0447,179.8667
1.0342,180.0667
1.0270,180.2667
1.0384,180.4667
1.0431,180.6667
1.0337,180.8667
1.0271,181.0667
1.0264,181.2667
1.0360,181.4667
1.0263,181.6667
1.0483,181.8667
1.0590,182.0667
1.0632,182.2667
1.0695,182.4667
1.0759,182.6667
1.0666,182.8667
1.0593,183.0667
1.0656,183.2667
1.0633,183.4667
1.0679,183.6667
1.0648,183.8667
1.0857,184.0667
1.1047,184.2667
1.0991,184.4667
1.1076,184.6667
1.1004,184.8667
1.0926,185.0667
1.0971,185.2667
1.1273,185.4667
1.0807,185.6667
0.7619,185.8667
0.5749,186.0667
0.8489,186.2667
1.3312,186.4667
1.4519,186.6667
1.4588,186.8667
1.4298,187.0667
1.4292,187.2667
1.4813,187.4667
1.4150,187.6667
1.3603,187.8667
1.2988,188.0667
1.3465,188.2667
1.3996,188.4667
1.3623,188.6667
1.3206,188.8667
1.3026,189.0667
1.2707,189.2667
1.2588,189.4667
1.2436,189.6667
1.2369,189.8667
1.2667,190.0667
1.2829,190.2667
1.2736,190.4667
1.2374,190.6667
1.2441,190.8667
1.2242,191.0667
1.1992,191.2667
1.2048,191.4667
1.2283,191.6667
1.2300,191.8667
1.2149,192.0667
1.2175,192.2667
1.2386,192.4667
1.2591,192.6667
1.3138,192.8667
1.4610,193.0667
1.6189,193.2667
1.8774,193.4667
1.7889,193.6667
1.7361,193.8667
1.8806,194.0667
1.9844,194.2667
2.0111,194.4667
2.0542,194.6667
2.0133,194.8667
2.0279,195.0667
2.0269,195.2667
2.0306,195.4667
2.0102,195.6667
2.0100,195.8667
2.0093,196.0667
2.0275,196.2667
2.0098,196.4667
2.0503,196.6667
2.0798,196.8667
2.1155,197.0667
2.0755,197.2667
2.0759,197.4667
2.0673,197.6667
2.0687,197.8667
2.0165,198.0667
1.9860,198.2667
1.9890,198.4667
1.9827,198.6667
1.9145,198.8667
1.9372,199.0667
1.9392,199.2667
1.9307,199.4667
1.8846,199.6667
1.8751,199.8667
1.8901,200.0667
1.8839,200.2667
1.8439,200.4667
1.7778,200.6667
1.7372,200.8667
1.1072,201.0667
1.0086,201.2667
1.0097,201.4667
1.0043,201.6667
1.0020,201.8667
1.0053,202.0667
1.0259,202.2667
1.0510,202.4667
1.0555,202.6667
1.0300,202.8667
1.0190,203.0667
1.0091,203.2667
0.9880,203.4667
0.9636,203.6667
0.9795,203.8667
0.9853,204.0667
0.9894,204.2667
0.9944,204.4667
0.9954,204.6667
1.0075,204.8667
1.0365,205.0667
1.1987,205.2667
1.4079,205.4667
1.6662,205.6667
1.7981,205.8667
1.7365,206.0667
1.7002,206.2667
1.5515,206.4667
1.4461,206.6667
1.2769,206.8667
1.2588,207.0667
1.1743,207.2667
0.8823,207.4667
0.3355,207.6667
0.2815,207.8667
0.3037,208.0667
0.3532,208.2667
0.4741,208.4667
0.8176,208.6667
0.9819,208.8667
1.0421,209.0667
1.0119,209.2667
0.9966,209.4667
1.0438,209.6667
1.0670,209.8667
1.0371,210.0667
1.0390,210.2667
1.0264,210.4667
1.0428,210.6667
1.0217,210.8667
1.0115,211.0667
1.0285,211.2667
1.0336,211.4667
1.0119,211.6667
1.0120,211.8667
