1.0410,79.6000
1.0371,79.8000
1.5013,80.0000
1.5542,80.2000
1.6462,80.4000
1.5526,80.6000
1.5909,80.8000
1.4278,81.0000
1.6324,81.2000
1.6929,81.4000
1.6822,81.6000
1.5313,81.8000
1.5947,82.0000
1.4741,82.2000
1.5909,82.4000
1.4980,82.6000
0.8465,82.8000
0.8500,83.0000
0.8577,83.2000
0.7426,83.4000
0.7703,83.6000
0.6558,83.8000
0.5877,84.0000
0.6090,84.2000
0.7640,84.4000
0.7349,84.6000
0.7490,84.8000
0.8101,85.0000
0.9176,85.2000
0.9058,85.4000
0.8864,85.6000
0.8997,85.8000
0.9352,86.0000
0.9305,86.2000
0.9063,86.4000
0.9139,86.6000
1.0461,86.8000
1.0121,87.0000
0.9483,87.2000
0.9434,87.4000
0.9876,87.6000
0.9534,87.8000
0.9414,88.0000
0.9050,88.2000
0.9406,88.4000
0.9500,88.6000
0.9510,88.8000
0.9885,89.0000
1.0356,89.2000
1.0637,89.4000
1.0468,89.6000
1.0634,89.8000
1.0510,90.0000
1.0629,90.2000
1.0586,90.4000
1.0509,90.6000
1.0612,90.8000
1.0773,91.0000
1.0581,91.2000
1.0509,91.4000
1.0603,91.6000
1.0439,91.8000
1.0417,92.0000
1.0608,92.2000
1.0998,92.4000
1.1081,92.6000
1.1110,92.8000
1.1093,93.0000
1.1296,93.2000
1.1047,93.4000
1.0950,93.6000
1.0709,93.8000
1.0614,94.0000
0.9979,94.2000
0.7372,94.4000
0.5694,94.6000
0.4677,94.8000
0.4319,95.0000
0.4229,95.2000
0.4114,95.4000
0.3881,95.6000
0.3413,95.8000
0.3190,96.0000
0.2471,96.2000
0.2390,96.4000
0.2293,96.6000
0.2726,96.8000
0.2625,97.0000
0.3072,97.2000
0.3232,97.4000
0.3704,97.6000
0.4479,97.8000
0.5562,98.0000
0.6144,98.2000
0.7251,98.4000
0.7917,98.6000
0.6746,98.8000
0.5908,99.0000
0.5554,99.2000
0.4738,99.4000
0.4625,99.6000
0.4428,99.8000
0.4473,100.0000
0.4535,100.2000
0.4944,100.4000
0.4543,100.6000
0.4787,100.8000
0.4145,101.0000
0.4714,101.2000
0.4215,101.4000
0.4678,101.6000
0.4413,101.8000
0.4458,102.0000
0.3795,102.2000
0.3672,102.4000
0.2938,102.6000
0.3279,102.8000
0.3144,103.0000
0.3331,103.2000
0.3037,103.4000
0.3765,103.6000
0.3283,103.8000
0.3576,104.0000
0.3487,104.2000
0.3713,104.4000
0.3189,104.6000
0.3295,104.8000
0.3137,105.0000
0.3389,105.2000
0.2930,105.4000
0.3095,105.6000
0.2088,105.8000
0.2583,106.0000
0.2770,106.2000
0.3460,106.4000
0.3532,106.6000
0.4287,106.8000
0.4268,107.0000
0.4645,107.2000
0.4672,107.4000
0.5015,107.6000
0.4944,107.8000
0.5154,108.0000
0.5306,108.2000
0.5680,108.4000
0.5853,108.6000
0.6105,108.8000
0.5986,109.0000
0.5988,109.2000
0.5855,109.4000
0.5568,109.6000
0.5190,109.8000
0.4917,110.0000
0.4636,110.2000
0.4892,110.4000
0.4725,110.6000
0.4213,110.8000
0.3773,111.0000
0.3540,111.2000
0.3015,111.4000
0.2148,111.6000
0.1666,111.8000
0.1883,112.0000
0.1696,112.2000
0.1635,112.4000
0.1277,112.6000
0.1286,112.8000
0.1275,113.0000
0.1112,113.2000
0.0864,113.4000
0.0840,113.6000
0.0979,113.8000
0.0916,114.0000
0.0740,114.2000
0.0869,114.4000
0.0882,114.6000
0.0919,114.8000
0.1137,115.0000
0.1137,115.2000
0.1200,115.4000
0.0990,115.6000
0.0888,115.8000
0.0757,116.0000
0.0921,116.2000
0.0781,116.4000
0.0724,116.6000
0.0673,116.8000
0.0502,117.0000
0.0409,117.2000
0.0606,117.4000
0.0515,117.6000
0.0610,117.8000
0.0522,118.0000
0.0519,118.2000
0.0498,118.4000
0.0539,118.6000
0.0416,118.8000
0.0526,119.0000
0.0620,119.2000
0.0700,119.4000
0.0662,119.6000
0.0616,119.8000
0.0631,120.0000
0.0570,120.2000
0.0441,120.4000
0.0689,120.6000
0.0972,120.8000
0.1029,121.0000
0.0983,121.2000
0.0907,121.4000
0.1097,121.6000
0.1028,121.8000
0.0929,122.0000
