0.2326,180.2000
0.2543,180.4000
0.3763,180.6000
0.6312,180.8000
0.8547,181.0000
0.9093,181.2000
0.9648,181.4000
1.0048,181.6000
1.0311,181.8000
1.0523,182.0000
1.0267,182.2000
1.0227,182.4000
1.0202,182.6000
0.9785,182.8000
0.9826,183.0000
0.9879,183.2000
0.9919,183.4000
0.9802,183.6000
0.9975,183.8000
1.0000,184.0000
1.0159,184.2000
1.0094,184.4000
1.0305,184.6000
1.0247,184.8000
1.0310,185.0000
1.0236,185.2000
1.0220,185.4000
1.0204,185.6000
1.0152,185.8000
1.0053,186.0000
1.0058,186.2000
1.0067,186.4000
1.0206,186.6000
1.0134,186.8000
1.0249,187.0000
1.0290,187.2000
1.0247,187.4000
1.0134,187.6000
1.0169,187.8000
1.0160,188.0000
1.0120,188.2000
1.0009,188.4000
1.0055,188.6000
1.0100,188.8000
0.9983,189.0000
0.9931,189.2000
1.0048,189.4000
0.9972,189.6000
0.9980,189.8000
1.0050,190.0000
1.0248,190.2000
1.0176,190.4000
1.0091,190.6000
1.1543,190.8000
1.2017,191.0000
1.3084,191.2000
1.8605,191.4000
1.8882,191.6000
1.8683,191.8000
1.7712,192.0000
1.8746,192.2000
1.9273,192.4000
1.9045,192.6000
1.9348,192.8000
1.9101,193.0000
1.8940,193.2000
1.8793,193.4000
1.8182,193.6000
1.8520,193.8000
1.8816,194.0000
1.9152,194.2000
1.8296,194.4000
1.8776,194.6000
1.8998,194.8000
1.8960,195.0000
1.8591,195.2000
1.8148,195.4000
1.5019,195.6000
1.0707,195.8000
1.1146,196.0000
1.1526,196.2000
1.3452,196.4000
1.7775,196.6000
1.9336,196.8000
1.9295,197.0000
2.0196,197.2000
2.1939,197.4000
2.2607,197.6000
2.2156,197.8000
2.4700,198.0000
2.7488,198.2000
2.2935,198.4000
2.3503,198.6000
2.6749,198.8000
2.2687,199.0000
2.3327,199.2000
2.4753,199.4000
2.4478,199.6000
2.3077,199.8000
2.3358,200.0000
2.3566,200.2000
2.7568,200.4000
2.5653,200.6000
2.4574,200.8000
2.4685,201.0000
2.7141,201.2000
2.6592,201.4000
2.6623,201.6000
2.5884,201.8000
2.0432,202.0000
1.9662,202.2000
1.9074,202.4000
1.9591,202.6000
2.0356,202.8000
1.9936,203.0000
1.9010,203.2000
1.8975,203.4000
1.8814,203.6000
1.8819,203.8000
1.7959,204.0000
1.8520,204.2000
1.7787,204.4000
2.0921,204.6000
2.1553,204.8000
2.4746,205.0000
2.5552,205.2000
2.5076,205.4000
2.5531,205.6000
2.1847,205.8000
2.0147,206.0000
2.1356,206.2000
2.0579,206.4000
2.0683,206.6000
2.0092,206.8000
1.9474,207.0000
1.8991,207.2000
1.9256,207.4000
1.9291,207.6000
1.9566,207.8000
1.9731,208.0000
1.9698,208.2000
1.9450,208.4000
2.0868,208.6000
2.1974,208.8000
2.5343,209.0000
2.6619,209.2000
2.7190,209.4000
2.7789,209.6000
2.7322,209.8000
2.7661,210.0000
2.8297,210.2000
2.8637,210.4000
2.8315,210.6000
2.8173,210.8000
2.8854,211.0000
2.9932,211.2000
2.9702,211.4000
2.1894,211.6000
2.1574,211.8000
2.1218,212.0000
2.0727,212.2000
2.0600,212.4000
2.0867,212.6000
2.1068,212.8000
2.0527,213.0000
2.0232,213.2000
2.0878,213.4000
2.1249,213.6000
2.1094,213.8000
2.0752,214.0000
2.0747,214.2000
2.0743,214.4000
2.0450,214.6000
2.0269,214.8000
2.0682,215.0000
2.0737,215.2000
2.0497,215.4000
2.0363,215.6000
2.0809,215.8000
2.1108,216.0000
2.0750,216.2000
2.0676,216.4000
2.0982,216.6000
2.1099,216.8000
2.0654,217.0000
