0.5461,318.6000
0.4792,318.8000
0.4032,319.0000
0.5057,319.2000
0.9442,319.4000
1.1053,319.6000
1.1402,319.8000
1.1692,320.0000
1.2212,320.2000
1.2278,320.4000
1.2106,320.6000
1.2109,320.8000
1.2058,321.0000
1.1205,321.2000
1.1482,321.4000
1.0931,321.6000
1.0729,321.8000
1.0847,322.0000
1.1063,322.2000
1.0847,322.4000
1.1113,322.6000
1.0992,322.8000
1.1244,323.0000
1.1188,323.2000
1.1021,323.4000
1.0958,323.6000
1.1127,323.8000
1.1025,324.0000
1.0587,324.2000
1.0485,324.4000
1.0521,324.6000
1.0420,324.8000
1.0150,325.0000
0.9985,325.2000
1.0048,325.4000
1.0092,325.6000
1.0041,325.8000
1.0116,326.0000
1.0266,326.2000
1.0283,326.4000
1.0299,326.6000
1.0403,326.8000
1.0438,327.0000
1.1177,327.2000
1.1287,327.4000
1.2181,327.6000
1.2870,327.8000
1.3685,328.0000
1.2067,328.2000
1.3045,328.4000
1.2625,328.6000
1.2317,328.8000
1.1891,329.0000
1.3126,329.2000
1.3293,329.4000
1.2618,329.6000
1.1680,329.8000
1.3051,330.0000
1.2271,330.2000
1.1956,330.4000
1.1682,330.6000
1.4071,330.8000
1.3651,331.0000
1.3083,331.2000
1.2341,331.4000
1.4132,331.6000
1.3933,331.8000
1.6699,332.0000
1.9941,332.2000
2.0887,332.4000
1.9768,332.6000
1.9928,332.8000
1.9968,333.0000
2.0282,333.2000
2.0143,333.4000
1.9895,333.6000
1.8521,333.8000
1.3674,334.0000
1.1923,334.2000
1.1706,334.4000
1.1530,334.6000
1.1798,334.8000
1.1566,335.0000
1.1650,335.2000
1.1514,335.4000
1.1802,335.6000
1.1666,335.8000
1.1619,336.0000
1.1372,336.2000
1.2017,336.4000
1.1706,336.6000
1.2055,336.8000
1.1468,337.0000
1.1747,337.2000
1.1357,337.4000
1.1612,337.6000
1.1240,337.8000
1.1869,338.0000
1.1367,338.2000
1.1681,338.4000
1.1445,338.6000
1.2354,338.8000
1.2168,339.0000
1.3105,339.2000
1.2695,339.4000
1.4023,339.6000
1.3222,339.8000
1.2396,340.0000
1.1378,340.2000
1.1521,340.4000
1.1285,340.6000
1.1315,340.8000
1.0893,341.0000
1.0447,341.2000
1.0311,341.4000
1.0505,341.6000
1.0362,341.8000
1.0447,342.0000
1.0455,342.2000
1.0743,342.4000
1.1208,342.6000
1.1845,342.8000
1.1978,343.0000
1.1831,343.2000
1.1897,343.4000
1.2260,343.6000
1.3099,343.8000
1.5114,344.0000
1.6269,344.2000
1.8167,344.4000
1.8191,344.6000
1.9469,344.8000
1.8416,345.0000
1.8117,345.2000
1.6711,345.4000
1.7334,345.6000
1.7135,345.8000
1.7824,346.0000
1.7946,346.2000
1.8252,346.4000
1.6226,346.6000
1.6248,346.8000
1.5926,347.0000
1.7586,347.2000
1.8492,347.4000
1.8820,347.6000
1.8601,347.8000
1.9797,348.0000
2.0842,348.2000
2.1437,348.4000
2.1578,348.6000
2.2360,348.8000
2.2993,349.0000
2.3001,349.2000
2.2290,349.4000
2.3699,349.6000
2.3260,349.8000
2.2081,350.0000
2.0527,350.2000
2.0456,350.4000
2.0845,350.6000
1.9707,350.8000
1.9453,351.0000
2.0333,351.2000
2.1465,351.4000
2.1298,351.6000
2.0886,351.8000
2.1524,352.0000
2.2348,352.2000
2.1911,352.4000
2.1221,352.6000
2.1476,352.8000
2.2257,353.0000
2.1996,353.2000
2.2096,353.4000
2.2613,353.6000
2.3025,353.8000
2.3252,354.0000
2.3084,354.2000
2.3605,354.4000
2.4925,354.6000
2.5316,354.8000
2.4177,355.0000
2.4900,355.2000
2.5599,355.4000
2.3695,355.6000
2.0821,355.8000
1.9853,356.0000
1.8710,356.2000
1.7790,356.4000
1.6241,356.6000
1.4746,356.8000
1.5036,357.0000
1.4329,357.2000
1.2642,357.4000
1.1699,357.6000
1.1771,357.8000
1.1602,358.0000
1.1650,358.2000
1.1534,358.4000
1.1849,358.6000
1.1613,358.8000
1.1553,359.0000
1.1229,359.2000
1.1732,359.4000
1.1590,359.6000
1.1320,359.8000
1.0931,360.0000
1.1001,360.2000
1.0782,360.4000
1.0465,360.6000
0.9923,360.8000
1.0100,361.0000
0.9884,361.2000
0.9719,361.4000
0.8858,361.6000
0.7283,361.8000
0.5660,362.0000
0.5587,362.2000
0.5012,362.4000
0.4483,362.6000
0.4113,362.8000
0.4072,363.0000
0.3387,363.2000
0.3057,363.4000
0.2869,363.6000
0.3064,363.8000
0.2770,364.0000
0.2705,364.2000
0.2686,364.4000
0.3034,364.6000
0.2553,364.8000
0.2746,365.0000
0.2829,365.2000
0.3092,365.4000
0.3017,365.6000
0.2905,365.8000
0.2787,366.0000
0.2814,366.2000
0.2676,366.4000
0.2950,366.6000
0.2785,366.8000
0.2742,367.0000
0.2737,367.2000
0.2922,367.4000
0.2993,367.6000
