0.4623,0.5333
0.3933,0.7333
0.4128,0.9333
0.4705,1.1333
0.5855,1.3333
0.6927,1.5333
0.8737,1.7333
0.7894,1.9333
0.9631,2.1333
0.8716,2.3333
0.9560,2.5333
0.8232,2.7333
0.9032,2.9333
0.7928,3.1333
0.9380,3.3333
0.7408,3.5333
0.8651,3.7333
0.7408,3.9333
0.9033,4.1333
0.6473,4.3333
0.8336,4.5333
0.7394,4.7333
0.9155,4.9333
0.6653,5.1333
0.8486,5.3333
0.7460,5.5333
0.9244,5.7333
0.6897,5.9333
0.8859,6.1333
0.8076,6.3333
0.9798,6.5333
0.7386,6.7333
0.8605,6.9333
0.6447,7.1333
0.9315,7.3333
0.6008,7.5333
0.8187,7.7333
0.6484,7.9333
0.8777,8.1333
0.5769,8.3333
0.7241,8.5333
0.6147,8.7333
0.8189,8.9333
0.5826,9.1333
0.6882,9.3333
0.6516,9.5333
0.8743,9.7333
0.7047,9.9333
0.7433,10.1333
0.7067,10.3333
0.9451,10.5333
0.8151,10.7333
0.8642,10.9333
0.8260,11.1333
1.0057,11.3333
0.8062,11.5333
0.8784,11.7333
0.8818,11.9333
1.1279,12.1333
0.9698,12.3333
1.1033,12.5333
1.0435,12.7333
1.2080,12.9333
1.0905,13.1333
1.1347,13.3333
1.1203,13.5333
1.1588,13.7333
1.1671,13.9333
1.1473,14.1333
1.0672,14.3333
1.0330,14.5333
1.0223,14.7333
1.1500,14.9333
1.2606,15.1333
1.7300,15.3333
1.7370,15.5333
1.1238,15.7333
1.1220,15.9333
1.1356,16.1333
1.1543,16.3333
1.1299,16.5333
1.1346,16.7333
1.0996,16.9333
1.1470,17.1333
1.1274,17.3333
1.1143,17.5333
1.1013,17.7333
1.0950,17.9333
1.0717,18.1333
1.0668,18.3333
1.0591,18.5333
1.0549,18.7333
1.0595,18.9333
1.0720,19.1333
1.0581,19.3333
1.0589,19.5333
1.0495,19.7333
1.0353,19.9333
1.0210,20.1333
1.0191,20.3333
1.0188,20.5333
1.0273,20.7333
1.0151,20.9333
1.0102,21.1333
1.0095,21.3333
1.0060,21.5333
1.0011,21.7333
0.9952,21.9333
0.9956,22.1333
1.0069,22.3333
1.0093,22.5333
1.0038,22.7333
1.0021,22.9333
1.0159,23.1333
1.0249,23.3333
1.0380,23.5333
1.0113,23.7333
1.0133,23.9333
1.0283,24.1333
1.0751,24.3333
1.1235,24.5333
1.1541,24.7333
1.0471,24.9333
1.0616,25.1333
1.0706,25.3333
1.0705,25.5333
1.0449,25.7333
1.0427,25.9333
1.0307,26.1333
1.0579,26.3333
1.0399,26.5333
1.0313,26.7333
1.0246,26.9333
1.0386,27.1333
1.0319,27.3333
1.0401,27.5333
1.0484,27.7333
1.0629,27.9333
1.0567,28.1333
1.0437,28.3333
1.0377,28.5333
1.0400,28.7333
1.0272,28.9333
1.0136,29.1333
0.9803,29.3333
0.8900,29.5333
0.3460,29.7333
0.2879,29.9333
0.3437,30.1333
0.3292,30.3333
0.2547,30.5333
0.2315,30.7333
0.2138,30.9333
0.2298,31.1333
0.2343,31.3333
0.2587,31.5333
0.1986,31.7333
0.2559,31.9333
0.2200,32.1333
0.3235,32.3333
0.3509,32.5333
0.6381,32.7333
0.6479,32.9333
0.6561,33.1333
0.5050,33.3333
0.6264,33.5333
0.5527,33.7333
0.6581,33.9333
0.4113,34.1333
0.4658,34.3333
0.4547,34.5333
0.5725,34.7333
0.4935,34.9333
0.5892,35.1333
0.8841,35.3333
0.9732,35.5333
0.9361,35.7333
0.9562,35.9333
0.9366,36.1333
0.9708,36.3333
0.9589,36.5333
0.9516,36.7333
0.9567,36.9333
0.9871,37.1333
0.9155,37.3333
0.8593,37.5333
0.8613,37.7333
0.9067,37.9333
1.0428,38.1333
1.1104,38.3333
1.1383,38.5333
1.1001,38.7333
1.0513,38.9333
1.0511,39.1333
1.0789,39.3333
1.0347,39.5333
1.0146,39.7333
1.0958,39.9333
1.1507,40.1333
1.1426,40.3333
1.1240,40.5333
1.1428,40.7333
1.1788,40.9333
1.1396,41.1333
1.0863,41.3333
1.1072,41.5333
1.1438,41.7333
1.1177,41.9333
1.0741,42.1333
1.0946,42.3333
1.1477,42.5333
1.1267,42.7333
1.0708,42.9333
1.0683,43.1333
1.0718,43.3333
1.0614,43.5333
1.0472,43.7333
1.1006,43.9333
1.1182,44.1333
1.1101,44.3333
1.0777,44.5333
1.0536,44.7333
1.0935,44.9333
1.0854,45.1333
1.0539,45.3333
1.0505,45.5333
1.1169,45.7333
1.0745,45.9333
1.0311,46.1333
1.0470,46.3333
1.0997,46.5333
1.0621,46.7333
1.0073,46.9333
1.0441,47.1333
1.1577,47.3333
1.0694,47.5333
1.0262,47.7333
1.0634,47.9333
1.3205,48.1333
1.3606,48.3333
1.2001,48.5333
1.5174,48.7333
1.6362,48.9333
1.4652,49.1333
1.1140,49.3333
1.0111,49.5333
1.0310,49.7333
1.0229,49.9333
1.0142,50.1333
1.0178,50.3333
1.0270,50.5333
1.0325,50.7333
1.0325,50.9333
1.0149,51.1333
1.0274,51.3333
1.0266,51.5333
1.0164,51.7333
0.9820,51.9333
0.9067,52.1333
0.9657,52.3333
0.3544,52.5333
0.2923,52.7333
