0.3033,117.2667
0.3062,117.4667
0.3706,117.6667
0.4114,117.8667
0.6709,118.0667
1.1170,118.2667
1.2898,118.4667
1.2808,118.6667
1.3504,118.8667
1.3585,119.0667
1.3659,119.2667
1.2885,119.4667
1.3054,119.6667
1.2446,119.8667
1.3325,120.0667
1.2701,120.2667
1.3034,120.4667
1.2696,120.6667
1.2841,120.8667
1.2275,121.0667
1.2179,121.2667
1.2730,121.4667
1.3115,121.6667
1.2665,121.8667
1.2709,122.0667
1.2759,122.2667
1.2864,122.4667
1.2295,122.6667
1.2251,122.8667
1.2431,123.0667
1.3056,123.2667
1.2100,123.4667
1.2200,123.6667
1.1916,123.8667
1.2127,124.0667
1.1007,124.2667
1.1061,124.4667
1.0802,124.6667
1.0911,124.8667
1.0900,125.0667
1.0880,125.2667
1.0941,125.4667
1.0954,125.6667
1.1077,125.8667
1.0975,126.0667
1.1018,126.2667
1.1016,126.4667
1.1351,126.6667
1.1105,126.8667
1.1389,127.0667
1.1475,127.2667
1.1627,127.4667
1.2466,127.6667
1.3203,127.8667
1.2432,128.0667
1.2401,128.2667
1.2001,128.4667
1.2268,128.6667
1.2816,128.8667
1.1976,129.0667
1.1432,129.2667
1.1331,129.4667
1.1262,129.6667
1.1626,129.8667
1.1630,130.0667
1.2576,130.2667
1.3158,130.4667
1.3352,130.6667
1.3149,130.8667
1.3182,131.0667
1.3290,131.2667
1.3125,131.4667
1.2721,131.6667
1.2627,131.8667
1.2610,132.0667
1.0374,132.2667
0.8492,132.4667
0.3493,132.6667
0.5055,132.8667
0.3779,133.0667
0.3459,133.2667
0.4341,133.4667
0.4894,133.6667
0.3053,133.8667
0.2736,134.0667
0.3045,134.2667
0.3335,134.4667
0.2651,134.6667
0.2231,134.8667
0.2549,135.0667
0.3051,135.2667
0.3063,135.4667
0.3067,135.6667
0.4717,135.8667
0.5861,136.0667
0.6097,136.2667
0.5487,136.4667
0.6623,136.6667
0.5189,136.8667
0.3914,137.0667
0.3015,137.2667
0.2798,137.4667
0.2641,137.6667
0.1928,137.8667
0.2269,138.0667
0.2172,138.2667
0.2078,138.4667
0.1558,138.6667
0.2360,138.8667
0.2257,139.0667
0.2393,139.2667
0.1589,139.4667
0.2100,139.6667
0.1876,139.8667
0.1908,140.0667
0.1413,140.2667
0.1939,140.4667
0.1708,140.6667
0.1926,140.8667
0.2733,141.0667
0.5026,141.2667
0.8457,141.4667
0.9544,141.6667
0.9088,141.8667
1.0348,142.0667
0.9939,142.2667
1.0216,142.4667
0.9451,142.6667
1.0538,142.8667
0.9911,143.0667
1.0569,143.2667
0.9836,143.4667
1.0665,143.6667
0.9673,143.8667
1.0139,144.0667
0.9141,144.2667
0.9812,144.4667
0.9574,144.6667
0.9782,144.8667
0.9112,145.0667
0.9536,145.2667
0.9186,145.4667
0.9450,145.6667
0.8865,145.8667
0.9484,146.0667
0.9455,146.2667
1.0373,146.4667
1.0169,146.6667
0.9764,146.8667
0.9781,147.0667
1.0283,147.2667
1.0320,147.4667
1.0225,147.6667
1.0177,147.8667
1.0517,148.0667
1.0667,148.2667
1.0380,148.4667
1.0586,148.6667
1.0828,148.8667
1.0590,149.0667
1.0727,149.2667
1.0836,149.4667
1.2210,149.6667
1.3219,149.8667
1.4800,150.0667
1.5640,150.2667
1.8853,150.4667
1.9538,150.6667
2.0134,150.8667
2.0775,151.0667
2.1086,151.2667
2.1112,151.4667
2.0475,151.6667
2.1331,151.8667
2.2083,152.0667
2.1776,152.2667
2.0620,152.4667
2.0593,152.6667
2.0025,152.8667
2.0421,153.0667
1.9650,153.2667
1.9341,153.4667
1.8532,153.6667
1.8449,153.8667
1.8369,154.0667
1.7709,154.2667
1.6402,154.4667
1.5544,154.6667
1.5982,154.8667
1.6189,155.0667
1.6539,155.2667
1.4061,155.4667
1.2197,155.6667
1.1731,155.8667
1.1442,156.0667
1.1556,156.2667
1.0751,156.4667
1.0617,156.6667
1.0487,156.8667
1.0451,157.0667
1.0709,157.2667
1.0942,157.4667
1.1309,157.6667
1.1349,157.8667
1.1277,158.0667
1.1198,158.2667
1.1268,158.4667
1.1216,158.6667
1.1056,158.8667
1.1023,159.0667
1.0808,159.2667
1.0625,159.4667
1.0764,159.6667
1.0870,159.8667
1.0816,160.0667
1.0856,160.2667
1.1066,160.4667
1.1054,160.6667
1.0921,160.8667
1.0821,161.0667
1.0933,161.2667
1.1916,161.4667
1.2318,161.6667
1.2832,161.8667
1.2905,162.0667
1.3875,162.2667
1.5599,162.4667
1.5703,162.6667
1.7947,162.8667
1.6533,163.0667
1.7637,163.2667
1.6392,163.4667
1.7517,163.6667
1.6784,163.8667
1.8431,164.0667
1.6891,164.2667
1.8388,164.4667
1.7261,164.6667
1.6704,164.8667
