1.2009,25.6000
1.5327,25.8000
1.7392,26.0000
1.8509,26.2000
1.8791,26.4000
1.9181,26.6000
1.8922,26.8000
1.9749,27.0000
2.0138,27.2000
2.0025,27.4000
2.0261,27.6000
1.9987,27.8000
1.9624,28.0000
1.9843,28.2000
1.9682,28.4000
1.9903,28.6000
1.9898,28.8000
1.9980,29.0000
1.9767,29.2000
1.9933,29.4000
1.9813,29.6000
1.9762,29.8000
1.9680,30.0000
1.9764,30.2000
1.9616,30.4000
1.9401,30.6000
1.7994,30.8000
1.3476,31.0000
1.0461,31.2000
1.0336,31.4000
1.0423,31.6000
1.0395,31.8000
1.0318,32.0000
1.0335,32.2000
1.0385,32.4000
1.0291,32.6000
1.0194,32.8000
1.0210,33.0000
1.0291,33.2000
1.0212,33.4000
1.0144,33.6000
1.0059,33.8000
1.0108,34.0000
1.0130,34.2000
1.0206,34.4000
1.0302,34.6000
1.0085,34.8000
0.9930,35.0000
1.0076,35.2000
1.0215,35.4000
1.0080,35.6000
1.0004,35.8000
1.0549,36.0000
1.2374,36.2000
1.4137,36.4000
1.5903,36.6000
1.8199,36.8000
1.8742,37.0000
1.9006,37.2000
1.9631,37.4000
1.9504,37.6000
1.9722,37.8000
2.0375,38.0000
2.0170,38.2000
2.0145,38.4000
1.9712,38.6000
1.9704,38.8000
1.9629,39.0000
1.9650,39.2000
1.9621,39.4000
1.9761,39.6000
1.9633,39.8000
1.9471,40.0000
1.9228,40.2000
1.8078,40.4000
1.3966,40.6000
1.0709,40.8000
1.0521,41.0000
1.0651,41.2000
1.0547,41.4000
1.0523,41.6000
1.0393,41.8000
1.0495,42.0000
1.0358,42.2000
1.0351,42.4000
1.0195,42.6000
1.0233,42.8000
1.0159,43.0000
1.0201,43.2000
1.0099,43.4000
1.0198,43.6000
1.0062,43.8000
0.9871,44.0000
0.9813,44.2000
0.9970,44.4000
0.9952,44.6000
0.9880,44.8000
0.9916,45.0000
1.0119,45.2000
1.0015,45.4000
1.0256,45.6000
1.0277,45.8000
1.0129,46.0000
1.0163,46.2000
1.0468,46.4000
1.1890,46.6000
1.2752,46.8000
1.1701,47.0000
1.2223,47.2000
1.2220,47.4000
1.4192,47.6000
1.6664,47.8000
1.8504,48.0000
1.8447,48.2000
1.9063,48.4000
1.8899,48.6000
1.9295,48.8000
1.9921,49.0000
2.0142,49.2000
2.0055,49.4000
2.0011,49.6000
1.9622,49.8000
1.9557,50.0000
1.9689,50.2000
1.9458,50.4000
1.9425,50.6000
1.9504,50.8000
1.9440,51.0000
1.8967,51.2000
1.6365,51.4000
1.0678,51.6000
1.0231,51.8000
1.0099,52.0000
1.0187,52.2000
0.9990,52.4000
1.0135,52.6000
1.0382,52.8000
1.0218,53.0000
1.0157,53.2000
1.0287,53.4000
1.0670,53.6000
1.0875,53.8000
1.0756,54.0000
1.0726,54.2000
1.0847,54.4000
1.0799,54.6000
1.1150,54.8000
1.2488,55.0000
1.1545,55.2000
1.1113,55.4000
1.1209,55.6000
1.1143,55.8000
1.0998,56.0000
1.0826,56.2000
1.1122,56.4000
1.0957,56.6000
1.0936,56.8000
1.0833,57.0000
1.1034,57.2000
1.0868,57.4000
1.1048,57.6000
1.0765,57.8000
1.1023,58.0000
1.0885,58.2000
1.1203,58.4000
1.1097,58.6000
1.1652,58.8000
1.1757,59.0000
1.1816,59.2000
1.1704,59.4000
1.2163,59.6000
1.2313,59.8000
1.2069,60.0000
1.1548,60.2000
1.2122,60.4000
1.2662,60.6000
1.2587,60.8000
1.1882,61.0000
1.2090,61.2000
1.1965,61.4000
1.1779,61.6000
1.1202,61.8000
1.1399,62.0000
1.0905,62.2000
0.9769,62.4000
1.1467,62.6000
1.3746,62.8000
1.2005,63.0000
1.2954,63.2000
1.1950,63.4000
1.2175,63.6000
1.3195,63.8000
1.4259,64.0000
1.2861,64.2000
1.3706,64.4000
1.3016,64.6000
1.3486,64.8000
1.1918,65.0000
1.1708,65.2000
1.1976,65.4000
1.1279,65.6000
1.1377,65.8000
1.1450,66.0000
1.1522,66.2000
1.1225,66.4000
1.1204,66.6000
1.1076,66.8000
1.1104,67.0000
1.1315,67.2000
1.1379,67.4000
1.1280,67.6000
1.1258,67.8000
1.1117,68.0000
1.1011,68.2000
1.0864,68.4000
1.0660,68.6000
1.0580,68.8000
1.0578,69.0000
1.0608,69.2000
1.0543,69.4000
1.0312,69.6000
1.0311,69.8000
1.0163,70.0000
1.0062,70.2000
1.0077,70.4000
1.0152,70.6000
1.0133,70.8000
1.0015,71.0000
1.0155,71.2000
1.0031,71.4000
0.9986,71.6000
1.0005,71.8000
0.9982,72.0000
0.9932,72.2000
0.9934,72.4000
1.0124,72.6000
1.0242,72.8000
1.0281,73.0000
1.0274,73.2000
1.0672,73.4000
1.0718,73.6000
1.0853,73.8000
1.0504,74.0000
1.1252,74.2000
1.2587,74.4000
1.3511,74.6000
1.5352,74.8000
1.6839,75.0000
1.6848,75.2000
1.6840,75.4000
1.8711,75.6000
1.9253,75.8000
1.8801,76.0000
1.8728,76.2000
1.9161,76.4000
1.9854,76.6000
1.9967,76.8000
1.9883,77.0000
1.6328,77.2000
1.3687,77.4000
1.5264,77.6000
1.2888,77.8000
1.6728,78.0000
1.6483,78.2000
1.4047,78.4000
1.2262,78.6000
1.3501,78.8000
1.0977,79.0000
1.0660,79.2000
1.1100,79.4000
1.1035,79.6000
1.2221,79.8000
1.3064,80.0000
1.4961,80.2000
1.7054,80.4000
1.9352,80.6000
2.0110,80.8000
1.9832,81.0000
1.9698,81.2000
1.9565,81.4000
1.9655,81.6000
2.0150,81.8000
2.0269,82.0000
1.9928,82.2000
1.9444,82.4000
1.9429,82.6000
1.9587,82.8000
1.9474,83.0000
1.9702,83.2000
1.9982,83.4000
2.0083,83.6000
1.9845,83.8000
1.9799,84.0000
1.9793,84.2000
1.9827,84.4000
1.9861,84.6000
1.9810,84.8000
1.9622,85.0000
1.9611,85.2000
1.9684,85.4000
1.9646,85.6000
1.9635,85.8000
1.9585,86.0000
1.9254,86.2000
1.8896,86.4000
1.9115,86.6000
1.9077,86.8000
1.8849,87.0000
1.8952,87.2000
1.8905,87.4000
1.8838,87.6000
1.8679,87.8000
1.8573,88.0000
1.8839,88.2000
1.8746,88.4000
1.8434,88.6000
1.8006,88.8000
1.8476,89.0000
1.8604,89.2000
1.8689,89.4000
1.9055,89.6000
1.9231,89.8000
1.8580,90.0000
1.8190,90.2000
1.6722,90.4000
1.0856,90.6000
1.0386,90.8000
1.0320,91.0000
1.0290,91.2000
1.0305,91.4000
1.0286,91.6000
1.0234,91.8000
1.0212,92.0000
1.0148,92.2000
1.0090,92.4000
1.0170,92.6000
1.0210,92.8000
1.0321,93.0000
1.0541,93.2000
1.0656,93.4000
1.0730,93.6000
1.0467,93.8000
1.0349,94.0000
1.0355,94.2000
1.0308,94.4000
1.0487,94.6000
1.3258,94.8000
1.3996,95.0000
0.9058,95.2000
1.0185,95.4000
1.0192,95.6000
1.0398,95.8000
1.0049,96.0000
1.0606,96.2000
1.0743,96.4000
1.0594,96.6000
1.0487,96.8000
1.0463,97.0000
1.0351,97.2000
1.0139,97.4000
1.0515,97.6000
1.0766,97.8000
1.0575,98.0000
1.0363,98.2000
1.0366,98.4000
1.0722,98.6000
1.0601,98.8000
1.0666,99.0000
1.0549,99.2000
1.0918,99.4000
1.0558,99.6000
1.0441,99.8000
1.0335,100.0000
1.0497,100.2000
1.0301,100.4000
1.0256,100.6000
1.0267,100.8000
1.0488,101.0000
1.0422,101.2000
1.0238,101.4000
1.0253,101.6000
1.0424,101.8000
1.0495,102.0000
1.0426,102.2000
1.0352,102.4000
1.0569,102.6000
1.0564,102.8000
1.0484,103.0000
1.0338,103.2000
1.0881,103.4000
1.1051,103.6000
1.1398,103.8000
1.3089,104.0000
1.5467,104.2000
1.6246,104.4000
1.7713,104.6000
1.8511,104.8000
1.9138,105.0000
1.9076,105.2000
1.9231,105.4000
1.9954,105.6000
2.0223,105.8000
2.0084,106.0000
2.0270,106.2000
1.9849,106.4000
1.9688,106.6000
1.9845,106.8000
1.9375,107.0000
1.9142,107.2000
1.9540,107.4000
1.9649,107.6000
1.9778,107.8000
2.0518,108.0000
2.0561,108.2000
2.0555,108.4000
2.0569,108.6000
2.0400,108.8000
2.0419,109.0000
2.0645,109.2000
1.9891,109.4000
1.7715,109.6000
1.3393,109.8000
1.1251,110.0000
1.0835,110.2000
1.0751,110.4000
1.0547,110.6000
1.1422,110.8000
1.3390,111.0000
1.5209,111.2000
1.7381,111.4000
1.8868,111.6000
1.8780,111.8000
1.8421,112.0000
1.8445,112.2000
1.9290,112.4000
1.9648,112.6000
1.9558,112.8000
1.9356,113.0000
1.9610,113.2000
1.9514,113.4000
1.9204,113.6000
1.8980,113.8000
1.8992,114.0000
1.8870,114.2000
1.8424,114.4000
1.8457,114.6000
1.8607,114.8000
1.8666,115.0000
1.8681,115.2000
1.8781,115.4000
1.8906,115.6000
1.8991,115.8000
1.8732,116.0000
1.8727,116.2000
1.8859,116.4000
1.9229,116.6000
1.9112,116.8000
1.9247,117.0000
1.9134,117.2000
1.9281,117.4000
1.9162,117.6000
1.9006,117.8000
1.8962,118.0000
1.9021,118.2000
1.9213,118.4000
2.0468,118.6000
2.1675,118.8000
2.2173,119.0000
1.8949,119.2000
1.8581,119.4000
1.8015,119.6000
1.8797,119.8000
1.8702,120.0000
1.7340,120.2000
1.6512,120.4000
1.7100,120.6000
1.5776,120.8000
1.6266,121.0000
1.5387,121.2000
1.6020,121.4000
1.5464,121.6000
1.5911,121.8000
1.4990,122.0000
1.5315,122.2000
1.4874,122.4000
1.5702,122.6000
1.4939,122.8000
1.5675,123.0000
1.5235,123.2000
1.6447,123.4000
1.5712,123.6000
1.6625,123.8000
1.6734,124.0000
1.7205,124.2000
1.6303,124.4000
1.6330,124.6000
1.6154,124.8000
1.6544,125.0000
1.6039,125.2000
1.6024,125.4000
1.5585,125.6000
1.7154,125.8000
1.8037,126.0000
1.8592,126.2000
1.9023,126.4000
1.8763,126.6000
1.9037,126.8000
1.9623,127.0000
1.9838,127.2000
1.9866,127.4000
1.9831,127.6000
1.9875,127.8000
1.9407,128.0000
1.9447,128.2000
1.9425,128.4000
1.9600,128.6000
1.9716,128.8000
1.9695,129.0000
1.9390,129.2000
1.9340,129.4000
1.9034,129.6000
1.9148,129.8000
1.9014,130.0000
1.9172,130.2000
1.8865,130.4000
1.9042,130.6000
1.8699,130.8000
1.8820,131.0000
1.8405,131.2000
1.8614,131.4000
1.8223,131.6000
1.8323,131.8000
1.8104,132.0000
1.8176,132.2000
1.8161,132.4000
1.8194,132.6000
1.8885,132.8000
2.0386,133.0000
1.7461,133.2000
1.3115,133.4000
1.0667,133.6000
1.1171,133.8000
1.0457,134.0000
1.0837,134.2000
1.0642,134.4000
1.2103,134.6000
1.3870,134.8000
1.4121,135.0000
1.5349,135.2000
1.5088,135.4000
1.4392,135.6000
1.4379,135.8000
1.3604,136.0000
1.2503,136.2000
1.3000,136.4000
1.3749,136.6000
1.4227,136.8000
1.6059,137.0000
1.7662,137.2000
1.8565,137.4000
1.8615,137.6000
1.9057,137.8000
1.9223,138.0000
1.9626,138.2000
2.0017,138.4000
2.0114,138.6000
1.9724,138.8000
1.9874,139.0000
1.9757,139.2000
1.9540,139.4000
1.9605,139.6000
1.9853,139.8000
1.9897,140.0000
1.7568,140.2000
1.4066,140.4000
1.3484,140.6000
1.1094,140.8000
1.0439,141.0000
1.0060,141.2000
1.0130,141.4000
1.0128,141.6000
1.0036,141.8000
