0.4089,11.8667
0.3955,12.0667
0.4163,12.2667
0.4204,12.4667
0.3892,12.6667
0.3741,12.8667
0.4002,13.0667
0.4030,13.2667
0.3871,13.4667
0.3967,13.6667
0.4257,13.8667
0.3765,14.0667
0.3275,14.2667
0.4055,14.4667
0.4321,14.6667
0.4244,14.8667
0.3533,15.0667
0.3640,15.2667
0.3763,15.4667
0.3462,15.6667
0.2419,15.8667
0.2628,16.0667
0.2818,16.2667
0.2362,16.4667
0.1975,16.6667
0.2373,16.8667
0.5972,17.0667
0.7097,17.2667
0.7106,17.4667
0.7280,17.6667
0.8578,17.8667
0.9491,18.0667
1.0084,18.2667
0.9837,18.4667
0.9881,18.6667
0.9717,18.8667
0.9994,19.0667
0.9847,19.2667
0.9961,19.4667
1.0014,19.6667
0.9983,19.8667
0.9995,20.0667
1.0087,20.2667
1.0003,20.4667
0.9890,20.6667
1.0017,20.8667
1.0089,21.0667
1.0096,21.2667
1.0038,21.4667
1.0054,21.6667
1.0067,21.8667
1.0173,22.0667
1.0114,22.2667
1.0470,22.4667
1.2162,22.6667
1.4163,22.8667
1.9071,23.0667
2.0112,23.2667
1.9841,23.4667
2.0158,23.6667
2.0397,23.8667
2.0899,24.0667
2.0789,24.2667
2.0843,24.4667
2.0299,24.6667
2.0482,24.8667
2.0219,25.0667
2.0171,25.2667
2.0179,25.4667
2.0417,25.6667
2.0085,25.8667
2.0294,26.0667
2.0008,26.2667
1.9850,26.4667
1.9514,26.6667
1.9689,26.8667
1.9476,27.0667
1.9466,27.2667
1.9428,27.4667
1.9621,27.6667
1.9401,27.8667
1.9457,28.0667
1.9423,28.2667
1.9417,28.4667
1.9430,28.6667
1.9321,28.8667
1.9185,29.0667
1.9000,29.2667
1.8848,29.4667
1.8664,29.6667
1.8328,29.8667
1.8442,30.0667
1.8357,30.2667
1.8149,30.4667
1.7828,30.6667
1.7893,30.8667
1.7959,31.0667
1.7646,31.2667
1.5581,31.4667
1.4001,31.6667
1.0937,31.8667
1.0480,32.0667
1.0662,32.2667
1.0328,32.4667
1.0598,32.6667
1.0393,32.8667
1.0710,33.0667
1.0707,33.2667
1.1304,33.4667
1.1584,33.6667
1.1575,33.8667
1.1721,34.0667
1.1944,34.2667
1.2080,34.4667
1.1272,34.6667
1.1255,34.8667
1.1537,35.0667
1.1776,35.2667
1.1492,35.4667
1.1444,35.6667
1.1464,35.8667
1.1495,36.0667
1.1688,36.2667
1.3642,36.4667
1.4356,36.6667
1.4896,36.8667
1.7934,37.0667
1.5751,37.2667
1.3666,37.4667
1.2950,37.6667
0.8834,37.8667
0.7418,38.0667
0.7785,38.2667
0.8910,38.4667
0.8976,38.6667
0.7929,38.8667
0.9059,39.0667
1.0357,39.2667
1.0540,39.4667
1.0385,39.6667
1.1054,39.8667
1.1504,40.0667
1.1835,40.2667
1.1419,40.4667
1.1304,40.6667
1.1908,40.8667
1.1567,41.0667
1.0982,41.2667
1.1169,41.4667
1.1950,41.6667
1.1916,41.8667
1.1076,42.0667
1.1092,42.2667
1.1760,42.4667
1.1663,42.6667
1.0682,42.8667
1.0957,43.0667
1.1566,43.2667
1.1329,43.4667
1.0347,43.6667
1.0516,43.8667
1.0721,44.0667
1.0654,44.2667
0.9629,44.4667
0.9765,44.6667
1.0026,44.8667
1.0105,45.0667
0.9215,45.2667
0.9387,45.4667
0.9725,45.6667
0.9871,45.8667
0.8903,46.0667
0.9201,46.2667
0.9746,46.4667
0.9802,46.6667
0.9153,46.8667
0.9256,47.0667
0.9309,47.2667
0.9488,47.4667
0.9137,47.6667
0.9656,47.8667
0.9775,48.0667
0.9862,48.2667
0.9339,48.4667
0.9447,48.6667
0.9403,48.8667
0.8707,49.0667
0.7999,49.2667
0.7858,49.4667
0.6820,49.6667
0.5772,49.8667
0.3262,50.0667
0.3190,50.2667
0.3370,50.4667
0.4233,50.6667
0.3254,50.8667
0.4122,51.0667
0.4862,51.2667
0.2843,51.4667
0.2127,51.6667
0.2375,51.8667
