0.7811,28.6000
0.8053,28.8000
0.6924,29.0000
0.8462,29.2000
0.9743,29.4000
1.0970,29.6000
1.0117,29.8000
1.1274,30.0000
1.2032,30.2000
1.3510,30.4000
1.2707,30.6000
1.3173,30.8000
1.4191,31.0000
1.3888,31.2000
1.6329,31.4000
1.4723,31.6000
1.4788,31.8000
1.6558,32.0000
1.4053,32.2000
1.3099,32.4000
1.1911,32.6000
1.2420,32.8000
1.1829,33.0000
1.2362,33.2000
1.1446,33.4000
1.2200,33.6000
1.2079,33.8000
1.3118,34.0000
1.2252,34.2000
1.3073,34.4000
1.1988,34.6000
1.3338,34.8000
1.2520,35.0000
1.3511,35.2000
1.2867,35.4000
1.4030,35.6000
1.3387,35.8000
1.4871,36.0000
1.2931,36.2000
1.4518,36.4000
1.6138,36.6000
2.2097,36.8000
2.2493,37.0000
2.1566,37.2000
1.8345,37.4000
1.9137,37.6000
1.8881,37.8000
1.9654,38.0000
1.9736,38.2000
1.9492,38.4000
1.9547,38.6000
1.9695,38.8000
1.9109,39.0000
1.8946,39.2000
1.9360,39.4000
1.9927,39.6000
1.9516,39.8000
1.9540,40.0000
1.8907,40.2000
1.9103,40.4000
1.9314,40.6000
1.9788,40.8000
1.9756,41.0000
1.9742,41.2000
1.9701,41.4000
1.9787,41.6000
2.0328,41.8000
2.2051,42.0000
2.2764,42.2000
2.5382,42.4000
2.6291,42.6000
2.6486,42.8000
2.6955,43.0000
2.7556,43.2000
2.8060,43.4000
2.8714,43.6000
2.8686,43.8000
2.8618,44.0000
2.7998,44.2000
2.7832,44.4000
2.7370,44.6000
2.5784,44.8000
2.1625,45.0000
2.0983,45.2000
2.0129,45.4000
1.9936,45.6000
1.9827,45.8000
1.9873,46.0000
1.9750,46.2000
1.9769,46.4000
1.9722,46.6000
1.9839,46.8000
1.9705,47.0000
1.9837,47.2000
1.9727,47.4000
1.9784,47.6000
1.9705,47.8000
1.9644,48.0000
1.9533,48.2000
1.9447,48.4000
1.9516,48.6000
1.9753,48.8000
1.9820,49.0000
1.9848,49.2000
1.9738,49.4000
1.9926,49.6000
1.9746,49.8000
1.9562,50.0000
1.9100,50.2000
1.8927,50.4000
1.9019,50.6000
1.8727,50.8000
1.8219,51.0000
1.1080,51.2000
1.0567,51.4000
1.0287,51.6000
1.0347,51.8000
1.0220,52.0000
1.0423,52.2000
1.0256,52.4000
1.0515,52.6000
1.0299,52.8000
1.0337,53.0000
1.0209,53.2000
1.0272,53.4000
1.0149,53.6000
1.0201,53.8000
1.0203,54.0000
1.0247,54.2000
1.0342,54.4000
1.0363,54.6000
1.0405,54.8000
1.0492,55.0000
1.2596,55.2000
1.4888,55.4000
1.6895,55.6000
1.8656,55.8000
1.9499,56.0000
1.9308,56.2000
1.9571,56.4000
1.9471,56.6000
1.8635,56.8000
1.5913,57.0000
1.2431,57.2000
1.1572,57.4000
1.1170,57.6000
1.1065,57.8000
1.0783,58.0000
1.0600,58.2000
1.0505,58.4000
1.0755,58.6000
1.0616,58.8000
1.0408,59.0000
1.0304,59.2000
1.0464,59.4000
1.0452,59.6000
1.0274,59.8000
1.0216,60.0000
1.0219,60.2000
1.0025,60.4000
1.0019,60.6000
1.0277,60.8000
1.0368,61.0000
1.0326,61.2000
1.0393,61.4000
1.0459,61.6000
1.0521,61.8000
1.0464,62.0000
1.0786,62.2000
1.0674,62.4000
1.0938,62.6000
1.0401,62.8000
1.0440,63.0000
1.0562,63.2000
1.0697,63.4000
1.0705,63.6000
1.0688,63.8000
1.0655,64.0000
1.0726,64.2000
1.1220,64.4000
1.1552,64.6000
1.2198,64.8000
1.1578,65.0000
1.3627,65.2000
1.7823,65.4000
1.9021,65.6000
1.9255,65.8000
1.9409,66.0000
1.9368,66.2000
1.9997,66.4000
2.0215,66.6000
2.0595,66.8000
2.0444,67.0000
2.0181,67.2000
1.9787,67.4000
2.0106,67.6000
1.9187,67.8000
1.9348,68.0000
1.9290,68.2000
1.9406,68.4000
1.8876,68.6000
1.9032,68.8000
1.9037,69.0000
1.9470,69.2000
2.0059,69.4000
1.9278,69.6000
1.5518,69.8000
1.1910,70.0000
1.1525,70.2000
1.1628,70.4000
1.0960,70.6000
1.0873,70.8000
1.0422,71.0000
1.0636,71.2000
1.0194,71.4000
1.0387,71.6000
1.0357,71.8000
1.0532,72.0000
1.0338,72.2000
1.0244,72.4000
0.9975,72.6000
1.0064,72.8000
1.0045,73.0000
1.0187,73.2000
1.0081,73.4000
1.0328,73.6000
1.0506,73.8000
1.0845,74.0000
1.0757,74.2000
1.0949,74.4000
1.1018,74.6000
1.1219,74.8000
1.1253,75.0000
1.1341,75.2000
1.1450,75.4000
1.2174,75.6000
1.1778,75.8000
1.1852,76.0000
1.1811,76.2000
1.1909,76.4000
1.1634,76.6000
1.1710,76.8000
1.1462,77.0000
1.1794,77.2000
1.1850,77.4000
1.1982,77.6000
1.1957,77.8000
1.2955,78.0000
1.2652,78.2000
1.2350,78.4000
1.1068,78.6000
1.0848,78.8000
1.1712,79.0000
1.1278,79.2000
1.0704,79.4000
1.0866,79.6000
1.0299,79.8000
0.6109,80.0000
0.5789,80.2000
0.5884,80.4000
0.5765,80.6000
