0.7299,26.6000
0.7133,26.8000
1.0354,27.0000
1.1803,27.2000
1.2598,27.4000
1.1786,27.6000
1.1733,27.8000
1.1993,28.0000
1.2586,28.2000
1.2070,28.4000
1.2146,28.6000
1.2176,28.8000
1.2306,29.0000
1.1829,29.2000
1.2206,29.4000
1.2761,29.6000
1.2984,29.8000
1.2053,30.0000
1.1974,30.2000
1.2001,30.4000
1.2531,30.6000
1.2691,30.8000
1.3454,31.0000
1.4153,31.2000
1.3165,31.4000
1.4430,31.6000
1.6683,31.8000
1.7639,32.0000
1.8575,32.2000
1.9190,32.4000
1.9680,32.6000
1.9909,32.8000
2.0533,33.0000
2.0815,33.2000
2.0594,33.4000
2.0417,33.6000
2.0761,33.8000
2.0677,34.0000
2.0720,34.2000
2.0462,34.4000
2.0811,34.6000
2.0609,34.8000
2.0200,35.0000
1.9868,35.2000
2.0153,35.4000
2.0212,35.6000
2.0342,35.8000
2.0281,36.0000
2.0651,36.2000
2.0579,36.4000
2.0578,36.6000
2.0657,36.8000
2.0995,37.0000
2.0901,37.2000
2.0929,37.4000
2.0705,37.6000
2.0650,37.8000
2.0650,38.0000
2.0342,38.2000
2.0311,38.4000
2.0270,38.6000
2.0174,38.8000
2.0071,39.0000
1.9749,39.2000
1.9991,39.4000
1.9789,39.6000
1.9787,39.8000
1.9053,40.0000
1.9414,40.2000
1.9841,40.4000
1.9973,40.6000
1.9812,40.8000
2.0073,41.0000
1.9680,41.2000
1.9367,41.4000
1.6966,41.6000
1.4786,41.8000
1.2922,42.0000
1.2140,42.2000
1.2076,42.4000
1.2718,42.6000
1.4012,42.8000
1.6076,43.0000
1.6977,43.2000
1.7236,43.4000
1.7681,43.6000
1.8140,43.8000
1.8505,44.0000
1.9584,44.2000
1.9984,44.4000
2.0170,44.6000
2.0364,44.8000
2.0175,45.0000
1.9636,45.2000
1.9961,45.4000
1.9968,45.6000
1.9851,45.8000
1.9415,46.0000
1.8616,46.2000
1.7844,46.4000
1.0507,46.6000
1.0578,46.8000
1.0511,47.0000
1.0631,47.2000
1.0586,47.4000
1.0621,47.6000
1.0407,47.8000
1.0477,48.0000
1.0543,48.2000
1.0644,48.4000
1.0934,48.6000
1.1880,48.8000
1.2695,49.0000
1.4213,49.2000
1.6161,49.4000
1.7874,49.6000
1.8990,49.8000
1.8114,50.0000
1.8222,50.2000
1.9088,50.4000
1.9829,50.6000
2.0036,50.8000
2.0056,51.0000
2.0289,51.2000
2.0442,51.4000
1.9949,51.6000
1.9692,51.8000
1.9736,52.0000
1.9704,52.2000
1.9597,52.4000
1.9861,52.6000
1.9893,52.8000
1.9773,53.0000
1.9536,53.2000
1.9588,53.4000
1.9603,53.6000
1.9623,53.8000
1.9512,54.0000
2.0489,54.2000
2.1158,54.4000
1.9709,54.6000
1.9069,54.8000
1.9289,55.0000
2.0308,55.2000
1.9473,55.4000
1.9625,55.6000
1.9401,55.8000
2.0810,56.0000
2.1343,56.2000
2.2137,56.4000
2.3564,56.6000
2.4433,56.8000
2.5012,57.0000
2.3999,57.2000
2.4124,57.4000
2.4459,57.6000
2.4614,57.8000
2.1981,58.0000
1.9533,58.2000
1.7620,58.4000
1.8220,58.6000
1.7901,58.8000
1.8007,59.0000
1.5860,59.2000
1.7286,59.4000
1.6306,59.6000
1.7386,59.8000
1.5080,60.0000
1.6035,60.2000
1.4368,60.4000
1.6276,60.6000
1.3572,60.8000
1.5881,61.0000
1.4923,61.2000
1.6313,61.4000
1.4452,61.6000
1.7387,61.8000
1.7371,62.0000
1.9042,62.2000
1.6776,62.4000
1.9617,62.6000
1.8976,62.8000
1.9879,63.0000
1.6799,63.2000
1.9767,63.4000
1.8184,63.6000
1.8999,63.8000
1.3767,64.0000
1.3471,64.2000
1.1027,64.4000
1.0338,64.6000
0.9981,64.8000
1.0376,65.0000
0.9875,65.2000
1.0080,65.4000
0.9712,65.6000
1.0310,65.8000
1.0152,66.0000
1.0202,66.2000
1.0252,66.4000
1.0526,66.6000
0.9928,66.8000
1.0060,67.0000
1.0047,67.2000
1.0469,67.4000
0.9939,67.6000
1.0270,67.8000
1.0282,68.0000
1.0469,68.2000
1.0308,68.4000
1.0368,68.6000
1.0150,68.8000
1.0283,69.0000
1.0204,69.2000
0.9837,69.4000
0.9791,69.6000
0.9857,69.8000
0.9410,70.0000
0.8999,70.2000
0.9206,70.4000
0.9122,70.6000
0.9071,70.8000
0.8928,71.0000
0.9832,71.2000
0.9964,71.4000
1.0111,71.6000
0.9785,71.8000
1.0033,72.0000
0.9974,72.2000
1.0173,72.4000
0.9847,72.6000
1.1032,72.8000
1.1253,73.0000
1.2879,73.2000
1.1472,73.4000
1.2197,73.6000
1.0026,73.8000
1.2509,74.0000
1.0555,74.2000
1.1447,74.4000
1.0422,74.6000
1.1393,74.8000
0.8704,75.0000
1.0143,75.2000
0.8899,75.4000
0.8790,75.6000
0.6387,75.8000
0.6863,76.0000
0.4123,76.2000
0.8599,76.4000
0.8847,76.6000
1.1857,76.8000
1.0615,77.0000
1.1223,77.2000
0.9702,77.4000
1.0811,77.6000
1.0455,77.8000
1.2243,78.0000
1.1926,78.2000
1.2666,78.4000
1.2579,78.6000
1.2562,78.8000
1.1434,79.0000
1.2339,79.2000
1.1311,79.4000
1.2059,79.6000
1.1306,79.8000
1.2285,80.0000
1.1344,80.2000
1.1611,80.4000
1.1314,80.6000
1.1882,80.8000
1.1273,81.0000
1.1581,81.2000
1.1292,81.4000
1.1825,81.6000
1.1187,81.8000
1.1344,82.0000
1.1129,82.2000
1.1477,82.4000
1.1227,82.6000
1.1054,82.8000
1.1109,83.0000
1.1427,83.2000
1.1455,83.4000
1.1521,83.6000
1.1337,83.8000
1.1222,84.0000
1.0978,84.2000
1.1297,84.4000
1.2101,84.6000
1.2013,84.8000
1.2465,85.0000
1.2823,85.2000
1.2042,85.4000
1.2213,85.6000
1.1205,85.8000
1.0916,86.0000
1.0766,86.2000
1.0966,86.4000
1.1979,86.6000
1.0713,86.8000
1.0592,87.0000
1.0413,87.2000
1.0483,87.4000
1.0206,87.6000
1.0407,87.8000
1.0582,88.0000
1.0809,88.2000
1.0621,88.4000
1.0208,88.6000
1.0094,88.8000
1.0263,89.0000
1.0165,89.2000
1.0125,89.4000
1.0055,89.6000
1.0137,89.8000
1.0135,90.0000
1.0179,90.2000
0.9993,90.4000
0.9362,90.6000
0.8972,90.8000
0.8296,91.0000
0.6408,91.2000
0.5507,91.4000
0.5215,91.6000
0.5949,91.8000
0.6045,92.0000
0.5365,92.2000
0.4949,92.4000
0.4445,92.6000
0.4177,92.8000
0.4620,93.0000
0.4573,93.2000
0.2796,93.4000
0.2555,93.6000
0.3693,93.8000
0.5374,94.0000
0.4488,94.2000
0.3614,94.4000
0.4601,94.6000
0.4801,94.8000
0.3975,95.0000
0.3294,95.2000
0.3837,95.4000
0.4463,95.6000
0.4105,95.8000
0.3282,96.0000
0.3895,96.2000
0.3674,96.4000
0.3949,96.6000
0.5115,96.8000
0.6907,97.0000
0.7231,97.2000
0.8073,97.4000
1.1415,97.6000
1.3717,97.8000
1.3560,98.0000
1.2543,98.2000
1.1544,98.4000
1.2180,98.6000
1.3152,98.8000
1.2175,99.0000
1.2351,99.2000
1.3234,99.4000
1.3517,99.6000
1.1698,99.8000
1.1681,100.0000
1.1997,100.2000
1.2212,100.4000
1.1722,100.6000
1.2034,100.8000
1.2908,101.0000
1.4408,101.2000
1.5157,101.4000
1.4956,101.6000
1.7565,101.8000
1.8295,102.0000
2.0044,102.2000
1.9385,102.4000
2.0961,102.6000
2.0566,102.8000
1.8566,103.0000
1.6520,103.2000
1.7675,103.4000
1.7114,103.6000
1.8665,103.8000
1.9427,104.0000
2.0671,104.2000
1.9918,104.4000
2.0330,104.6000
2.0212,104.8000
2.1293,105.0000
1.9512,105.2000
2.0097,105.4000
1.9853,105.6000
1.9190,105.8000
1.7167,106.0000
1.6436,106.2000
1.6944,106.4000
1.7759,106.6000
1.6089,106.8000
1.5739,107.0000
1.5063,107.2000
1.6080,107.4000
1.5184,107.6000
1.5880,107.8000
1.5987,108.0000
1.8410,108.2000
1.7534,108.4000
1.9153,108.6000
2.1036,108.8000
2.2577,109.0000
2.1243,109.2000
2.1875,109.4000
2.1650,109.6000
2.3094,109.8000
2.1368,110.0000
2.1554,110.2000
1.9662,110.4000
2.1338,110.6000
2.0565,110.8000
1.9311,111.0000
1.8879,111.2000
1.8711,111.4000
1.8734,111.6000
1.7131,111.8000
1.1056,112.0000
1.1446,112.2000
1.1521,112.4000
1.1863,112.6000
1.1478,112.8000
1.1839,113.0000
1.1871,113.2000
1.1586,113.4000
1.1987,113.6000
1.3531,113.8000
1.5976,114.0000
1.6280,114.2000
1.7805,114.4000
1.8740,114.6000
1.9175,114.8000
2.0781,115.0000
2.1762,115.2000
2.1963,115.4000
2.1478,115.6000
2.0694,115.8000
2.0839,116.0000
2.1418,116.2000
2.1007,116.4000
2.0636,116.6000
2.0453,116.8000
2.0355,117.0000
2.0193,117.2000
1.9986,117.4000
2.0207,117.6000
1.9862,117.8000
1.9900,118.0000
2.1036,118.2000
2.3393,118.4000
2.4969,118.6000
2.5593,118.8000
2.6672,119.0000
2.7135,119.2000
2.8418,119.4000
2.7702,119.6000
2.8792,119.8000
2.8656,120.0000
2.8955,120.2000
2.9420,120.4000
2.9759,120.6000
2.9492,120.8000
2.9891,121.0000
2.9708,121.2000
3.0623,121.4000
3.0097,121.6000
3.0471,121.8000
3.0438,122.0000
3.0751,122.2000
3.0436,122.4000
3.0046,122.6000
2.9640,122.8000
2.9293,123.0000
2.5507,123.2000
2.1873,123.4000
2.1097,123.6000
2.1108,123.8000
2.0632,124.0000
2.1150,124.2000
2.0936,124.4000
2.1068,124.6000
2.0223,124.8000
2.0380,125.0000
2.0177,125.2000
2.0932,125.4000
2.0743,125.6000
2.0976,125.8000
2.0618,126.0000
2.1029,126.2000
2.0807,126.4000
2.1666,126.6000
2.2616,126.8000
2.3649,127.0000
2.2361,127.2000
2.3148,127.4000
2.2569,127.6000
2.2070,127.8000
2.1459,128.0000
2.1041,128.2000
1.8340,128.4000
1.3001,128.6000
1.1706,128.8000
1.2127,129.0000
1.1779,129.2000
1.2013,129.4000
1.1751,129.6000
1.2952,129.8000
1.2233,130.0000
1.2571,130.2000
1.1759,130.4000
1.2499,130.6000
1.1603,130.8000
1.1937,131.0000
1.1490,131.2000
1.2121,131.4000
1.2065,131.6000
1.2534,131.8000
1.4506,132.0000
1.5475,132.2000
1.5792,132.4000
1.7074,132.6000
1.7142,132.8000
1.6412,133.0000
1.4318,133.2000
1.3374,133.4000
1.1764,133.6000
1.0937,133.8000
1.0558,134.0000
1.0582,134.2000
1.1542,134.4000
1.2055,134.6000
1.1984,134.8000
1.1904,135.0000
1.1332,135.2000
1.1663,135.4000
1.1735,135.6000
1.2609,135.8000
1.2642,136.0000
1.5315,136.2000
1.5506,136.4000
1.5195,136.6000
1.4819,136.8000
1.5381,137.0000
1.4812,137.2000
1.4695,137.4000
1.4694,137.6000
1.5421,137.8000
1.5346,138.0000
1.5612,138.2000
1.5413,138.4000
1.6913,138.6000
1.6445,138.8000
1.6535,139.0000
1.8174,139.2000
2.1326,139.4000
2.2676,139.6000
2.2840,139.8000
2.4379,140.0000
2.5039,140.2000
2.5221,140.4000
2.4411,140.6000
2.5014,140.8000
2.3814,141.0000
2.3054,141.2000
2.1680,141.4000
2.0731,141.6000
2.0193,141.8000
2.0697,142.0000
2.0376,142.2000
2.1336,142.4000
2.1160,142.6000
2.2364,142.8000
2.2868,143.0000
2.4189,143.2000
2.5957,143.4000
2.6700,143.6000
2.7103,143.8000
2.6230,144.0000
2.5809,144.2000
2.5382,144.4000
2.4698,144.6000
2.5202,144.8000
2.6234,145.0000
2.7068,145.2000
2.6271,145.4000
2.5250,145.6000
2.5127,145.8000
2.8840,146.0000
3.1176,146.2000
2.9539,146.4000
2.9744,146.6000
3.1631,146.8000
3.0345,147.0000
2.9792,147.2000
2.9194,147.4000
2.9480,147.6000
2.9184,147.8000
2.8955,148.0000
2.8993,148.2000
2.8828,148.4000
2.8489,148.6000
2.9262,148.8000
3.0265,149.0000
2.9194,149.2000
2.9170,149.4000
2.9291,149.6000
2.8276,149.8000
2.8559,150.0000
2.8025,150.2000
2.8497,150.4000
2.5922,150.6000
2.0268,150.8000
1.8679,151.0000
1.8681,151.2000
1.7447,151.4000
1.7483,151.6000
1.6814,151.8000
1.7011,152.0000
1.6911,152.2000
1.7538,152.4000
1.7481,152.6000
1.7977,152.8000
1.8443,153.0000
1.9120,153.2000
1.9000,153.4000
1.9247,153.6000
1.9637,153.8000
1.9230,154.0000
1.8939,154.2000
1.8958,154.4000
1.8762,154.6000
1.8508,154.8000
1.8725,155.0000
2.0029,155.2000
2.2272,155.4000
2.4377,155.6000
2.5347,155.8000
2.5571,156.0000
2.5429,156.2000
2.5232,156.4000
2.5729,156.6000
2.3695,156.8000
2.1156,157.0000
2.0330,157.2000
2.0430,157.4000
2.0711,157.6000
2.0521,157.8000
2.0311,158.0000
1.9975,158.2000
2.0127,158.4000
1.9919,158.6000
2.0053,158.8000
1.8726,159.0000
1.8624,159.2000
1.8620,159.4000
1.9023,159.6000
2.0282,159.8000
2.2139,160.0000
2.3243,160.2000
2.4323,160.4000
2.5289,160.6000
2.5367,160.8000
2.5142,161.0000
2.5842,161.2000
2.5981,161.4000
2.6415,161.6000
2.7168,161.8000
2.7512,162.0000
2.8056,162.2000
2.7936,162.4000
2.8086,162.6000
2.6903,162.8000
2.7447,163.0000
2.5527,163.2000
2.5656,163.4000
2.4118,163.6000
2.4160,163.8000
2.2679,164.0000
2.3820,164.2000
2.4477,164.4000
2.6585,164.6000
2.5463,164.8000
2.5507,165.0000
2.0873,165.2000
2.0757,165.4000
2.1385,165.6000
2.1916,165.8000
2.1593,166.0000
2.0580,166.2000
2.0065,166.4000
2.0402,166.6000
2.0610,166.8000
2.1946,167.0000
2.1601,167.2000
2.0975,167.4000
2.0456,167.6000
2.1076,167.8000
2.1060,168.0000
2.0552,168.2000
2.1560,168.4000
2.2822,168.6000
2.3254,168.8000
2.2755,169.0000
2.3783,169.2000
2.4443,169.4000
2.4814,169.6000
2.4055,169.8000
2.3452,170.0000
2.3662,170.2000
2.2257,170.4000
2.1416,170.6000
2.0921,170.8000
2.0379,171.0000
1.7101,171.2000
1.5222,171.4000
1.5799,171.6000
1.6384,171.8000
1.4943,172.0000
1.4026,172.2000
1.3928,172.4000
1.3943,172.6000
1.3056,172.8000
1.1416,173.0000
1.2131,173.2000
1.1853,173.4000
1.1635,173.6000
1.1148,173.8000
1.1116,174.0000
1.1369,174.2000
1.1738,174.4000
1.2186,174.6000
1.0402,174.8000
1.0409,175.0000
1.0707,175.2000
1.1180,175.4000
1.1361,175.6000
1.1682,175.8000
1.1596,176.0000
1.1539,176.2000
1.1344,176.4000
1.1417,176.6000
1.1282,176.8000
1.1255,177.0000
1.0039,177.2000
0.9205,177.4000
0.8548,177.6000
0.8957,177.8000
0.7584,178.0000
0.8286,178.2000
0.8589,178.4000
1.0460,178.6000
0.9890,178.8000
1.0504,179.0000
1.0348,179.2000
1.0780,179.4000
1.0944,179.6000
1.1232,179.8000
1.0998,180.0000
1.1094,180.2000
1.0716,180.4000
1.0493,180.6000
1.0346,180.8000
1.0387,181.0000
1.0426,181.2000
1.0425,181.4000
1.0349,181.6000
1.0455,181.8000
1.0708,182.0000
1.1144,182.2000
1.1101,182.4000
1.1324,182.6000
1.0887,182.8000
1.1020,183.0000
1.1341,183.2000
1.1544,183.4000
1.1674,183.6000
1.1715,183.8000
1.1800,184.0000
1.1551,184.2000
1.1662,184.4000
1.1748,184.6000
1.1747,184.8000
1.1749,185.0000
1.1782,185.2000
1.1964,185.4000
1.1890,185.6000
1.1692,185.8000
1.1801,186.0000
1.2329,186.2000
1.2536,186.4000
1.2914,186.6000
1.2755,186.8000
1.2855,187.0000
1.3116,187.2000
1.3123,187.4000
1.2888,187.6000
1.4448,187.8000
1.5457,188.0000
1.6452,188.2000
1.4868,188.4000
1.4900,188.6000
1.4213,188.8000
1.4309,189.0000
1.2114,189.2000
1.3342,189.4000
1.3636,189.6000
1.4986,189.8000
1.4278,190.0000
1.4701,190.2000
1.5024,190.4000
1.5370,190.6000
1.4710,190.8000
1.4242,191.0000
1.4130,191.2000
1.4627,191.4000
1.4025,191.6000
1.5110,191.8000
1.5082,192.0000
1.4889,192.2000
1.3317,192.4000
1.3068,192.6000
1.3989,192.8000
1.4349,193.0000
1.3891,193.2000
1.5022,193.4000
1.6034,193.6000
1.6641,193.8000
1.5289,194.0000
1.3383,194.2000
1.3310,194.4000
1.2828,194.6000
1.2302,194.8000
1.2806,195.0000
1.2908,195.2000
1.3639,195.4000
1.1415,195.6000
1.1450,195.8000
1.0124,196.0000
1.1630,196.2000
0.9590,196.4000
1.0430,196.6000
1.0978,196.8000
1.1074,197.0000
0.8400,197.2000
0.8498,197.4000
0.7254,197.6000
0.7539,197.8000
0.6256,198.0000
0.6947,198.2000
0.7276,198.4000
0.7695,198.6000
0.7731,198.8000
0.7614,199.0000
0.8035,199.2000
0.7883,199.4000
0.6444,199.6000
0.5941,199.8000
0.5878,200.0000
0.6095,200.2000
0.5527,200.4000
0.5249,200.6000
0.4952,200.8000
0.4894,201.0000
0.3900,201.2000
0.3685,201.4000
0.3609,201.6000
0.3882,201.8000
0.3251,202.0000
0.3282,202.2000
0.3322,202.4000
0.4155,202.6000
0.4121,202.8000
0.3986,203.0000
0.4239,203.2000
0.4362,203.4000
0.5156,203.6000
0.5168,203.8000
0.5853,204.0000
0.6499,204.2000
0.7465,204.4000
0.7709,204.6000
0.8018,204.8000
0.8284,205.0000
0.7919,205.2000
0.7499,205.4000
0.7378,205.6000
0.7816,205.8000
0.7445,206.0000
0.7345,206.2000
0.7389,206.4000
0.7312,206.6000
0.6275,206.8000
0.5928,207.0000
0.7310,207.2000
0.8871,207.4000
0.8531,207.6000
0.8559,207.8000
0.8923,208.0000
0.7367,208.2000
0.6657,208.4000
0.4315,208.6000
0.4759,208.8000
0.5992,209.0000
0.5002,209.2000
0.4826,209.4000
0.6989,209.6000
0.7077,209.8000
0.8681,210.0000
0.7937,210.2000
1.3205,210.4000
1.3222,210.6000
1.2644,210.8000
1.2171,211.0000
1.2007,211.2000
1.2463,211.4000
1.2399,211.6000
1.5663,211.8000
1.5159,212.0000
1.7020,212.2000
1.8000,212.4000
1.8963,212.6000
1.8215,212.8000
1.7548,213.0000
1.7334,213.2000
1.8865,213.4000
1.9125,213.6000
1.8475,213.8000
1.7867,214.0000
1.9178,214.2000
1.8934,214.4000
1.8599,214.6000
1.8768,214.8000
1.8669,215.0000
1.7736,215.2000
1.6904,215.4000
1.6984,215.6000
1.5863,215.8000
1.3647,216.0000
1.2357,216.2000
1.2348,216.4000
1.2211,216.6000
1.1144,216.8000
1.0607,217.0000
1.0575,217.2000
1.1012,217.4000
1.0334,217.6000
1.0212,217.8000
1.0096,218.0000
1.1148,218.2000
1.0267,218.4000
1.0304,218.6000
1.0437,218.8000
1.2290,219.0000
1.1603,219.2000
1.1564,219.4000
1.0961,219.6000
1.2997,219.8000
1.2349,220.0000
1.2366,220.2000
1.1460,220.4000
1.3223,220.6000
1.0606,220.8000
1.0265,221.0000
0.9615,221.2000
1.0066,221.4000
0.7875,221.6000
0.7979,221.8000
0.6680,222.0000
0.7842,222.2000
0.6904,222.4000
0.7269,222.6000
0.6984,222.8000
0.8025,223.0000
0.6745,223.2000
0.7964,223.4000
0.7497,223.6000
0.8287,223.8000
0.6797,224.0000
0.8985,224.2000
0.8350,224.4000
0.9175,224.6000
0.8690,224.8000
0.9454,225.0000
0.4856,225.2000
0.5176,225.4000
0.4486,225.6000
0.5726,225.8000
0.5510,226.0000
0.8886,226.2000
0.8443,226.4000
0.4723,226.6000
0.3534,226.8000
0.3158,227.0000
0.3167,227.2000
0.3592,227.4000
0.3217,227.6000
0.3373,227.8000
0.3333,228.0000
0.3638,228.2000
0.3201,228.4000
0.3412,228.6000
0.3071,228.8000
0.3259,229.0000
0.2815,229.2000
0.2943,229.4000
0.2753,229.6000
0.2978,229.8000
0.2829,230.0000
0.3007,230.2000
0.2543,230.4000
0.3315,230.6000
0.3614,230.8000
0.3678,231.0000
0.4158,231.2000
0.4998,231.4000
0.5679,231.6000
0.5973,231.8000
0.5355,232.0000
0.5450,232.2000
0.5292,232.4000
0.5208,232.6000
0.4726,232.8000
0.4870,233.0000
0.5005,233.2000
0.4843,233.4000
0.4548,233.6000
0.4329,233.8000
0.4929,234.0000
0.4839,234.2000
0.4542,234.4000
0.4258,234.6000
0.4739,234.8000
0.4570,235.0000
0.4647,235.2000
0.4226,235.4000
0.4973,235.6000
0.4470,235.8000
0.4349,236.0000
0.4062,236.2000
0.5299,236.4000
0.4241,236.6000
0.4129,236.8000
0.3303,237.0000
0.4215,237.2000
0.3262,237.4000
0.3223,237.6000
0.2864,237.8000
0.4187,238.0000
0.4162,238.2000
0.5348,238.4000
0.5436,238.6000
0.7827,238.8000
0.6992,239.0000
0.6266,239.2000
0.5139,239.4000
0.7049,239.6000
0.6116,239.8000
0.5915,240.0000
0.5182,240.2000
0.6560,240.4000
0.6238,240.6000
0.6397,240.8000
0.6170,241.0000
0.8235,241.2000
