0.2180,18.4000
0.2146,18.6000
0.2840,18.8000
0.2480,19.0000
0.3451,19.2000
0.3720,19.4000
0.7213,19.6000
0.7705,19.8000
0.8392,20.0000
0.8273,20.2000
0.9353,20.4000
0.8866,20.6000
0.9602,20.8000
0.8896,21.0000
0.9573,21.2000
0.9327,21.4000
0.9995,21.6000
0.9083,21.8000
0.9827,22.0000
0.9168,22.2000
1.0027,22.4000
0.8112,22.6000
0.9666,22.8000
0.9091,23.0000
0.9802,23.2000
0.8528,23.4000
0.9429,23.6000
0.8569,23.8000
0.9411,24.0000
0.8290,24.2000
0.9253,24.4000
0.8666,24.6000
1.0214,24.8000
0.8626,25.0000
0.9822,25.2000
0.8848,25.4000
1.1793,25.6000
0.8422,25.8000
1.0022,26.0000
0.8486,26.2000
1.0713,26.4000
0.8313,26.6000
0.9997,26.8000
0.8684,27.0000
1.0528,27.2000
0.7926,27.4000
0.9752,27.6000
0.9548,27.8000
1.1366,28.0000
0.9448,28.2000
0.9258,28.4000
0.9034,28.6000
1.0518,28.8000
0.6088,29.0000
0.8318,29.2000
0.6260,29.4000
0.9534,29.6000
0.6391,29.8000
0.8827,30.0000
0.8147,30.2000
1.0054,30.4000
0.7261,30.6000
0.9517,30.8000
1.0063,31.0000
1.1651,31.2000
1.0990,31.4000
1.0890,31.6000
1.0565,31.8000
1.0599,32.0000
0.9635,32.2000
0.9431,32.4000
0.9419,32.6000
0.9570,32.8000
0.8167,33.0000
0.7424,33.2000
0.1548,33.4000
0.1818,33.6000
0.1221,33.8000
0.1344,34.0000
0.1429,34.2000
0.1928,34.4000
0.1622,34.6000
0.1461,34.8000
0.1484,35.0000
0.1668,35.2000
0.1391,35.4000
0.1363,35.6000
0.1263,35.8000
0.2373,36.0000
0.1868,36.2000
0.2132,36.4000
0.2999,36.6000
0.3899,36.8000
0.3639,37.0000
0.4516,37.2000
0.4276,37.4000
0.4071,37.6000
0.3188,37.8000
0.3062,38.0000
0.3358,38.2000
0.3633,38.4000
0.3583,38.6000
0.3003,38.8000
0.3283,39.0000
0.4009,39.2000
0.2645,39.4000
0.2707,39.6000
0.2828,39.8000
0.2983,40.0000
0.2788,40.2000
0.2613,40.4000
0.2375,40.6000
0.2145,40.8000
0.2511,41.0000
0.2696,41.2000
0.3160,41.4000
0.2996,41.6000
0.3074,41.8000
0.2492,42.0000
0.2787,42.2000
0.2439,42.4000
0.2544,42.6000
0.2464,42.8000
0.2846,43.0000
0.2525,43.2000
0.2550,43.4000
0.2473,43.6000
0.3253,43.8000
0.2892,44.0000
0.3050,44.2000
0.2891,44.4000
0.3429,44.6000
0.3230,44.8000
0.3349,45.0000
0.3824,45.2000
0.4280,45.4000
0.4560,45.6000
0.4463,45.8000
0.4474,46.0000
0.4105,46.2000
0.4043,46.4000
0.3933,46.6000
0.3909,46.8000
0.3785,47.0000
0.4248,47.2000
0.4448,47.4000
0.4536,47.6000
0.4136,47.8000
0.4256,48.0000
0.4414,48.2000
0.4448,48.4000
0.4301,48.6000
0.4413,48.8000
0.4491,49.0000
0.4306,49.2000
0.3939,49.4000
0.3852,49.6000
0.3778,49.8000
0.3759,50.0000
0.3414,50.2000
0.3557,50.4000
0.3641,50.6000
0.3590,50.8000
0.3318,51.0000
0.3205,51.2000
0.3034,51.4000
0.2864,51.6000
0.2634,51.8000
0.2708,52.0000
