0.4304,-1.5333
0.4295,-1.3333
0.4446,-1.1333
0.4452,-0.9333
0.5252,-0.7333
0.5864,-0.5333
0.7796,-0.3333
0.8428,-0.1333
0.9579,0.0000
0.9610,0.2000
0.9869,0.4000
0.9765,0.6000
0.9380,0.8000
0.9702,1.0000
0.9832,1.2000
1.0073,1.4000
1.0022,1.6000
1.1732,1.8000
1.3660,2.0000
1.4694,2.2000
1.2274,2.4000
1.3051,2.6000
1.4028,2.8000
1.4816,3.0000
1.2296,3.2000
1.4018,3.4000
1.4565,3.6000
1.6576,3.8000
1.4046,4.0000
1.7734,4.2000
1.8032,4.4000
1.9580,4.6000
1.5746,4.8000
1.9084,5.0000
1.8911,5.2000
1.9300,5.4000
1.5786,5.6000
1.9284,5.8000
1.9209,6.0000
2.0111,6.2000
1.8022,6.4000
2.2264,6.6000
2.5131,6.8000
2.6220,7.0000
2.3897,7.2000
2.6069,7.4000
2.7474,7.6000
2.7184,7.8000
2.4651,8.0000
2.7513,8.2000
2.9192,8.4000
2.8610,8.6000
2.6267,8.8000
2.8041,9.0000
2.8214,9.2000
2.7078,9.4000
2.4192,9.6000
2.6915,9.8000
2.7999,10.0000
2.7362,10.2000
2.4151,10.4000
2.7113,10.6000
2.8982,10.8000
2.7674,11.0000
2.3692,11.2000
2.6397,11.4000
2.7554,11.6000
2.6354,11.8000
2.2446,12.0000
2.5516,12.2000
2.6512,12.4000
2.4176,12.6000
2.0891,12.8000
2.2171,13.0000
1.8901,13.2000
1.9093,13.4000
1.6902,13.6000
1.8687,13.8000
1.8745,14.0000
1.9233,14.2000
1.6398,14.4000
1.8229,14.6000
1.7630,14.8000
1.7536,15.0000
1.5985,15.2000
1.7650,15.4000
1.7314,15.6000
1.6559,15.8000
1.5353,16.0000
1.6617,16.2000
1.6822,16.4000
1.7554,16.6000
1.5882,16.8000
1.7135,17.0000
1.6640,17.2000
1.6303,17.4000
1.4229,17.6000
1.0657,17.8000
1.0698,18.0000
1.0830,18.2000
0.9663,18.4000
0.9764,18.6000
0.8748,18.8000
0.9438,19.0000
0.9487,19.2000
0.9521,19.4000
0.8232,19.6000
0.8708,19.8000
0.8209,20.0000
0.7182,20.2000
0.5423,20.4000
0.4071,20.6000
0.3069,20.8000
0.3133,21.0000
0.2955,21.2000
0.3185,21.4000
0.1810,21.6000
0.1551,21.8000
0.1539,22.0000
0.1462,22.2000
0.1535,22.4000
0.1274,22.6000
0.1272,22.8000
0.1783,23.0000
0.1624,23.2000
0.1730,23.4000
0.1646,23.6000
0.2381,23.8000
0.2638,24.0000
0.5623,24.2000
0.6627,24.4000
0.8112,24.6000
0.9120,24.8000
0.9175,25.0000
0.9101,25.2000
0.9666,25.4000
1.0094,25.6000
0.9713,25.8000
0.9494,26.0000
0.9617,26.2000
0.9925,26.4000
1.0143,26.6000
1.0240,26.8000
1.0498,27.0000
1.0455,27.2000
1.0434,27.4000
1.0400,27.6000
1.0574,27.8000
1.0454,28.0000
1.0341,28.2000
1.0317,28.4000
1.0526,28.6000
1.1189,28.8000
1.0927,29.0000
1.0801,29.2000
1.0464,29.4000
1.1040,29.6000
1.0684,29.8000
1.1125,30.0000
1.1529,30.2000
1.2866,30.4000
1.2384,30.6000
1.2801,30.8000
1.2192,31.0000
1.2864,31.2000
1.2065,31.4000
1.1942,31.6000
1.1875,31.8000
1.2655,32.0000
1.2019,32.2000
1.2911,32.4000
1.4500,32.6000
1.5984,32.8000
1.5428,33.0000
1.9794,33.2000
1.8049,33.4000
2.0024,33.6000
1.8143,33.8000
2.0325,34.0000
1.9047,34.2000
2.1038,34.4000
1.8273,34.6000
1.9843,34.8000
1.9660,35.0000
2.1219,35.2000
1.7805,35.4000
2.0753,35.6000
1.7743,35.8000
2.0852,36.0000
1.6506,36.2000
1.9975,36.4000
1.8375,36.6000
1.9993,36.8000
1.8154,37.0000
2.0340,37.2000
1.9168,37.4000
2.1355,37.6000
1.7463,37.8000
1.9341,38.0000
1.6896,38.2000
1.5353,38.4000
0.9687,38.6000
1.2679,38.8000
0.9282,39.0000
1.2531,39.2000
0.7844,39.4000
1.1379,39.6000
0.9460,39.8000
1.3604,40.0000
1.0145,40.2000
1.4338,40.4000
1.3503,40.6000
1.6459,40.8000
1.2011,41.0000
1.5238,41.2000
1.6666,41.4000
1.6155,41.6000
1.5734,41.8000
1.7947,42.0000
1.9727,42.2000
1.5571,42.4000
1.4685,42.6000
1.5306,42.8000
1.7135,43.0000
