0.4046,6.2000
0.5191,6.4000
0.7881,6.6000
1.0533,6.8000
1.0467,7.0000
1.0334,7.2000
0.9751,7.4000
1.0196,7.6000
1.0243,7.8000
1.0382,8.0000
1.0358,8.2000
1.0177,8.4000
1.0129,8.6000
1.0208,8.8000
1.0116,9.0000
1.0125,9.2000
1.0303,9.4000
1.0025,9.6000
0.9967,9.8000
0.9740,10.0000
0.9849,10.2000
0.9776,10.4000
0.9941,10.6000
0.9788,10.8000
0.9959,11.0000
0.9878,11.2000
1.0016,11.4000
1.0134,11.6000
1.0295,11.8000
1.0063,12.0000
1.0123,12.2000
1.0113,12.4000
1.0234,12.6000
1.0014,12.8000
0.9943,13.0000
1.0004,13.2000
1.0035,13.4000
1.0142,13.6000
1.0201,13.8000
1.0133,14.0000
1.0111,14.2000
1.0268,14.4000
1.0455,14.6000
1.0451,14.8000
1.0101,15.0000
1.0156,15.2000
1.0396,15.4000
1.1697,15.6000
1.3491,15.8000
1.6818,16.0000
1.8500,16.2000
1.8410,16.4000
1.9184,16.6000
1.9409,16.8000
1.9723,17.0000
2.0205,17.2000
2.0516,17.4000
2.0191,17.6000
2.0131,17.8000
1.9539,18.0000
1.9480,18.2000
1.9474,18.4000
1.9499,18.6000
1.9640,18.8000
1.9888,19.0000
1.9675,19.2000
1.9524,19.4000
1.9490,19.6000
1.9552,19.8000
1.9185,20.0000
1.9249,20.2000
1.9374,20.4000
1.9436,20.6000
1.9556,20.8000
1.8975,21.0000
1.8379,21.2000
1.3492,21.4000
1.3066,21.6000
1.3411,21.8000
1.1921,22.0000
1.0279,22.2000
1.0226,22.4000
1.0244,22.6000
1.0275,22.8000
1.0233,23.0000
1.0302,23.2000
1.0456,23.4000
1.0468,23.6000
1.0424,23.8000
1.0462,24.0000
1.0462,24.2000
1.0435,24.4000
1.0373,24.6000
1.0364,24.8000
1.0424,25.0000
1.0442,25.2000
1.0448,25.4000
1.0467,25.6000
1.0345,25.8000
1.0224,26.0000
1.0172,26.2000
1.0081,26.4000
1.0010,26.6000
0.9956,26.8000
1.0085,27.0000
1.1945,27.2000
1.3147,27.4000
1.6270,27.6000
1.7575,27.8000
1.8304,28.0000
1.9238,28.2000
1.9232,28.4000
1.9597,28.6000
2.0071,28.8000
2.0105,29.0000
1.9804,29.2000
1.9870,29.4000
1.9970,29.6000
1.9767,29.8000
1.9686,30.0000
1.9920,30.2000
1.9953,30.4000
1.8093,30.6000
1.7229,30.8000
1.1371,31.0000
1.1082,31.2000
1.0882,31.4000
1.1218,31.6000
1.0930,31.8000
1.0901,32.0000
1.0783,32.2000
1.1027,32.4000
1.0712,32.6000
1.0740,32.8000
1.0670,33.0000
1.0907,33.2000
1.0553,33.4000
1.0376,33.6000
1.0281,33.8000
1.0520,34.0000
1.0399,34.2000
1.0465,34.4000
1.0303,34.6000
1.0359,34.8000
1.0285,35.0000
1.0283,35.2000
1.0211,35.4000
1.0267,35.6000
1.0183,35.8000
1.0244,36.0000
1.0291,36.2000
1.1384,36.4000
1.3057,36.6000
1.4558,36.8000
1.6080,37.0000
1.8402,37.2000
1.9092,37.4000
1.9569,37.6000
1.9668,37.8000
1.9625,38.0000
2.0075,38.2000
2.0431,38.4000
1.9990,38.6000
1.9868,38.8000
1.9675,39.0000
1.9763,39.2000
1.9976,39.4000
1.9925,39.6000
1.9782,39.8000
1.9898,40.0000
1.9997,40.2000
1.9611,40.4000
1.9498,40.6000
1.9520,40.8000
1.9575,41.0000
1.9572,41.2000
1.9653,41.4000
1.9269,41.6000
1.9088,41.8000
1.7699,42.0000
1.2957,42.2000
1.0798,42.4000
1.0189,42.6000
1.0115,42.8000
1.0116,43.0000
1.0115,43.2000
1.0106,43.4000
1.0040,43.6000
1.0060,43.8000
0.9951,44.0000
0.9953,44.2000
1.0022,44.4000
1.0178,44.6000
1.0043,44.8000
1.0130,45.0000
0.9999,45.2000
1.0369,45.4000
1.2034,45.6000
1.3083,45.8000
1.4363,46.0000
1.7687,46.2000
1.8847,46.4000
1.8794,46.6000
1.9270,46.8000
1.9314,47.0000
1.9998,47.2000
2.0287,47.4000
2.0205,47.6000
2.0339,47.8000
1.9866,48.0000
1.9745,48.2000
1.9878,48.4000
2.0155,48.6000
2.0065,48.8000
2.0170,49.0000
2.0066,49.2000
2.0094,49.4000
1.9946,49.6000
1.9744,49.8000
1.9759,50.0000
1.9864,50.2000
2.0015,50.4000
1.9802,50.6000
1.9988,50.8000
1.9578,51.0000
1.9146,51.2000
1.7755,51.4000
1.5291,51.6000
1.0269,51.8000
0.9998,52.0000
1.0130,52.2000
1.0098,52.4000
1.0072,52.6000
1.0010,52.8000
1.0038,53.0000
1.0021,53.2000
1.0107,53.4000
1.0081,53.6000
1.0141,53.8000
1.0206,54.0000
1.0281,54.2000
1.0284,54.4000
1.0297,54.6000
1.0419,54.8000
1.0319,55.0000
1.0170,55.2000
1.0303,55.4000
1.0305,55.6000
1.0307,55.8000
1.0277,56.0000
1.0374,56.2000
1.0241,56.4000
1.0229,56.6000
1.0154,56.8000
1.0186,57.0000
1.0048,57.2000
1.0089,57.4000
1.0357,57.6000
1.1975,57.8000
1.5067,58.0000
1.7403,58.2000
1.8317,58.4000
1.9118,58.6000
1.9290,58.8000
1.9496,59.0000
1.9761,59.2000
2.0016,59.4000
1.9743,59.6000
1.9857,59.8000
1.9900,60.0000
1.9656,60.2000
1.9244,60.4000
1.8725,60.6000
1.3726,60.8000
1.0278,61.0000
1.0006,61.2000
1.0130,61.4000
1.0179,61.6000
1.0104,61.8000
1.0094,62.0000
1.0179,62.2000
1.0237,62.4000
1.0163,62.6000
1.0069,62.8000
1.0129,63.0000
1.0100,63.2000
0.9983,63.4000
0.9974,63.6000
0.9940,63.8000
0.9951,64.0000
0.9795,64.2000
0.9716,64.4000
0.9827,64.6000
0.9752,64.8000
0.9746,65.0000
0.9763,65.2000
0.9922,65.4000
0.9830,65.6000
0.9817,65.8000
0.9800,66.0000
0.9851,66.2000
0.9854,66.4000
1.0085,66.6000
1.0224,66.8000
1.0084,67.0000
1.0073,67.2000
1.0879,67.4000
1.4310,67.6000
1.6103,67.8000
1.6851,68.0000
1.7739,68.2000
1.8817,68.4000
1.9130,68.6000
1.9287,68.8000
1.9452,69.0000
1.9787,69.2000
1.9616,69.4000
1.9361,69.6000
1.9950,69.8000
1.9882,70.0000
1.9572,70.2000
1.9462,70.4000
1.9731,70.6000
1.9662,70.8000
1.9423,71.0000
1.9383,71.2000
1.9457,71.4000
1.9394,71.6000
1.9454,71.8000
1.9506,72.0000
1.9276,72.2000
1.8195,72.4000
1.2164,72.6000
1.0722,72.8000
1.0360,73.0000
1.0372,73.2000
1.0272,73.4000
1.0103,73.6000
1.0197,73.8000
1.0204,74.0000
1.0169,74.2000
1.0026,74.4000
0.9992,74.6000
1.0043,74.8000
0.9944,75.0000
0.9890,75.2000
0.9865,75.4000
0.9868,75.6000
0.9853,75.8000
0.9715,76.0000
0.9718,76.2000
0.9941,76.4000
0.9971,76.6000
0.9793,76.8000
0.9949,77.0000
0.9778,77.2000
0.9760,77.4000
0.9744,77.6000
0.9786,77.8000
0.9953,78.0000
0.9931,78.2000
1.0250,78.4000
1.0239,78.6000
0.9958,78.8000
1.0125,79.0000
1.2622,79.2000
1.3943,79.4000
1.6202,79.6000
1.7795,79.8000
1.8460,80.0000
1.9118,80.2000
1.9391,80.4000
1.9613,80.6000
1.9827,80.8000
1.9801,81.0000
1.9581,81.2000
1.9574,81.4000
1.9020,81.6000
1.8682,81.8000
1.6441,82.0000
1.1882,82.2000
0.9976,82.4000
0.9777,82.6000
0.9832,82.8000
0.9708,83.0000
0.9602,83.2000
0.9842,83.4000
0.9606,83.6000
0.9630,83.8000
0.9683,84.0000
0.9802,84.2000
0.9834,84.4000
0.9868,84.6000
0.9757,84.8000
0.9656,85.0000
0.9622,85.2000
0.9664,85.4000
0.9705,85.6000
0.9836,85.8000
0.9873,86.0000
0.9927,86.2000
0.9969,86.4000
0.9952,86.6000
1.0047,86.8000
1.0091,87.0000
1.0229,87.2000
1.0247,87.4000
1.0153,87.6000
1.0229,87.8000
1.0250,88.0000
1.0366,88.2000
1.0430,88.4000
1.0548,88.6000
1.0171,88.8000
1.0329,89.0000
1.0267,89.2000
1.0140,89.4000
0.9970,89.6000
1.1743,89.8000
1.3822,90.0000
1.5590,90.2000
1.7150,90.4000
1.7838,90.6000
1.8085,90.8000
1.8895,91.0000
1.9394,91.2000
1.9955,91.4000
1.9924,91.6000
2.0037,91.8000
2.0183,92.0000
2.0319,92.2000
2.0260,92.4000
2.0508,92.6000
2.0929,92.8000
2.0442,93.0000
2.0215,93.2000
2.0303,93.4000
1.9831,93.6000
1.9569,93.8000
1.8942,94.0000
1.5426,94.2000
1.4652,94.4000
1.5974,94.6000
1.6196,94.8000
1.3622,95.0000
1.1649,95.2000
1.2294,95.4000
1.1889,95.6000
1.1917,95.8000
1.1387,96.0000
1.1390,96.2000
1.1161,96.4000
1.1427,96.6000
1.1449,96.8000
1.1801,97.0000
1.1649,97.2000
1.2156,97.4000
1.1612,97.6000
1.1369,97.8000
1.1287,98.0000
1.1319,98.2000
1.1081,98.4000
1.0946,98.6000
1.0899,98.8000
1.0904,99.0000
1.0658,99.2000
1.0395,99.4000
1.0271,99.6000
1.0368,99.8000
1.0352,100.0000
1.0235,100.2000
1.0221,100.4000
1.0293,100.6000
1.0118,100.8000
1.0055,101.0000
1.0062,101.2000
1.0203,101.4000
1.0155,101.6000
1.0568,101.8000
1.3156,102.0000
1.4141,102.2000
1.5306,102.4000
1.5420,102.6000
1.7353,102.8000
1.8437,103.0000
1.9381,103.2000
1.9405,103.4000
1.9259,103.6000
1.9650,103.8000
2.0360,104.0000
2.0506,104.2000
2.0013,104.4000
1.2469,104.6000
1.2324,104.8000
1.1256,105.0000
1.0537,105.2000
1.0655,105.4000
1.0430,105.6000
1.0418,105.8000
1.0371,106.0000
1.0602,106.2000
1.0524,106.4000
1.0452,106.6000
1.0327,106.8000
1.0319,107.0000
1.0335,107.2000
1.0394,107.4000
1.0270,107.6000
1.0297,107.8000
1.0290,108.0000
1.0212,108.2000
1.0107,108.4000
1.0160,108.6000
1.0187,108.8000
1.0184,109.0000
1.0102,109.2000
1.0106,109.4000
1.0156,109.6000
1.0255,109.8000
1.0177,110.0000
1.0219,110.2000
1.0240,110.4000
1.0243,110.6000
1.0276,110.8000
1.0171,111.0000
1.0211,111.2000
1.0356,111.4000
1.0475,111.6000
1.0335,111.8000
1.0408,112.0000
1.0239,112.2000
1.0148,112.4000
1.0001,112.6000
0.9880,112.8000
0.9830,113.0000
0.9881,113.2000
0.9863,113.4000
0.9840,113.6000
0.9888,113.8000
0.9854,114.0000
0.9757,114.2000
0.9741,114.4000
0.9736,114.6000
0.9642,114.8000
0.9626,115.0000
0.9934,115.2000
1.1590,115.4000
1.4148,115.6000
1.6689,115.8000
1.7962,116.0000
1.8209,116.2000
1.8689,116.4000
1.8273,116.6000
1.9238,116.8000
1.8177,117.0000
1.3110,117.2000
1.1457,117.4000
1.1916,117.6000
1.1424,117.8000
1.0868,118.0000
1.0748,118.2000
1.0845,118.4000
1.0780,118.6000
1.0868,118.8000
1.0945,119.0000
1.1187,119.2000
1.1248,119.4000
1.0772,119.6000
1.0367,119.8000
1.0254,120.0000
1.0393,120.2000
1.0272,120.4000
1.0250,120.6000
1.0280,120.8000
1.0273,121.0000
1.0093,121.2000
0.9973,121.4000
0.9976,121.6000
0.9982,121.8000
0.9972,122.0000
0.9878,122.2000
0.9908,122.4000
