0.0752,117.2000
0.1566,117.4000
0.3760,117.6000
0.5994,117.8000
0.9140,118.0000
0.9864,118.2000
1.0174,118.4000
1.0701,118.6000
0.9660,118.8000
0.9997,119.0000
1.0035,119.2000
1.0430,119.4000
1.0026,119.6000
1.0714,119.8000
1.0659,120.0000
1.0507,120.2000
1.0492,120.4000
1.0625,120.6000
1.0573,120.8000
1.0391,121.0000
1.0160,121.2000
1.0290,121.4000
1.0384,121.6000
1.0501,121.8000
1.0299,122.0000
1.0394,122.2000
1.0453,122.4000
1.0354,122.6000
1.0363,122.8000
1.0621,123.0000
1.0484,123.2000
1.0274,123.4000
1.0259,123.6000
1.0344,123.8000
1.0319,124.0000
1.0119,124.2000
1.0030,124.4000
1.0132,124.6000
1.0102,124.8000
1.0108,125.0000
1.0099,125.2000
1.0265,125.4000
1.0207,125.6000
1.0192,125.8000
1.0184,126.0000
1.0748,126.2000
1.2750,126.4000
1.5263,126.6000
1.7684,126.8000
1.8979,127.0000
1.8983,127.2000
1.9338,127.4000
1.9226,127.6000
1.9946,127.8000
2.0096,128.0000
2.0213,128.2000
1.9994,128.4000
1.9897,128.6000
1.9521,128.8000
1.9372,129.0000
1.9592,129.2000
1.9883,129.4000
1.9860,129.6000
1.9881,129.8000
1.9658,130.0000
1.9601,130.2000
1.9490,130.4000
1.9599,130.6000
1.9379,130.8000
1.9236,131.0000
1.9180,131.2000
1.9197,131.4000
1.9875,131.6000
1.9905,131.8000
2.1114,132.0000
1.9493,132.2000
1.5793,132.4000
1.3374,132.6000
1.0463,132.8000
1.0487,133.0000
1.0173,133.2000
1.0133,133.4000
1.0171,133.6000
1.0106,133.8000
1.0191,134.0000
1.0136,134.2000
1.0227,134.4000
1.0191,134.6000
1.0349,134.8000
1.1933,135.0000
1.2995,135.2000
1.4498,135.4000
1.8300,135.6000
1.9131,135.8000
1.8954,136.0000
1.9493,136.2000
1.9398,136.4000
2.0060,136.6000
2.0243,136.8000
2.0334,137.0000
