0.5318,58.1333
0.6501,58.3333
0.7048,58.5333
0.7672,58.7333
0.9036,58.9333
0.9669,59.1333
1.0485,59.3333
1.0899,59.5333
1.0654,59.7333
1.0356,59.9333
1.0361,60.1333
1.0188,60.3333
1.0096,60.5333
1.0113,60.7333
1.0191,60.9333
0.9956,61.1333
1.0551,61.3333
1.0781,61.5333
1.0487,61.7333
1.0563,61.9333
1.0473,62.1333
1.0357,62.3333
1.0128,62.5333
1.0171,62.7333
0.9907,62.9333
0.9757,63.1333
0.9808,63.3333
0.9886,63.5333
0.9708,63.7333
0.9679,63.9333
0.9782,64.1333
1.0049,64.3333
1.0073,64.5333
1.0307,64.7333
1.0238,64.9333
1.0301,65.1333
1.0269,65.3333
1.0421,65.5333
1.0568,65.7333
1.0665,65.9333
1.0168,66.1333
1.0120,66.3333
1.0248,66.5333
1.0222,66.7333
1.0285,66.9333
1.0182,67.1333
1.0369,67.3333
1.0845,67.5333
1.2694,67.7333
1.4559,67.9333
1.5868,68.1333
1.5781,68.3333
1.6155,68.5333
1.5873,68.7333
1.5808,68.9333
1.5065,69.1333
1.4376,69.3333
1.3912,69.5333
1.3631,69.7333
1.3196,69.9333
1.3713,70.1333
1.3855,70.3333
1.4219,70.5333
1.4310,70.7333
1.5703,70.9333
1.6410,71.1333
1.7420,71.3333
1.7490,71.5333
1.7153,71.7333
1.6753,71.9333
1.7420,72.1333
1.7411,72.3333
1.7090,72.5333
1.5496,72.7333
1.9601,72.9333
1.8097,73.1333
1.4307,73.3333
1.1137,73.5333
1.1824,73.7333
1.4150,73.9333
1.2559,74.1333
1.2183,74.3333
1.1270,74.5333
1.1365,74.7333
1.0776,74.9333
1.0776,75.1333
1.0422,75.3333
1.0318,75.5333
1.0125,75.7333
1.0178,75.9333
1.0128,76.1333
1.0246,76.3333
1.0159,76.5333
1.0437,76.7333
1.0340,76.9333
1.0650,77.1333
1.0628,77.3333
1.0686,77.5333
1.0736,77.7333
1.1929,77.9333
1.3578,78.1333
1.4838,78.3333
1.6336,78.5333
1.6601,78.7333
1.7843,78.9333
1.7607,79.1333
1.8735,79.3333
1.8238,79.5333
1.9241,79.7333
1.8964,79.9333
1.9212,80.1333
1.8659,80.3333
1.9499,80.5333
1.9396,80.7333
1.9868,80.9333
1.9445,81.1333
1.9902,81.3333
1.9553,81.5333
1.9557,81.7333
1.9230,81.9333
1.9667,82.1333
2.0746,82.3333
2.0925,82.5333
2.0613,82.7333
2.0201,82.9333
1.9683,83.1333
1.9374,83.3333
1.9224,83.5333
1.9289,83.7333
1.8510,83.9333
1.8188,84.1333
1.7562,84.3333
1.7872,84.5333
1.8111,84.7333
1.8438,84.9333
1.8250,85.1333
1.9618,85.3333
2.1560,85.5333
2.1700,85.7333
2.1599,85.9333
1.9600,86.1333
2.0838,86.3333
1.9690,86.5333
2.2322,86.7333
2.2676,86.9333
1.9946,87.1333
1.8933,87.3333
1.7900,87.5333
1.8517,87.7333
1.9207,87.9333
1.9838,88.1333
1.8919,88.3333
1.9121,88.5333
1.9085,88.7333
1.9558,88.9333
1.6882,89.1333
1.9008,89.3333
1.8239,89.5333
1.9126,89.7333
1.5254,89.9333
1.9081,90.1333
1.8749,90.3333
1.9167,90.5333
1.8865,90.7333
1.8874,90.9333
1.9040,91.1333
1.9009,91.3333
1.8716,91.5333
1.8907,91.7333
1.9139,91.9333
1.8942,92.1333
1.8595,92.3333
1.8148,92.5333
1.6133,92.7333
1.0456,92.9333
1.0630,93.1333
1.0264,93.3333
1.0362,93.5333
1.0153,93.7333
1.0183,93.9333
1.0069,94.1333
1.0224,94.3333
1.0230,94.5333
1.0439,94.7333
1.0998,94.9333
1.1539,95.1333
1.0696,95.3333
1.1106,95.5333
1.0649,95.7333
1.0758,95.9333
1.0626,96.1333
1.0897,96.3333
1.0128,96.5333
1.0151,96.7333
1.0240,96.9333
1.0343,97.1333
1.0310,97.3333
1.0238,97.5333
1.0338,97.7333
1.0375,97.9333
1.0225,98.1333
1.0015,98.3333
0.9951,98.5333
1.0000,98.7333
1.0098,98.9333
1.0031,99.1333
1.0114,99.3333
1.0258,99.5333
1.0364,99.7333
1.0657,99.9333
1.0611,100.1333
0.9585,100.3333
0.9135,100.5333
0.8528,100.7333
0.8528,100.9333
0.8098,101.1333
0.5703,101.3333
0.6178,101.5333
0.7526,101.7333
0.6684,101.9333
0.3585,102.1333
0.2314,102.3333
0.2193,102.5333
0.2183,102.7333
0.2020,102.9333
0.1952,103.1333
0.1919,103.3333
0.1886,103.5333
0.1685,103.7333
0.1654,103.9333
0.1786,104.1333
0.2013,104.3333
0.2092,104.5333
0.1798,104.7333
0.1942,104.9333
0.2002,105.1333
0.1841,105.3333
0.2147,105.5333
0.1891,105.7333
0.1623,105.9333
0.1890,106.1333
0.1539,106.3333
0.1659,106.5333
0.1950,106.7333
0.1993,106.9333
0.1977,107.1333
0.1873,107.3333
0.2199,107.5333
0.2359,107.7333
0.2407,107.9333
0.1971,108.1333
0.2032,108.3333
0.2437,108.5333
0.2397,108.7333
0.2041,108.9333
0.2201,109.1333
0.3622,109.3333
0.4177,109.5333
0.2808,109.7333
0.2128,109.9333
0.3508,110.1333
0.3150,110.3333
0.1977,110.5333
0.1699,110.7333
0.2605,110.9333
0.3316,111.1333
0.2557,111.3333
0.2062,111.5333
0.2808,111.7333
0.2760,111.9333
0.2341,112.1333
0.2000,112.3333
0.2251,112.5333
0.2202,112.7333
0.2045,112.9333
0.1768,113.1333
0.2241,113.3333
0.2235,113.5333
0.2323,113.7333
0.1827,113.9333
0.2450,114.1333
0.2350,114.3333
0.2318,114.5333
0.1746,114.7333
0.2430,114.9333
0.2413,115.1333
0.2251,115.3333
0.1729,115.5333
0.2435,115.7333
0.2525,115.9333
0.2442,116.1333
0.2004,116.3333
0.2646,116.5333
0.2626,116.7333
0.2542,116.9333
0.2132,117.1333
0.3251,117.3333
0.2556,117.5333
0.2724,117.7333
0.2563,117.9333
0.4012,118.1333
0.4049,118.3333
0.3741,118.5333
0.2301,118.7333
0.3270,118.9333
0.3212,119.1333
0.4901,119.3333
0.4616,119.5333
0.6784,119.7333
0.5737,119.9333
0.7648,120.1333
0.6066,120.3333
0.6086,120.5333
0.6720,120.7333
0.9034,120.9333
0.7593,121.1333
0.4993,121.3333
0.3280,121.5333
0.4023,121.7333
0.3067,121.9333
0.3412,122.1333
0.3322,122.3333
0.3946,122.5333
0.4349,122.7333
0.5189,122.9333
0.4471,123.1333
0.7499,123.3333
0.6175,123.5333
0.6667,123.7333
0.4920,123.9333
0.5969,124.1333
0.6044,124.3333
0.7450,124.5333
0.6968,124.7333
0.6857,124.9333
0.5944,125.1333
0.6733,125.3333
0.6606,125.5333
1.0180,125.7333
0.9416,125.9333
1.0154,126.1333
0.8514,126.3333
0.8303,126.5333
0.7698,126.7333
0.9303,126.9333
0.9797,127.1333
1.0345,127.3333
1.0072,127.5333
0.8835,127.7333
0.8356,127.9333
0.8737,128.1333
0.9116,128.3333
0.9134,128.5333
0.9114,128.7333
0.9449,128.9333
0.9215,129.1333
0.9312,129.3333
0.9630,129.5333
0.9530,129.7333
0.9259,129.9333
0.9632,130.1333
0.9884,130.3333
1.0040,130.5333
1.0063,130.7333
1.0177,130.9333
1.0142,131.1333
1.0269,131.3333
1.0281,131.5333
1.0622,131.7333
1.3221,131.9333
1.4126,132.1333
1.5491,132.3333
1.2838,132.5333
1.3043,132.7333
1.2530,132.9333
1.4790,133.1333
1.3472,133.3333
1.3759,133.5333
1.4064,133.7333
1.6035,133.9333
1.3376,134.1333
1.4877,134.3333
1.5126,134.5333
1.6787,134.7333
1.3947,134.9333
1.5588,135.1333
1.4900,135.3333
1.6676,135.5333
1.4463,135.7333
1.7214,135.9333
1.7331,136.1333
1.6802,136.3333
1.3628,136.5333
1.4836,136.7333
1.4661,136.9333
1.6442,137.1333
1.3850,137.3333
1.5160,137.5333
1.5463,137.7333
1.6394,137.9333
1.4097,138.1333
1.5434,138.3333
1.5841,138.5333
1.6659,138.7333
1.4174,138.9333
1.4772,139.1333
1.4596,139.3333
1.5706,139.5333
1.1415,139.7333
1.4513,139.9333
1.2389,140.1333
1.4661,140.3333
1.0527,140.5333
1.4825,140.7333
1.6737,140.9333
1.7228,141.1333
1.3636,141.3333
1.0993,141.5333
0.9403,141.7333
1.2732,141.9333
1.2758,142.1333
1.1318,142.3333
1.0749,142.5333
1.2380,142.7333
1.0072,142.9333
0.9995,143.1333
0.9713,143.3333
0.9656,143.5333
0.9842,143.7333
0.9956,143.9333
1.0747,144.1333
1.2273,144.3333
1.3533,144.5333
1.4102,144.7333
1.4470,144.9333
1.2552,145.1333
1.1212,145.3333
1.1826,145.5333
1.1220,145.7333
1.0950,145.9333
0.8803,146.1333
0.6005,146.3333
0.5354,146.5333
0.5323,146.7333
0.4720,146.9333
0.6045,147.1333
0.5638,147.3333
0.5643,147.5333
0.5235,147.7333
0.6295,147.9333
0.6938,148.1333
0.7178,148.3333
0.7662,148.5333
0.9010,148.7333
0.8931,148.9333
0.7840,149.1333
0.7450,149.3333
0.9416,149.5333
0.9981,149.7333
0.9001,149.9333
0.8259,150.1333
0.9699,150.3333
1.0635,150.5333
0.9620,150.7333
0.8694,150.9333
0.8457,151.1333
0.6943,151.3333
0.5551,151.5333
0.5290,151.7333
0.6007,151.9333
0.5799,152.1333
0.5146,152.3333
0.4700,152.5333
0.5397,152.7333
0.4883,152.9333
0.5098,153.1333
0.4808,153.3333
0.4542,153.5333
0.4004,153.7333
0.4309,153.9333
0.3985,154.1333
0.4088,154.3333
0.3667,154.5333
0.4276,154.7333
0.4127,154.9333
0.4337,155.1333
0.3424,155.3333
