0.2681,5.3333
0.2345,5.5333
0.4689,5.7333
0.7362,5.9333
0.9588,6.1333
1.1632,6.3333
1.2623,6.5333
1.3425,6.7333
1.2967,6.9333
1.2575,7.1333
1.3073,7.3333
1.2609,7.5333
1.2877,7.7333
1.2390,7.9333
1.2722,8.1333
1.2561,8.3333
1.2589,8.5333
1.2219,8.7333
1.2481,8.9333
1.2413,9.1333
1.2457,9.3333
1.2398,9.5333
1.2665,9.7333
1.2554,9.9333
1.2609,10.1333
1.2370,10.3333
1.2543,10.5333
1.2052,10.7333
1.1899,10.9333
1.1491,11.1333
1.2035,11.3333
1.1701,11.5333
1.1632,11.7333
1.1177,11.9333
1.1374,12.1333
1.0977,12.3333
1.1062,12.5333
1.1853,12.7333
1.4799,12.9333
1.5359,13.1333
1.6805,13.3333
1.9187,13.5333
1.9959,13.7333
2.0645,13.9333
2.0423,14.1333
2.0556,14.3333
2.0624,14.5333
2.0373,14.7333
2.0084,14.9333
2.0306,15.1333
2.0609,15.3333
2.0629,15.5333
2.0752,15.7333
2.0845,15.9333
2.1431,16.1333
2.1088,16.3333
2.0940,16.5333
2.0494,16.7333
2.0670,16.9333
2.0418,17.1333
2.0624,17.3333
2.0902,17.5333
2.1526,17.7333
2.1441,17.9333
2.1345,18.1333
2.1446,18.3333
2.1063,18.5333
2.1088,18.7333
2.0726,18.9333
2.0947,19.1333
2.0650,19.3333
2.0736,19.5333
2.0394,19.7333
2.0432,19.9333
2.0080,20.1333
1.7093,20.3333
1.3709,20.5333
1.1379,20.7333
1.0886,20.9333
1.1029,21.1333
1.0738,21.3333
1.1165,21.5333
1.1072,21.7333
1.1206,21.9333
1.0907,22.1333
1.1441,22.3333
1.1378,22.5333
1.1516,22.7333
1.0822,22.9333
1.1355,23.1333
1.0962,23.3333
1.1424,23.5333
1.0894,23.7333
1.1516,23.9333
1.0907,24.1333
1.1252,24.3333
1.0545,24.5333
1.1845,24.7333
1.1273,24.9333
1.1993,25.1333
1.1230,25.3333
1.2041,25.5333
1.1412,25.7333
1.2633,25.9333
1.1481,26.1333
1.1597,26.3333
1.0732,26.5333
1.1614,26.7333
1.3262,26.9333
1.3705,27.1333
0.9617,27.3333
1.1155,27.5333
0.7343,27.7333
0.8593,27.9333
0.8775,28.1333
0.9367,28.3333
0.8954,28.5333
0.6663,28.7333
0.6067,28.9333
0.7147,29.1333
0.7790,29.3333
0.7733,29.5333
0.8733,29.7333
0.8737,29.9333
0.9210,30.1333
0.8829,30.3333
0.9514,30.5333
0.9381,30.7333
0.9517,30.9333
0.9144,31.1333
0.9572,31.3333
0.9529,31.5333
0.9812,31.7333
0.9795,31.9333
1.0641,32.1333
1.0667,32.3333
1.0639,32.5333
1.0092,32.7333
1.0427,32.9333
1.0485,33.1333
1.0550,33.3333
1.0124,33.5333
1.0403,33.7333
1.0406,33.9333
1.0374,34.1333
0.9883,34.3333
1.0234,34.5333
1.0171,34.7333
1.0278,34.9333
0.9842,35.1333
1.0228,35.3333
1.0268,35.5333
1.0542,35.7333
1.0468,35.9333
1.1142,36.1333
1.1248,36.3333
1.1394,36.5333
1.0873,36.7333
1.1168,36.9333
1.1295,37.1333
1.1027,37.3333
1.3281,37.5333
1.4476,37.7333
1.6557,37.9333
1.9249,38.1333
2.0140,38.3333
2.1022,38.5333
2.0595,38.7333
2.0643,38.9333
2.0719,39.1333
2.0606,39.3333
2.0353,39.5333
2.0580,39.7333
2.0533,39.9333
2.0722,40.1333
2.0526,40.3333
2.0446,40.5333
2.0451,40.7333
2.0472,40.9333
1.9753,41.1333
1.8718,41.3333
1.3571,41.5333
1.1651,41.7333
1.1235,41.9333
1.1585,42.1333
1.1257,42.3333
1.1138,42.5333
1.1019,42.7333
1.1197,42.9333
1.1101,43.1333
1.0799,43.3333
1.0740,43.5333
1.0815,43.7333
1.0918,43.9333
1.0757,44.1333
1.0718,44.3333
1.0754,44.5333
1.0858,44.7333
1.0748,44.9333
1.0647,45.1333
1.0688,45.3333
1.0642,45.5333
1.0619,45.7333
1.0592,45.9333
1.0484,46.1333
1.0458,46.3333
1.0519,46.5333
1.3228,46.7333
1.5231,46.9333
1.6403,47.1333
1.7356,47.3333
1.7411,47.5333
1.8259,47.7333
1.9877,47.9333
2.0872,48.1333
2.1121,48.3333
2.1009,48.5333
2.0944,48.7333
2.0695,48.9333
2.0841,49.1333
2.0719,49.3333
2.1265,49.5333
2.1723,49.7333
2.1753,49.9333
2.1267,50.1333
2.1035,50.3333
2.1260,50.5333
2.1706,50.7333
2.1411,50.9333
2.1181,51.1333
2.1030,51.3333
2.0739,51.5333
2.0066,51.7333
1.9401,51.9333
1.6428,52.1333
1.3780,52.3333
1.1413,52.5333
1.1107,52.7333
1.0962,52.9333
1.1022,53.1333
1.0706,53.3333
1.0814,53.5333
1.0863,53.7333
1.2705,53.9333
1.3162,54.1333
1.3991,54.3333
1.4923,54.5333
1.5579,54.7333
1.6440,54.9333
1.9214,55.1333
2.0553,55.3333
2.0965,55.5333
2.0583,55.7333
2.0464,55.9333
2.0372,56.1333
2.0140,56.3333
2.0442,56.5333
2.0214,56.7333
2.0248,56.9333
2.0469,57.1333
2.0820,57.3333
2.0414,57.5333
2.0314,57.7333
2.0356,57.9333
2.0467,58.1333
2.0535,58.3333
2.0621,58.5333
2.0449,58.7333
2.0351,58.9333
2.0107,59.1333
2.0228,59.3333
2.0279,59.5333
2.0331,59.7333
2.0418,59.9333
2.0440,60.1333
1.9967,60.3333
1.9773,60.5333
1.9234,60.7333
1.8836,60.9333
1.9033,61.1333
1.7117,61.3333
1.2426,61.5333
1.4091,61.7333
1.1004,61.9333
1.0635,62.1333
1.0344,62.3333
1.0159,62.5333
1.0164,62.7333
1.0298,62.9333
1.0321,63.1333
1.0295,63.3333
1.0291,63.5333
1.0461,63.7333
1.0512,63.9333
1.0546,64.1333
1.0547,64.3333
1.0635,64.5333
1.0817,64.7333
1.0817,64.9333
1.0898,65.1333
1.0815,65.3333
1.0888,65.5333
1.0794,65.7333
1.0644,65.9333
1.0817,66.1333
1.0755,66.3333
1.1838,66.5333
1.2978,66.7333
1.3109,66.9333
1.2692,67.1333
1.2669,67.3333
1.1861,67.5333
1.1272,67.7333
1.1068,67.9333
1.0914,68.1333
1.0976,68.3333
1.4442,68.5333
1.7092,68.7333
1.7179,68.9333
1.5531,69.1333
1.4365,69.3333
1.2648,69.5333
1.1438,69.7333
1.1139,69.9333
1.1307,70.1333
1.1278,70.3333
1.1146,70.5333
1.1123,70.7333
1.1183,70.9333
1.1096,71.1333
1.1136,71.3333
1.1222,71.5333
1.1145,71.7333
1.1192,71.9333
1.1174,72.1333
1.1235,72.3333
1.1450,72.5333
1.1652,72.7333
1.1454,72.9333
1.1281,73.1333
1.1142,73.3333
1.0885,73.5333
1.0409,73.7333
1.0271,73.9333
1.0357,74.1333
1.0502,74.3333
1.0319,74.5333
1.0332,74.7333
1.0307,74.9333
1.0230,75.1333
0.9989,75.3333
0.9981,75.5333
1.0199,75.7333
1.0147,75.9333
0.9964,76.1333
0.9989,76.3333
1.0266,76.5333
1.0131,76.7333
1.0018,76.9333
0.9937,77.1333
1.0411,77.3333
1.0542,77.5333
1.0752,77.7333
1.0940,77.9333
1.0481,78.1333
1.0180,78.3333
1.0092,78.5333
0.9915,78.7333
1.0133,78.9333
0.9976,79.1333
0.9959,79.3333
0.9870,79.5333
1.0149,79.7333
