0.2830,29.6000
0.1720,29.8000
0.2244,30.0000
0.2239,30.2000
0.2620,30.4000
0.1688,30.6000
0.2213,30.8000
0.4075,31.0000
0.6647,31.2000
0.7848,31.4000
0.8604,31.6000
1.1242,31.8000
1.2923,32.0000
1.4249,32.2000
1.6341,32.4000
1.6957,32.6000
1.5304,32.8000
1.0889,33.0000
1.0226,33.2000
1.0120,33.4000
0.9892,33.6000
1.0105,33.8000
0.9965,34.0000
1.0078,34.2000
1.0096,34.4000
1.0258,34.6000
1.0372,34.8000
1.0336,35.0000
1.0193,35.2000
1.0338,35.4000
1.0319,35.6000
1.0080,35.8000
1.0025,36.0000
1.0041,36.2000
1.0040,36.4000
1.0008,36.6000
1.0104,36.8000
1.0172,37.0000
1.0144,37.2000
1.0202,37.4000
1.0097,37.6000
1.0143,37.8000
1.0067,38.0000
1.0198,38.2000
1.0141,38.4000
1.0318,38.6000
1.0286,38.8000
1.0386,39.0000
1.0352,39.2000
1.0504,39.4000
1.0455,39.6000
1.0482,39.8000
1.0477,40.0000
1.0683,40.2000
1.0735,40.4000
1.0839,40.6000
1.0914,40.8000
1.1063,41.0000
1.0876,41.2000
1.0838,41.4000
1.0795,41.6000
1.0814,41.8000
1.0706,42.0000
1.0469,42.2000
1.0313,42.4000
1.0112,42.6000
0.9703,42.8000
0.9616,43.0000
1.0048,43.2000
1.0066,43.4000
1.0392,43.6000
1.0526,43.8000
1.0885,44.0000
1.1189,44.2000
1.0665,44.4000
1.0234,44.6000
1.1153,44.8000
1.0265,45.0000
0.9464,45.2000
0.6457,45.4000
0.6673,45.6000
0.6645,45.8000
0.6800,46.0000
0.6861,46.2000
0.7454,46.4000
0.7289,46.6000
0.6815,46.8000
0.6109,47.0000
0.6089,47.2000
0.5524,47.4000
0.4778,47.6000
0.4460,47.8000
0.4648,48.0000
0.4353,48.2000
0.4752,48.4000
0.4657,48.6000
0.5023,48.8000
0.4858,49.0000
0.4968,49.2000
0.4903,49.4000
0.5615,49.6000
0.5619,49.8000
0.5361,50.0000
0.5104,50.2000
0.5526,50.4000
0.4834,50.6000
0.4724,50.8000
0.4167,51.0000
0.4646,51.2000
0.4332,51.4000
0.4554,51.6000
0.4339,51.8000
0.5131,52.0000
0.4752,52.2000
0.5003,52.4000
0.4792,52.6000
0.5482,52.8000
0.5023,53.0000
0.5260,53.2000
0.4612,53.4000
0.5221,53.6000
0.4486,53.8000
0.4645,54.0000
0.3736,54.2000
0.4583,54.4000
0.4321,54.6000
0.4680,54.8000
0.4663,55.0000
0.5599,55.2000
0.4826,55.4000
0.4781,55.6000
0.3517,55.8000
0.4074,56.0000
0.3099,56.2000
0.2839,56.4000
0.2236,56.6000
0.2255,56.8000
0.2378,57.0000
0.2440,57.2000
0.2255,57.4000
0.2383,57.6000
0.2391,57.8000
0.2350,58.0000
0.2285,58.2000
0.2343,58.4000
0.2475,58.6000
0.2500,58.8000
0.2599,59.0000
0.2793,59.2000
0.3062,59.4000
0.3231,59.6000
0.3226,59.8000
0.3232,60.0000
0.3196,60.2000
0.3224,60.4000
0.3114,60.6000
0.3225,60.8000
0.3129,61.0000
0.3091,61.2000
0.3010,61.4000
0.3109,61.6000
0.3060,61.8000
0.3028,62.0000
0.2919,62.2000
0.2987,62.4000
0.2963,62.6000
0.2973,62.8000
0.2896,63.0000
0.2973,63.2000
0.2814,63.4000
0.3800,63.6000
0.5363,63.8000
0.6855,64.0000
0.6086,64.2000
0.6338,64.4000
0.5468,64.6000
0.6268,64.8000
0.6229,65.0000
0.7160,65.2000
0.6362,65.4000
0.7024,65.6000
0.6767,65.8000
0.7297,66.0000
0.6671,66.2000
0.7474,66.4000
0.6892,66.6000
0.7500,66.8000
0.6997,67.0000
0.7304,67.2000
0.7252,67.4000
0.8999,67.6000
0.9068,67.8000
0.9646,68.0000
0.9725,68.2000
1.0616,68.4000
1.0271,68.6000
1.0505,68.8000
1.0273,69.0000
1.0917,69.2000
1.0560,69.4000
1.0695,69.6000
1.0430,69.8000
1.0938,70.0000
1.0550,70.2000
1.0855,70.4000
1.0556,70.6000
1.0993,70.8000
1.0438,71.0000
