0.4511,109.4000
0.2820,109.6000
0.7266,109.8000
0.5070,110.0000
0.7782,110.2000
0.7728,110.4000
1.1658,110.6000
1.0682,110.8000
1.2261,111.0000
1.3949,111.2000
1.5460,111.4000
1.4842,111.6000
1.4869,111.8000
1.4577,112.0000
1.5829,112.2000
1.4621,112.4000
1.5394,112.6000
1.4582,112.8000
1.6273,113.0000
1.4592,113.2000
1.5514,113.4000
1.5377,113.6000
1.5386,113.8000
1.4648,114.0000
1.5159,114.2000
1.4744,114.4000
1.5456,114.6000
1.4954,114.8000
1.5226,115.0000
1.5112,115.2000
1.5279,115.4000
1.4299,115.6000
1.4017,115.8000
1.2576,116.0000
1.3713,116.2000
1.2350,116.4000
1.2189,116.6000
1.2382,116.8000
1.2793,117.0000
1.2458,117.2000
1.2329,117.4000
1.3397,117.6000
1.3693,117.8000
1.3676,118.0000
1.3535,118.2000
1.4151,118.4000
1.3938,118.6000
1.4427,118.8000
1.4229,119.0000
1.5106,119.2000
1.4928,119.4000
1.4883,119.6000
1.4179,119.8000
1.4424,120.0000
1.3796,120.2000
1.3796,120.4000
1.3315,120.6000
1.3674,120.8000
1.3855,121.0000
1.3535,121.2000
1.3217,121.4000
1.3178,121.6000
1.2897,121.8000
1.2688,122.0000
1.2217,122.2000
1.1536,122.4000
1.0806,122.6000
1.0664,122.8000
1.0653,123.0000
1.0650,123.2000
1.0326,123.4000
1.0140,123.6000
0.9976,123.8000
0.9988,124.0000
0.9624,124.2000
0.9541,124.4000
0.4982,124.6000
0.5514,124.8000
0.3738,125.0000
0.6657,125.2000
0.4008,125.4000
0.3646,125.6000
0.2865,125.8000
0.3319,126.0000
0.3071,126.2000
0.3093,126.4000
0.2503,126.6000
0.2558,126.8000
0.2674,127.0000
0.2475,127.2000
0.2344,127.4000
0.2655,127.6000
0.3556,127.8000
0.3321,128.0000
0.3577,128.2000
0.3046,128.4000
0.3617,128.6000
0.2950,128.8000
0.2931,129.0000
0.2617,129.2000
0.3117,129.4000
0.2394,129.6000
0.2401,129.8000
0.1883,130.0000
0.2228,130.2000
0.1734,130.4000
0.2025,130.6000
0.1649,130.8000
0.1943,131.0000
0.1483,131.2000
0.1562,131.4000
0.1332,131.6000
0.2038,131.8000
0.2001,132.0000
0.2152,132.2000
0.1992,132.4000
0.1878,132.6000
0.1736,132.8000
0.2118,133.0000
0.1897,133.2000
0.2371,133.4000
0.2186,133.6000
0.2306,133.8000
0.2123,134.0000
0.2755,134.2000
0.2629,134.4000
0.2982,134.6000
0.2803,134.8000
0.3122,135.0000
0.2700,135.2000
0.2719,135.4000
0.2390,135.6000
0.2885,135.8000
0.2933,136.0000
0.3420,136.2000
0.3396,136.4000
0.3962,136.6000
0.3400,136.8000
0.4035,137.0000
0.3726,137.2000
0.4262,137.4000
0.4149,137.6000
0.4495,137.8000
0.3871,138.0000
0.4451,138.2000
0.3945,138.4000
0.5036,138.6000
0.4400,138.8000
0.5681,139.0000
0.5133,139.2000
0.7901,139.4000
0.5545,139.6000
0.5905,139.8000
0.4890,140.0000
0.5036,140.2000
0.4163,140.4000
0.3604,140.6000
0.2864,140.8000
0.3242,141.0000
0.3231,141.2000
0.2771,141.4000
0.3178,141.6000
0.3008,141.8000
0.3249,142.0000
0.3228,142.2000
0.3756,142.4000
0.4099,142.6000
0.4343,142.8000
0.4123,143.0000
0.4527,143.2000
0.5696,143.4000
0.6115,143.6000
0.7208,143.8000
0.7107,144.0000
0.7847,144.2000
0.7614,144.4000
0.9018,144.6000
0.9788,144.8000
1.0682,145.0000
1.0539,145.2000
1.0659,145.4000
1.0801,145.6000
1.1136,145.8000
1.1006,146.0000
1.1016,146.2000
1.0891,146.4000
1.0678,146.6000
1.0610,146.8000
1.0840,147.0000
1.1022,147.2000
1.0896,147.4000
1.0738,147.6000
1.0819,147.8000
1.0881,148.0000
1.0830,148.2000
1.0734,148.4000
1.0822,148.6000
1.0798,148.8000
1.0715,149.0000
1.0581,149.2000
1.0558,149.4000
1.0680,149.6000
1.0592,149.8000
1.0598,150.0000
1.0599,150.2000
1.0547,150.4000
1.0385,150.6000
1.0340,150.8000
1.0527,151.0000
1.0503,151.2000
1.0568,151.4000
1.0594,151.6000
1.0641,151.8000
1.0554,152.0000
1.0514,152.2000
1.0408,152.4000
1.0272,152.6000
1.0204,152.8000
1.0057,153.0000
1.0163,153.2000
1.0062,153.4000
1.0104,153.6000
1.0285,153.8000
1.0338,154.0000
1.0305,154.2000
1.0363,154.4000
1.0481,154.6000
1.0600,154.8000
1.0577,155.0000
1.0800,155.2000
1.0705,155.4000
1.1042,155.6000
1.0852,155.8000
1.0844,156.0000
1.0975,156.2000
1.1274,156.4000
1.0917,156.6000
1.0531,156.8000
1.0376,157.0000
1.0114,157.2000
0.9888,157.4000
0.9473,157.6000
0.7894,157.8000
0.5546,158.0000
0.3577,158.2000
0.2789,158.4000
0.2299,158.6000
0.2163,158.8000
0.1843,159.0000
0.1775,159.2000
0.1787,159.4000
0.1881,159.6000
0.1834,159.8000
0.1975,160.0000
0.2069,160.2000
0.2412,160.4000
0.2376,160.6000
0.2518,160.8000
0.2686,161.0000
0.2953,161.2000
0.3009,161.4000
0.2993,161.6000
0.3726,161.8000
0.3134,162.0000
0.2746,162.2000
0.2685,162.4000
0.2969,162.6000
0.3578,162.8000
0.3518,163.0000
0.3756,163.2000
0.4698,163.4000
0.6161,163.6000
0.5552,163.8000
0.5969,164.0000
0.6068,164.2000
0.7376,164.4000
0.5981,164.6000
0.6466,164.8000
0.6276,165.0000
0.8105,165.2000
0.6739,165.4000
0.5541,165.6000
0.4217,165.8000
0.5277,166.0000
0.4100,166.2000
0.4488,166.4000
0.3976,166.6000
0.5778,166.8000
0.5855,167.0000
0.6620,167.2000
0.5161,167.4000
0.5610,167.6000
0.5628,167.8000
0.6335,168.0000
0.5233,168.2000
0.5597,168.4000
0.5307,168.6000
0.5913,168.8000
0.4951,169.0000
0.5499,169.2000
0.5584,169.4000
0.6464,169.6000
0.4931,169.8000
0.5123,170.0000
0.5048,170.2000
0.5863,170.4000
0.4930,170.6000
0.5329,170.8000
0.5463,171.0000
0.6603,171.2000
0.5292,171.4000
0.5894,171.6000
0.5195,171.8000
0.6273,172.0000
0.4872,172.2000
0.5162,172.4000
0.4563,172.6000
0.4926,172.8000
0.4110,173.0000
0.4284,173.2000
0.4195,173.4000
0.4937,173.6000
0.5350,173.8000
0.7637,174.0000
1.0071,174.2000
1.1075,174.4000
1.1044,174.6000
1.1420,174.8000
1.1699,175.0000
1.2102,175.2000
1.1959,175.4000
1.1773,175.6000
1.1521,175.8000
1.1721,176.0000
1.1988,176.2000
1.2038,176.4000
1.2310,176.6000
1.2649,176.8000
1.2520,177.0000
1.2030,177.2000
1.2158,177.4000
1.2615,177.6000
1.2366,177.8000
1.2018,178.0000
1.1647,178.2000
1.1603,178.4000
1.1268,178.6000
1.0945,178.8000
1.2419,179.0000
1.1015,179.2000
1.0688,179.4000
1.0220,179.6000
1.1189,179.8000
1.2214,180.0000
1.1326,180.2000
1.0833,180.4000
1.1068,180.6000
1.1562,180.8000
1.1554,181.0000
1.1816,181.2000
1.1128,181.4000
1.0565,181.6000
1.0623,181.8000
1.0811,182.0000
1.0417,182.2000
1.0742,182.4000
1.0595,182.6000
1.0552,182.8000
1.0484,183.0000
1.0421,183.2000
1.0356,183.4000
1.0462,183.6000
1.0280,183.8000
1.0091,184.0000
0.9995,184.2000
1.0145,184.4000
0.9891,184.6000
0.9759,184.8000
1.0067,185.0000
1.0275,185.2000
1.0053,185.4000
1.0024,185.6000
1.0030,185.8000
1.0089,186.0000
1.0133,186.2000
0.9984,186.4000
1.0384,186.6000
1.0517,186.8000
1.0632,187.0000
1.0867,187.2000
1.1051,187.4000
1.1401,187.6000
1.1740,187.8000
1.0949,188.0000
1.2490,188.2000
1.2150,188.4000
0.9024,188.6000
0.9239,188.8000
1.0450,189.0000
1.0604,189.2000
1.0436,189.4000
1.0469,189.6000
1.0731,189.8000
1.0911,190.0000
1.0892,190.2000
1.1480,190.4000
1.2091,190.6000
1.1998,190.8000
1.1207,191.0000
1.1347,191.2000
1.2003,191.4000
1.2079,191.6000
1.0952,191.8000
1.0678,192.0000
1.0522,192.2000
1.0361,192.4000
1.0048,192.6000
0.9545,192.8000
0.9945,193.0000
0.9861,193.2000
0.9700,193.4000
0.9669,193.6000
1.0288,193.8000
1.0619,194.0000
1.0718,194.2000
1.0106,194.4000
1.0488,194.6000
1.1644,194.8000
1.0359,195.0000
1.0133,195.2000
1.0307,195.4000
1.0305,195.6000
1.0103,195.8000
1.0199,196.0000
1.0467,196.2000
1.0669,196.4000
1.0554,196.6000
1.0668,196.8000
1.0771,197.0000
1.1152,197.2000
1.0996,197.4000
1.0865,197.6000
1.1009,197.8000
1.0988,198.0000
1.0822,198.2000
1.0647,198.4000
1.0886,198.6000
1.0969,198.8000
1.0772,199.0000
1.0807,199.2000
1.1110,199.4000
1.1353,199.6000
1.1669,199.8000
1.2765,200.0000
1.2904,200.2000
1.4225,200.4000
1.5350,200.6000
1.5436,200.8000
1.5480,201.0000
1.6505,201.2000
1.2798,201.4000
1.2514,201.6000
1.2303,201.8000
1.2348,202.0000
1.1722,202.2000
1.1842,202.4000
1.1681,202.6000
1.2034,202.8000
1.2004,203.0000
1.2010,203.2000
1.1868,203.4000
1.2358,203.6000
1.2429,203.8000
1.2562,204.0000
1.3003,204.2000
1.2585,204.4000
1.2151,204.6000
1.1540,204.8000
1.1622,205.0000
1.1408,205.2000
1.1292,205.4000
1.0824,205.6000
1.0829,205.8000
1.0724,206.0000
1.0827,206.2000
1.0494,206.4000
1.0660,206.6000
1.0689,206.8000
1.0765,207.0000
1.0717,207.2000
1.0921,207.4000
1.1196,207.6000
1.1268,207.8000
1.1193,208.0000
1.1265,208.2000
1.1386,208.4000
1.1532,208.6000
1.1320,208.8000
1.1612,209.0000
1.1476,209.2000
