0.0750,-0.2667
0.1010,-0.0667
0.0866,0.1333
0.0886,0.3333
0.0682,0.5333
0.2658,0.7333
0.2950,0.9333
0.3108,1.1333
0.2403,1.3333
0.4011,1.5333
0.3131,1.7333
0.3055,1.9333
0.5845,2.1333
0.5674,2.3333
0.4912,2.5333
0.4467,2.7333
0.4988,2.9333
0.6702,3.1333
0.7086,3.3333
0.7030,3.5333
0.6815,3.7333
0.8095,3.9333
0.8209,4.1333
0.8091,4.3333
0.7808,4.5333
0.9069,4.7333
0.9164,4.9333
0.8810,5.1333
0.8847,5.3333
1.0059,5.5333
0.9714,5.7333
0.9871,5.9333
1.0093,6.1333
1.1690,6.3333
1.0472,6.5333
1.0670,6.7333
1.0204,6.9333
1.1269,7.1333
0.9999,7.3333
1.0090,7.5333
1.0175,7.7333
1.1497,7.9333
1.0467,8.1333
0.9945,8.3333
0.9768,8.5333
1.0472,8.7333
0.9954,8.9333
1.0948,9.1333
1.2741,9.3333
1.3917,9.5333
1.2848,9.7333
1.3409,9.9333
1.6013,10.1333
1.7895,10.3333
1.7737,10.5333
1.8296,10.7333
1.8209,10.9333
1.9843,11.1333
1.9850,11.3333
1.9394,11.5333
1.9421,11.7333
1.9777,11.9333
1.9608,12.1333
1.9564,12.3333
1.9472,12.5333
2.0104,12.7333
1.9965,12.9333
1.9434,13.1333
1.8803,13.3333
1.8785,13.5333
1.8865,13.7333
1.6750,13.9333
1.5518,14.1333
1.4799,14.3333
1.4119,14.5333
1.3854,14.7333
1.7201,14.9333
1.1337,15.1333
1.0429,15.3333
1.0428,15.5333
1.0336,15.7333
1.0607,15.9333
1.0348,16.1333
1.0519,16.3333
1.0655,16.5333
1.0845,16.7333
1.0407,16.9333
1.0499,17.1333
1.0244,17.3333
1.0403,17.5333
1.0450,17.7333
1.0368,17.9333
1.0376,18.1333
1.0172,18.3333
0.9960,18.5333
1.0061,18.7333
1.0072,18.9333
1.0072,19.1333
1.0204,19.3333
1.0085,19.5333
1.0135,19.7333
1.0068,19.9333
1.0116,20.1333
1.0038,20.3333
1.0062,20.5333
1.0074,20.7333
1.0802,20.9333
1.3797,21.1333
1.8021,21.3333
1.8537,21.5333
1.8097,21.7333
1.6891,21.9333
1.7467,22.1333
1.7540,22.3333
1.8597,22.5333
1.6859,22.7333
1.5803,22.9333
1.5018,23.1333
1.5109,23.3333
1.3430,23.5333
1.3558,23.7333
1.3347,23.9333
1.3755,24.1333
1.2525,24.3333
1.2414,24.5333
0.3721,24.7333
0.2913,24.9333
0.2751,25.1333
0.3056,25.3333
0.3015,25.5333
0.2937,25.7333
0.2784,25.9333
0.3272,26.1333
0.3294,26.3333
0.3229,26.5333
0.3304,26.7333
0.4026,26.9333
0.3630,27.1333
0.3700,27.3333
